image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A10_slice007_frame000	dice_70_50	obs0_rep1	580034	0	179	0	12513	182	890	309	7493
A37_slice011_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A13_slice014_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice009_frame029	dice_70_50	obs0_rep1	578064	0	616	0	13624	276	431	375	8214
A25_slice006_frame009	dice_70_50	obs0_rep1	584989	0	552	0	6354	107	295	246	9057
A33_slice008_frame029	dice_70_50	obs0_rep1	588210	0	499	0	5958	5	268	833	5827
A19_slice005_frame029	dice_70_50	obs0_rep1	585414	0	433	0	7633	60	295	708	7057
A12_slice008_frame009	dice_70_50	obs0_rep1	584169	0	83	0	4778	273	780	332	11185
A22_slice013_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A39_slice000_frame008	dice_70_50	obs0_rep1	599898	0	0	0	0	0	883	0	819
A39_slice007_frame000	dice_70_50	obs0_rep1	586842	0	186	0	6246	42	1036	560	6688
A32_slice007_frame009	dice_70_50	obs0_rep1	592114	0	389	0	1977	424	158	49	6489
A43_slice006_frame000	dice_70_50	obs0_rep1	587387	0	331	0	7106	344	599	325	5508
A41_slice001_frame010	dice_70_50	obs0_rep1	598184	0	310	0	0	0	228	0	2878
A33_slice003_frame009	dice_70_50	obs0_rep1	594306	0	171	0	1212	99	769	349	4694
A13_slice013_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A29_slice008_frame028	dice_70_50	obs0_rep1	583784	0	213	0	8815	398	492	109	7789
A39_slice002_frame009	dice_70_50	obs0_rep1	595868	0	258	0	0	0	226	0	5248
A30_slice012_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A43_slice007_frame000	dice_70_50	obs0_rep1	587509	0	264	0	6810	208	713	484	5612
A11_slice000_frame010	dice_70_50	obs0_rep1	596946	0	383	0	0	0	124	639	3508
A05_slice001_frame010	dice_70_50	obs0_rep1	588195	0	175	0	6386	211	688	230	5715
A18_slice009_frame011	dice_70_50	obs0_rep1	584535	0	350	0	5998	11	501	1045	9160
A10_slice004_frame009	dice_70_50	obs0_rep1	587836	0	245	0	6276	248	877	439	5679
A16_slice009_frame009	dice_70_50	obs0_rep1	589644	0	157	0	3300	70	1190	438	6801
A45_slice003_frame029	dice_70_50	obs0_rep1	589994	0	773	0	4579	61	295	463	5435
A29_slice011_frame011	dice_70_50	obs0_rep1	585436	0	433	0	3954	560	555	26	10636
A06_slice000_frame029	dice_70_50	obs0_rep1	593969	0	92	0	2663	272	1526	133	2945
A28_slice010_frame029	dice_70_50	obs0_rep1	571770	0	1224	0	17144	366	612	869	9615
A11_slice006_frame028	dice_70_50	obs0_rep1	583491	0	97	0	8710	159	881	722	7540
A13_slice000_frame010	dice_70_50	obs0_rep1	595727	0	109	0	1354	201	514	211	3484
A06_slice000_frame009	dice_70_50	obs0_rep1	594237	0	49	0	2137	51	1009	720	3397
A28_slice002_frame010	dice_70_50	obs0_rep1	593331	0	618	0	2608	504	613	988	2938
A37_slice000_frame008	dice_70_50	obs0_rep1	599871	0	3	0	0	0	871	0	855
A12_slice003_frame029	dice_70_50	obs0_rep1	588158	0	403	0	4853	678	569	211	6728
A34_slice003_frame028	dice_70_50	obs0_rep1	592819	0	209	0	3610	40	399	400	4123
A07_slice008_frame029	dice_70_50	obs0_rep1	583852	0	638	0	8911	54	347	667	7131
A37_slice001_frame008	dice_70_50	obs0_rep1	597522	0	462	0	0	0	240	0	3376
A40_slice008_frame028	dice_70_50	obs0_rep1	588271	0	281	0	5052	203	453	177	7163
A11_slice007_frame029	dice_70_50	obs0_rep1	582296	0	344	0	9041	146	398	766	8609
A45_slice013_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A24_slice009_frame028	dice_70_50	obs0_rep1	580320	0	712	0	10765	165	52	576	9010
A34_slice005_frame028	dice_70_50	obs0_rep1	590647	0	143	0	5314	33	472	417	4574
A13_slice002_frame010	dice_70_50	obs0_rep1	588883	0	434	0	4320	243	958	438	6324
A22_slice004_frame011	dice_70_50	obs0_rep1	589092	0	310	0	4331	411	311	260	6885
A27_slice013_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A32_slice012_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A18_slice000_frame011	dice_70_50	obs0_rep1	598223	0	0	189	0	0	3188	0	0
A47_slice011_frame006	dice_70_50	obs0_rep1	584568	0	355	0	3902	836	425	25	11489
A24_slice001_frame010	dice_70_50	obs0_rep1	593357	0	41	0	2467	186	539	217	4793
A28_slice005_frame029	dice_70_50	obs0_rep1	582520	57	775	0	10524	200	1055	1141	5328
A20_slice010_frame029	dice_70_50	obs0_rep1	583726	0	242	0	7578	112	736	465	8741
A28_slice002_frame027	dice_70_50	obs0_rep1	592424	0	1456	0	2359	273	243	1369	3476
A43_slice010_frame007	dice_70_50	obs0_rep1	590750	0	0	3620	0	0	7230	0	0
A11_slice007_frame011	dice_70_50	obs0_rep1	583853	0	462	0	6697	96	342	493	9657
A22_slice006_frame027	dice_70_50	obs0_rep1	583750	0	358	0	8003	347	452	304	8386
A19_slice003_frame029	dice_70_50	obs0_rep1	587102	0	646	0	6775	23	142	588	6324
A09_slice011_frame010	dice_70_50	obs0_rep1	587182	0	0	5481	0	0	8937	0	0
A22_slice012_frame010	dice_70_50	obs0_rep1	585916	1985	1238	0	5205	492	572	61	6131
A13_slice006_frame010	dice_70_50	obs0_rep1	578958	0	430	0	9917	371	944	224	10756
A20_slice009_frame026	dice_70_50	obs0_rep1	579917	0	396	0	10622	446	673	257	9289
A47_slice002_frame028	dice_70_50	obs0_rep1	593137	0	944	0	2993	14	53	574	3885
A26_slice006_frame028	dice_70_50	obs0_rep1	582922	0	322	0	9180	358	485	117	8216
A13_slice011_frame010	dice_70_50	obs0_rep1	580145	0	322	0	6188	307	1566	274	12798
A28_slice006_frame028	dice_70_50	obs0_rep1	578403	58	1815	0	12730	218	519	1117	6740
A36_slice009_frame000	dice_70_50	obs0_rep1	587762	0	116	0	5601	817	1907	202	5195
A33_slice006_frame009	dice_70_50	obs0_rep1	591595	0	200	0	2283	40	489	431	6562
A33_slice010_frame011	dice_70_50	obs0_rep1	591634	0	2	0	3590	336	2581	125	3332
A44_slice000_frame009	dice_70_50	obs0_rep1	597825	0	47	0	0	0	1017	0	2711
A27_slice013_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A43_slice006_frame029	dice_70_50	obs0_rep1	587300	0	203	0	7227	388	449	147	5886
A29_slice001_frame028	dice_70_50	obs0_rep1	592989	0	142	0	3417	65	517	485	3985
A09_slice007_frame029	dice_70_50	obs0_rep1	584408	0	58	0	7767	244	776	248	8099
A13_slice013_frame029	dice_70_50	obs0_rep1	578771	0	0	13012	0	0	9817	0	0
A12_slice002_frame028	dice_70_50	obs0_rep1	591058	0	6	0	2811	764	2054	7	4900
A37_slice011_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice005_frame009	dice_70_50	obs0_rep1	588244	0	198	0	3675	86	447	457	8493
A37_slice005_frame007	dice_70_50	obs0_rep1	591871	0	175	0	2009	68	867	383	6227
A40_slice009_frame028	dice_70_50	obs0_rep1	587930	0	172	0	5651	159	649	434	6605
A38_slice011_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A35_slice006_frame009	dice_70_50	obs0_rep1	592241	0	175	0	2327	299	619	82	5857
A09_slice006_frame010	dice_70_50	obs0_rep1	586962	0	223	0	4190	270	582	165	9208
A36_slice003_frame010	dice_70_50	obs0_rep1	594260	0	265	0	1396	338	480	65	4796
A24_slice002_frame028	dice_70_50	obs0_rep1	591918	0	3	0	3602	105	872	245	4855
A37_slice004_frame008	dice_70_50	obs0_rep1	592073	0	661	0	1275	40	76	231	7244
A35_slice010_frame009	dice_70_50	obs0_rep1	589767	0	135	0	4418	72	1107	1135	4966
A26_slice012_frame008	dice_70_50	obs0_rep1	585102	0	584	0	5694	317	393	125	9385
A25_slice011_frame029	dice_70_50	obs0_rep1	580766	0	648	0	10999	146	748	769	7524
A20_slice011_frame026	dice_70_50	obs0_rep1	582498	0	408	0	7798	615	820	64	9397
A45_slice014_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A38_slice011_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A16_slice002_frame026	dice_70_50	obs0_rep1	593707	0	30	0	2987	33	719	382	3742
A23_slice005_frame011	dice_70_50	obs0_rep1	588215	0	446	0	3395	255	68	27	9194
A12_slice000_frame028	dice_70_50	obs0_rep1	597423	0	147	0	0	0	482	1240	2308
A46_slice006_frame009	dice_70_50	obs0_rep1	582990	0	853	0	2964	44	306	672	13771
A26_slice012_frame028	dice_70_50	obs0_rep1	581235	1442	3589	0	8101	425	248	605	5955
A21_slice011_frame007	dice_70_50	obs0_rep1	589176	0	181	0	2705	324	941	24	8249
A32_slice001_frame008	dice_70_50	obs0_rep1	597307	0	1838	0	0	0	121	251	2083
A23_slice009_frame027	dice_70_50	obs0_rep1	582786	0	418	0	9198	64	509	732	7893
A07_slice007_frame028	dice_70_50	obs0_rep1	583693	0	356	0	8861	218	323	575	7574
A19_slice009_frame012	dice_70_50	obs0_rep1	586143	0	424	0	3721	169	820	172	10151
A38_slice007_frame010	dice_70_50	obs0_rep1	591160	0	158	0	2319	93	720	460	6690
A21_slice001_frame007	dice_70_50	obs0_rep1	599162	0	46	0	0	0	553	0	1839
A28_slice012_frame027	dice_70_50	obs0_rep1	572225	0	862	0	14418	691	274	371	12759
A22_slice007_frame011	dice_70_50	obs0_rep1	585068	0	205	0	5239	298	481	322	9987
A28_slice008_frame028	dice_70_50	obs0_rep1	575188	0	689	0	14838	576	467	712	9130
A25_slice004_frame029	dice_70_50	obs0_rep1	586247	0	249	0	7541	14	771	711	6067
A23_slice011_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice003_frame010	dice_70_50	obs0_rep1	589589	0	1040	0	3504	41	156	756	6514
A33_slice003_frame011	dice_70_50	obs0_rep1	594425	0	226	0	1295	136	551	208	4759
A27_slice001_frame029	dice_70_50	obs0_rep1	593922	0	22	0	1867	636	962	8	4183
A19_slice008_frame012	dice_70_50	obs0_rep1	586155	0	436	0	3766	199	265	216	10563
A42_slice000_frame027	dice_70_50	obs0_rep1	598451	0	222	0	0	0	242	0	2685
A33_slice004_frame009	dice_70_50	obs0_rep1	593543	0	274	0	1811	137	339	272	5224
A28_slice011_frame028	dice_70_50	obs0_rep1	575385	0	1146	0	12768	388	310	820	10783
A38_slice011_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice012_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice009_frame010	dice_70_50	obs0_rep1	585098	0	180	0	3254	161	552	268	12087
A15_slice009_frame008	dice_70_50	obs0_rep1	576607	0	450	0	6996	238	810	218	16281
A24_slice004_frame012	dice_70_50	obs0_rep1	589167	0	139	0	4061	129	825	476	6803
A27_slice012_frame011	dice_70_50	obs0_rep1	584883	7579	9138	0	0	0	0	0	0
A22_slice005_frame029	dice_70_50	obs0_rep1	584892	0	500	0	8192	242	337	708	6729
A21_slice011_frame025	dice_70_50	obs0_rep1	587672	0	292	0	4332	557	647	24	8076
A34_slice004_frame008	dice_70_50	obs0_rep1	593988	0	354	0	1192	276	170	78	5542
A37_slice010_frame007	dice_70_50	obs0_rep1	590822	0	0	4094	0	0	6684	0	0
A42_slice010_frame027	dice_70_50	obs0_rep1	586564	0	343	0	6473	151	647	261	7161
A47_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice000_frame029	dice_70_50	obs0_rep1	597474	0	104	0	0	0	314	0	3708
A29_slice015_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A42_slice011_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A19_slice002_frame029	dice_70_50	obs0_rep1	590374	0	282	0	4391	468	464	44	5577
A22_slice006_frame010	dice_70_50	obs0_rep1	586158	0	366	0	4959	437	363	183	9134
A26_slice002_frame028	dice_70_50	obs0_rep1	591195	0	149	0	3838	186	420	264	5548
A42_slice006_frame007	dice_70_50	obs0_rep1	591001	0	227	0	2345	155	458	241	7173
A15_slice000_frame028	dice_70_50	obs0_rep1	591480	0	699	0	2702	333	829	441	5116
A38_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A40_slice003_frame007	dice_70_50	obs0_rep1	595081	0	329	0	574	155	440	170	4851
A05_slice009_frame011	dice_70_50	obs0_rep1	581942	0	38	0	8545	897	2991	59	7128
A41_slice004_frame010	dice_70_50	obs0_rep1	591755	0	405	0	815	469	1177	472	6507
A11_slice002_frame029	dice_70_50	obs0_rep1	588012	0	584	0	4994	192	1307	1559	4952
A23_slice002_frame027	dice_70_50	obs0_rep1	591016	0	295	0	4357	229	848	243	4612
A39_slice011_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A18_slice007_frame011	dice_70_50	obs0_rep1	586026	0	322	0	6503	145	932	657	7015
A39_slice012_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice007_frame011	dice_70_50	obs0_rep1	587150	0	229	0	3392	309	938	99	9483
A12_slice011_frame028	dice_70_50	obs0_rep1	582067	9740	9793	0	0	0	0	0	0
A23_slice009_frame011	dice_70_50	obs0_rep1	586900	0	419	0	3781	67	259	264	9910
A07_slice001_frame028	dice_70_50	obs0_rep1	591265	0	713	0	3836	156	469	799	4362
A12_slice004_frame029	dice_70_50	obs0_rep1	586313	0	311	0	5740	362	761	343	7770
A45_slice004_frame010	dice_70_50	obs0_rep1	589565	0	1341	0	1785	118	42	467	8282
A23_slice007_frame027	dice_70_50	obs0_rep1	583845	0	178	0	9134	100	335	489	7519
A22_slice011_frame027	dice_70_50	obs0_rep1	580176	0	407	0	10356	604	780	114	9163
A28_slice011_frame029	dice_70_50	obs0_rep1	575924	0	1774	0	12080	271	216	1325	10010
A32_slice005_frame009	dice_70_50	obs0_rep1	592002	0	1110	0	1484	296	9	274	6425
A19_slice002_frame012	dice_70_50	obs0_rep1	590550	0	377	0	4281	141	343	218	5690
A30_slice003_frame027	dice_70_50	obs0_rep1	588278	0	377	0	6710	129	531	395	5180
A10_slice006_frame000	dice_70_50	obs0_rep1	582675	0	256	0	10194	59	686	1119	6611
A33_slice009_frame009	dice_70_50	obs0_rep1	591212	0	25	0	3037	51	980	322	5973
A20_slice010_frame026	dice_70_50	obs0_rep1	583266	0	54	0	6597	484	2273	22	8904
A42_slice004_frame007	dice_70_50	obs0_rep1	592523	0	577	0	1102	291	199	114	6794
A07_slice008_frame009	dice_70_50	obs0_rep1	587190	0	553	0	3808	76	239	199	9535
A37_slice008_frame029	dice_70_50	obs0_rep1	586417	0	73	0	6890	97	1240	802	6081
A22_slice009_frame011	dice_70_50	obs0_rep1	583552	0	286	0	5118	149	304	227	11964
A38_slice002_frame010	dice_70_50	obs0_rep1	595721	0	9	0	1124	47	721	107	3871
A41_slice003_frame028	dice_70_50	obs0_rep1	592533	0	96	0	3234	20	722	781	4214
A05_slice007_frame010	dice_70_50	obs0_rep1	585061	0	385	0	6130	135	448	244	9197
A19_slice000_frame012	dice_70_50	obs0_rep1	596834	0	0	288	0	0	4478	0	0
A34_slice003_frame008	dice_70_50	obs0_rep1	594418	0	135	0	1337	299	780	24	4607
A41_slice007_frame028	dice_70_50	obs0_rep1	585632	0	286	0	6878	358	702	239	7505
A23_slice003_frame011	dice_70_50	obs0_rep1	591295	0	491	0	2110	54	133	254	7263
A46_slice009_frame009	dice_70_50	obs0_rep1	581511	0	427	0	3161	12	606	1132	14751
A05_slice010_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice002_frame010	dice_70_50	obs0_rep1	592661	0	334	0	1827	604	283	24	5867
A47_slice004_frame029	dice_70_50	obs0_rep1	586382	0	457	0	6067	340	1184	269	6901
A40_slice009_frame007	dice_70_50	obs0_rep1	590799	0	260	0	1953	82	537	326	7643
A28_slice010_frame027	dice_70_50	obs0_rep1	572702	0	760	0	15951	476	678	272	10761
A47_slice008_frame029	dice_70_50	obs0_rep1	583060	0	552	0	6906	304	751	227	9800
A15_slice010_frame028	dice_70_50	obs0_rep1	571374	0	902	0	14292	295	1177	211	13349
A29_slice015_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A43_slice002_frame009	dice_70_50	obs0_rep1	595878	0	722	0	473	230	324	175	3798
A47_slice006_frame029	dice_70_50	obs0_rep1	585462	0	265	0	5685	329	1279	213	8367
A09_slice011_frame008	dice_70_50	obs0_rep1	586948	0	0	5712	0	0	8940	0	0
A06_slice008_frame029	dice_70_50	obs0_rep1	577948	0	339	0	14491	193	822	504	7303
A15_slice001_frame028	dice_70_50	obs0_rep1	585453	46	1630	0	4973	334	1734	2091	5339
A16_slice005_frame009	dice_70_50	obs0_rep1	590248	0	829	0	1958	401	206	182	7776
A47_slice007_frame006	dice_70_50	obs0_rep1	584525	0	1449	0	3592	1392	322	133	10187
A36_slice005_frame000	dice_70_50	obs0_rep1	590090	0	172	0	5678	11	518	1151	3980
A26_slice009_frame028	dice_70_50	obs0_rep1	578061	0	555	0	12466	285	221	261	9751
A05_slice006_frame010	dice_70_50	obs0_rep1	584681	0	314	0	6886	251	373	270	8825
A32_slice002_frame008	dice_70_50	obs0_rep1	596382	1441	3360	0	0	0	0	95	322
A42_slice002_frame027	dice_70_50	obs0_rep1	594812	0	216	0	1876	45	255	345	4051
A27_slice008_frame029	dice_70_50	obs0_rep1	579987	0	121	0	12021	249	1037	553	7632
A44_slice005_frame029	dice_70_50	obs0_rep1	584444	0	663	0	8709	88	463	689	6544
A13_slice007_frame010	dice_70_50	obs0_rep1	577743	0	313	0	8935	324	1662	338	12285
A13_slice010_frame010	dice_70_50	obs0_rep1	578596	0	383	0	6594	381	1460	307	13879
A42_slice013_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A42_slice002_frame029	dice_70_50	obs0_rep1	594447	0	231	0	2215	174	291	252	3990
A19_slice001_frame012	dice_70_50	obs0_rep1	594727	0	0	0	0	1311	1473	0	4089
A16_slice002_frame009	dice_70_50	obs0_rep1	595657	0	267	0	676	150	232	70	4548
