image	methodA	methodB	lv	my
A11_slice004_frame028	obs0_rep1	dice_70_50	6.4031242374328485	10.0
A37_slice002_frame008	obs0_rep1	dice_70_50	11.704699910719626	13.892443989449804
A46_slice000_frame009	obs0_rep1	dice_70_50	0.0	16.1245154965971
A19_slice001_frame012	obs0_rep1	dice_70_50	inf	18.384776310850235
A30_slice010_frame027	obs0_rep1	dice_70_50	5.0	6.0
A37_slice001_frame029	obs0_rep1	dice_70_50	5.0	6.4031242374328485
A06_slice002_frame029	obs0_rep1	dice_70_50	7.0	7.615773105863909
A32_slice001_frame029	obs0_rep1	dice_70_50	5.830951894845301	10.0
A34_slice009_frame028	obs0_rep1	dice_70_50	16.1245154965971	17.46424919657298
A19_slice000_frame029	obs0_rep1	dice_70_50	inf	inf
A22_slice007_frame011	obs0_rep1	dice_70_50	8.0	7.0
A23_slice002_frame011	obs0_rep1	dice_70_50	7.280109889280518	11.40175425099138
A45_slice012_frame010	obs0_rep1	dice_70_50	7.615773105863909	7.280109889280518
A35_slice001_frame009	obs0_rep1	dice_70_50	inf	15.0
A29_slice013_frame028	obs0_rep1	dice_70_50	0.0	inf
A06_slice000_frame029	obs0_rep1	dice_70_50	7.615773105863909	15.811388300841896
A22_slice006_frame011	obs0_rep1	dice_70_50	4.47213595499958	7.0
A41_slice011_frame010	obs0_rep1	dice_70_50	8.602325267042627	34.539832078341085
A17_slice001_frame013	obs0_rep1	dice_70_50	10.816653826391969	10.0
A29_slice004_frame000	obs0_rep1	dice_70_50	9.433981132056603	12.529964086141668
A42_slice009_frame027	obs0_rep1	dice_70_50	4.0	7.0
A13_slice001_frame029	obs0_rep1	dice_70_50	9.899494936611665	11.180339887498949
A10_slice007_frame009	obs0_rep1	dice_70_50	4.47213595499958	6.0
A13_slice014_frame029	obs0_rep1	dice_70_50	0.0	0.0
A26_slice004_frame008	obs0_rep1	dice_70_50	4.0	7.211102550927978
A38_slice008_frame008	obs0_rep1	dice_70_50	7.0	8.246211251235321
A15_slice009_frame028	obs0_rep1	dice_70_50	5.656854249492381	6.708203932499369
A42_slice010_frame027	obs0_rep1	dice_70_50	5.0	9.433981132056603
A28_slice003_frame010	obs0_rep1	dice_70_50	15.0	16.97056274847714
A43_slice004_frame029	obs0_rep1	dice_70_50	7.810249675906654	8.94427190999916
A18_slice002_frame011	obs0_rep1	dice_70_50	6.4031242374328485	7.211102550927978
A43_slice007_frame007	obs0_rep1	dice_70_50	7.0	14.0
A09_slice010_frame010	obs0_rep1	dice_70_50	5.656854249492381	8.54400374531753
A43_slice009_frame000	obs0_rep1	dice_70_50	18.027756377319946	18.0
A36_slice008_frame010	obs0_rep1	dice_70_50	6.0	10.0
A25_slice011_frame028	obs0_rep1	dice_70_50	5.0990195135927845	6.4031242374328485
A15_slice009_frame027	obs0_rep1	dice_70_50	7.0	11.0
A42_slice000_frame007	obs0_rep1	dice_70_50	0.0	11.704699910719626
A05_slice008_frame010	obs0_rep1	dice_70_50	3.605551275463989	10.295630140987
A12_slice000_frame029	obs0_rep1	dice_70_50	7.615773105863909	9.433981132056603
A42_slice011_frame027	obs0_rep1	dice_70_50	0.0	0.0
A36_slice002_frame000	obs0_rep1	dice_70_50	6.0	10.816653826391969
A44_slice003_frame009	obs0_rep1	dice_70_50	8.06225774829855	8.246211251235321
A18_slice011_frame011	obs0_rep1	dice_70_50	14.317821063276353	14.142135623730951
A06_slice009_frame029	obs0_rep1	dice_70_50	4.123105625617661	5.385164807134504
A17_slice007_frame013	obs0_rep1	dice_70_50	7.810249675906654	6.4031242374328485
A45_slice004_frame010	obs0_rep1	dice_70_50	7.810249675906654	11.0
A33_slice006_frame029	obs0_rep1	dice_70_50	5.0	5.830951894845301
A45_slice008_frame029	obs0_rep1	dice_70_50	6.0	7.211102550927978
A23_slice007_frame028	obs0_rep1	dice_70_50	7.0	7.615773105863909
A07_slice006_frame029	obs0_rep1	dice_70_50	7.0	8.06225774829855
A12_slice003_frame009	obs0_rep1	dice_70_50	4.123105625617661	7.615773105863909
A25_slice008_frame009	obs0_rep1	dice_70_50	5.0	5.0990195135927845
A38_slice008_frame028	obs0_rep1	dice_70_50	10.816653826391969	12.041594578792296
A07_slice009_frame029	obs0_rep1	dice_70_50	5.830951894845301	13.0
A33_slice008_frame011	obs0_rep1	dice_70_50	3.0	7.280109889280518
A25_slice013_frame028	obs0_rep1	dice_70_50	0.0	0.0
A44_slice006_frame029	obs0_rep1	dice_70_50	5.385164807134504	11.661903789690601
A19_slice002_frame012	obs0_rep1	dice_70_50	5.385164807134504	7.0
A27_slice008_frame029	obs0_rep1	dice_70_50	6.4031242374328485	7.615773105863909
A23_slice008_frame011	obs0_rep1	dice_70_50	4.47213595499958	8.06225774829855
A38_slice005_frame008	obs0_rep1	dice_70_50	11.0	13.601470508735444
A38_slice003_frame010	obs0_rep1	dice_70_50	4.47213595499958	8.94427190999916
A10_slice003_frame000	obs0_rep1	dice_70_50	17.804493814764857	18.0
A20_slice009_frame008	obs0_rep1	dice_70_50	8.48528137423857	9.486832980505138
A45_slice013_frame029	obs0_rep1	dice_70_50	inf	inf
A15_slice005_frame008	obs0_rep1	dice_70_50	4.47213595499958	17.4928556845359
A40_slice010_frame007	obs0_rep1	dice_70_50	5.0	7.0
A29_slice004_frame028	obs0_rep1	dice_70_50	6.324555320336759	9.433981132056603
A11_slice001_frame029	obs0_rep1	dice_70_50	8.54400374531753	15.524174696260024
A20_slice011_frame026	obs0_rep1	dice_70_50	9.219544457292887	11.180339887498949
A44_slice011_frame009	obs0_rep1	dice_70_50	3.1622776601683795	13.45362404707371
A30_slice000_frame010	obs0_rep1	dice_70_50	9.0	15.0
A38_slice008_frame029	obs0_rep1	dice_70_50	7.810249675906654	10.295630140987
A26_slice004_frame029	obs0_rep1	dice_70_50	6.4031242374328485	7.0710678118654755
A47_slice001_frame006	obs0_rep1	dice_70_50	0.0	12.041594578792296
A39_slice008_frame008	obs0_rep1	dice_70_50	5.0	7.810249675906654
A34_slice002_frame008	obs0_rep1	dice_70_50	3.0	9.219544457292887
A39_slice003_frame000	obs0_rep1	dice_70_50	16.76305461424021	14.866068747318506
A07_slice004_frame028	obs0_rep1	dice_70_50	6.708203932499369	7.615773105863909
A12_slice011_frame009	obs0_rep1	dice_70_50	5.830951894845301	9.899494936611665
A11_slice011_frame011	obs0_rep1	dice_70_50	inf	inf
A16_slice000_frame009	obs0_rep1	dice_70_50	inf	17.26267650163207
A29_slice012_frame011	obs0_rep1	dice_70_50	8.06225774829855	8.602325267042627
A45_slice002_frame009	obs0_rep1	dice_70_50	7.0710678118654755	6.324555320336759
A10_slice001_frame009	obs0_rep1	dice_70_50	17.204650534085253	18.0
A26_slice006_frame009	obs0_rep1	dice_70_50	4.0	8.06225774829855
A40_slice010_frame028	obs0_rep1	dice_70_50	5.830951894845301	6.324555320336759
A11_slice002_frame029	obs0_rep1	dice_70_50	15.811388300841896	19.72308292331602
A43_slice001_frame000	obs0_rep1	dice_70_50	inf	15.033296378372908
A21_slice012_frame025	obs0_rep1	dice_70_50	inf	inf
A34_slice010_frame028	obs0_rep1	dice_70_50	inf	inf
A29_slice001_frame011	obs0_rep1	dice_70_50	18.439088914585774	18.601075237738275
A47_slice008_frame029	obs0_rep1	dice_70_50	5.0	9.848857801796104
A20_slice007_frame008	obs0_rep1	dice_70_50	11.40175425099138	10.0
A09_slice001_frame029	obs0_rep1	dice_70_50	15.0	21.470910553583888
A23_slice010_frame010	obs0_rep1	dice_70_50	4.47213595499958	5.385164807134504
A17_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A27_slice008_frame027	obs0_rep1	dice_70_50	5.830951894845301	6.708203932499369
A30_slice010_frame010	obs0_rep1	dice_70_50	4.123105625617661	6.4031242374328485
A19_slice010_frame012	obs0_rep1	dice_70_50	4.0	7.0
A36_slice003_frame000	obs0_rep1	dice_70_50	5.0	10.198039027185569
A09_slice011_frame008	obs0_rep1	dice_70_50	inf	inf
A29_slice012_frame000	obs0_rep1	dice_70_50	8.48528137423857	11.40175425099138
A19_slice005_frame012	obs0_rep1	dice_70_50	8.54400374531753	8.0
A47_slice004_frame028	obs0_rep1	dice_70_50	8.0	7.810249675906654
A45_slice003_frame009	obs0_rep1	dice_70_50	8.06225774829855	8.94427190999916
A22_slice003_frame011	obs0_rep1	dice_70_50	7.615773105863909	9.219544457292887
A39_slice004_frame008	obs0_rep1	dice_70_50	3.1622776601683795	8.48528137423857
A23_slice011_frame028	obs0_rep1	dice_70_50	7.0	10.0
A38_slice009_frame029	obs0_rep1	dice_70_50	7.0710678118654755	8.54400374531753
A32_slice007_frame009	obs0_rep1	dice_70_50	7.211102550927978	5.830951894845301
A19_slice001_frame029	obs0_rep1	dice_70_50	5.385164807134504	7.0
A43_slice011_frame007	obs0_rep1	dice_70_50	0.0	0.0
A26_slice010_frame008	obs0_rep1	dice_70_50	5.385164807134504	6.0
A15_slice006_frame009	obs0_rep1	dice_70_50	6.708203932499369	7.810249675906654
A36_slice003_frame010	obs0_rep1	dice_70_50	7.810249675906654	6.4031242374328485
A47_slice002_frame006	obs0_rep1	dice_70_50	7.0	7.615773105863909
A13_slice005_frame010	obs0_rep1	dice_70_50	7.280109889280518	7.0
A09_slice000_frame008	obs0_rep1	dice_70_50	inf	24.758836806279895
A40_slice000_frame028	obs0_rep1	dice_70_50	0.0	13.341664064126334
A22_slice007_frame029	obs0_rep1	dice_70_50	7.810249675906654	8.0
A47_slice000_frame007	obs0_rep1	dice_70_50	0.0	20.591260281974
A15_slice009_frame009	obs0_rep1	dice_70_50	6.0	8.94427190999916
A10_slice004_frame000	obs0_rep1	dice_70_50	4.0	6.4031242374328485
A33_slice005_frame011	obs0_rep1	dice_70_50	6.4031242374328485	11.313708498984761
A29_slice011_frame000	obs0_rep1	dice_70_50	7.280109889280518	10.44030650891055
A10_slice002_frame009	obs0_rep1	dice_70_50	15.524174696260024	16.97056274847714
A33_slice004_frame011	obs0_rep1	dice_70_50	9.0	7.211102550927978
A33_slice006_frame009	obs0_rep1	dice_70_50	13.152946437965905	10.0
A37_slice000_frame008	obs0_rep1	dice_70_50	0.0	18.681541692269406
A16_slice003_frame026	obs0_rep1	dice_70_50	5.0	7.0710678118654755
A23_slice004_frame027	obs0_rep1	dice_70_50	6.0	8.94427190999916
A26_slice000_frame029	obs0_rep1	dice_70_50	0.0	6.0
A35_slice004_frame009	obs0_rep1	dice_70_50	6.708203932499369	9.486832980505138
A37_slice003_frame029	obs0_rep1	dice_70_50	4.0	5.385164807134504
A11_slice005_frame029	obs0_rep1	dice_70_50	5.0	5.830951894845301
A39_slice004_frame028	obs0_rep1	dice_70_50	5.0	6.4031242374328485
A22_slice007_frame010	obs0_rep1	dice_70_50	9.219544457292887	11.704699910719626
A29_slice009_frame028	obs0_rep1	dice_70_50	4.123105625617661	5.0
A07_slice007_frame029	obs0_rep1	dice_70_50	7.211102550927978	8.48528137423857
A06_slice005_frame009	obs0_rep1	dice_70_50	6.708203932499369	7.810249675906654
A16_slice008_frame009	obs0_rep1	dice_70_50	10.198039027185569	11.661903789690601
A32_slice009_frame008	obs0_rep1	dice_70_50	0.0	0.0
A18_slice009_frame027	obs0_rep1	dice_70_50	5.0	8.48528137423857
A29_slice007_frame011	obs0_rep1	dice_70_50	7.810249675906654	8.94427190999916
A38_slice011_frame010	obs0_rep1	dice_70_50	0.0	0.0
A16_slice000_frame026	obs0_rep1	dice_70_50	5.0	10.63014581273465
A32_slice012_frame008	obs0_rep1	dice_70_50	0.0	0.0
A39_slice005_frame000	obs0_rep1	dice_70_50	7.0	7.615773105863909
A11_slice008_frame029	obs0_rep1	dice_70_50	4.0	7.615773105863909
A43_slice006_frame000	obs0_rep1	dice_70_50	5.0	6.0
A37_slice010_frame029	obs0_rep1	dice_70_50	7.211102550927978	11.313708498984761
A46_slice003_frame029	obs0_rep1	dice_70_50	6.082762530298219	12.806248474865697
A11_slice007_frame011	obs0_rep1	dice_70_50	5.0	8.48528137423857
A10_slice010_frame009	obs0_rep1	dice_70_50	5.0990195135927845	7.0710678118654755
A27_slice004_frame027	obs0_rep1	dice_70_50	4.0	6.324555320336759
A27_slice011_frame027	obs0_rep1	dice_70_50	5.830951894845301	9.0
A28_slice008_frame029	obs0_rep1	dice_70_50	5.830951894845301	7.810249675906654
A42_slice010_frame008	obs0_rep1	dice_70_50	6.708203932499369	6.082762530298219
A09_slice006_frame029	obs0_rep1	dice_70_50	5.0	7.615773105863909
A34_slice004_frame028	obs0_rep1	dice_70_50	3.1622776601683795	6.324555320336759
A38_slice001_frame008	obs0_rep1	dice_70_50	8.0	8.48528137423857
A47_slice002_frame028	obs0_rep1	dice_70_50	9.0	13.601470508735444
A16_slice006_frame026	obs0_rep1	dice_70_50	7.810249675906654	8.54400374531753
A22_slice012_frame027	obs0_rep1	dice_70_50	inf	inf
A28_slice006_frame028	obs0_rep1	dice_70_50	12.206555615733702	18.027756377319946
A25_slice012_frame028	obs0_rep1	dice_70_50	inf	130.14222988715076
A37_slice005_frame008	obs0_rep1	dice_70_50	8.06225774829855	8.54400374531753
A40_slice006_frame028	obs0_rep1	dice_70_50	8.06225774829855	9.0
A21_slice004_frame007	obs0_rep1	dice_70_50	5.0	8.94427190999916
A39_slice007_frame008	obs0_rep1	dice_70_50	5.656854249492381	10.770329614269007
A22_slice010_frame011	obs0_rep1	dice_70_50	4.242640687119285	5.830951894845301
A06_slice006_frame009	obs0_rep1	dice_70_50	5.830951894845301	6.4031242374328485
A12_slice004_frame028	obs0_rep1	dice_70_50	8.94427190999916	10.295630140987
A16_slice009_frame026	obs0_rep1	dice_70_50	8.48528137423857	9.848857801796104
A26_slice003_frame009	obs0_rep1	dice_70_50	6.4031242374328485	9.0
A34_slice011_frame008	obs0_rep1	dice_70_50	0.0	0.0
A15_slice010_frame009	obs0_rep1	dice_70_50	5.0	12.041594578792296
A21_slice006_frame007	obs0_rep1	dice_70_50	7.211102550927978	8.48528137423857
A17_slice004_frame013	obs0_rep1	dice_70_50	5.0	6.4031242374328485
A20_slice000_frame008	obs0_rep1	dice_70_50	0.0	inf
A25_slice001_frame009	obs0_rep1	dice_70_50	8.06225774829855	9.899494936611665
A29_slice002_frame028	obs0_rep1	dice_70_50	5.830951894845301	13.0
A11_slice003_frame011	obs0_rep1	dice_70_50	12.206555615733702	13.038404810405298
A27_slice013_frame009	obs0_rep1	dice_70_50	0.0	0.0
A36_slice007_frame010	obs0_rep1	dice_70_50	7.0	8.602325267042627
A46_slice010_frame029	obs0_rep1	dice_70_50	11.661903789690601	14.0
A23_slice013_frame011	obs0_rep1	dice_70_50	0.0	0.0
A33_slice005_frame029	obs0_rep1	dice_70_50	7.810249675906654	8.0
A21_slice008_frame007	obs0_rep1	dice_70_50	4.0	4.47213595499958
A07_slice010_frame029	obs0_rep1	dice_70_50	7.0	18.0
A19_slice007_frame012	obs0_rep1	dice_70_50	9.0	9.848857801796104
A46_slice006_frame029	obs0_rep1	dice_70_50	5.0	6.0
A05_slice001_frame011	obs0_rep1	dice_70_50	4.0	13.038404810405298
A06_slice003_frame009	obs0_rep1	dice_70_50	6.0	6.708203932499369
A25_slice010_frame009	obs0_rep1	dice_70_50	5.830951894845301	5.830951894845301
A46_slice002_frame029	obs0_rep1	dice_70_50	7.0	8.602325267042627
A26_slice001_frame028	obs0_rep1	dice_70_50	7.280109889280518	10.770329614269007
A27_slice012_frame027	obs0_rep1	dice_70_50	58.0	104.04326023342406
A46_slice005_frame009	obs0_rep1	dice_70_50	21.95449840010015	21.840329667841555
A19_slice007_frame029	obs0_rep1	dice_70_50	7.0	7.0
A41_slice006_frame010	obs0_rep1	dice_70_50	12.206555615733702	13.0
A26_slice007_frame008	obs0_rep1	dice_70_50	5.385164807134504	10.770329614269007
A25_slice012_frame009	obs0_rep1	dice_70_50	8.0	8.602325267042627
A10_slice006_frame009	obs0_rep1	dice_70_50	9.899494936611665	10.770329614269007
A26_slice009_frame028	obs0_rep1	dice_70_50	4.0	4.242640687119285
A47_slice008_frame006	obs0_rep1	dice_70_50	13.601470508735444	12.206555615733702
A10_slice005_frame009	obs0_rep1	dice_70_50	7.810249675906654	7.280109889280518
A42_slice009_frame008	obs0_rep1	dice_70_50	5.0	5.830951894845301
A33_slice007_frame011	obs0_rep1	dice_70_50	5.0	8.54400374531753
A38_slice010_frame008	obs0_rep1	dice_70_50	25.495097567963924	21.540659228538015
A25_slice001_frame028	obs0_rep1	dice_70_50	14.0	13.92838827718412
A26_slice010_frame009	obs0_rep1	dice_70_50	5.830951894845301	6.0
A38_slice002_frame028	obs0_rep1	dice_70_50	3.0	4.47213595499958
A42_slice013_frame008	obs0_rep1	dice_70_50	0.0	0.0
A11_slice005_frame010	obs0_rep1	dice_70_50	5.830951894845301	7.0710678118654755
A06_slice004_frame009	obs0_rep1	dice_70_50	6.0	7.0
A16_slice003_frame009	obs0_rep1	dice_70_50	6.0	8.0
A43_slice007_frame009	obs0_rep1	dice_70_50	6.324555320336759	8.06225774829855
A37_slice009_frame029	obs0_rep1	dice_70_50	9.433981132056603	10.770329614269007
A39_slice005_frame009	obs0_rep1	dice_70_50	5.0	10.770329614269007
A39_slice001_frame009	obs0_rep1	dice_70_50	0.0	15.524174696260024
A38_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A47_slice003_frame028	obs0_rep1	dice_70_50	7.211102550927978	8.94427190999916
A11_slice012_frame011	obs0_rep1	dice_70_50	0.0	0.0
A23_slice002_frame010	obs0_rep1	dice_70_50	5.0	10.295630140987
A28_slice003_frame029	obs0_rep1	dice_70_50	10.0	19.79898987322333
A07_slice000_frame010	obs0_rep1	dice_70_50	24.186773244895647	23.0
A43_slice011_frame000	obs0_rep1	dice_70_50	inf	inf
A35_slice008_frame010	obs0_rep1	dice_70_50	4.123105625617661	6.324555320336759
A13_slice010_frame029	obs0_rep1	dice_70_50	5.0990195135927845	9.433981132056603
A45_slice002_frame029	obs0_rep1	dice_70_50	12.0	12.0
A19_slice011_frame029	obs0_rep1	dice_70_50	0.0	0.0
A12_slice004_frame029	obs0_rep1	dice_70_50	6.082762530298219	11.661903789690601
A24_slice008_frame012	obs0_rep1	dice_70_50	5.656854249492381	5.0
A20_slice003_frame008	obs0_rep1	dice_70_50	21.0	20.248456731316587
A34_slice007_frame028	obs0_rep1	dice_70_50	10.0	10.04987562112089
A39_slice006_frame000	obs0_rep1	dice_70_50	9.219544457292887	9.848857801796104
A38_slice011_frame028	obs0_rep1	dice_70_50	0.0	0.0
A30_slice005_frame027	obs0_rep1	dice_70_50	6.708203932499369	7.211102550927978
A40_slice001_frame007	obs0_rep1	dice_70_50	0.0	12.083045973594572
A07_slice005_frame009	obs0_rep1	dice_70_50	7.0	7.0710678118654755
A35_slice009_frame009	obs0_rep1	dice_70_50	4.0	7.0710678118654755
A11_slice000_frame010	obs0_rep1	dice_70_50	inf	12.041594578792296
A33_slice001_frame009	obs0_rep1	dice_70_50	inf	16.15549442140351
A27_slice004_frame011	obs0_rep1	dice_70_50	7.0710678118654755	8.54400374531753
A16_slice001_frame009	obs0_rep1	dice_70_50	11.40175425099138	10.0
A25_slice007_frame028	obs0_rep1	dice_70_50	5.830951894845301	6.708203932499369
A26_slice008_frame009	obs0_rep1	dice_70_50	5.0	6.324555320336759
A43_slice008_frame009	obs0_rep1	dice_70_50	8.06225774829855	17.88854381999832
A33_slice002_frame011	obs0_rep1	dice_70_50	4.47213595499958	6.708203932499369
A18_slice012_frame027	obs0_rep1	dice_70_50	7.0710678118654755	24.839484696748443
A30_slice005_frame029	obs0_rep1	dice_70_50	10.816653826391969	12.041594578792296
A29_slice006_frame000	obs0_rep1	dice_70_50	6.0	8.0
A46_slice011_frame009	obs0_rep1	dice_70_50	7.0	7.0710678118654755
A35_slice004_frame010	obs0_rep1	dice_70_50	5.385164807134504	10.198039027185569
A26_slice007_frame029	obs0_rep1	dice_70_50	5.0	7.0
A09_slice005_frame029	obs0_rep1	dice_70_50	7.810249675906654	8.48528137423857
A20_slice002_frame026	obs0_rep1	dice_70_50	12.0	11.704699910719626
A16_slice009_frame009	obs0_rep1	dice_70_50	5.0	8.602325267042627
A36_slice004_frame010	obs0_rep1	dice_70_50	6.0	7.211102550927978
A21_slice007_frame007	obs0_rep1	dice_70_50	7.280109889280518	7.0
A43_slice004_frame009	obs0_rep1	dice_70_50	8.602325267042627	9.899494936611665
A18_slice001_frame011	obs0_rep1	dice_70_50	inf	9.0
A47_slice006_frame029	obs0_rep1	dice_70_50	6.4031242374328485	13.92838827718412
A47_slice010_frame006	obs0_rep1	dice_70_50	4.47213595499958	9.433981132056603
A47_slice007_frame028	obs0_rep1	dice_70_50	11.0	11.0
A11_slice001_frame010	obs0_rep1	dice_70_50	21.95449840010015	22.80350850198276
A22_slice007_frame027	obs0_rep1	dice_70_50	6.0	6.082762530298219
A30_slice000_frame029	obs0_rep1	dice_70_50	7.280109889280518	10.770329614269007
A47_slice001_frame007	obs0_rep1	dice_70_50	0.0	12.206555615733702
A32_slice002_frame029	obs0_rep1	dice_70_50	inf	inf
A11_slice006_frame029	obs0_rep1	dice_70_50	4.0	6.324555320336759
A22_slice013_frame011	obs0_rep1	dice_70_50	0.0	0.0
A23_slice004_frame028	obs0_rep1	dice_70_50	4.47213595499958	9.219544457292887
A27_slice006_frame009	obs0_rep1	dice_70_50	8.0	8.0
A39_slice007_frame000	obs0_rep1	dice_70_50	5.656854249492381	11.661903789690601
A16_slice002_frame009	obs0_rep1	dice_70_50	4.47213595499958	4.242640687119285
A38_slice000_frame008	obs0_rep1	dice_70_50	0.0	19.6468827043885
A38_slice000_frame010	obs0_rep1	dice_70_50	0.0	19.235384061671343
A17_slice009_frame028	obs0_rep1	dice_70_50	7.0	8.94427190999916
A20_slice004_frame008	obs0_rep1	dice_70_50	6.082762530298219	11.704699910719626
A44_slice004_frame009	obs0_rep1	dice_70_50	8.0	8.0
A22_slice000_frame011	obs0_rep1	dice_70_50	0.0	inf
A32_slice003_frame008	obs0_rep1	dice_70_50	inf	77.23341245859851
A43_slice009_frame007	obs0_rep1	dice_70_50	12.529964086141668	11.704699910719626
A45_slice008_frame010	obs0_rep1	dice_70_50	7.0	7.280109889280518
A25_slice004_frame009	obs0_rep1	dice_70_50	4.0	7.0
A06_slice003_frame029	obs0_rep1	dice_70_50	5.0	8.06225774829855
A16_slice011_frame026	obs0_rep1	dice_70_50	0.0	0.0
A06_slice004_frame029	obs0_rep1	dice_70_50	5.830951894845301	9.219544457292887
A12_slice002_frame028	obs0_rep1	dice_70_50	9.486832980505138	12.529964086141668
A29_slice009_frame010	obs0_rep1	dice_70_50	5.0	5.656854249492381
A10_slice009_frame009	obs0_rep1	dice_70_50	5.0990195135927845	5.0
A11_slice002_frame028	obs0_rep1	dice_70_50	13.0	13.0
A09_slice009_frame008	obs0_rep1	dice_70_50	4.0	6.082762530298219
A24_slice004_frame010	obs0_rep1	dice_70_50	5.0	7.810249675906654
A16_slice008_frame026	obs0_rep1	dice_70_50	6.0	10.0
A46_slice008_frame029	obs0_rep1	dice_70_50	6.324555320336759	8.54400374531753
A29_slice009_frame000	obs0_rep1	dice_70_50	5.0	8.0
A43_slice003_frame000	obs0_rep1	dice_70_50	5.385164807134504	7.0710678118654755
A43_slice006_frame007	obs0_rep1	dice_70_50	5.0	8.54400374531753
