image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A20_slice000_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice013_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice002_frame027	obs0_rep1	obs0_rep0	591350	0	1317	0	3680	48	126	1085	3994
A22_slice006_frame011	obs0_rep1	obs0_rep0	586353	0	297	0	5132	174	516	177	8951
A28_slice006_frame027	obs0_rep1	obs0_rep0	578218	0	548	0	12145	388	743	295	9263
A32_slice008_frame009	obs0_rep1	obs0_rep0	592187	0	714	0	3377	112	108	278	4824
A33_slice005_frame029	obs0_rep1	obs0_rep0	589831	0	145	0	5483	362	902	101	4776
A46_slice007_frame009	obs0_rep1	obs0_rep0	582539	0	685	0	2316	605	48	323	15084
A47_slice008_frame006	obs0_rep1	obs0_rep0	585016	0	302	0	2754	625	1472	142	11289
A47_slice012_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice002_frame013	obs0_rep1	obs0_rep0	594114	0	82	0	867	555	522	8	5452
A24_slice006_frame028	obs0_rep1	obs0_rep0	584365	0	142	0	7408	887	614	324	7860
A25_slice002_frame009	obs0_rep1	obs0_rep0	591285	0	469	0	3378	238	510	143	5577
A07_slice008_frame009	obs0_rep1	obs0_rep0	587024	0	405	0	3652	355	264	107	9793
A40_slice013_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice004_frame008	obs0_rep1	obs0_rep0	588317	0	640	0	4779	313	225	102	7224
A36_slice002_frame000	obs0_rep1	obs0_rep0	595713	0	428	0	2219	246	220	105	2669
A32_slice007_frame009	obs0_rep1	obs0_rep0	592231	0	41	0	1552	474	374	76	6852
A05_slice007_frame010	obs0_rep1	obs0_rep0	584719	0	790	0	5881	493	303	83	9331
A17_slice002_frame028	obs0_rep1	obs0_rep0	591955	0	255	0	3938	302	297	55	4798
A28_slice012_frame027	obs0_rep1	obs0_rep0	572166	0	333	0	13766	1023	592	162	13558
A05_slice009_frame010	obs0_rep1	obs0_rep0	582537	0	1842	0	8856	1128	249	6	6982
A21_slice010_frame025	obs0_rep1	obs0_rep0	584245	0	713	0	7817	374	120	235	8096
A07_slice011_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice012_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice006_frame028	obs0_rep1	obs0_rep0	591016	0	208	0	3946	331	434	86	5579
A47_slice001_frame006	obs0_rep1	obs0_rep0	596769	0	321	0	0	0	833	0	3677
A36_slice003_frame010	obs0_rep1	obs0_rep0	594597	0	143	0	977	484	313	41	5045
A20_slice012_frame008	obs0_rep1	obs0_rep0	588174	0	434	0	6181	276	603	90	5842
A29_slice007_frame028	obs0_rep1	obs0_rep0	585185	0	327	0	8204	329	326	267	6962
A19_slice005_frame012	obs0_rep1	obs0_rep0	588019	0	283	0	4545	122	716	38	7877
A09_slice006_frame008	obs0_rep1	obs0_rep0	586599	0	793	0	3962	711	274	26	9235
A11_slice012_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice008_frame029	obs0_rep1	obs0_rep0	581628	0	335	0	10165	94	392	384	8602
A45_slice010_frame010	obs0_rep1	obs0_rep0	586369	0	253	0	3058	143	561	209	11007
A29_slice010_frame028	obs0_rep1	obs0_rep0	581817	0	575	0	9554	95	356	590	8613
A30_slice011_frame010	obs0_rep1	obs0_rep0	585663	0	612	0	4722	127	454	337	9685
A37_slice003_frame029	obs0_rep1	obs0_rep0	591489	0	86	0	4390	325	1134	134	4042
A22_slice003_frame011	obs0_rep1	obs0_rep0	590625	0	608	0	3066	409	709	433	5750
A35_slice006_frame028	obs0_rep1	obs0_rep0	589041	0	312	0	6713	541	98	141	4754
A26_slice011_frame009	obs0_rep1	obs0_rep0	583443	0	310	0	4310	18	693	301	12525
A27_slice007_frame027	obs0_rep1	obs0_rep0	581438	0	107	0	10712	208	831	301	8003
A15_slice005_frame027	obs0_rep1	obs0_rep0	576646	0	415	0	12313	147	754	818	10507
A27_slice005_frame011	obs0_rep1	obs0_rep0	586861	0	181	0	6210	88	416	341	7503
A39_slice003_frame008	obs0_rep1	obs0_rep0	594301	0	489	0	0	611	523	0	5676
A20_slice004_frame029	obs0_rep1	obs0_rep0	587584	0	262	0	6792	880	732	51	5299
A12_slice010_frame009	obs0_rep1	obs0_rep0	583573	0	441	0	4730	122	573	349	11812
A25_slice004_frame028	obs0_rep1	obs0_rep0	585877	0	224	0	7832	305	1109	459	5794
A28_slice003_frame010	obs0_rep1	obs0_rep0	590002	0	336	0	5016	332	401	587	4926
A16_slice003_frame009	obs0_rep1	obs0_rep0	593537	0	227	0	768	411	205	0	6452
A28_slice007_frame027	obs0_rep1	obs0_rep0	578277	0	57	0	12452	272	1663	170	8709
A38_slice010_frame008	obs0_rep1	obs0_rep0	590733	0	440	0	4421	109	214	576	5107
A16_slice005_frame026	obs0_rep1	obs0_rep0	588355	0	674	0	6652	77	188	243	5411
A45_slice009_frame029	obs0_rep1	obs0_rep0	582764	0	182	0	9241	395	864	175	7979
A20_slice007_frame029	obs0_rep1	obs0_rep0	579604	0	402	0	12083	370	1183	444	7514
A29_slice013_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice003_frame027	obs0_rep1	obs0_rep0	588610	0	362	0	5761	185	968	685	5029
A24_slice004_frame012	obs0_rep1	obs0_rep0	588809	0	1183	0	4292	245	25	70	6976
A12_slice001_frame009	obs0_rep1	obs0_rep0	593751	0	371	0	1559	634	1710	138	3437
A39_slice011_frame028	obs0_rep1	obs0_rep0	587087	0	0	5833	0	0	8680	0	0
A27_slice000_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice007_frame007	obs0_rep1	obs0_rep0	588953	0	455	0	1460	198	136	25	10373
A30_slice011_frame027	obs0_rep1	obs0_rep0	581407	0	511	0	9967	244	492	294	8685
A22_slice002_frame011	obs0_rep1	obs0_rep0	593429	0	405	0	2251	432	280	167	4636
A46_slice005_frame009	obs0_rep1	obs0_rep0	583502	0	363	0	2491	1602	1182	0	12460
A33_slice005_frame009	obs0_rep1	obs0_rep0	592664	0	234	0	2268	127	286	176	5845
A23_slice012_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice009_frame007	obs0_rep1	obs0_rep0	588341	0	153	0	1674	114	392	135	10791
A32_slice005_frame029	obs0_rep1	obs0_rep0	590578	0	647	0	3717	445	191	47	5975
A39_slice012_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice003_frame027	obs0_rep1	obs0_rep0	589708	0	212	0	6096	233	435	375	4541
A09_slice001_frame008	obs0_rep1	obs0_rep0	595831	0	92	0	1349	43	416	188	3681
A23_slice005_frame027	obs0_rep1	obs0_rep0	585483	0	9	0	8574	147	928	301	6158
A30_slice001_frame010	obs0_rep1	obs0_rep0	593360	0	1227	0	3443	30	40	832	2668
A27_slice012_frame027	obs0_rep1	obs0_rep0	579757	0	724	0	11669	401	433	268	8348
A39_slice011_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice003_frame027	obs0_rep1	obs0_rep0	588407	0	45	0	5266	196	880	508	6298
A40_slice009_frame028	obs0_rep1	obs0_rep0	588345	0	234	0	5642	443	276	46	6614
A29_slice009_frame010	obs0_rep1	obs0_rep0	585641	0	173	0	4141	246	423	96	10880
A11_slice001_frame011	obs0_rep1	obs0_rep0	591575	118	2392	0	1382	249	1134	1547	3203
A39_slice009_frame008	obs0_rep1	obs0_rep0	589210	0	351	0	2544	127	736	65	8567
A47_slice002_frame029	obs0_rep1	obs0_rep0	593666	0	30	0	2553	444	1175	30	3702
A18_slice010_frame027	obs0_rep1	obs0_rep0	578802	0	2795	0	11934	360	67	123	7519
A43_slice002_frame029	obs0_rep1	obs0_rep0	595450	0	393	0	2412	314	178	53	2800
A25_slice003_frame009	obs0_rep1	obs0_rep0	589588	0	220	0	4753	223	488	103	6225
A35_slice010_frame028	obs0_rep1	obs0_rep0	588089	0	402	0	6498	568	557	154	5332
A44_slice000_frame029	obs0_rep1	obs0_rep0	595680	0	347	0	0	0	616	0	4957
A15_slice003_frame008	obs0_rep1	obs0_rep0	582168	0	1116	0	6998	211	1390	504	9213
A13_slice003_frame010	obs0_rep1	obs0_rep0	584724	0	1108	0	7031	385	348	311	7693
A32_slice011_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice010_frame029	obs0_rep1	obs0_rep0	582751	0	322	0	8868	451	823	171	8214
A18_slice009_frame027	obs0_rep1	obs0_rep0	580299	0	1327	0	11106	647	85	296	7840
A43_slice012_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice010_frame029	obs0_rep1	obs0_rep0	575776	0	48	0	11225	1302	1405	51	11793
A18_slice000_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice003_frame029	obs0_rep1	obs0_rep0	590155	0	174	0	4276	286	510	320	5879
A37_slice011_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice001_frame028	obs0_rep1	obs0_rep0	595158	0	220	0	2216	212	422	30	3342
A21_slice009_frame025	obs0_rep1	obs0_rep0	586216	0	444	0	5185	281	128	71	9275
A09_slice002_frame008	obs0_rep1	obs0_rep0	591388	0	59	0	2456	51	515	872	6259
A21_slice005_frame007	obs0_rep1	obs0_rep0	592739	0	675	0	770	118	136	145	7017
A15_slice007_frame028	obs0_rep1	obs0_rep0	570295	0	2173	0	16437	265	324	1034	11072
A47_slice007_frame006	obs0_rep1	obs0_rep0	584595	0	252	0	2868	857	1040	62	11926
A24_slice006_frame012	obs0_rep1	obs0_rep0	586496	0	852	0	4294	296	77	229	9356
A34_slice004_frame028	obs0_rep1	obs0_rep0	593316	0	230	0	3389	163	371	18	4113
A24_slice003_frame028	obs0_rep1	obs0_rep0	588139	0	456	0	6074	292	332	246	6061
A34_slice001_frame008	obs0_rep1	obs0_rep0	598217	0	898	0	310	127	36	101	1911
A25_slice003_frame028	obs0_rep1	obs0_rep0	587833	0	473	0	5822	618	525	171	6158
A30_slice005_frame027	obs0_rep1	obs0_rep0	586132	0	670	0	8302	261	359	309	5567
A36_slice005_frame010	obs0_rep1	obs0_rep0	592572	0	375	0	2252	857	252	0	5292
A18_slice002_frame027	obs0_rep1	obs0_rep0	593750	0	258	0	1940	1148	1029	39	3436
A18_slice002_frame011	obs0_rep1	obs0_rep0	595303	0	0	0	1271	852	1440	0	2734
A29_slice005_frame028	obs0_rep1	obs0_rep0	587024	0	444	0	7394	483	852	224	5179
A28_slice007_frame010	obs0_rep1	obs0_rep0	582045	0	743	0	8553	412	449	293	9105
A36_slice006_frame000	obs0_rep1	obs0_rep0	589085	0	614	0	6916	317	254	86	4328
A15_slice008_frame028	obs0_rep1	obs0_rep0	569748	0	619	0	16744	497	865	600	12527
A09_slice011_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A34_slice008_frame028	obs0_rep1	obs0_rep0	588506	0	364	0	5595	399	1082	371	5283
A38_slice004_frame028	obs0_rep1	obs0_rep0	591219	0	86	0	5151	563	452	13	4116
A38_slice008_frame028	obs0_rep1	obs0_rep0	587136	0	220	0	6262	1383	2009	52	4538
A45_slice002_frame010	obs0_rep1	obs0_rep0	594516	0	77	0	556	77	1165	236	4973
A12_slice009_frame028	obs0_rep1	obs0_rep0	580911	0	142	0	9209	37	702	322	10277
A33_slice001_frame009	obs0_rep1	obs0_rep0	597958	0	1	0	0	0	1178	0	2463
A10_slice003_frame000	obs0_rep1	obs0_rep0	589979	0	406	0	5863	150	218	361	4623
A19_slice009_frame029	obs0_rep1	obs0_rep0	582217	0	160	0	9445	314	847	374	8243
A23_slice007_frame011	obs0_rep1	obs0_rep0	587650	0	438	0	3453	38	168	232	9621
A29_slice001_frame028	obs0_rep1	obs0_rep0	593069	0	437	0	3405	497	413	11	3768
A22_slice002_frame027	obs0_rep1	obs0_rep0	591261	0	222	0	3432	247	839	114	5485
A16_slice002_frame026	obs0_rep1	obs0_rep0	594171	0	255	0	2968	401	176	0	3629
A13_slice000_frame010	obs0_rep1	obs0_rep0	596192	0	49	0	1329	236	493	81	3220
A19_slice008_frame012	obs0_rep1	obs0_rep0	586166	0	254	0	3504	478	221	1	10976
A10_slice011_frame000	obs0_rep1	obs0_rep0	574755	0	161	0	16425	637	754	226	8642
A40_slice005_frame028	obs0_rep1	obs0_rep0	592531	0	496	0	3187	227	163	121	4875
A07_slice009_frame009	obs0_rep1	obs0_rep0	587757	0	613	0	4320	171	1120	536	7083
A43_slice003_frame009	obs0_rep1	obs0_rep0	594350	0	215	0	1152	321	812	105	4645
A38_slice001_frame008	obs0_rep1	obs0_rep0	597863	0	43	0	688	188	400	122	2296
A12_slice002_frame009	obs0_rep1	obs0_rep0	590567	0	59	0	3221	314	1116	249	6074
A18_slice010_frame011	obs0_rep1	obs0_rep0	584772	0	197	0	5233	291	1134	172	9801
A28_slice005_frame010	obs0_rep1	obs0_rep0	583967	0	743	0	8204	286	426	456	7518
A30_slice007_frame010	obs0_rep1	obs0_rep0	586523	0	185	0	3981	235	592	53	10031
A30_slice007_frame027	obs0_rep1	obs0_rep0	583541	0	512	0	9143	562	395	263	7184
A32_slice012_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A34_slice010_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice001_frame010	obs0_rep1	obs0_rep0	598280	0	76	0	0	0	935	292	2017
A26_slice006_frame028	obs0_rep1	obs0_rep0	582738	0	669	0	9110	187	234	205	8457
A46_slice000_frame029	obs0_rep1	obs0_rep0	595688	0	160	0	1140	671	1268	104	2569
A41_slice011_frame010	obs0_rep1	obs0_rep0	588356	0	1417	0	4489	543	263	136	6396
A16_slice012_frame026	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice000_frame000	obs0_rep1	obs0_rep0	598605	0	789	0	0	0	423	0	1783
A20_slice008_frame008	obs0_rep1	obs0_rep0	585003	0	305	0	3439	155	349	285	12064
A07_slice007_frame009	obs0_rep1	obs0_rep0	587732	0	414	0	3509	475	340	11	9119
A12_slice011_frame009	obs0_rep1	obs0_rep0	583382	0	1017	0	4914	38	78	197	11974
A15_slice003_frame027	obs0_rep1	obs0_rep0	580180	0	239	0	9050	782	779	653	9917
A25_slice012_frame009	obs0_rep1	obs0_rep0	586261	0	185	0	6093	99	629	367	7966
A17_slice001_frame013	obs0_rep1	obs0_rep0	595635	0	311	0	118	505	233	0	4798
A40_slice009_frame007	obs0_rep1	obs0_rep0	590972	0	364	0	2154	125	258	267	7460
A06_slice000_frame009	obs0_rep1	obs0_rep0	594729	0	517	0	2678	179	37	219	3241
A15_slice009_frame008	obs0_rep1	obs0_rep0	576212	0	1205	0	6822	392	333	177	16459
A20_slice007_frame026	obs0_rep1	obs0_rep0	580553	0	253	0	10896	246	687	557	8408
A42_slice010_frame027	obs0_rep1	obs0_rep0	586561	0	650	0	6514	220	328	330	6997
A21_slice008_frame007	obs0_rep1	obs0_rep0	587300	0	218	0	3826	35	379	454	9388
A05_slice000_frame029	obs0_rep1	obs0_rep0	592307	0	202	0	4724	536	653	92	3086
A32_slice012_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A07_slice004_frame009	obs0_rep1	obs0_rep0	589123	0	651	0	3647	256	35	203	7685
A06_slice009_frame029	obs0_rep1	obs0_rep0	577503	0	444	0	14450	230	564	362	8047
A21_slice004_frame007	obs0_rep1	obs0_rep0	593713	0	130	0	1778	92	114	258	5515
A22_slice009_frame011	obs0_rep1	obs0_rep0	583684	0	172	0	5148	197	529	53	11817
A36_slice006_frame010	obs0_rep1	obs0_rep0	592738	0	93	0	2170	831	956	12	4800
A46_slice012_frame029	obs0_rep1	obs0_rep0	578007	0	967	0	9738	1313	845	86	10644
A19_slice005_frame029	obs0_rep1	obs0_rep0	585612	0	97	0	7962	379	778	61	6711
A17_slice004_frame028	obs0_rep1	obs0_rep0	589000	0	660	0	5761	617	230	24	5308
A27_slice004_frame011	obs0_rep1	obs0_rep0	588102	0	254	0	5578	378	589	155	6544
A46_slice004_frame009	obs0_rep1	obs0_rep0	584957	0	521	0	2883	449	351	68	12371
A35_slice001_frame009	obs0_rep1	obs0_rep0	598844	0	0	0	0	0	1314	0	1442
A36_slice004_frame000	obs0_rep1	obs0_rep0	591026	0	286	0	5626	405	276	109	3872
A38_slice010_frame028	obs0_rep1	obs0_rep0	586691	0	279	0	6929	283	554	269	6595
A44_slice013_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A42_slice003_frame027	obs0_rep1	obs0_rep0	593602	0	73	0	2338	459	529	240	4359
A46_slice009_frame009	obs0_rep1	obs0_rep0	581484	0	633	0	3110	1183	394	39	14757
A22_slice001_frame027	obs0_rep1	obs0_rep0	595349	0	141	0	1468	270	419	20	3933
A35_slice000_frame028	obs0_rep1	obs0_rep0	598675	0	746	0	363	428	235	138	1015
A37_slice011_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice004_frame008	obs0_rep1	obs0_rep0	592579	0	316	0	2501	235	531	17	5421
A21_slice002_frame025	obs0_rep1	obs0_rep0	595796	0	338	0	1658	19	377	189	3223
A06_slice005_frame029	obs0_rep1	obs0_rep0	582054	0	643	0	11936	315	256	200	6196
A13_slice005_frame029	obs0_rep1	obs0_rep0	579401	0	513	0	12587	231	118	669	8081
A26_slice001_frame009	obs0_rep1	obs0_rep0	596776	0	443	0	0	0	300	0	4081
A42_slice000_frame027	obs0_rep1	obs0_rep0	598409	0	284	0	0	0	70	0	2837
A41_slice001_frame010	obs0_rep1	obs0_rep0	598374	0	38	0	0	0	1059	0	2129
A10_slice004_frame009	obs0_rep1	obs0_rep0	588436	0	277	0	6530	185	240	197	5735
A22_slice008_frame011	obs0_rep1	obs0_rep0	584395	0	629	0	5224	135	289	172	10756
A36_slice009_frame010	obs0_rep1	obs0_rep0	592949	0	699	0	2803	171	24	39	4915
A39_slice002_frame008	obs0_rep1	obs0_rep0	595949	0	91	0	0	830	445	0	4285
A05_slice006_frame010	obs0_rep1	obs0_rep0	584719	0	335	0	6883	273	323	91	8976
A23_slice004_frame011	obs0_rep1	obs0_rep0	589979	0	124	0	2925	249	575	72	7676
A42_slice011_frame007	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice003_frame006	obs0_rep1	obs0_rep0	592014	0	124	0	1928	239	766	225	6304
A06_slice004_frame009	obs0_rep1	obs0_rep0	586258	0	244	0	7825	282	384	249	6358
A41_slice006_frame010	obs0_rep1	obs0_rep0	589929	0	95	0	2391	721	1259	28	7177
A23_slice008_frame011	obs0_rep1	obs0_rep0	587458	0	491	0	3150	467	82	68	9884
A36_slice010_frame000	obs0_rep1	obs0_rep0	586953	0	482	0	7253	157	600	187	5968
A18_slice005_frame011	obs0_rep1	obs0_rep0	587720	0	1392	0	5466	111	163	414	6334
A12_slice008_frame009	obs0_rep1	obs0_rep0	584767	0	182	0	4739	371	322	186	11033
A37_slice010_frame029	obs0_rep1	obs0_rep0	588959	0	223	0	6081	253	557	167	5360
A13_slice002_frame029	obs0_rep1	obs0_rep0	587333	0	649	0	7980	359	57	152	5070
A38_slice007_frame028	obs0_rep1	obs0_rep0	588118	0	84	0	6657	759	1408	31	4543
A39_slice008_frame028	obs0_rep1	obs0_rep0	587114	0	872	0	6420	61	212	396	6525
A20_slice002_frame029	obs0_rep1	obs0_rep0	592331	0	29	0	3842	325	593	77	4403
A34_slice000_frame008	obs0_rep1	obs0_rep0	599993	0	69	0	0	275	208	0	1055
A12_slice012_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice007_frame009	obs0_rep1	obs0_rep0	583002	0	180	0	8225	701	1208	26	8258
A06_slice004_frame029	obs0_rep1	obs0_rep0	583775	0	725	0	10286	199	314	407	5894
A05_slice004_frame010	obs0_rep1	obs0_rep0	584573	0	993	0	8429	298	108	404	6795
A43_slice004_frame009	obs0_rep1	obs0_rep0	593644	0	124	0	1750	383	445	21	5233
A41_slice002_frame010	obs0_rep1	obs0_rep0	595761	0	912	0	0	0	421	0	4506
A24_slice007_frame028	obs0_rep1	obs0_rep0	581708	0	300	0	10175	497	459	241	8220
A24_slice011_frame012	obs0_rep1	obs0_rep0	586896	0	1763	0	4743	46	178	326	7648
A29_slice006_frame028	obs0_rep1	obs0_rep0	586290	0	176	0	7650	634	772	74	6004
A12_slice006_frame028	obs0_rep1	obs0_rep0	583847	0	253	0	7485	523	387	149	8956
A17_slice005_frame013	obs0_rep1	obs0_rep0	590568	0	584	0	1099	211	230	306	8602
A38_slice011_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice010_frame029	obs0_rep1	obs0_rep0	583459	0	415	0	8564	429	672	277	7784
A45_slice000_frame029	obs0_rep1	obs0_rep0	598706	0	35	0	464	539	1134	1	721
A12_slice007_frame009	obs0_rep1	obs0_rep0	584446	0	654	0	5233	212	302	196	10557
A41_slice008_frame010	obs0_rep1	obs0_rep0	588886	0	119	0	2633	183	367	195	9217
A20_slice003_frame008	obs0_rep1	obs0_rep0	589981	0	159	8	4115	1036	910	0	5391
A27_slice009_frame011	obs0_rep1	obs0_rep0	583545	0	77	0	5355	208	586	212	11617
A28_slice006_frame010	obs0_rep1	obs0_rep0	580165	0	923	0	10334	124	570	1171	8313
A21_slice000_frame025	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice003_frame000	obs0_rep1	obs0_rep0	592910	0	256	0	4152	198	240	53	3791
A22_slice010_frame027	obs0_rep1	obs0_rep0	579122	0	339	0	10981	271	652	708	9527
A11_slice000_frame011	obs0_rep1	obs0_rep0	596807	0	600	0	0	0	74	0	4119
A24_slice004_frame028	obs0_rep1	obs0_rep0	587721	0	252	0	6269	457	266	160	6475
A43_slice008_frame009	obs0_rep1	obs0_rep0	589738	0	508	0	3022	31	311	493	7497
A44_slice003_frame009	obs0_rep1	obs0_rep0	590715	0	107	0	1812	109	1003	287	7567
A17_slice004_frame013	obs0_rep1	obs0_rep0	591529	0	641	0	1568	289	175	37	7361
A22_slice005_frame011	obs0_rep1	obs0_rep0	588021	0	89	0	4302	599	1475	328	6786
A35_slice009_frame028	obs0_rep1	obs0_rep0	587873	0	922	0	6822	742	140	23	5078
A05_slice002_frame029	obs0_rep1	obs0_rep0	585081	0	462	0	9434	183	483	668	5289
A13_slice004_frame029	obs0_rep1	obs0_rep0	580517	0	707	0	11419	664	814	214	7265
A33_slice004_frame009	obs0_rep1	obs0_rep0	593643	0	239	0	1880	203	509	29	5097
A46_slice013_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice005_frame000	obs0_rep1	obs0_rep0	590257	0	351	0	6582	247	88	149	3926
A12_slice008_frame028	obs0_rep1	obs0_rep0	581304	0	381	0	9592	81	497	242	9503
A20_slice002_frame008	obs0_rep1	obs0_rep0	593585	0	8	104	2002	1305	939	14	3643
A37_slice008_frame029	obs0_rep1	obs0_rep0	587004	0	653	0	7359	333	49	105	6097
A18_slice000_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice007_frame029	obs0_rep1	obs0_rep0	587976	0	344	0	6413	211	706	98	5852
A15_slice004_frame027	obs0_rep1	obs0_rep0	579266	0	299	0	10009	836	1013	177	10000
A33_slice009_frame029	obs0_rep1	obs0_rep0	588710	0	264	0	6489	317	480	178	5162
A26_slice012_frame028	obs0_rep1	obs0_rep0	580714	0	769	0	10138	10	433	981	8555
A43_slice007_frame029	obs0_rep1	obs0_rep0	587474	0	191	0	7188	347	453	20	5927
A34_slice010_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice003_frame008	obs0_rep1	obs0_rep0	589770	0	54	0	4012	525	548	74	6617
A29_slice012_frame028	obs0_rep1	obs0_rep0	581280	0	356	0	9845	167	423	309	9220
A34_slice011_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A42_slice008_frame007	obs0_rep1	obs0_rep0	588865	0	436	0	2587	393	133	106	9080
A34_slice008_frame008	obs0_rep1	obs0_rep0	592730	0	318	0	2139	245	162	63	5943
A37_slice003_frame008	obs0_rep1	obs0_rep0	593146	0	293	0	1138	365	688	25	5945
A38_slice003_frame008	obs0_rep1	obs0_rep0	593798	0	15	0	2138	76	761	171	4641
A42_slice001_frame007	obs0_rep1	obs0_rep0	596972	0	126	0	0	0	504	0	3998
A16_slice007_frame009	obs0_rep1	obs0_rep0	588572	0	452	0	2666	322	251	49	9288
