image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A25_slice008_frame009	obs1_rep0	dice_70_50	584939	0	504	0	4874	1263	397	0	9623
A43_slice001_frame029	obs1_rep0	dice_70_50	597322	0	468	0	660	223	104	319	2504
A20_slice005_frame026	obs1_rep0	dice_70_50	584238	0	416	0	8908	634	659	159	6586
A26_slice004_frame009	obs1_rep0	dice_70_50	589632	0	795	0	4520	566	59	3	6025
A09_slice007_frame029	obs1_rep0	dice_70_50	583728	0	820	0	7907	834	738	104	7469
A13_slice009_frame029	obs1_rep0	dice_70_50	572354	0	474	0	16644	971	1025	204	9928
A42_slice001_frame007	obs1_rep0	dice_70_50	596834	0	134	0	0	553	321	0	3758
A36_slice005_frame000	obs1_rep0	dice_70_50	590210	0	885	0	5579	525	52	110	4239
A37_slice004_frame008	obs1_rep0	dice_70_50	592184	0	99	0	1315	1615	550	0	5837
A22_slice008_frame011	obs1_rep0	dice_70_50	584099	0	591	0	5110	512	279	43	10966
A42_slice003_frame007	obs1_rep0	dice_70_50	593931	0	580	0	1005	193	186	21	5684
A47_slice009_frame029	obs1_rep0	dice_70_50	580465	0	403	0	8425	273	1458	375	10201
A32_slice004_frame029	obs1_rep0	dice_70_50	591688	0	94	0	4473	490	814	29	4012
A34_slice003_frame008	obs1_rep0	dice_70_50	594343	0	445	0	1620	399	210	16	4567
A17_slice011_frame013	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A24_slice007_frame012	obs1_rep0	dice_70_50	585085	0	986	0	5346	1557	215	0	8411
A37_slice006_frame008	obs1_rep0	dice_70_50	590915	0	709	0	2182	398	143	57	7196
A19_slice010_frame029	obs1_rep0	dice_70_50	582216	0	901	0	9695	624	197	311	7656
A16_slice003_frame011	obs1_rep0	dice_70_50	593665	1276	6659	0	0	0	0	0	0
A27_slice004_frame011	obs1_rep0	dice_70_50	587976	0	1026	0	5364	663	82	27	6462
A46_slice013_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice001_frame029	obs1_rep0	dice_70_50	596233	0	348	0	1108	158	172	59	3522
A34_slice011_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice013_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A09_slice006_frame008	obs1_rep0	dice_70_50	586902	0	426	0	4392	1129	154	17	8580
A16_slice005_frame026	obs1_rep0	dice_70_50	588144	0	1049	0	6314	807	256	34	4996
A25_slice006_frame028	obs1_rep0	dice_70_50	582746	0	1177	0	9685	797	228	130	6837
A27_slice009_frame011	obs1_rep0	dice_70_50	583430	0	844	0	5604	1119	406	8	10189
A42_slice010_frame028	obs1_rep0	dice_70_50	587286	0	5	6733	0	136	6201	0	1239
A25_slice003_frame028	obs1_rep0	dice_70_50	588361	0	802	0	5637	949	129	16	5706
A16_slice010_frame025	obs1_rep0	dice_70_50	588394	5822	7384	0	0	0	0	0	0
A28_slice005_frame010	obs1_rep0	dice_70_50	584579	0	1884	0	7215	428	34	315	7145
A42_slice002_frame028	obs1_rep0	dice_70_50	594697	0	638	0	2269	323	60	12	3601
A13_slice014_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice004_frame029	obs1_rep0	dice_70_50	581624	0	1058	0	11047	641	695	228	6307
A38_slice002_frame028	obs1_rep0	dice_70_50	593455	0	1448	0	2954	56	0	588	3099
A17_slice012_frame013	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice008_frame027	obs1_rep0	dice_70_50	582498	0	911	0	10167	648	157	23	7196
A11_slice006_frame011	obs1_rep0	dice_70_50	584714	0	441	0	7095	559	285	106	8400
A34_slice009_frame028	obs1_rep0	dice_70_50	588943	0	960	0	5218	181	194	213	5891
A30_slice012_frame027	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice000_frame009	obs1_rep0	dice_70_50	594001	0	553	0	2068	580	285	120	3993
A46_slice003_frame009	obs1_rep0	dice_70_50	588214	0	2071	0	1791	629	437	126	8332
A24_slice002_frame012	obs1_rep0	dice_70_50	591799	0	691	0	2619	282	618	152	5439
A17_slice009_frame028	obs1_rep0	dice_70_50	584779	0	1509	0	8088	201	256	421	6346
A25_slice008_frame028	obs1_rep0	dice_70_50	581026	0	705	0	10974	797	286	35	7777
A25_slice002_frame028	obs1_rep0	dice_70_50	590551	0	928	0	4312	597	55	129	5028
A20_slice009_frame008	obs1_rep0	dice_70_50	583621	0	362	0	4655	1222	619	185	10936
A20_slice010_frame008	obs1_rep0	dice_70_50	585447	0	543	0	3625	1994	453	4	9534
A20_slice004_frame008	obs1_rep0	dice_70_50	588468	0	1336	0	4869	621	368	30	5908
A16_slice006_frame024	obs1_rep0	dice_70_50	586366	7323	7911	0	0	0	0	0	0
A27_slice002_frame011	obs1_rep0	dice_70_50	592325	0	1237	0	2417	60	19	422	5120
A32_slice004_frame009	obs1_rep0	dice_70_50	594073	0	0	2623	0	0	4904	0	0
A37_slice008_frame008	obs1_rep0	dice_70_50	589808	0	561	0	2359	712	55	9	8096
A32_slice007_frame029	obs1_rep0	dice_70_50	590883	4820	5897	0	0	0	0	0	0
A32_slice000_frame029	obs1_rep0	dice_70_50	597883	0	57	185	710	268	1221	1	1275
A46_slice005_frame009	obs1_rep0	dice_70_50	584612	0	758	0	2791	2919	745	7	9768
A47_slice009_frame006	obs1_rep0	dice_70_50	584017	0	284	0	3505	1445	730	9	11610
A11_slice009_frame011	obs1_rep0	dice_70_50	584912	0	549	0	4064	398	366	279	11032
A16_slice006_frame022	obs1_rep0	dice_70_50	586606	7185	7809	0	0	0	0	0	0
A32_slice005_frame009	obs1_rep0	dice_70_50	591985	0	3	0	1776	1492	1127	4	5213
A38_slice001_frame028	obs1_rep0	dice_70_50	596555	0	800	0	1468	284	0	9	2484
A44_slice013_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice000_frame010	obs1_rep0	dice_70_50	594487	0	1302	0	1816	0	11	1150	2834
A33_slice005_frame029	obs1_rep0	dice_70_50	590029	0	486	0	4703	182	125	366	5709
A44_slice008_frame029	obs1_rep0	dice_70_50	580989	0	631	0	10096	297	763	240	8584
A46_slice013_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice008_frame007	obs1_rep0	dice_70_50	588757	0	217	0	2466	155	864	403	8738
A27_slice002_frame027	obs1_rep0	dice_70_50	591684	0	1225	0	3681	45	11	374	4580
A44_slice009_frame029	obs1_rep0	dice_70_50	579834	0	1209	0	10535	1385	1105	144	7388
A16_slice007_frame025	obs1_rep0	dice_70_50	586726	7339	7535	0	0	0	0	0	0
A30_slice008_frame027	obs1_rep0	dice_70_50	582527	0	721	0	9828	796	120	41	7567
A27_slice009_frame027	obs1_rep0	dice_70_50	578774	0	733	0	12974	465	470	116	8068
A12_slice005_frame028	obs1_rep0	dice_70_50	585115	0	872	0	6834	848	100	45	7786
A29_slice010_frame028	obs1_rep0	dice_70_50	582108	0	818	0	10168	1260	92	0	7154
A40_slice010_frame028	obs1_rep0	dice_70_50	587657	0	817	0	5811	766	88	5	6456
A10_slice006_frame000	obs1_rep0	dice_70_50	582536	0	1238	0	9919	631	395	334	6547
A05_slice001_frame029	obs1_rep0	dice_70_50	587875	0	1307	0	6826	793	270	143	4386
A16_slice008_frame023	obs1_rep0	dice_70_50	586467	7186	7947	0	0	0	0	0	0
A43_slice005_frame009	obs1_rep0	dice_70_50	591992	0	664	0	2404	659	232	54	5595
A18_slice013_frame027	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A10_slice010_frame009	obs1_rep0	dice_70_50	580840	0	658	0	7482	142	349	457	11672
A39_slice010_frame028	obs1_rep0	dice_70_50	586273	0	896	0	6473	1146	864	52	5896
A41_slice011_frame010	obs1_rep0	dice_70_50	591998	4478	5124	0	0	0	0	0	0
A11_slice000_frame028	obs1_rep0	dice_70_50	595848	0	7	0	0	0	1023	0	4722
A11_slice001_frame028	obs1_rep0	dice_70_50	593144	0	787	0	1073	232	500	1388	4476
A16_slice005_frame009	obs1_rep0	dice_70_50	590602	0	252	0	2159	536	475	200	7376
A16_slice006_frame010	obs1_rep0	dice_70_50	589621	2917	9062	0	0	0	0	0	0
A19_slice002_frame029	obs1_rep0	dice_70_50	590539	0	761	0	3895	20	117	964	5304
A13_slice011_frame010	obs1_rep0	dice_70_50	580185	0	1392	0	6277	299	282	218	12947
A45_slice011_frame029	obs1_rep0	dice_70_50	580958	0	696	0	9074	1262	978	8	8624
A21_slice001_frame007	obs1_rep0	dice_70_50	599055	0	399	0	0	20	153	0	1973
A06_slice007_frame029	obs1_rep0	dice_70_50	578133	0	728	0	13984	1032	436	144	7143
A46_slice003_frame029	obs1_rep0	dice_70_50	585678	0	567	0	6574	260	835	333	7353
A12_slice007_frame028	obs1_rep0	dice_70_50	581482	0	508	0	9026	649	639	146	9150
A07_slice000_frame009	obs1_rep0	dice_70_50	596765	0	786	0	611	20	211	389	2818
A20_slice000_frame026	obs1_rep0	dice_70_50	596903	0	1740	0	0	0	0	0	2957
A26_slice009_frame028	obs1_rep0	dice_70_50	578365	0	1045	0	12630	656	251	121	8532
A32_slice002_frame029	obs1_rep0	dice_70_50	594888	0	0	2891	0	0	3821	0	0
A20_slice008_frame026	obs1_rep0	dice_70_50	582249	0	518	0	8314	946	986	67	8520
A17_slice007_frame028	obs1_rep0	dice_70_50	585849	0	799	0	7910	108	120	239	6575
A33_slice011_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice000_frame008	obs1_rep0	dice_70_50	599433	0	789	0	0	0	0	120	1258
A17_slice000_frame013	obs1_rep0	dice_70_50	597719	0	515	0	0	328	234	0	2804
A37_slice001_frame008	obs1_rep0	dice_70_50	596911	0	12	0	0	308	1073	0	3296
A45_slice013_frame029	obs1_rep0	dice_70_50	589901	7219	4480	0	0	0	0	0	0
A11_slice007_frame028	obs1_rep0	dice_70_50	581470	0	1113	0	9152	1045	930	194	7696
A34_slice011_frame008	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A25_slice006_frame009	obs1_rep0	dice_70_50	585142	0	916	0	6365	745	399	96	7937
A09_slice011_frame008	obs1_rep0	dice_70_50	586948	5712	8940	0	0	0	0	0	0
A40_slice003_frame007	obs1_rep0	dice_70_50	595025	0	374	0	675	64	385	54	5023
A25_slice000_frame009	obs1_rep0	dice_70_50	597205	0	374	0	0	0	446	0	3575
A19_slice008_frame029	obs1_rep0	dice_70_50	581725	0	324	0	10316	403	277	170	8385
A16_slice009_frame024	obs1_rep0	dice_70_50	586951	6192	8457	0	0	0	0	0	0
A21_slice011_frame025	obs1_rep0	dice_70_50	587651	0	404	0	4852	585	313	37	7758
A10_slice005_frame000	obs1_rep0	dice_70_50	584347	0	692	0	9110	766	304	249	6132
A41_slice010_frame028	obs1_rep0	dice_70_50	584048	0	427	0	7272	737	1506	63	7547
A16_slice000_frame022	obs1_rep0	dice_70_50	598034	747	2819	0	0	0	0	0	0
A23_slice009_frame027	obs1_rep0	dice_70_50	582476	0	894	0	9259	1086	728	3	7154
A16_slice004_frame024	obs1_rep0	dice_70_50	590297	5178	6125	0	0	0	0	0	0
A17_slice004_frame013	obs1_rep0	dice_70_50	591477	0	1066	0	1793	487	180	49	6548
A18_slice002_frame027	obs1_rep0	dice_70_50	594507	0	1882	0	1770	52	24	873	2492
A09_slice002_frame008	obs1_rep0	dice_70_50	592012	0	493	0	2860	203	203	69	5760
A11_slice005_frame028	obs1_rep0	dice_70_50	583546	0	993	0	8681	308	645	569	6858
A43_slice001_frame009	obs1_rep0	dice_70_50	598900	0	367	0	0	0	80	475	1778
A44_slice007_frame029	obs1_rep0	dice_70_50	582038	0	794	0	10329	619	359	131	7330
A17_slice002_frame013	obs1_rep0	dice_70_50	593996	0	693	0	1054	219	181	44	5413
A09_slice000_frame008	obs1_rep0	dice_70_50	597418	40	1524	0	303	16	0	557	1742
A19_slice005_frame029	obs1_rep0	dice_70_50	585648	0	788	0	7542	476	199	151	6796
A16_slice011_frame026	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice004_frame010	obs1_rep0	dice_70_50	587277	12	2433	0	5477	470	90	562	5279
A42_slice011_frame007	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice011_frame028	obs1_rep0	dice_70_50	573497	0	258	0	12850	1068	2663	152	11112
A27_slice006_frame011	obs1_rep0	dice_70_50	585046	0	866	0	6357	1123	365	3	7840
A16_slice004_frame025	obs1_rep0	dice_70_50	590180	5331	6089	0	0	0	0	0	0
A46_slice010_frame029	obs1_rep0	dice_70_50	576069	0	895	0	11544	628	272	135	12057
A16_slice008_frame026	obs1_rep0	dice_70_50	585824	0	646	0	7331	709	499	89	6502
A34_slice006_frame028	obs1_rep0	dice_70_50	590004	0	751	0	5108	385	108	215	5029
A13_slice015_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice001_frame028	obs1_rep0	dice_70_50	594289	0	1181	0	1645	85	99	708	3593
A36_slice009_frame000	obs1_rep0	dice_70_50	587756	0	927	0	6375	343	122	43	6034
A16_slice008_frame025	obs1_rep0	dice_70_50	586410	7276	7914	0	0	0	0	0	0
A29_slice000_frame028	obs1_rep0	dice_70_50	595916	0	1221	0	1313	10	0	275	2865
A28_slice008_frame027	obs1_rep0	dice_70_50	576545	0	831	203	14638	783	692	83	7825
A39_slice001_frame008	obs1_rep0	dice_70_50	597104	0	26	0	0	0	693	0	3777
A45_slice014_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice006_frame009	obs1_rep0	dice_70_50	589463	0	559	0	2687	131	35	282	8443
A39_slice002_frame028	obs1_rep0	dice_70_50	595708	0	502	0	1599	220	58	10	3503
A39_slice011_frame028	obs1_rep0	dice_70_50	601555	0	45	0	0	0	0	0	0
A36_slice010_frame010	obs1_rep0	dice_70_50	591816	0	0	4355	0	0	5429	0	0
A06_slice001_frame009	obs1_rep0	dice_70_50	591038	0	1129	0	4205	143	213	527	4345
A46_slice009_frame009	obs1_rep0	dice_70_50	581433	0	712	0	3169	821	505	4	14956
A07_slice003_frame009	obs1_rep0	dice_70_50	589959	0	713	0	3225	639	231	61	6772
A46_slice006_frame009	obs1_rep0	dice_70_50	582492	0	567	0	3006	1759	1351	2	12423
A16_slice012_frame024	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice002_frame011	obs1_rep0	dice_70_50	593234	0	888	0	2345	263	4	155	4711
A11_slice011_frame028	obs1_rep0	dice_70_50	583501	0	589	0	8185	153	183	522	8467
A16_slice006_frame026	obs1_rep0	dice_70_50	585975	0	686	0	7151	96	274	325	7093
A26_slice007_frame028	obs1_rep0	dice_70_50	581912	0	1069	0	10500	267	51	180	7621
A16_slice003_frame024	obs1_rep0	dice_70_50	591819	4103	5678	0	0	0	0	0	0
A36_slice003_frame000	obs1_rep0	dice_70_50	592194	0	952	0	3990	339	102	111	3912
A36_slice011_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A35_slice002_frame028	obs1_rep0	dice_70_50	594867	0	836	0	2700	363	15	128	2691
A35_slice000_frame009	obs1_rep0	dice_70_50	600445	0	808	0	0	0	0	0	347
A37_slice005_frame008	obs1_rep0	dice_70_50	591861	0	186	0	1668	659	417	16	6793
A33_slice001_frame009	obs1_rep0	dice_70_50	597680	0	1025	0	172	11	50	944	1718
A16_slice011_frame024	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice001_frame011	obs1_rep0	dice_70_50	597260	0	2403	0	0	68	35	0	1834
A13_slice007_frame010	obs1_rep0	dice_70_50	577530	0	1120	0	8931	437	526	328	12728
A44_slice006_frame009	obs1_rep0	dice_70_50	587320	0	555	0	3814	1354	281	3	8273
A43_slice009_frame029	obs1_rep0	dice_70_50	585784	0	835	0	8009	202	275	308	6187
A35_slice006_frame028	obs1_rep0	dice_70_50	588787	0	842	0	6438	426	267	210	4630
A40_slice001_frame007	obs1_rep0	dice_70_50	598297	0	218	0	0	200	770	0	2115
A43_slice006_frame009	obs1_rep0	dice_70_50	590127	0	502	0	3367	600	570	6	6428
A33_slice010_frame029	obs1_rep0	dice_70_50	589802	0	440	0	4979	127	231	229	5792
A45_slice007_frame029	obs1_rep0	dice_70_50	582989	0	600	0	9120	1317	238	7	7329
A10_slice008_frame009	obs1_rep0	dice_70_50	581863	0	620	0	8666	200	229	368	9654
A43_slice007_frame029	obs1_rep0	dice_70_50	587291	0	635	0	7338	514	104	133	5585
A27_slice010_frame011	obs1_rep0	dice_70_50	583442	0	556	0	5409	889	211	41	11052
A36_slice002_frame010	obs1_rep0	dice_70_50	596017	0	226	0	750	34	440	78	4055
A33_slice005_frame009	obs1_rep0	dice_70_50	592338	0	484	0	2173	710	144	0	5751
A16_slice011_frame022	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice006_frame027	obs1_rep0	dice_70_50	584831	0	891	0	8291	494	60	106	6927
A30_slice011_frame027	obs1_rep0	dice_70_50	581246	0	660	0	10542	716	233	98	8105
A21_slice006_frame025	obs1_rep0	dice_70_50	587602	0	808	0	5975	1015	60	0	6140
A11_slice008_frame028	obs1_rep0	dice_70_50	581123	0	616	0	8364	1001	1568	163	8765
A19_slice011_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A41_slice003_frame028	obs1_rep0	dice_70_50	592357	0	640	0	3240	596	272	14	4481
A05_slice010_frame029	obs1_rep0	dice_70_50	583478	0	0	8382	0	0	9740	0	0
A16_slice003_frame022	obs1_rep0	dice_70_50	591960	3986	5654	0	0	0	0	0	0
A23_slice013_frame027	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice013_frame007	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice013_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice010_frame011	obs1_rep0	dice_70_50	584924	0	317	0	4369	46	327	640	10977
A13_slice012_frame029	obs1_rep0	dice_70_50	574543	0	653	0	14272	409	613	366	10744
A39_slice008_frame028	obs1_rep0	dice_70_50	586286	0	1427	0	6483	532	90	92	6690
A18_slice010_frame011	obs1_rep0	dice_70_50	585413	0	1050	0	4774	683	55	17	9608
A05_slice007_frame029	obs1_rep0	dice_70_50	579686	0	360	0	13108	402	401	149	7494
A28_slice010_frame010	obs1_rep0	dice_70_50	578386	0	451	0	6106	1649	538	3	14467
A16_slice010_frame026	obs1_rep0	dice_70_50	588152	0	1964	0	5728	299	41	154	5262
A29_slice009_frame010	obs1_rep0	dice_70_50	585671	0	882	0	4050	246	51	143	10557
A10_slice000_frame000	obs1_rep0	dice_70_50	597654	0	1122	0	0	0	3	1023	1798
A11_slice002_frame028	obs1_rep0	dice_70_50	588519	0	1748	0	4512	161	299	632	5729
A09_slice008_frame008	obs1_rep0	dice_70_50	585667	0	277	0	4657	595	357	109	9938
A12_slice008_frame028	obs1_rep0	dice_70_50	580467	0	597	0	9289	119	170	378	10580
A30_slice001_frame010	obs1_rep0	dice_70_50	592566	0	1447	0	3874	116	3	274	3320
A29_slice008_frame010	obs1_rep0	dice_70_50	586233	0	831	0	4301	390	69	75	9701
A33_slice002_frame029	obs1_rep0	dice_70_50	594532	0	1482	0	1931	21	8	641	2985
A42_slice009_frame007	obs1_rep0	dice_70_50	589222	0	309	0	3256	355	183	58	8217
A40_slice004_frame028	obs1_rep0	dice_70_50	593437	0	892	0	2789	365	5	27	4085
A19_slice000_frame012	obs1_rep0	dice_70_50	596646	243	1972	0	0	0	188	45	2506
A46_slice007_frame009	obs1_rep0	dice_70_50	582092	0	1310	0	3325	1568	299	1	13005
A13_slice005_frame010	obs1_rep0	dice_70_50	580534	0	1501	0	9355	503	562	624	8521
A46_slice008_frame029	obs1_rep0	dice_70_50	576858	0	867	0	12369	571	312	99	10524
A29_slice003_frame010	obs1_rep0	dice_70_50	590623	0	1460	0	3343	429	222	69	5454
A41_slice009_frame010	obs1_rep0	dice_70_50	587882	0	494	0	2357	369	649	53	9796
A28_slice007_frame027	obs1_rep0	dice_70_50	579194	0	1463	0	12172	1870	256	2	6643
A28_slice011_frame010	obs1_rep0	dice_70_50	581516	0	531	0	4578	960	365	110	13540
A45_slice013_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice006_frame013	obs1_rep0	dice_70_50	589864	0	652	0	2392	418	71	23	8180
A41_slice000_frame010	obs1_rep0	dice_70_50	600582	0	1018	0	0	0	0	0	0
A39_slice010_frame008	obs1_rep0	dice_70_50	589454	0	660	0	3716	644	203	36	6887
A43_slice008_frame029	obs1_rep0	dice_70_50	584494	0	751	0	8348	666	881	551	5909
A16_slice001_frame011	obs1_rep0	dice_70_50	598136	0	3464	0	0	0	0	0	0
A22_slice004_frame027	obs1_rep0	dice_70_50	587690	0	755	0	6263	482	140	64	6206
A10_slice011_frame009	obs1_rep0	dice_70_50	581942	0	592	0	6296	389	282	316	11783
A28_slice010_frame027	obs1_rep0	dice_70_50	572550	0	837	0	16409	1606	912	18	9268
A32_slice006_frame029	obs1_rep0	dice_70_50	589287	0	801	0	5807	320	256	271	4858
A23_slice011_frame027	obs1_rep0	dice_70_50	584813	8566	8221	0	0	0	0	0	0
A38_slice000_frame028	obs1_rep0	dice_70_50	598335	34	2115	0	0	0	0	567	549
A42_slice013_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A46_slice004_frame009	obs1_rep0	dice_70_50	586057	0	1064	0	2756	1383	450	42	9848
A46_slice012_frame029	obs1_rep0	dice_70_50	577170	0	493	0	9798	2148	978	7	11006
A09_slice007_frame008	obs1_rep0	dice_70_50	585831	0	918	0	4725	912	183	8	9023
A16_slice011_frame023	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice003_frame028	obs1_rep0	dice_70_50	591660	0	1292	0	4075	427	30	7	4109
A34_slice000_frame028	obs1_rep0	dice_70_50	598194	15	1669	0	0	0	0	1102	620
A35_slice005_frame009	obs1_rep0	dice_70_50	592888	0	294	0	2272	562	329	0	5255
A36_slice004_frame010	obs1_rep0	dice_70_50	592876	0	849	0	2384	700	17	1	4773
A17_slice002_frame028	obs1_rep0	dice_70_50	591748	0	1098	0	4251	247	5	149	4102
A19_slice001_frame012	obs1_rep0	dice_70_50	594721	0	1112	0	196	0	6	1115	4450
A23_slice000_frame027	obs1_rep0	dice_70_50	596995	0	1213	0	0	0	19	507	2866
A26_slice010_frame028	obs1_rep0	dice_70_50	577850	0	428	0	12380	337	262	427	9916
A29_slice004_frame010	obs1_rep0	dice_70_50	588987	0	1761	0	4504	518	139	115	5576
A12_slice003_frame009	obs1_rep0	dice_70_50	588200	0	301	0	4779	320	295	249	7456
A15_slice005_frame028	obs1_rep0	dice_70_50	577015	0	921	0	12885	992	516	653	8618
A20_slice007_frame008	obs1_rep0	dice_70_50	583486	0	625	0	7213	510	460	159	9147
A18_slice009_frame011	obs1_rep0	dice_70_50	584814	0	1177	0	5949	1063	71	60	8466
A33_slice010_frame009	obs1_rep0	dice_70_50	591312	0	557	0	3718	399	216	274	5124
A15_slice001_frame009	obs1_rep0	dice_70_50	587544	0	808	0	4453	337	854	70	7534
A33_slice009_frame009	obs1_rep0	dice_70_50	591174	0	783	0	2986	440	63	102	6052
A42_slice013_frame007	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A25_slice005_frame028	obs1_rep0	dice_70_50	584063	0	1352	0	8951	423	186	137	6488
A19_slice003_frame029	obs1_rep0	dice_70_50	587264	0	645	0	6458	154	484	340	6255
A09_slice010_frame008	obs1_rep0	dice_70_50	584715	0	965	0	4036	229	469	178	11008
A20_slice004_frame026	obs1_rep0	dice_70_50	587813	0	685	0	5419	730	618	137	6198
A13_slice007_frame029	obs1_rep0	dice_70_50	575070	0	657	2	15498	1330	425	241	8377
A18_slice009_frame027	obs1_rep0	dice_70_50	580713	0	781	0	11340	408	119	182	8057
A33_slice003_frame009	obs1_rep0	dice_70_50	594403	0	699	0	1116	19	74	195	5094
A35_slice006_frame009	obs1_rep0	dice_70_50	592159	0	210	0	2508	390	257	118	5958
A33_slice008_frame009	obs1_rep0	dice_70_50	591231	0	702	0	2034	43	255	217	7118
A09_slice001_frame029	obs1_rep0	dice_70_50	594495	0	1437	0	1581	2	3	876	3206
A16_slice006_frame011	obs1_rep0	dice_70_50	589636	2959	9005	0	0	0	0	0	0
A44_slice009_frame009	obs1_rep0	dice_70_50	584682	0	415	0	3732	400	948	56	11367
A23_slice005_frame011	obs1_rep0	dice_70_50	588292	0	756	0	3630	417	369	20	8116
A24_slice006_frame028	obs1_rep0	dice_70_50	584078	0	834	0	7836	946	260	40	7606
A32_slice012_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice000_frame009	obs1_rep0	dice_70_50	591011	0	530	0	2701	555	811	178	5814
A15_slice008_frame009	obs1_rep0	dice_70_50	576652	0	1097	0	8740	606	185	100	14220
A07_slice009_frame028	obs1_rep0	dice_70_50	584449	0	1263	0	8333	599	283	77	6596
A45_slice009_frame010	obs1_rep0	dice_70_50	585135	0	931	0	3415	1534	143	0	10442
A21_slice007_frame025	obs1_rep0	dice_70_50	587727	0	1429	0	4805	660	1	117	6861
A43_slice006_frame029	obs1_rep0	dice_70_50	587216	0	420	0	7479	256	287	136	5806
