image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A17_slice002_frame000	dice_70_50	obs0_rep0	591564	0	54	0	4472	183	1314	234	3779
A21_slice003_frame007	dice_70_50	obs0_rep0	595256	0	564	0	674	230	511	31	4334
A15_slice000_frame009	dice_70_50	obs0_rep0	591031	0	791	0	2396	483	542	595	5762
A17_slice012_frame021	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice011_frame029	dice_70_50	obs0_rep0	581466	0	622	0	9580	219	1213	872	7628
A26_slice006_frame009	dice_70_50	obs0_rep0	586021	0	635	0	5733	224	246	286	8455
A43_slice006_frame029	dice_70_50	obs0_rep0	587181	0	322	0	7291	324	473	230	5779
A18_slice013_frame013	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice000_frame024	dice_70_50	obs0_rep0	597533	0	0	900	0	0	3167	0	0
A30_slice001_frame010	dice_70_50	obs0_rep0	592438	0	131	0	3891	257	962	384	3537
A17_slice009_frame018	dice_70_50	obs0_rep0	588411	0	174	0	4480	216	1057	297	6965
A17_slice006_frame026	dice_70_50	obs0_rep0	587073	0	320	0	6316	116	526	297	6952
A16_slice005_frame025	dice_70_50	obs0_rep0	588295	0	0	6351	0	0	6954	0	0
A15_slice000_frame025	dice_70_50	obs0_rep0	592136	0	316	0	2165	250	452	720	5561
A47_slice013_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice007_frame024	dice_70_50	obs0_rep0	581906	0	1429	0	9131	605	855	514	7160
A16_slice006_frame012	dice_70_50	obs0_rep0	588839	0	647	0	2486	509	436	55	8628
A15_slice002_frame010	dice_70_50	obs0_rep0	584337	0	668	0	5705	204	439	1197	9050
A06_slice010_frame029	dice_70_50	obs0_rep0	577694	0	757	0	12476	530	285	279	9579
A36_slice007_frame010	dice_70_50	obs0_rep0	591184	0	176	0	2601	166	689	180	6604
A17_slice005_frame005	dice_70_50	obs0_rep0	590374	0	167	0	1497	535	478	26	8523
A45_slice013_frame029	dice_70_50	obs0_rep0	589901	0	0	7219	0	0	4480	0	0
A16_slice011_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice007_frame000	dice_70_50	obs0_rep0	585725	0	130	0	8415	76	485	345	6424
A30_slice008_frame029	dice_70_50	obs0_rep0	582301	0	511	0	9857	33	249	685	7964
A26_slice004_frame009	dice_70_50	obs0_rep0	589441	0	250	0	4421	102	544	186	6656
A24_slice006_frame012	dice_70_50	obs0_rep0	586101	0	204	0	4399	472	472	124	9828
A18_slice013_frame001	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice007_frame009	dice_70_50	obs0_rep0	583426	0	103	0	8158	508	784	93	8528
A13_slice014_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice008_frame009	dice_70_50	obs0_rep0	590876	0	610	0	2177	74	329	261	7273
A15_slice008_frame017	dice_70_50	obs0_rep0	570883	0	659	0	14354	397	1029	252	14026
A17_slice007_frame003	dice_70_50	obs0_rep0	586291	0	407	0	7198	456	283	67	6898
A45_slice000_frame010	dice_70_50	obs0_rep0	599770	0	0	0	0	0	1059	0	771
A15_slice007_frame027	dice_70_50	obs0_rep0	571053	17382	12154	0	0	0	5	3	1003
A22_slice000_frame011	dice_70_50	obs0_rep0	597948	0	0	0	0	0	3652	0	0
A09_slice000_frame008	dice_70_50	obs0_rep0	597402	0	16	0	666	234	1178	177	1927
A20_slice005_frame029	dice_70_50	obs0_rep0	584064	0	786	0	9420	202	330	1285	5513
A18_slice011_frame008	dice_70_50	obs0_rep0	584293	0	518	0	5516	290	943	662	9378
A17_slice012_frame005	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice006_frame007	dice_70_50	obs0_rep0	576830	0	1055	0	10108	157	283	847	12320
A17_slice009_frame019	dice_70_50	obs0_rep0	587611	0	266	0	4995	100	741	359	7528
A46_slice010_frame029	dice_70_50	obs0_rep0	575879	0	462	0	11186	493	1302	90	12188
A17_slice007_frame017	dice_70_50	obs0_rep0	588618	0	549	0	2700	338	189	97	9109
A47_slice001_frame006	dice_70_50	obs0_rep0	596890	0	191	0	0	0	712	0	3807
A20_slice008_frame026	dice_70_50	obs0_rep0	582694	0	541	0	8043	338	291	473	9220
A22_slice007_frame011	dice_70_50	obs0_rep0	585215	0	58	0	5401	136	793	651	9346
A15_slice004_frame024	dice_70_50	obs0_rep0	580062	0	408	0	9939	669	751	323	9448
A13_slice015_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice002_frame011	dice_70_50	obs0_rep0	592912	0	41	0	1372	252	1436	104	5483
A17_slice003_frame019	dice_70_50	obs0_rep0	592425	0	168	0	3163	96	432	401	4915
A18_slice003_frame012	dice_70_50	obs0_rep0	591472	0	266	0	2410	685	1415	5	5347
A18_slice001_frame029	dice_70_50	obs0_rep0	596304	0	153	0	0	675	727	0	3741
A26_slice008_frame009	dice_70_50	obs0_rep0	584191	0	619	0	4720	168	226	276	11400
A19_slice000_frame012	dice_70_50	obs0_rep0	596834	0	0	288	0	0	4478	0	0
A15_slice010_frame007	dice_70_50	obs0_rep0	577552	0	627	0	6983	413	707	278	15040
A17_slice000_frame027	dice_70_50	obs0_rep0	595855	0	0	1798	0	0	3947	0	0
A18_slice006_frame013	dice_70_50	obs0_rep0	585419	0	1133	0	5717	622	1885	469	6355
A17_slice012_frame023	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice000_frame029	dice_70_50	obs0_rep0	595805	0	0	1453	0	0	4342	0	0
A39_slice001_frame008	dice_70_50	obs0_rep0	597579	0	218	0	0	0	599	0	3204
A12_slice011_frame028	dice_70_50	obs0_rep0	581841	8562	11197	0	0	0	0	0	0
A17_slice007_frame001	dice_70_50	obs0_rep0	585724	0	224	0	8399	113	266	261	6613
A19_slice006_frame012	dice_70_50	obs0_rep0	586870	0	501	0	4404	342	524	86	8873
A16_slice012_frame012	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice010_frame012	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice000_frame028	dice_70_50	obs0_rep0	595512	0	404	0	1565	23	181	1004	2911
A38_slice012_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice011_frame022	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice003_frame029	dice_70_50	obs0_rep0	591060	0	251	0	3619	303	882	92	5393
A29_slice008_frame028	dice_70_50	obs0_rep0	583945	0	52	0	8658	555	1274	97	7019
A23_slice005_frame027	dice_70_50	obs0_rep0	585553	0	166	0	8413	77	858	462	6071
A29_slice011_frame028	dice_70_50	obs0_rep0	580854	0	608	0	9570	622	729	247	8970
A17_slice012_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice009_frame007	dice_70_50	obs0_rep0	575856	0	865	0	7159	210	540	428	16542
A16_slice001_frame025	dice_70_50	obs0_rep0	596150	0	0	1801	0	0	3649	0	0
A16_slice010_frame025	dice_70_50	obs0_rep0	588394	0	0	5822	0	0	7384	0	0
A18_slice006_frame024	dice_70_50	obs0_rep0	583770	0	946	0	8162	353	1404	500	6465
A09_slice007_frame008	dice_70_50	obs0_rep0	585589	0	425	0	4152	581	419	19	10415
A27_slice009_frame027	dice_70_50	obs0_rep0	579040	0	204	0	12642	448	1002	119	8145
A17_slice010_frame019	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice001_frame024	dice_70_50	obs0_rep0	596264	0	0	1756	0	0	3580	0	0
A17_slice012_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice005_frame009	dice_70_50	obs0_rep0	587071	0	1003	0	5458	109	722	522	6715
A19_slice008_frame012	dice_70_50	obs0_rep0	586163	0	428	0	3487	478	224	18	10802
A06_slice005_frame029	dice_70_50	obs0_rep0	581642	0	327	0	11541	293	668	595	6534
A17_slice010_frame007	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice011_frame024	dice_70_50	obs0_rep0	579884	0	1295	0	10608	154	481	536	8642
A18_slice003_frame029	dice_70_50	obs0_rep0	591719	0	61	0	3344	438	1401	192	4445
A11_slice012_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice007_frame028	dice_70_50	obs0_rep0	589469	0	309	0	4343	330	309	68	6772
A20_slice009_frame029	dice_70_50	obs0_rep0	579075	0	590	0	12661	232	378	418	8246
A18_slice003_frame025	dice_70_50	obs0_rep0	591289	0	68	0	2968	580	1931	56	4708
A15_slice005_frame022	dice_70_50	obs0_rep0	576928	0	1179	0	11425	925	360	539	10244
A18_slice004_frame024	dice_70_50	obs0_rep0	587794	0	101	0	5385	472	1435	43	6370
A30_slice005_frame011	dice_70_50	obs0_rep0	588386	0	226	0	4928	267	590	257	6946
A21_slice008_frame007	dice_70_50	obs0_rep0	587375	0	322	0	3817	172	304	463	9147
A35_slice012_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice000_frame017	dice_70_50	obs0_rep0	591895	0	1169	0	2161	248	187	923	5017
A15_slice002_frame021	dice_70_50	obs0_rep0	583372	0	427	0	7696	834	1133	367	7771
A15_slice005_frame016	dice_70_50	obs0_rep0	576900	0	832	0	10092	1656	896	553	10671
A21_slice004_frame007	dice_70_50	obs0_rep0	593168	0	131	0	1770	34	659	266	5572
A17_slice003_frame009	dice_70_50	obs0_rep0	592668	0	573	0	820	122	206	81	7130
A35_slice003_frame028	dice_70_50	obs0_rep0	593396	0	175	0	3165	497	629	201	3537
A18_slice009_frame010	dice_70_50	obs0_rep0	584367	0	329	0	5698	452	1106	324	9324
A09_slice008_frame008	dice_70_50	obs0_rep0	585656	0	368	0	4529	237	258	36	10516
A15_slice010_frame015	dice_70_50	obs0_rep0	573885	0	1742	0	10374	840	558	121	14080
A32_slice004_frame009	dice_70_50	obs0_rep0	593938	1608	6054	0	0	0	0	0	0
A22_slice002_frame027	dice_70_50	obs0_rep0	591610	0	139	0	3508	339	490	38	5476
A06_slice010_frame009	dice_70_50	obs0_rep0	584108	0	933	0	4706	429	383	29	11012
A15_slice004_frame014	dice_70_50	obs0_rep0	579375	0	1078	0	8385	794	221	457	11290
A19_slice011_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice007_frame010	dice_70_50	obs0_rep0	589137	0	204	0	1939	327	997	34	8962
A22_slice003_frame027	dice_70_50	obs0_rep0	588778	0	257	0	5224	115	509	550	6167
A15_slice002_frame022	dice_70_50	obs0_rep0	582967	0	613	0	7790	611	1283	402	7934
A18_slice002_frame008	dice_70_50	obs0_rep0	595512	0	282	0	1290	397	916	94	3109
A18_slice004_frame002	dice_70_50	obs0_rep0	587725	0	407	0	5701	600	973	35	6159
A15_slice005_frame026	dice_70_50	obs0_rep0	576806	0	524	0	12275	345	559	741	10350
A25_slice001_frame010	dice_70_50	obs0_rep0	594669	0	226	0	1261	603	731	0	4110
A29_slice005_frame010	dice_70_50	obs0_rep0	588017	0	172	0	5024	201	548	388	7250
A36_slice008_frame010	dice_70_50	obs0_rep0	590805	0	180	0	2243	263	627	43	7439
A45_slice011_frame029	dice_70_50	obs0_rep0	581650	0	286	0	8922	160	1002	402	9178
A42_slice006_frame027	dice_70_50	obs0_rep0	588979	0	279	0	5182	227	326	177	6430
A15_slice000_frame016	dice_70_50	obs0_rep0	592206	0	870	0	2464	263	206	622	4969
A15_slice007_frame028	dice_70_50	obs0_rep0	570594	5774	6792	0	10980	24	25	717	6694
A17_slice010_frame025	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice007_frame005	dice_70_50	obs0_rep0	575368	0	654	0	10055	735	475	167	14146
A17_slice009_frame023	dice_70_50	obs0_rep0	585513	0	468	0	6862	207	573	196	7781
A44_slice005_frame029	dice_70_50	obs0_rep0	584846	0	261	0	8509	288	722	297	6677
A17_slice004_frame025	dice_70_50	obs0_rep0	589405	0	227	0	5123	148	572	306	5819
A16_slice000_frame011	dice_70_50	obs0_rep0	599070	0	0	0	0	0	2530	0	0
A16_slice011_frame024	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice004_frame007	dice_70_50	obs0_rep0	594207	0	252	0	707	325	336	107	5666
A18_slice009_frame001	dice_70_50	obs0_rep0	579978	0	527	0	11362	727	940	120	7946
A15_slice005_frame018	dice_70_50	obs0_rep0	577123	0	669	0	11096	1275	519	161	10757
A15_slice003_frame008	dice_70_50	obs0_rep0	582607	0	1220	0	7058	641	951	444	8679
A47_slice008_frame006	dice_70_50	obs0_rep0	585095	0	420	0	2841	865	1393	55	10931
A27_slice010_frame027	dice_70_50	obs0_rep0	578045	0	179	0	12971	332	911	265	8897
A42_slice008_frame007	dice_70_50	obs0_rep0	588916	0	705	0	2576	293	82	117	8911
A11_slice004_frame011	dice_70_50	obs0_rep0	585378	0	272	0	7347	321	592	234	7456
A18_slice003_frame005	dice_70_50	obs0_rep0	591237	0	522	0	2691	869	1109	20	5152
A17_slice012_frame022	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice011_frame026	dice_70_50	obs0_rep0	582777	0	129	0	7670	743	945	6	9330
A29_slice007_frame028	dice_70_50	obs0_rep0	584929	0	319	0	8150	238	582	321	7061
A18_slice000_frame016	dice_70_50	obs0_rep0	597854	0	0	660	0	0	3086	0	0
A21_slice008_frame028	dice_70_50	obs0_rep0	583740	0	955	0	8968	42	42	653	7200
A17_slice000_frame005	dice_70_50	obs0_rep0	596201	0	0	1486	0	0	3913	0	0
A15_slice000_frame014	dice_70_50	obs0_rep0	592077	0	930	0	1832	443	246	997	5075
A15_slice008_frame006	dice_70_50	obs0_rep0	575532	0	652	0	9084	371	571	521	14869
A18_slice004_frame026	dice_70_50	obs0_rep0	587694	0	72	0	5407	339	1331	76	6681
A44_slice007_frame009	dice_70_50	obs0_rep0	586276	0	290	0	3739	379	847	146	9923
A37_slice007_frame008	dice_70_50	obs0_rep0	590243	0	106	0	2444	113	630	294	7770
A11_slice009_frame011	dice_70_50	obs0_rep0	584902	0	376	0	3724	619	541	83	11355
A38_slice003_frame008	dice_70_50	obs0_rep0	593663	0	115	0	1961	140	896	348	4477
A16_slice012_frame022	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice009_frame028	dice_70_50	obs0_rep0	584554	0	481	0	8276	233	1222	317	6517
A17_slice000_frame006	dice_70_50	obs0_rep0	596774	0	0	1249	0	0	3577	0	0
A25_slice006_frame009	dice_70_50	obs0_rep0	585208	0	333	0	6188	273	298	150	9150
A23_slice012_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice006_frame009	dice_70_50	obs0_rep0	592136	0	280	0	2326	300	547	63	5948
A17_slice003_frame029	dice_70_50	obs0_rep0	591664	0	167	0	3544	261	574	67	5323
A17_slice006_frame024	dice_70_50	obs0_rep0	587177	0	270	0	6239	112	422	416	6964
A43_slice012_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice011_frame003	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice012_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice006_frame006	dice_70_50	obs0_rep0	584467	0	1266	0	6654	835	1766	442	6170
A36_slice006_frame000	dice_70_50	obs0_rep0	589164	0	447	0	5861	8	175	1141	4804
A17_slice006_frame019	dice_70_50	obs0_rep0	587907	0	585	0	4738	91	79	596	7604
A17_slice008_frame009	dice_70_50	obs0_rep0	588014	0	175	0	4487	160	455	155	8154
A33_slice011_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice007_frame029	dice_70_50	obs0_rep0	577849	0	641	0	11057	586	1067	890	9510
A32_slice004_frame029	dice_70_50	obs0_rep0	591439	0	1063	0	4337	165	75	418	4103
A18_slice011_frame021	dice_70_50	obs0_rep0	580374	0	460	0	10369	432	1103	256	8606
A32_slice003_frame009	dice_70_50	obs0_rep0	594540	0	1233	0	687	348	3	264	4525
A15_slice011_frame027	dice_70_50	obs0_rep0	575340	9111	9463	0	3323	164	0	109	4090
A40_slice006_frame007	dice_70_50	obs0_rep0	591871	0	335	0	1404	79	187	331	7393
A24_slice004_frame012	dice_70_50	obs0_rep0	588680	0	626	0	4002	188	154	360	7590
A33_slice005_frame009	dice_70_50	obs0_rep0	592273	0	209	0	2128	45	677	316	5952
A15_slice009_frame000	dice_70_50	obs0_rep0	570425	0	1423	0	14473	1123	1194	294	12668
A18_slice011_frame028	dice_70_50	obs0_rep0	578181	0	1171	0	12020	347	994	661	8226
A15_slice003_frame001	dice_70_50	obs0_rep0	580431	0	1640	0	8686	808	131	681	9223
A17_slice012_frame001	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A11_slice008_frame011	dice_70_50	obs0_rep0	584648	0	285	0	4997	451	362	314	10543
A17_slice008_frame026	dice_70_50	obs0_rep0	585142	0	403	0	7165	231	468	207	7984
A15_slice007_frame026	dice_70_50	obs0_rep0	570888	8979	6443	0	6763	8	31	957	7531
A15_slice000_frame000	dice_70_50	obs0_rep0	591658	0	245	0	2596	447	535	40	6079
A17_slice002_frame029	dice_70_50	obs0_rep0	591398	0	235	0	4668	51	392	428	4428
A10_slice001_frame000	dice_70_50	obs0_rep0	596198	0	86	0	1701	238	862	551	1964
A34_slice000_frame028	dice_70_50	obs0_rep0	598194	0	0	0	749	368	1392	74	823
A18_slice013_frame024	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice006_frame009	dice_70_50	obs0_rep0	577410	0	461	0	9163	793	638	312	12823
A13_slice003_frame029	dice_70_50	obs0_rep0	584661	0	594	0	9093	298	129	93	6732
A27_slice005_frame011	dice_70_50	obs0_rep0	586535	0	98	0	6058	111	742	493	7563
A17_slice011_frame023	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice004_frame007	dice_70_50	obs0_rep0	590587	0	296	0	3488	87	487	445	6210
A10_slice004_frame000	dice_70_50	obs0_rep0	587724	0	279	0	6734	309	488	266	5800
A32_slice012_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice006_frame026	dice_70_50	obs0_rep0	584657	103	819	0	7365	203	944	387	7122
A45_slice000_frame029	dice_70_50	obs0_rep0	598934	0	0	0	0	0	906	465	1295
A06_slice008_frame009	dice_70_50	obs0_rep0	583514	0	240	0	6586	155	452	185	10468
A18_slice007_frame004	dice_70_50	obs0_rep0	582407	0	1978	0	8637	506	789	448	6835
A18_slice008_frame015	dice_70_50	obs0_rep0	582104	0	397	0	7883	960	1420	92	8744
A17_slice003_frame007	dice_70_50	obs0_rep0	592902	0	291	0	729	276	318	9	7075
A19_slice012_frame012	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice004_frame029	dice_70_50	obs0_rep0	587488	0	257	0	6332	218	828	511	5966
A17_slice006_frame010	dice_70_50	obs0_rep0	589383	0	231	0	2936	186	203	221	8440
A36_slice000_frame000	dice_70_50	obs0_rep0	598173	0	6	0	0	843	855	0	1723
A28_slice007_frame027	dice_70_50	obs0_rep0	579180	0	270	0	11895	279	760	727	8489
A18_slice007_frame026	dice_70_50	obs0_rep0	582438	0	1248	0	9331	342	497	389	7355
A15_slice003_frame016	dice_70_50	obs0_rep0	581576	0	1254	0	8019	1168	1279	223	8081
A25_slice006_frame028	dice_70_50	obs0_rep0	582661	0	313	0	9744	71	364	940	7507
A17_slice003_frame023	dice_70_50	obs0_rep0	592323	0	132	0	3237	82	721	195	4910
A17_slice003_frame026	dice_70_50	obs0_rep0	591978	0	201	0	3800	45	830	315	4431
A43_slice000_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice004_frame023	dice_70_50	obs0_rep0	590273	0	0	5160	0	0	6167	0	0
A16_slice011_frame026	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice006_frame001	dice_70_50	obs0_rep0	587100	0	169	0	7231	150	361	297	6292
A18_slice011_frame025	dice_70_50	obs0_rep0	579571	0	1407	0	10537	222	790	510	8563
A34_slice009_frame008	dice_70_50	obs0_rep0	591969	0	45	0	2820	359	763	10	5634
A40_slice006_frame028	dice_70_50	obs0_rep0	590941	0	79	0	3736	142	509	296	5897
A37_slice006_frame008	dice_70_50	obs0_rep0	590814	0	244	0	1872	367	774	111	7418
A15_slice011_frame008	dice_70_50	obs0_rep0	578742	0	351	0	7697	284	859	283	13384
A23_slice003_frame027	dice_70_50	obs0_rep0	589350	0	115	0	5832	66	793	639	4805
A17_slice003_frame022	dice_70_50	obs0_rep0	592309	0	152	0	3217	117	459	253	5093
A16_slice012_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A11_slice006_frame028	dice_70_50	obs0_rep0	583364	0	224	0	8823	46	415	608	8120
A18_slice005_frame029	dice_70_50	obs0_rep0	585195	0	252	0	7649	332	1988	235	5949
A32_slice011_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice010_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice001_frame011	dice_70_50	obs0_rep0	587782	0	887	0	4019	195	533	1197	6987
A25_slice007_frame028	dice_70_50	obs0_rep0	581625	0	338	0	10223	57	508	878	7971
A29_slice015_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice002_frame027	dice_70_50	obs0_rep0	594213	0	318	0	1842	801	566	137	3723
A29_slice014_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice003_frame008	dice_70_50	obs0_rep0	593999	0	362	0	0	57	825	0	6357
A24_slice010_frame028	dice_70_50	obs0_rep0	584804	0	75	0	6929	248	1052	174	8318
A42_slice005_frame027	dice_70_50	obs0_rep0	589736	0	366	0	4796	126	339	330	5907
A47_slice004_frame029	dice_70_50	obs0_rep0	586704	0	135	0	5942	465	726	200	7428
A12_slice004_frame028	dice_70_50	obs0_rep0	586573	0	268	0	5531	358	899	246	7725
A17_slice006_frame015	dice_70_50	obs0_rep0	589557	0	546	0	2389	95	73	333	8607
A17_slice005_frame009	dice_70_50	obs0_rep0	590417	0	168	0	1117	366	1115	61	8356
A18_slice008_frame001	dice_70_50	obs0_rep0	580027	0	1023	0	11029	346	925	394	7856
A27_slice006_frame027	dice_70_50	obs0_rep0	582838	0	196	0	9829	64	604	286	7783
A18_slice009_frame004	dice_70_50	obs0_rep0	582292	0	664	0	8517	661	565	393	8508
A17_slice004_frame001	dice_70_50	obs0_rep0	589030	0	131	0	6086	98	694	522	5039
A15_slice005_frame023	dice_70_50	obs0_rep0	576748	0	858	0	11809	916	432	415	10422
A21_slice005_frame025	dice_70_50	obs0_rep0	591479	0	177	0	2326	183	458	122	6855
A36_slice009_frame000	dice_70_50	obs0_rep0	587040	0	838	0	6330	88	159	639	6506
A17_slice012_frame019	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice002_frame006	dice_70_50	obs0_rep0	583854	0	1292	0	6041	318	66	913	9116
A20_slice009_frame008	dice_70_50	obs0_rep0	583434	0	806	0	4516	324	299	390	11831
A38_slice004_frame028	dice_70_50	obs0_rep0	590385	0	57	0	5099	303	1286	65	4405
A16_slice009_frame012	dice_70_50	obs0_rep0	589888	0	0	3337	0	0	8375	0	0
A16_slice009_frame025	dice_70_50	obs0_rep0	586966	0	0	6246	0	0	8388	0	0
A21_slice006_frame008	dice_70_50	obs0_rep0	589598	0	890	0	2076	340	94	249	8353
A15_slice007_frame018	dice_70_50	obs0_rep0	572076	0	720	0	13886	1141	451	138	13188
A15_slice000_frame019	dice_70_50	obs0_rep0	591987	0	1041	0	1906	221	234	958	5253
A18_slice013_frame014	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice009_frame028	dice_70_50	obs0_rep0	570310	0	646	0	15244	444	928	311	13717
A15_slice003_frame003	dice_70_50	obs0_rep0	581532	0	669	0	7573	792	521	154	10359
A15_slice010_frame014	dice_70_50	obs0_rep0	575077	0	1268	0	9594	942	278	90	14351
A44_slice008_frame009	dice_70_50	obs0_rep0	585780	0	417	0	3574	178	901	309	10441
A28_slice008_frame027	dice_70_50	obs0_rep0	576012	174	1254	0	14172	549	621	213	8605
A15_slice004_frame013	dice_70_50	obs0_rep0	579818	0	1386	0	8295	473	150	608	10870
A25_slice010_frame028	dice_70_50	obs0_rep0	579252	0	1033	0	11554	26	94	1660	7981
A15_slice003_frame002	dice_70_50	obs0_rep0	581587	0	1159	0	7687	723	247	264	9933
A36_slice005_frame010	dice_70_50	obs0_rep0	592223	0	139	0	2214	499	601	38	5886
A45_slice011_frame010	dice_70_50	obs0_rep0	586260	0	66	0	3608	185	1976	146	9359
A10_slice008_frame000	dice_70_50	obs0_rep0	577608	0	264	0	13675	529	721	148	8655
A27_slice003_frame011	dice_70_50	obs0_rep0	589777	0	345	0	4232	69	706	456	6015
A17_slice008_frame020	dice_70_50	obs0_rep0	586279	0	300	0	5403	132	984	346	8156
A15_slice008_frame020	dice_70_50	obs0_rep0	571133	0	270	0	14671	593	1100	230	13603
