image	methodA	methodB	lv	my
A18_slice013_frame012	dice_70_50	obs0_rep0	0.0	0.0
A12_slice011_frame009	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A15_slice009_frame008	dice_70_50	obs0_rep0	8.06225774829855	6.082762530298219
A06_slice009_frame029	dice_70_50	obs0_rep0	3.605551275463989	9.0
A12_slice006_frame028	dice_70_50	obs0_rep0	6.708203932499369	14.317821063276353
A11_slice011_frame011	dice_70_50	obs0_rep0	inf	inf
A30_slice009_frame010	dice_70_50	obs0_rep0	9.055385138137417	10.295630140987
A35_slice005_frame009	dice_70_50	obs0_rep0	4.0	5.0
A13_slice015_frame029	dice_70_50	obs0_rep0	0.0	0.0
A44_slice011_frame009	dice_70_50	obs0_rep0	4.123105625617661	13.341664064126334
A17_slice012_frame025	dice_70_50	obs0_rep0	0.0	0.0
A32_slice005_frame009	dice_70_50	obs0_rep0	17.0	10.0
A47_slice009_frame029	dice_70_50	obs0_rep0	10.0	9.848857801796104
A16_slice012_frame026	dice_70_50	obs0_rep0	0.0	0.0
A18_slice002_frame017	dice_70_50	obs0_rep0	9.219544457292887	12.165525060596439
A27_slice010_frame027	dice_70_50	obs0_rep0	5.0	7.0
A10_slice011_frame000	dice_70_50	obs0_rep0	9.0	7.0710678118654755
A20_slice011_frame008	dice_70_50	obs0_rep0	7.0	14.7648230602334
A29_slice008_frame010	dice_70_50	obs0_rep0	7.0	7.211102550927978
A28_slice003_frame027	dice_70_50	obs0_rep0	12.041594578792296	11.313708498984761
A13_slice006_frame010	dice_70_50	obs0_rep0	7.211102550927978	8.48528137423857
A30_slice009_frame011	dice_70_50	obs0_rep0	7.211102550927978	8.602325267042627
A16_slice012_frame022	dice_70_50	obs0_rep0	0.0	0.0
A18_slice002_frame010	dice_70_50	obs0_rep0	6.4031242374328485	13.892443989449804
A18_slice000_frame020	dice_70_50	obs0_rep0	inf	inf
A27_slice011_frame011	dice_70_50	obs0_rep0	6.4031242374328485	6.082762530298219
A17_slice006_frame018	dice_70_50	obs0_rep0	8.06225774829855	7.810249675906654
A20_slice006_frame008	dice_70_50	obs0_rep0	11.180339887498949	13.892443989449804
A15_slice010_frame006	dice_70_50	obs0_rep0	11.0	9.899494936611665
A18_slice005_frame004	dice_70_50	obs0_rep0	6.4031242374328485	12.529964086141668
A18_slice001_frame017	dice_70_50	obs0_rep0	inf	14.212670403551895
A46_slice000_frame009	dice_70_50	obs0_rep0	0.0	17.804493814764857
A17_slice002_frame026	dice_70_50	obs0_rep0	6.4031242374328485	7.810249675906654
A40_slice011_frame007	dice_70_50	obs0_rep0	8.54400374531753	15.0
A20_slice007_frame026	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A24_slice006_frame008	dice_70_50	obs0_rep0	12.041594578792296	10.0
A05_slice004_frame029	dice_70_50	obs0_rep0	5.656854249492381	8.06225774829855
A36_slice009_frame010	dice_70_50	obs0_rep0	3.605551275463989	12.041594578792296
A28_slice009_frame000	dice_70_50	obs0_rep0	9.899494936611665	10.44030650891055
A17_slice008_frame014	dice_70_50	obs0_rep0	3.0	6.4031242374328485
A30_slice004_frame027	dice_70_50	obs0_rep0	5.830951894845301	8.48528137423857
A46_slice008_frame009	dice_70_50	obs0_rep0	9.219544457292887	8.0
A35_slice006_frame009	dice_70_50	obs0_rep0	5.385164807134504	7.0
A17_slice007_frame018	dice_70_50	obs0_rep0	7.0710678118654755	10.198039027185569
A18_slice009_frame011	dice_70_50	obs0_rep0	7.211102550927978	8.94427190999916
A45_slice000_frame029	dice_70_50	obs0_rep0	inf	10.770329614269007
A16_slice008_frame022	dice_70_50	obs0_rep0	inf	inf
A25_slice010_frame028	dice_70_50	obs0_rep0	11.0	11.0
A15_slice010_frame003	dice_70_50	obs0_rep0	6.324555320336759	10.63014581273465
A16_slice005_frame025	dice_70_50	obs0_rep0	inf	inf
A36_slice001_frame010	dice_70_50	obs0_rep0	16.64331697709324	10.295630140987
A17_slice010_frame019	dice_70_50	obs0_rep0	0.0	0.0
A15_slice001_frame002	dice_70_50	obs0_rep0	17.029386365926403	17.69180601295413
A15_slice009_frame025	dice_70_50	obs0_rep0	6.0	9.899494936611665
A24_slice009_frame008	dice_70_50	obs0_rep0	8.246211251235321	8.54400374531753
A11_slice012_frame028	dice_70_50	obs0_rep0	0.0	0.0
A15_slice005_frame026	dice_70_50	obs0_rep0	7.0710678118654755	7.810249675906654
A24_slice006_frame029	dice_70_50	obs0_rep0	7.615773105863909	12.36931687685298
A15_slice003_frame003	dice_70_50	obs0_rep0	16.97056274847714	13.601470508735444
A18_slice008_frame026	dice_70_50	obs0_rep0	4.0	12.0
A18_slice010_frame005	dice_70_50	obs0_rep0	4.47213595499958	10.816653826391969
A18_slice006_frame007	dice_70_50	obs0_rep0	14.035668847618199	20.615528128088304
A16_slice007_frame025	dice_70_50	obs0_rep0	inf	inf
A06_slice005_frame009	dice_70_50	obs0_rep0	4.0	5.830951894845301
A17_slice009_frame002	dice_70_50	obs0_rep0	3.1622776601683795	12.0
A24_slice004_frame028	dice_70_50	obs0_rep0	5.0	10.295630140987
A10_slice008_frame000	dice_70_50	obs0_rep0	4.47213595499958	7.0
A12_slice010_frame009	dice_70_50	obs0_rep0	7.0710678118654755	8.246211251235321
A18_slice013_frame009	dice_70_50	obs0_rep0	0.0	0.0
A16_slice008_frame024	dice_70_50	obs0_rep0	inf	inf
A23_slice010_frame027	dice_70_50	obs0_rep0	5.830951894845301	8.06225774829855
A40_slice000_frame007	dice_70_50	obs0_rep0	0.0	inf
A17_slice009_frame016	dice_70_50	obs0_rep0	6.4031242374328485	7.615773105863909
A43_slice008_frame009	dice_70_50	obs0_rep0	5.830951894845301	19.72308292331602
A38_slice001_frame028	dice_70_50	obs0_rep0	5.0	7.0710678118654755
A17_slice003_frame011	dice_70_50	obs0_rep0	4.47213595499958	6.324555320336759
A17_slice006_frame027	dice_70_50	obs0_rep0	5.0	7.0
A24_slice011_frame012	dice_70_50	obs0_rep0	5.0	7.0
A13_slice008_frame029	dice_70_50	obs0_rep0	9.0	9.486832980505138
A16_slice005_frame024	dice_70_50	obs0_rep0	inf	inf
A17_slice006_frame023	dice_70_50	obs0_rep0	8.48528137423857	9.219544457292887
A17_slice009_frame017	dice_70_50	obs0_rep0	5.830951894845301	10.770329614269007
A38_slice002_frame008	dice_70_50	obs0_rep0	3.1622776601683795	15.132745950421556
A43_slice003_frame009	dice_70_50	obs0_rep0	6.324555320336759	6.0
A23_slice005_frame011	dice_70_50	obs0_rep0	6.0	7.0710678118654755
A42_slice013_frame007	dice_70_50	obs0_rep0	0.0	0.0
A17_slice012_frame016	dice_70_50	obs0_rep0	0.0	0.0
A26_slice003_frame028	dice_70_50	obs0_rep0	5.830951894845301	7.810249675906654
A24_slice002_frame028	dice_70_50	obs0_rep0	5.0	6.324555320336759
A23_slice013_frame011	dice_70_50	obs0_rep0	0.0	0.0
A46_slice002_frame029	dice_70_50	obs0_rep0	9.433981132056603	10.63014581273465
A07_slice006_frame028	dice_70_50	obs0_rep0	7.280109889280518	8.602325267042627
A17_slice000_frame005	dice_70_50	obs0_rep0	inf	inf
A17_slice001_frame026	dice_70_50	obs0_rep0	4.123105625617661	7.0
A41_slice012_frame010	dice_70_50	obs0_rep0	0.0	0.0
A25_slice003_frame010	dice_70_50	obs0_rep0	5.0	12.041594578792296
A17_slice003_frame004	dice_70_50	obs0_rep0	7.280109889280518	9.0
A42_slice005_frame007	dice_70_50	obs0_rep0	6.708203932499369	10.0
A40_slice003_frame028	dice_70_50	obs0_rep0	5.830951894845301	6.4031242374328485
A17_slice010_frame005	dice_70_50	obs0_rep0	0.0	0.0
A30_slice002_frame029	dice_70_50	obs0_rep0	8.06225774829855	9.219544457292887
A18_slice002_frame009	dice_70_50	obs0_rep0	10.295630140987	18.0
A15_slice004_frame015	dice_70_50	obs0_rep0	10.770329614269007	12.083045973594572
A17_slice001_frame004	dice_70_50	obs0_rep0	5.0	5.656854249492381
A17_slice006_frame014	dice_70_50	obs0_rep0	5.0	5.0
A18_slice011_frame009	dice_70_50	obs0_rep0	10.0	13.45362404707371
A16_slice009_frame009	dice_70_50	obs0_rep0	8.0	7.0
A17_slice005_frame000	dice_70_50	obs0_rep0	3.1622776601683795	5.0
A18_slice009_frame022	dice_70_50	obs0_rep0	5.0	7.0
A17_slice010_frame010	dice_70_50	obs0_rep0	0.0	0.0
A15_slice001_frame011	dice_70_50	obs0_rep0	18.384776310850235	19.6468827043885
A15_slice009_frame007	dice_70_50	obs0_rep0	6.0	7.810249675906654
A16_slice012_frame009	dice_70_50	obs0_rep0	0.0	0.0
A11_slice007_frame011	dice_70_50	obs0_rep0	6.0	6.0
A18_slice000_frame022	dice_70_50	obs0_rep0	inf	inf
A21_slice007_frame007	dice_70_50	obs0_rep0	7.615773105863909	7.0
A20_slice006_frame026	dice_70_50	obs0_rep0	6.0	21.02379604162864
A36_slice007_frame000	dice_70_50	obs0_rep0	11.0	11.704699910719626
A17_slice005_frame018	dice_70_50	obs0_rep0	6.324555320336759	15.231546211727817
A25_slice001_frame009	dice_70_50	obs0_rep0	9.848857801796104	11.0
A27_slice001_frame011	dice_70_50	obs0_rep0	5.830951894845301	6.4031242374328485
A17_slice005_frame014	dice_70_50	obs0_rep0	6.082762530298219	7.615773105863909
A18_slice004_frame000	dice_70_50	obs0_rep0	4.0	9.0
A37_slice006_frame029	dice_70_50	obs0_rep0	8.602325267042627	7.211102550927978
A17_slice007_frame001	dice_70_50	obs0_rep0	3.0	3.0
A29_slice011_frame010	dice_70_50	obs0_rep0	10.63014581273465	9.219544457292887
A30_slice007_frame029	dice_70_50	obs0_rep0	8.246211251235321	9.433981132056603
A18_slice003_frame020	dice_70_50	obs0_rep0	9.219544457292887	22.360679774997898
A18_slice002_frame023	dice_70_50	obs0_rep0	13.0	18.0
A40_slice007_frame028	dice_70_50	obs0_rep0	5.0	5.0
A07_slice007_frame028	dice_70_50	obs0_rep0	6.708203932499369	7.810249675906654
A35_slice004_frame009	dice_70_50	obs0_rep0	5.830951894845301	8.54400374531753
A28_slice008_frame000	dice_70_50	obs0_rep0	13.0	21.213203435596427
A21_slice004_frame028	dice_70_50	obs0_rep0	4.47213595499958	7.810249675906654
A39_slice004_frame028	dice_70_50	obs0_rep0	5.0	8.602325267042627
A15_slice011_frame021	dice_70_50	obs0_rep0	inf	inf
A28_slice000_frame027	dice_70_50	obs0_rep0	0.0	15.0
A16_slice010_frame024	dice_70_50	obs0_rep0	inf	inf
A07_slice011_frame009	dice_70_50	obs0_rep0	0.0	0.0
A37_slice003_frame008	dice_70_50	obs0_rep0	9.219544457292887	9.899494936611665
A17_slice002_frame014	dice_70_50	obs0_rep0	5.0	8.246211251235321
A17_slice010_frame006	dice_70_50	obs0_rep0	0.0	0.0
A16_slice000_frame009	dice_70_50	obs0_rep0	inf	16.76305461424021
A25_slice007_frame028	dice_70_50	obs0_rep0	6.708203932499369	9.219544457292887
A44_slice003_frame009	dice_70_50	obs0_rep0	8.602325267042627	9.0
A15_slice002_frame020	dice_70_50	obs0_rep0	16.278820596099706	13.0
A21_slice011_frame008	dice_70_50	obs0_rep0	8.0	8.0
A42_slice002_frame027	dice_70_50	obs0_rep0	5.0	5.0990195135927845
A42_slice001_frame007	dice_70_50	obs0_rep0	0.0	7.0
A33_slice003_frame029	dice_70_50	obs0_rep0	7.0710678118654755	9.433981132056603
A17_slice012_frame015	dice_70_50	obs0_rep0	0.0	0.0
A15_slice009_frame015	dice_70_50	obs0_rep0	8.246211251235321	14.422205101855956
A17_slice006_frame016	dice_70_50	obs0_rep0	7.810249675906654	9.219544457292887
A13_slice007_frame029	dice_70_50	obs0_rep0	5.830951894845301	10.198039027185569
A17_slice006_frame001	dice_70_50	obs0_rep0	4.123105625617661	5.0
A15_slice010_frame023	dice_70_50	obs0_rep0	16.1245154965971	14.560219778561036
A15_slice011_frame010	dice_70_50	obs0_rep0	9.433981132056603	11.0
A17_slice001_frame006	dice_70_50	obs0_rep0	7.0	5.385164807134504
A18_slice011_frame013	dice_70_50	obs0_rep0	12.206555615733702	13.341664064126334
A32_slice000_frame029	dice_70_50	obs0_rep0	13.45362404707371	29.068883707497267
A06_slice001_frame009	dice_70_50	obs0_rep0	9.848857801796104	9.848857801796104
A18_slice013_frame001	dice_70_50	obs0_rep0	0.0	0.0
A19_slice009_frame012	dice_70_50	obs0_rep0	3.0	8.94427190999916
A15_slice005_frame028	dice_70_50	obs0_rep0	12.206555615733702	9.0
A18_slice010_frame006	dice_70_50	obs0_rep0	10.63014581273465	12.041594578792296
A18_slice012_frame005	dice_70_50	obs0_rep0	5.385164807134504	13.416407864998739
A21_slice008_frame028	dice_70_50	obs0_rep0	4.47213595499958	6.0
A27_slice009_frame027	dice_70_50	obs0_rep0	4.47213595499958	9.433981132056603
A43_slice005_frame029	dice_70_50	obs0_rep0	5.385164807134504	11.180339887498949
A18_slice002_frame025	dice_70_50	obs0_rep0	12.806248474865697	11.40175425099138
A29_slice002_frame010	dice_70_50	obs0_rep0	16.0	14.560219778561036
A17_slice008_frame027	dice_70_50	obs0_rep0	3.605551275463989	7.615773105863909
A13_slice008_frame010	dice_70_50	obs0_rep0	8.0	18.027756377319946
A18_slice008_frame005	dice_70_50	obs0_rep0	5.0	12.727922061357855
A17_slice012_frame028	dice_70_50	obs0_rep0	0.0	0.0
A39_slice009_frame028	dice_70_50	obs0_rep0	9.219544457292887	8.94427190999916
A22_slice008_frame011	dice_70_50	obs0_rep0	5.0	6.082762530298219
A43_slice001_frame029	dice_70_50	obs0_rep0	10.0	9.486832980505138
A17_slice003_frame010	dice_70_50	obs0_rep0	5.0990195135927845	8.94427190999916
A18_slice010_frame004	dice_70_50	obs0_rep0	6.4031242374328485	10.816653826391969
A24_slice011_frame028	dice_70_50	obs0_rep0	inf	134.80726983364065
A47_slice012_frame006	dice_70_50	obs0_rep0	0.0	0.0
A17_slice002_frame002	dice_70_50	obs0_rep0	3.1622776601683795	9.486832980505138
A16_slice002_frame026	dice_70_50	obs0_rep0	4.0	5.0
A17_slice006_frame017	dice_70_50	obs0_rep0	6.0	7.0710678118654755
A17_slice010_frame007	dice_70_50	obs0_rep0	0.0	0.0
A17_slice012_frame010	dice_70_50	obs0_rep0	0.0	0.0
A26_slice009_frame009	dice_70_50	obs0_rep0	8.48528137423857	9.848857801796104
A15_slice001_frame021	dice_70_50	obs0_rep0	14.0	15.0
A12_slice012_frame028	dice_70_50	obs0_rep0	0.0	0.0
A18_slice000_frame010	dice_70_50	obs0_rep0	inf	inf
A09_slice004_frame008	dice_70_50	obs0_rep0	6.324555320336759	9.848857801796104
A17_slice008_frame017	dice_70_50	obs0_rep0	3.1622776601683795	7.0
A24_slice007_frame012	dice_70_50	obs0_rep0	4.47213595499958	5.656854249492381
A46_slice001_frame009	dice_70_50	obs0_rep0	8.602325267042627	9.0
A18_slice008_frame023	dice_70_50	obs0_rep0	5.0990195135927845	9.219544457292887
A28_slice003_frame010	dice_70_50	obs0_rep0	13.45362404707371	14.866068747318506
A15_slice001_frame016	dice_70_50	obs0_rep0	16.1245154965971	15.811388300841896
A15_slice010_frame011	dice_70_50	obs0_rep0	5.0	6.324555320336759
A47_slice006_frame006	dice_70_50	obs0_rep0	8.602325267042627	8.94427190999916
A26_slice010_frame028	dice_70_50	obs0_rep0	7.211102550927978	8.48528137423857
A17_slice000_frame018	dice_70_50	obs0_rep0	0.0	inf
A16_slice004_frame009	dice_70_50	obs0_rep0	9.486832980505138	9.0
A17_slice004_frame006	dice_70_50	obs0_rep0	5.0	6.324555320336759
A33_slice006_frame009	dice_70_50	obs0_rep0	9.486832980505138	6.708203932499369
A16_slice008_frame011	dice_70_50	obs0_rep0	inf	inf
A17_slice000_frame009	dice_70_50	obs0_rep0	inf	inf
A18_slice007_frame014	dice_70_50	obs0_rep0	6.4031242374328485	16.0
A36_slice007_frame010	dice_70_50	obs0_rep0	5.0	8.06225774829855
A18_slice006_frame024	dice_70_50	obs0_rep0	6.708203932499369	15.0
A17_slice005_frame001	dice_70_50	obs0_rep0	7.810249675906654	8.48528137423857
A17_slice005_frame022	dice_70_50	obs0_rep0	6.4031242374328485	9.219544457292887
A24_slice012_frame012	dice_70_50	obs0_rep0	0.0	0.0
A18_slice007_frame027	dice_70_50	obs0_rep0	7.0710678118654755	15.0
A18_slice012_frame011	dice_70_50	obs0_rep0	4.123105625617661	16.64331697709324
A15_slice001_frame018	dice_70_50	obs0_rep0	14.212670403551895	14.866068747318506
A15_slice000_frame015	dice_70_50	obs0_rep0	12.806248474865697	13.892443989449804
A15_slice005_frame000	dice_70_50	obs0_rep0	16.97056274847714	14.317821063276353
A15_slice011_frame003	dice_70_50	obs0_rep0	8.246211251235321	9.219544457292887
A18_slice000_frame019	dice_70_50	obs0_rep0	inf	inf
A18_slice004_frame019	dice_70_50	obs0_rep0	5.830951894845301	10.295630140987
A17_slice007_frame021	dice_70_50	obs0_rep0	4.123105625617661	5.0
A17_slice002_frame029	dice_70_50	obs0_rep0	5.0	5.385164807134504
A30_slice009_frame029	dice_70_50	obs0_rep0	7.211102550927978	8.48528137423857
A30_slice012_frame027	dice_70_50	obs0_rep0	0.0	0.0
A15_slice003_frame015	dice_70_50	obs0_rep0	15.620499351813308	17.204650534085253
A17_slice003_frame006	dice_70_50	obs0_rep0	8.06225774829855	8.94427190999916
A29_slice014_frame028	dice_70_50	obs0_rep0	0.0	0.0
A18_slice003_frame018	dice_70_50	obs0_rep0	11.661903789690601	27.202941017470888
A44_slice005_frame009	dice_70_50	obs0_rep0	6.0	6.082762530298219
A44_slice000_frame009	dice_70_50	obs0_rep0	0.0	12.649110640673518
A17_slice005_frame029	dice_70_50	obs0_rep0	11.045361017187261	14.035668847618199
A28_slice005_frame027	dice_70_50	obs0_rep0	10.770329614269007	10.63014581273465
A17_slice009_frame029	dice_70_50	obs0_rep0	6.4031242374328485	12.36931687685298
A29_slice004_frame010	dice_70_50	obs0_rep0	9.899494936611665	11.180339887498949
A19_slice003_frame012	dice_70_50	obs0_rep0	8.94427190999916	9.0
A21_slice012_frame007	dice_70_50	obs0_rep0	inf	inf
A21_slice011_frame007	dice_70_50	obs0_rep0	4.123105625617661	8.06225774829855
A30_slice001_frame029	dice_70_50	obs0_rep0	7.0710678118654755	10.816653826391969
A15_slice004_frame017	dice_70_50	obs0_rep0	6.708203932499369	9.0
A32_slice005_frame029	dice_70_50	obs0_rep0	5.0	5.385164807134504
A18_slice010_frame021	dice_70_50	obs0_rep0	7.211102550927978	10.816653826391969
A18_slice013_frame024	dice_70_50	obs0_rep0	0.0	0.0
A11_slice006_frame028	dice_70_50	obs0_rep0	5.0	5.656854249492381
A15_slice000_frame020	dice_70_50	obs0_rep0	16.97056274847714	17.69180601295413
A25_slice001_frame010	dice_70_50	obs0_rep0	7.0710678118654755	10.0
A16_slice008_frame026	dice_70_50	obs0_rep0	4.123105625617661	10.198039027185569
A15_slice010_frame026	dice_70_50	obs0_rep0	8.54400374531753	12.083045973594572
A35_slice009_frame028	dice_70_50	obs0_rep0	13.0	16.401219466856727
A33_slice000_frame009	dice_70_50	obs0_rep0	0.0	16.15549442140351
A24_slice010_frame012	dice_70_50	obs0_rep0	5.0	10.0
A15_slice005_frame016	dice_70_50	obs0_rep0	19.4164878389476	18.439088914585774
A25_slice005_frame028	dice_70_50	obs0_rep0	5.0	5.830951894845301
A17_slice006_frame013	dice_70_50	obs0_rep0	6.082762530298219	8.94427190999916
A06_slice001_frame029	dice_70_50	obs0_rep0	11.0	10.770329614269007
A16_slice008_frame025	dice_70_50	obs0_rep0	inf	inf
A17_slice008_frame004	dice_70_50	obs0_rep0	4.0	6.4031242374328485
A17_slice012_frame002	dice_70_50	obs0_rep0	0.0	0.0
A40_slice012_frame007	dice_70_50	obs0_rep0	0.0	0.0
A15_slice010_frame002	dice_70_50	obs0_rep0	13.601470508735444	11.661903789690601
A17_slice009_frame000	dice_70_50	obs0_rep0	8.06225774829855	11.313708498984761
A17_slice008_frame012	dice_70_50	obs0_rep0	3.0	3.605551275463989
A12_slice004_frame028	dice_70_50	obs0_rep0	5.385164807134504	10.816653826391969
A07_slice001_frame028	dice_70_50	obs0_rep0	13.0	13.0
A18_slice005_frame025	dice_70_50	obs0_rep0	9.433981132056603	17.0
A24_slice011_frame029	dice_70_50	obs0_rep0	inf	inf
A32_slice003_frame009	dice_70_50	obs0_rep0	13.0	15.0
A37_slice000_frame008	dice_70_50	obs0_rep0	0.0	18.973665961010276
A39_slice007_frame028	dice_70_50	obs0_rep0	6.708203932499369	7.615773105863909
A45_slice010_frame010	dice_70_50	obs0_rep0	4.0	10.816653826391969
A46_slice005_frame009	dice_70_50	obs0_rep0	9.433981132056603	11.0
A16_slice011_frame011	dice_70_50	obs0_rep0	0.0	0.0
A18_slice006_frame003	dice_70_50	obs0_rep0	6.0	17.46424919657298
A34_slice004_frame008	dice_70_50	obs0_rep0	11.180339887498949	10.0
A18_slice001_frame010	dice_70_50	obs0_rep0	0.0	16.1245154965971
A41_slice001_frame028	dice_70_50	obs0_rep0	0.0	10.63014581273465
A05_slice004_frame010	dice_70_50	obs0_rep0	8.246211251235321	8.54400374531753
A17_slice002_frame017	dice_70_50	obs0_rep0	5.0	9.0
A40_slice008_frame007	dice_70_50	obs0_rep0	9.0	8.94427190999916
A42_slice001_frame027	dice_70_50	obs0_rep0	8.0	10.0
A46_slice009_frame029	dice_70_50	obs0_rep0	7.280109889280518	6.4031242374328485
A33_slice008_frame009	dice_70_50	obs0_rep0	5.385164807134504	6.708203932499369
A15_slice008_frame023	dice_70_50	obs0_rep0	6.324555320336759	9.219544457292887
A15_slice010_frame000	dice_70_50	obs0_rep0	9.486832980505138	13.892443989449804
A20_slice000_frame029	dice_70_50	obs0_rep0	0.0	inf
A15_slice000_frame023	dice_70_50	obs0_rep0	14.212670403551895	15.0
A15_slice004_frame025	dice_70_50	obs0_rep0	12.727922061357855	11.0
A44_slice002_frame009	dice_70_50	obs0_rep0	7.0710678118654755	7.211102550927978
A40_slice012_frame028	dice_70_50	obs0_rep0	0.0	0.0
A18_slice008_frame009	dice_70_50	obs0_rep0	10.198039027185569	15.033296378372908
A13_slice013_frame010	dice_70_50	obs0_rep0	0.0	0.0
A15_slice006_frame021	dice_70_50	obs0_rep0	16.0312195418814	17.88854381999832
A39_slice001_frame008	dice_70_50	obs0_rep0	0.0	10.770329614269007
A17_slice011_frame015	dice_70_50	obs0_rep0	0.0	0.0
A18_slice001_frame008	dice_70_50	obs0_rep0	inf	13.0
A27_slice013_frame011	dice_70_50	obs0_rep0	0.0	0.0
