image	methodA	methodB	lv	my
A18_slice011_frame008	obs0_rep0	dice_70_50	11.180339887498949	13.416407864998739
A15_slice008_frame006	obs0_rep0	dice_70_50	6.708203932499369	7.810249675906654
A18_slice008_frame010	obs0_rep0	dice_70_50	12.041594578792296	15.297058540778355
A24_slice009_frame008	obs0_rep0	dice_70_50	8.246211251235321	8.54400374531753
A17_slice010_frame000	obs0_rep0	dice_70_50	0.0	0.0
A17_slice005_frame010	obs0_rep0	dice_70_50	8.48528137423857	16.97056274847714
A15_slice001_frame019	obs0_rep0	dice_70_50	14.866068747318506	15.556349186104045
A17_slice011_frame018	obs0_rep0	dice_70_50	0.0	0.0
A19_slice006_frame012	obs0_rep0	dice_70_50	7.0710678118654755	8.94427190999916
A17_slice005_frame006	obs0_rep0	dice_70_50	10.198039027185569	9.0
A17_slice005_frame020	obs0_rep0	dice_70_50	6.0	6.324555320336759
A17_slice005_frame016	obs0_rep0	dice_70_50	9.848857801796104	14.7648230602334
A18_slice006_frame008	obs0_rep0	dice_70_50	18.0	22.090722034374522
A06_slice002_frame029	obs0_rep0	dice_70_50	6.0	6.708203932499369
A07_slice009_frame028	obs0_rep0	dice_70_50	9.433981132056603	10.63014581273465
A15_slice007_frame003	obs0_rep0	dice_70_50	10.816653826391969	12.041594578792296
A06_slice002_frame009	obs0_rep0	dice_70_50	7.211102550927978	10.770329614269007
A17_slice011_frame004	obs0_rep0	dice_70_50	0.0	0.0
A39_slice012_frame028	obs0_rep0	dice_70_50	0.0	0.0
A18_slice003_frame016	obs0_rep0	dice_70_50	30.265491900843113	30.886890422961002
A15_slice011_frame003	obs0_rep0	dice_70_50	8.246211251235321	9.219544457292887
A15_slice001_frame012	obs0_rep0	dice_70_50	18.027756377319946	19.235384061671343
A16_slice012_frame022	obs0_rep0	dice_70_50	0.0	0.0
A42_slice001_frame007	obs0_rep0	dice_70_50	0.0	7.0
A12_slice003_frame028	obs0_rep0	dice_70_50	12.041594578792296	13.892443989449804
A15_slice010_frame026	obs0_rep0	dice_70_50	8.54400374531753	12.083045973594572
A17_slice011_frame011	obs0_rep0	dice_70_50	0.0	0.0
A45_slice004_frame010	obs0_rep0	dice_70_50	10.44030650891055	9.219544457292887
A20_slice010_frame029	obs0_rep0	dice_70_50	9.0	13.45362404707371
A38_slice009_frame008	obs0_rep0	dice_70_50	6.708203932499369	13.92838827718412
A15_slice006_frame026	obs0_rep0	dice_70_50	9.219544457292887	17.46424919657298
A27_slice009_frame027	obs0_rep0	dice_70_50	4.47213595499958	9.433981132056603
A15_slice002_frame002	obs0_rep0	dice_70_50	9.848857801796104	18.973665961010276
A15_slice010_frame009	obs0_rep0	dice_70_50	6.4031242374328485	7.810249675906654
A13_slice005_frame010	obs0_rep0	dice_70_50	5.830951894845301	8.54400374531753
A18_slice006_frame003	obs0_rep0	dice_70_50	6.0	17.46424919657298
A15_slice010_frame001	obs0_rep0	dice_70_50	12.529964086141668	11.180339887498949
A16_slice012_frame009	obs0_rep0	dice_70_50	0.0	0.0
A10_slice009_frame009	obs0_rep0	dice_70_50	5.0	8.94427190999916
A23_slice002_frame027	obs0_rep0	dice_70_50	4.123105625617661	8.602325267042627
A12_slice005_frame009	obs0_rep0	dice_70_50	5.385164807134504	19.697715603592208
A30_slice006_frame010	obs0_rep0	dice_70_50	4.123105625617661	5.385164807134504
A18_slice004_frame011	obs0_rep0	dice_70_50	5.0	12.0
A17_slice010_frame003	obs0_rep0	dice_70_50	0.0	0.0
A15_slice009_frame011	obs0_rep0	dice_70_50	3.605551275463989	12.0
A39_slice012_frame008	obs0_rep0	dice_70_50	0.0	0.0
A18_slice005_frame028	obs0_rep0	dice_70_50	6.0	18.0
A15_slice005_frame005	obs0_rep0	dice_70_50	5.830951894845301	19.1049731745428
A15_slice000_frame016	obs0_rep0	dice_70_50	11.180339887498949	11.661903789690601
A33_slice002_frame029	obs0_rep0	dice_70_50	4.47213595499958	9.486832980505138
A30_slice007_frame029	obs0_rep0	dice_70_50	8.246211251235321	9.433981132056603
A47_slice003_frame029	obs0_rep0	dice_70_50	6.324555320336759	15.811388300841896
A41_slice008_frame010	obs0_rep0	dice_70_50	9.0	8.602325267042627
A16_slice009_frame025	obs0_rep0	dice_70_50	inf	inf
A47_slice010_frame029	obs0_rep0	dice_70_50	5.0	5.830951894845301
A18_slice010_frame007	obs0_rep0	dice_70_50	11.313708498984761	12.529964086141668
A12_slice002_frame028	obs0_rep0	dice_70_50	12.806248474865697	13.92838827718412
A30_slice012_frame027	obs0_rep0	dice_70_50	0.0	0.0
A38_slice010_frame008	obs0_rep0	dice_70_50	20.024984394500787	22.135943621178654
A23_slice008_frame011	obs0_rep0	dice_70_50	7.615773105863909	6.4031242374328485
A29_slice012_frame010	obs0_rep0	dice_70_50	9.219544457292887	8.0
A16_slice006_frame012	obs0_rep0	dice_70_50	11.40175425099138	10.0
A34_slice006_frame008	obs0_rep0	dice_70_50	6.0	5.385164807134504
A39_slice002_frame008	obs0_rep0	dice_70_50	0.0	8.48528137423857
A15_slice003_frame020	obs0_rep0	dice_70_50	9.433981132056603	8.94427190999916
A11_slice000_frame028	obs0_rep0	dice_70_50	0.0	7.0710678118654755
A38_slice003_frame028	obs0_rep0	dice_70_50	6.0	8.54400374531753
A24_slice006_frame012	obs0_rep0	dice_70_50	6.708203932499369	6.0
A17_slice000_frame004	obs0_rep0	dice_70_50	inf	inf
A16_slice011_frame009	obs0_rep0	dice_70_50	0.0	0.0
A21_slice011_frame028	obs0_rep0	dice_70_50	12.041594578792296	10.63014581273465
A18_slice006_frame009	obs0_rep0	dice_70_50	20.0	20.8806130178211
A30_slice012_frame029	obs0_rep0	dice_70_50	inf	inf
A20_slice003_frame029	obs0_rep0	dice_70_50	11.40175425099138	11.0
A18_slice004_frame026	obs0_rep0	dice_70_50	6.0	10.44030650891055
A24_slice008_frame028	obs0_rep0	dice_70_50	5.830951894845301	6.708203932499369
A18_slice013_frame017	obs0_rep0	dice_70_50	0.0	0.0
A47_slice001_frame006	obs0_rep0	dice_70_50	0.0	9.486832980505138
A06_slice004_frame029	obs0_rep0	dice_70_50	4.123105625617661	6.4031242374328485
A15_slice009_frame004	obs0_rep0	dice_70_50	7.0	8.48528137423857
A15_slice004_frame024	obs0_rep0	dice_70_50	8.246211251235321	9.848857801796104
A44_slice010_frame029	obs0_rep0	dice_70_50	13.152946437965905	13.416407864998739
A18_slice003_frame015	obs0_rep0	dice_70_50	8.06225774829855	30.4138126514911
A20_slice009_frame026	obs0_rep0	dice_70_50	7.810249675906654	9.219544457292887
A18_slice007_frame014	obs0_rep0	dice_70_50	6.4031242374328485	16.0
A18_slice013_frame024	obs0_rep0	dice_70_50	0.0	0.0
A44_slice005_frame029	obs0_rep0	dice_70_50	4.0	7.211102550927978
A18_slice009_frame017	obs0_rep0	dice_70_50	5.385164807134504	9.486832980505138
A42_slice004_frame027	obs0_rep0	dice_70_50	5.0990195135927845	5.656854249492381
A17_slice008_frame004	obs0_rep0	dice_70_50	4.0	6.4031242374328485
A17_slice012_frame013	obs0_rep0	dice_70_50	0.0	0.0
A27_slice003_frame011	obs0_rep0	dice_70_50	5.0	6.708203932499369
A18_slice011_frame020	obs0_rep0	dice_70_50	5.0990195135927845	8.06225774829855
A18_slice008_frame011	obs0_rep0	dice_70_50	10.198039027185569	13.0
A23_slice011_frame011	obs0_rep0	dice_70_50	0.0	0.0
A17_slice001_frame000	obs0_rep0	dice_70_50	4.0	8.06225774829855
A30_slice010_frame011	obs0_rep0	dice_70_50	5.385164807134504	8.94427190999916
A18_slice011_frame013	obs0_rep0	dice_70_50	12.206555615733702	13.341664064126334
A15_slice004_frame013	obs0_rep0	dice_70_50	11.40175425099138	11.180339887498949
A34_slice009_frame008	obs0_rep0	dice_70_50	4.123105625617661	6.4031242374328485
A16_slice007_frame025	obs0_rep0	dice_70_50	inf	inf
A06_slice007_frame009	obs0_rep0	dice_70_50	5.0990195135927845	7.810249675906654
A29_slice002_frame010	obs0_rep0	dice_70_50	16.0	14.560219778561036
A20_slice012_frame026	obs0_rep0	dice_70_50	inf	inf
A32_slice005_frame009	obs0_rep0	dice_70_50	17.0	10.0
A38_slice012_frame028	obs0_rep0	dice_70_50	0.0	0.0
A15_slice011_frame001	obs0_rep0	dice_70_50	10.770329614269007	10.0
A17_slice004_frame029	obs0_rep0	dice_70_50	3.0	7.0
A18_slice007_frame007	obs0_rep0	dice_70_50	6.0	19.0
A16_slice008_frame025	obs0_rep0	dice_70_50	inf	inf
A15_slice009_frame017	obs0_rep0	dice_70_50	9.219544457292887	9.0
A27_slice004_frame027	obs0_rep0	dice_70_50	5.0	8.06225774829855
A18_slice009_frame007	obs0_rep0	dice_70_50	9.219544457292887	8.54400374531753
A30_slice011_frame029	obs0_rep0	dice_70_50	5.830951894845301	6.082762530298219
A28_slice001_frame010	obs0_rep0	dice_70_50	27.0	29.614185789921695
A17_slice001_frame020	obs0_rep0	dice_70_50	5.830951894845301	7.810249675906654
A22_slice008_frame011	obs0_rep0	dice_70_50	5.0	6.082762530298219
A18_slice013_frame020	obs0_rep0	dice_70_50	0.0	0.0
A29_slice001_frame028	obs0_rep0	dice_70_50	5.385164807134504	5.385164807134504
A17_slice000_frame001	obs0_rep0	dice_70_50	inf	inf
A15_slice002_frame011	obs0_rep0	dice_70_50	12.806248474865697	13.45362404707371
A17_slice008_frame025	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A18_slice005_frame024	obs0_rep0	dice_70_50	10.0	15.132745950421556
A25_slice004_frame009	obs0_rep0	dice_70_50	6.4031242374328485	7.0710678118654755
A40_slice006_frame028	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A17_slice005_frame001	obs0_rep0	dice_70_50	7.810249675906654	8.48528137423857
A15_slice003_frame012	obs0_rep0	dice_70_50	11.40175425099138	12.649110640673518
A21_slice006_frame007	obs0_rep0	dice_70_50	5.385164807134504	7.810249675906654
A21_slice009_frame025	obs0_rep0	dice_70_50	6.324555320336759	6.4031242374328485
A17_slice009_frame005	obs0_rep0	dice_70_50	5.830951894845301	9.848857801796104
A30_slice000_frame029	obs0_rep0	dice_70_50	7.0710678118654755	8.06225774829855
A17_slice005_frame023	obs0_rep0	dice_70_50	5.0	6.324555320336759
A07_slice011_frame028	obs0_rep0	dice_70_50	0.0	0.0
A16_slice006_frame024	obs0_rep0	dice_70_50	5.656854249492381	6.324555320336759
A25_slice007_frame028	obs0_rep0	dice_70_50	6.708203932499369	9.219544457292887
A32_slice001_frame009	obs0_rep0	dice_70_50	0.0	28.160255680657446
A18_slice007_frame013	obs0_rep0	dice_70_50	7.0	18.0
A17_slice003_frame007	obs0_rep0	dice_70_50	8.0	7.0
A17_slice006_frame001	obs0_rep0	dice_70_50	4.123105625617661	5.0
A18_slice008_frame000	obs0_rep0	dice_70_50	5.0	11.661903789690601
A18_slice002_frame021	obs0_rep0	dice_70_50	10.816653826391969	9.433981132056603
A09_slice004_frame008	obs0_rep0	dice_70_50	6.324555320336759	9.848857801796104
A20_slice011_frame026	obs0_rep0	dice_70_50	5.0	8.06225774829855
A15_slice009_frame022	obs0_rep0	dice_70_50	8.48528137423857	10.295630140987
A18_slice011_frame022	obs0_rep0	dice_70_50	5.830951894845301	11.704699910719626
A34_slice011_frame028	obs0_rep0	dice_70_50	0.0	0.0
A06_slice001_frame009	obs0_rep0	dice_70_50	9.848857801796104	9.848857801796104
A18_slice013_frame015	obs0_rep0	dice_70_50	0.0	0.0
A34_slice003_frame028	obs0_rep0	dice_70_50	4.0	10.770329614269007
A45_slice010_frame029	obs0_rep0	dice_70_50	4.0	8.48528137423857
A41_slice004_frame010	obs0_rep0	dice_70_50	6.324555320336759	13.0
A17_slice003_frame010	obs0_rep0	dice_70_50	5.0990195135927845	8.94427190999916
A18_slice007_frame017	obs0_rep0	dice_70_50	9.0	17.0
A15_slice002_frame026	obs0_rep0	dice_70_50	17.72004514666935	19.1049731745428
A11_slice008_frame028	obs0_rep0	dice_70_50	6.0	7.211102550927978
A16_slice003_frame022	obs0_rep0	dice_70_50	inf	inf
A45_slice008_frame010	obs0_rep0	dice_70_50	7.0710678118654755	6.4031242374328485
A15_slice000_frame013	obs0_rep0	dice_70_50	17.08800749063506	17.029386365926403
A18_slice000_frame029	obs0_rep0	dice_70_50	inf	inf
A18_slice013_frame001	obs0_rep0	dice_70_50	0.0	0.0
A18_slice000_frame008	obs0_rep0	dice_70_50	inf	inf
A38_slice005_frame028	obs0_rep0	dice_70_50	5.0990195135927845	7.280109889280518
A24_slice006_frame008	obs0_rep0	dice_70_50	12.041594578792296	10.0
A15_slice007_frame016	obs0_rep0	dice_70_50	8.602325267042627	12.806248474865697
A32_slice008_frame029	obs0_rep0	dice_70_50	inf	inf
A15_slice010_frame015	obs0_rep0	dice_70_50	10.0	16.76305461424021
A15_slice003_frame003	obs0_rep0	dice_70_50	16.97056274847714	13.601470508735444
A27_slice002_frame027	obs0_rep0	dice_70_50	4.47213595499958	12.529964086141668
A29_slice006_frame028	obs0_rep0	dice_70_50	4.123105625617661	11.180339887498949
A15_slice010_frame025	obs0_rep0	dice_70_50	8.06225774829855	11.661903789690601
A17_slice002_frame021	obs0_rep0	dice_70_50	8.602325267042627	10.0
A22_slice013_frame011	obs0_rep0	dice_70_50	0.0	0.0
A16_slice012_frame012	obs0_rep0	dice_70_50	0.0	0.0
A17_slice006_frame023	obs0_rep0	dice_70_50	8.48528137423857	9.219544457292887
A17_slice009_frame023	obs0_rep0	dice_70_50	4.0	8.246211251235321
A17_slice002_frame000	obs0_rep0	dice_70_50	5.0	9.848857801796104
A17_slice008_frame018	obs0_rep0	dice_70_50	4.0	4.0
A41_slice000_frame010	obs0_rep0	dice_70_50	0.0	10.295630140987
A18_slice006_frame005	obs0_rep0	dice_70_50	11.704699910719626	16.0
A15_slice010_frame008	obs0_rep0	dice_70_50	10.44030650891055	10.0
A06_slice008_frame009	obs0_rep0	dice_70_50	3.605551275463989	4.0
A17_slice012_frame005	obs0_rep0	dice_70_50	0.0	0.0
A42_slice006_frame007	obs0_rep0	dice_70_50	5.0	7.280109889280518
A42_slice002_frame007	obs0_rep0	dice_70_50	9.219544457292887	9.899494936611665
A17_slice004_frame007	obs0_rep0	dice_70_50	5.0	8.0
A18_slice009_frame021	obs0_rep0	dice_70_50	4.47213595499958	10.04987562112089
A20_slice007_frame008	obs0_rep0	dice_70_50	9.219544457292887	10.0
A43_slice011_frame009	obs0_rep0	dice_70_50	inf	inf
A18_slice000_frame001	obs0_rep0	dice_70_50	inf	inf
A43_slice005_frame029	obs0_rep0	dice_70_50	5.385164807134504	11.180339887498949
A23_slice001_frame027	obs0_rep0	dice_70_50	7.810249675906654	12.165525060596439
A45_slice006_frame029	obs0_rep0	dice_70_50	6.4031242374328485	11.180339887498949
A19_slice007_frame029	obs0_rep0	dice_70_50	6.0	7.615773105863909
A18_slice004_frame001	obs0_rep0	dice_70_50	6.324555320336759	6.4031242374328485
A28_slice008_frame010	obs0_rep0	dice_70_50	6.324555320336759	11.180339887498949
A16_slice004_frame011	obs0_rep0	dice_70_50	inf	inf
A43_slice007_frame009	obs0_rep0	dice_70_50	7.0710678118654755	12.083045973594572
A15_slice006_frame013	obs0_rep0	dice_70_50	11.180339887498949	11.0
A34_slice002_frame008	obs0_rep0	dice_70_50	6.4031242374328485	7.280109889280518
A17_slice002_frame002	obs0_rep0	dice_70_50	3.1622776601683795	9.486832980505138
A18_slice009_frame008	obs0_rep0	dice_70_50	8.246211251235321	7.211102550927978
A18_slice001_frame005	obs0_rep0	dice_70_50	0.0	13.601470508735444
A18_slice006_frame017	obs0_rep0	dice_70_50	14.7648230602334	22.135943621178654
A18_slice012_frame006	obs0_rep0	dice_70_50	7.0710678118654755	14.142135623730951
A15_slice007_frame010	obs0_rep0	dice_70_50	9.433981132056603	8.06225774829855
A47_slice001_frame029	obs0_rep0	dice_70_50	9.433981132056603	16.76305461424021
A18_slice007_frame009	obs0_rep0	dice_70_50	5.0	17.0
A20_slice009_frame008	obs0_rep0	dice_70_50	8.48528137423857	9.486832980505138
A17_slice004_frame022	obs0_rep0	dice_70_50	5.830951894845301	8.06225774829855
A27_slice004_frame011	obs0_rep0	dice_70_50	6.0	7.615773105863909
A42_slice012_frame027	obs0_rep0	dice_70_50	0.0	0.0
A33_slice000_frame029	obs0_rep0	dice_70_50	14.7648230602334	18.027756377319946
A18_slice012_frame025	obs0_rep0	dice_70_50	6.708203932499369	16.97056274847714
A18_slice003_frame010	obs0_rep0	dice_70_50	9.219544457292887	29.5296461204668
A15_slice000_frame027	obs0_rep0	dice_70_50	11.045361017187261	11.40175425099138
A17_slice010_frame026	obs0_rep0	dice_70_50	0.0	0.0
A25_slice002_frame028	obs0_rep0	dice_70_50	8.06225774829855	9.219544457292887
A16_slice009_frame022	obs0_rep0	dice_70_50	inf	inf
A15_slice002_frame010	obs0_rep0	dice_70_50	12.806248474865697	13.892443989449804
A18_slice011_frame023	obs0_rep0	dice_70_50	7.0710678118654755	11.40175425099138
A15_slice001_frame002	obs0_rep0	dice_70_50	17.029386365926403	17.69180601295413
A18_slice007_frame000	obs0_rep0	dice_70_50	9.0	10.0
A45_slice007_frame010	obs0_rep0	dice_70_50	8.246211251235321	10.63014581273465
A05_slice008_frame029	obs0_rep0	dice_70_50	8.602325267042627	10.0
A39_slice000_frame008	obs0_rep0	dice_70_50	0.0	16.401219466856727
A16_slice010_frame011	obs0_rep0	dice_70_50	inf	inf
A46_slice013_frame009	obs0_rep0	dice_70_50	0.0	0.0
A23_slice003_frame011	obs0_rep0	dice_70_50	7.0	8.06225774829855
A17_slice000_frame022	obs0_rep0	dice_70_50	inf	inf
A17_slice011_frame012	obs0_rep0	dice_70_50	0.0	0.0
A20_slice012_frame029	obs0_rep0	dice_70_50	inf	inf
A36_slice007_frame000	obs0_rep0	dice_70_50	11.0	11.704699910719626
A37_slice010_frame008	obs0_rep0	dice_70_50	4.47213595499958	11.045361017187261
A18_slice003_frame004	obs0_rep0	dice_70_50	9.433981132056603	16.55294535724685
A15_slice009_frame019	obs0_rep0	dice_70_50	8.602325267042627	7.211102550927978
A15_slice000_frame026	obs0_rep0	dice_70_50	11.180339887498949	12.529964086141668
A18_slice001_frame006	obs0_rep0	dice_70_50	inf	9.433981132056603
A15_slice003_frame002	obs0_rep0	dice_70_50	17.0	13.0
A15_slice004_frame006	obs0_rep0	dice_70_50	12.0	12.0
A42_slice003_frame007	obs0_rep0	dice_70_50	5.385164807134504	8.94427190999916
A43_slice009_frame029	obs0_rep0	dice_70_50	8.0	9.055385138137417
A20_slice006_frame029	obs0_rep0	dice_70_50	9.899494936611665	11.180339887498949
A15_slice006_frame019	obs0_rep0	dice_70_50	16.278820596099706	22.67156809750927
A18_slice004_frame008	obs0_rep0	dice_70_50	5.656854249492381	16.492422502470642
A16_slice008_frame026	obs0_rep0	dice_70_50	4.123105625617661	10.198039027185569
A18_slice007_frame011	obs0_rep0	dice_70_50	5.830951894845301	19.0
A42_slice009_frame027	obs0_rep0	dice_70_50	3.0	7.0
A18_slice010_frame020	obs0_rep0	dice_70_50	5.830951894845301	10.295630140987
A29_slice008_frame028	obs0_rep0	dice_70_50	6.0	8.246211251235321
A40_slice007_frame028	obs0_rep0	dice_70_50	5.0	5.0
A17_slice005_frame005	obs0_rep0	dice_70_50	10.295630140987	9.0
A21_slice011_frame007	obs0_rep0	dice_70_50	4.123105625617661	8.06225774829855
A15_slice003_frame005	obs0_rep0	dice_70_50	7.0	9.0
A17_slice011_frame025	obs0_rep0	dice_70_50	0.0	0.0
A25_slice012_frame010	obs0_rep0	dice_70_50	7.615773105863909	6.708203932499369
A42_slice007_frame007	obs0_rep0	dice_70_50	5.0	6.324555320336759
A15_slice002_frame027	obs0_rep0	dice_70_50	11.40175425099138	13.0
A17_slice000_frame027	obs0_rep0	dice_70_50	inf	inf
A18_slice007_frame020	obs0_rep0	dice_70_50	16.1245154965971	17.0
A15_slice003_frame004	obs0_rep0	dice_70_50	13.038404810405298	13.0
A11_slice011_frame028	obs0_rep0	dice_70_50	inf	inf
A45_slice002_frame010	obs0_rep0	dice_70_50	12.649110640673518	10.770329614269007
A33_slice005_frame029	obs0_rep0	dice_70_50	5.0	10.295630140987
A18_slice001_frame024	obs0_rep0	dice_70_50	inf	16.401219466856727
A16_slice009_frame024	obs0_rep0	dice_70_50	inf	inf
A15_slice004_frame027	obs0_rep0	dice_70_50	13.601470508735444	12.206555615733702
A15_slice006_frame005	obs0_rep0	dice_70_50	10.44030650891055	11.661903789690601
A17_slice009_frame012	obs0_rep0	dice_70_50	5.0	6.708203932499369
