image	methodA	methodB	lv	my
A43_slice001_frame029	obs0_rep0	obs0_rep1	inf	14.317821063276353
A18_slice008_frame027	obs0_rep0	obs0_rep1	3.0	10.295630140987
A45_slice003_frame029	obs0_rep0	obs0_rep1	5.0	7.615773105863909
A24_slice012_frame012	obs0_rep0	obs0_rep1	0.0	0.0
A09_slice007_frame029	obs0_rep0	obs0_rep1	4.0	6.324555320336759
A28_slice000_frame010	obs0_rep0	obs0_rep1	0.0	18.867962264113206
A29_slice013_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A09_slice005_frame029	obs0_rep0	obs0_rep1	3.0	6.0
A10_slice010_frame009	obs0_rep0	obs0_rep1	5.0	4.47213595499958
A21_slice008_frame007	obs0_rep0	obs0_rep1	5.830951894845301	6.0
A39_slice001_frame008	obs0_rep0	obs0_rep1	0.0	12.649110640673518
A23_slice011_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A25_slice005_frame009	obs0_rep0	obs0_rep1	4.47213595499958	4.47213595499958
A40_slice006_frame007	obs0_rep0	obs0_rep1	8.06225774829855	7.615773105863909
A20_slice010_frame008	obs0_rep0	obs0_rep1	5.656854249492381	5.656854249492381
A33_slice000_frame009	obs0_rep0	obs0_rep1	0.0	8.06225774829855
A41_slice003_frame010	obs0_rep0	obs0_rep1	14.422205101855956	11.0
A45_slice012_frame010	obs0_rep0	obs0_rep1	5.0	11.704699910719626
A28_slice004_frame027	obs0_rep0	obs0_rep1	9.486832980505138	9.486832980505138
A40_slice002_frame028	obs0_rep0	obs0_rep1	3.0	4.242640687119285
A09_slice002_frame008	obs0_rep0	obs0_rep1	9.433981132056603	9.219544457292887
A29_slice006_frame010	obs0_rep0	obs0_rep1	11.180339887498949	11.045361017187261
A29_slice002_frame010	obs0_rep0	obs0_rep1	13.0	11.40175425099138
A35_slice012_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A38_slice011_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A43_slice003_frame009	obs0_rep0	obs0_rep1	7.0710678118654755	9.219544457292887
A44_slice005_frame029	obs0_rep0	obs0_rep1	4.47213595499958	8.48528137423857
A30_slice007_frame010	obs0_rep0	obs0_rep1	5.0	6.0
A09_slice006_frame008	obs0_rep0	obs0_rep1	8.246211251235321	9.219544457292887
A15_slice011_frame028	obs0_rep0	obs0_rep1	5.0990195135927845	6.708203932499369
A21_slice012_frame025	obs0_rep0	obs0_rep1	0.0	0.0
A23_slice003_frame011	obs0_rep0	obs0_rep1	5.0	8.54400374531753
A38_slice009_frame028	obs0_rep0	obs0_rep1	3.1622776601683795	5.385164807134504
A20_slice003_frame008	obs0_rep0	obs0_rep1	13.892443989449804	13.892443989449804
A37_slice010_frame029	obs0_rep0	obs0_rep1	5.0	7.615773105863909
A23_slice004_frame027	obs0_rep0	obs0_rep1	7.0	8.54400374531753
A13_slice015_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A18_slice007_frame027	obs0_rep0	obs0_rep1	7.615773105863909	9.055385138137417
A29_slice008_frame028	obs0_rep0	obs0_rep1	3.0	7.0710678118654755
A20_slice011_frame026	obs0_rep0	obs0_rep1	5.385164807134504	7.0
A42_slice006_frame027	obs0_rep0	obs0_rep1	5.830951894845301	5.830951894845301
A36_slice005_frame010	obs0_rep0	obs0_rep1	9.899494936611665	9.899494936611665
A12_slice008_frame028	obs0_rep0	obs0_rep1	3.0	5.0
A19_slice001_frame012	obs0_rep0	obs0_rep1	inf	9.433981132056603
A34_slice006_frame028	obs0_rep0	obs0_rep1	5.0	12.806248474865697
A23_slice004_frame011	obs0_rep0	obs0_rep1	4.242640687119285	5.830951894845301
A35_slice006_frame028	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A44_slice002_frame009	obs0_rep0	obs0_rep1	5.0	5.0
A15_slice002_frame009	obs0_rep0	obs0_rep1	8.48528137423857	8.48528137423857
A47_slice001_frame029	obs0_rep0	obs0_rep1	14.0	18.027756377319946
A46_slice001_frame009	obs0_rep0	obs0_rep1	8.602325267042627	12.083045973594572
A26_slice007_frame009	obs0_rep0	obs0_rep1	4.123105625617661	6.0
A37_slice003_frame029	obs0_rep0	obs0_rep1	3.605551275463989	9.899494936611665
A43_slice004_frame009	obs0_rep0	obs0_rep1	7.280109889280518	7.211102550927978
A30_slice005_frame029	obs0_rep0	obs0_rep1	8.54400374531753	9.848857801796104
A40_slice002_frame007	obs0_rep0	obs0_rep1	inf	8.48528137423857
A44_slice012_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A10_slice003_frame009	obs0_rep0	obs0_rep1	8.48528137423857	8.48528137423857
A29_slice014_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A15_slice003_frame028	obs0_rep0	obs0_rep1	8.06225774829855	8.0
A18_slice003_frame011	obs0_rep0	obs0_rep1	7.0710678118654755	8.54400374531753
A30_slice007_frame029	obs0_rep0	obs0_rep1	3.605551275463989	5.0990195135927845
A35_slice008_frame009	obs0_rep0	obs0_rep1	2.23606797749979	6.4031242374328485
A33_slice011_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A33_slice007_frame009	obs0_rep0	obs0_rep1	8.0	8.0
A10_slice001_frame009	obs0_rep0	obs0_rep1	12.083045973594572	11.704699910719626
A15_slice003_frame027	obs0_rep0	obs0_rep1	11.0	10.770329614269007
A38_slice001_frame008	obs0_rep0	obs0_rep1	6.0	9.219544457292887
A05_slice007_frame029	obs0_rep0	obs0_rep1	4.47213595499958	6.324555320336759
A26_slice004_frame028	obs0_rep0	obs0_rep1	5.385164807134504	5.385164807134504
A20_slice011_frame029	obs0_rep0	obs0_rep1	13.0	13.0
A28_slice007_frame010	obs0_rep0	obs0_rep1	5.0990195135927845	6.324555320336759
A28_slice008_frame027	obs0_rep0	obs0_rep1	4.0	9.848857801796104
A23_slice002_frame027	obs0_rep0	obs0_rep1	3.0	5.0
A10_slice003_frame000	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A46_slice009_frame009	obs0_rep0	obs0_rep1	17.4928556845359	16.492422502470642
A22_slice010_frame027	obs0_rep0	obs0_rep1	9.219544457292887	9.219544457292887
A24_slice008_frame028	obs0_rep0	obs0_rep1	4.123105625617661	5.385164807134504
A45_slice000_frame029	obs0_rep0	obs0_rep1	13.45362404707371	15.231546211727817
A12_slice000_frame028	obs0_rep0	obs0_rep1	inf	17.0
A26_slice003_frame028	obs0_rep0	obs0_rep1	7.211102550927978	7.211102550927978
A36_slice007_frame010	obs0_rep0	obs0_rep1	3.0	5.0990195135927845
A25_slice012_frame028	obs0_rep0	obs0_rep1	6.082762530298219	8.94427190999916
A15_slice009_frame027	obs0_rep0	obs0_rep1	8.06225774829855	11.0
A20_slice002_frame026	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A34_slice004_frame008	obs0_rep0	obs0_rep1	5.385164807134504	5.385164807134504
A23_slice001_frame011	obs0_rep0	obs0_rep1	15.264337522473747	13.45362404707371
A42_slice009_frame027	obs0_rep0	obs0_rep1	3.1622776601683795	5.0
A47_slice005_frame029	obs0_rep0	obs0_rep1	13.038404810405298	13.038404810405298
A27_slice001_frame027	obs0_rep0	obs0_rep1	5.830951894845301	7.0
A30_slice003_frame029	obs0_rep0	obs0_rep1	5.0	6.0
A06_slice007_frame009	obs0_rep0	obs0_rep1	4.0	4.0
A36_slice007_frame000	obs0_rep0	obs0_rep1	13.601470508735444	16.278820596099706
A44_slice006_frame009	obs0_rep0	obs0_rep1	5.656854249492381	6.4031242374328485
A45_slice012_frame029	obs0_rep0	obs0_rep1	9.433981132056603	9.219544457292887
A37_slice009_frame008	obs0_rep0	obs0_rep1	3.0	5.830951894845301
A34_slice008_frame008	obs0_rep0	obs0_rep1	7.615773105863909	7.280109889280518
A22_slice008_frame027	obs0_rep0	obs0_rep1	5.0	5.0
A45_slice005_frame029	obs0_rep0	obs0_rep1	7.810249675906654	7.810249675906654
A28_slice011_frame010	obs0_rep0	obs0_rep1	5.0	5.0
A15_slice005_frame008	obs0_rep0	obs0_rep1	6.0	8.48528137423857
A36_slice010_frame010	obs0_rep0	obs0_rep1	3.1622776601683795	9.219544457292887
A12_slice003_frame009	obs0_rep0	obs0_rep1	4.242640687119285	5.656854249492381
A19_slice012_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A27_slice011_frame011	obs0_rep0	obs0_rep1	5.0	5.0
A17_slice002_frame013	obs0_rep0	obs0_rep1	9.055385138137417	8.48528137423857
A18_slice012_frame011	obs0_rep0	obs0_rep1	6.4031242374328485	12.206555615733702
A10_slice011_frame000	obs0_rep0	obs0_rep1	9.486832980505138	10.295630140987
A17_slice003_frame013	obs0_rep0	obs0_rep1	8.246211251235321	8.06225774829855
A23_slice003_frame027	obs0_rep0	obs0_rep1	6.0	6.0
A23_slice011_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A43_slice006_frame029	obs0_rep0	obs0_rep1	3.605551275463989	4.123105625617661
A28_slice006_frame027	obs0_rep0	obs0_rep1	5.0	7.615773105863909
A47_slice004_frame006	obs0_rep0	obs0_rep1	6.4031242374328485	9.899494936611665
A10_slice006_frame009	obs0_rep0	obs0_rep1	9.219544457292887	9.219544457292887
A44_slice013_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A13_slice000_frame029	obs0_rep0	obs0_rep1	10.770329614269007	9.899494936611665
A37_slice006_frame029	obs0_rep0	obs0_rep1	10.295630140987	10.295630140987
A33_slice002_frame009	obs0_rep0	obs0_rep1	7.0710678118654755	12.649110640673518
A15_slice003_frame009	obs0_rep0	obs0_rep1	13.92838827718412	13.92838827718412
A33_slice003_frame029	obs0_rep0	obs0_rep1	5.0	7.0710678118654755
A38_slice003_frame008	obs0_rep0	obs0_rep1	3.605551275463989	7.0710678118654755
A40_slice000_frame007	obs0_rep0	obs0_rep1	0.0	14.317821063276353
A41_slice006_frame028	obs0_rep0	obs0_rep1	8.602325267042627	8.94427190999916
A18_slice009_frame011	obs0_rep0	obs0_rep1	17.804493814764857	17.69180601295413
A44_slice004_frame009	obs0_rep0	obs0_rep1	10.44030650891055	10.44030650891055
A20_slice000_frame026	obs0_rep0	obs0_rep1	0.0	0.0
A15_slice009_frame009	obs0_rep0	obs0_rep1	7.0	7.0
A45_slice004_frame010	obs0_rep0	obs0_rep1	14.212670403551895	13.0
A05_slice005_frame010	obs0_rep0	obs0_rep1	9.055385138137417	9.055385138137417
A34_slice004_frame028	obs0_rep0	obs0_rep1	3.0	5.0
A28_slice006_frame010	obs0_rep0	obs0_rep1	9.486832980505138	9.486832980505138
A11_slice008_frame011	obs0_rep0	obs0_rep1	5.385164807134504	5.385164807134504
A37_slice003_frame008	obs0_rep0	obs0_rep1	10.63014581273465	10.295630140987
A22_slice011_frame011	obs0_rep0	obs0_rep1	4.0	6.0
A47_slice013_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A41_slice001_frame010	obs0_rep0	obs0_rep1	0.0	21.2602916254693
A47_slice011_frame006	obs0_rep0	obs0_rep1	4.0	4.242640687119285
A45_slice011_frame029	obs0_rep0	obs0_rep1	4.123105625617661	4.123105625617661
A20_slice009_frame029	obs0_rep0	obs0_rep1	5.0	6.082762530298219
A25_slice011_frame009	obs0_rep0	obs0_rep1	5.0	12.649110640673518
A27_slice013_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A18_slice001_frame011	obs0_rep0	obs0_rep1	inf	12.529964086141668
A18_slice013_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A27_slice008_frame027	obs0_rep0	obs0_rep1	5.0	7.615773105863909
A09_slice011_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A25_slice004_frame028	obs0_rep0	obs0_rep1	12.727922061357855	14.422205101855956
A07_slice000_frame028	obs0_rep0	obs0_rep1	8.94427190999916	10.770329614269007
A23_slice008_frame011	obs0_rep0	obs0_rep1	9.899494936611665	9.848857801796104
A35_slice009_frame009	obs0_rep0	obs0_rep1	5.830951894845301	5.830951894845301
A27_slice012_frame027	obs0_rep0	obs0_rep1	7.0710678118654755	8.0
A21_slice011_frame007	obs0_rep0	obs0_rep1	3.605551275463989	3.605551275463989
A24_slice007_frame012	obs0_rep0	obs0_rep1	6.4031242374328485	6.708203932499369
A12_slice012_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A11_slice011_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A44_slice008_frame009	obs0_rep0	obs0_rep1	4.47213595499958	10.63014581273465
A16_slice008_frame026	obs0_rep0	obs0_rep1	5.656854249492381	11.180339887498949
A40_slice004_frame028	obs0_rep0	obs0_rep1	8.602325267042627	10.295630140987
A13_slice006_frame010	obs0_rep0	obs0_rep1	6.324555320336759	13.416407864998739
A12_slice004_frame009	obs0_rep0	obs0_rep1	4.123105625617661	6.708203932499369
A15_slice006_frame009	obs0_rep0	obs0_rep1	7.0	8.06225774829855
A20_slice000_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A28_slice005_frame010	obs0_rep0	obs0_rep1	6.324555320336759	6.4031242374328485
A38_slice005_frame028	obs0_rep0	obs0_rep1	7.615773105863909	7.615773105863909
A25_slice003_frame009	obs0_rep0	obs0_rep1	4.242640687119285	5.385164807134504
A19_slice004_frame012	obs0_rep0	obs0_rep1	6.0	6.0
A05_slice002_frame010	obs0_rep0	obs0_rep1	6.324555320336759	7.810249675906654
A45_slice007_frame010	obs0_rep0	obs0_rep1	7.615773105863909	7.280109889280518
A44_slice007_frame029	obs0_rep0	obs0_rep1	8.54400374531753	8.54400374531753
A19_slice004_frame029	obs0_rep0	obs0_rep1	4.0	5.656854249492381
A19_slice001_frame029	obs0_rep0	obs0_rep1	3.0	10.0
A45_slice013_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A47_slice006_frame029	obs0_rep0	obs0_rep1	8.06225774829855	8.48528137423857
A34_slice011_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A32_slice005_frame009	obs0_rep0	obs0_rep1	7.280109889280518	11.40175425099138
A13_slice000_frame010	obs0_rep0	obs0_rep1	5.656854249492381	6.082762530298219
A11_slice003_frame011	obs0_rep0	obs0_rep1	7.615773105863909	11.045361017187261
A42_slice013_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A13_slice013_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A36_slice009_frame010	obs0_rep0	obs0_rep1	3.605551275463989	10.198039027185569
A23_slice012_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A07_slice002_frame028	obs0_rep0	obs0_rep1	8.0	8.0
A13_slice014_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A17_slice001_frame028	obs0_rep0	obs0_rep1	4.0	6.082762530298219
A40_slice007_frame007	obs0_rep0	obs0_rep1	7.0	7.0
A43_slice008_frame009	obs0_rep0	obs0_rep1	6.0	9.055385138137417
A42_slice010_frame007	obs0_rep0	obs0_rep1	3.0	5.0
A11_slice005_frame011	obs0_rep0	obs0_rep1	5.0	5.0
A13_slice015_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A20_slice003_frame029	obs0_rep0	obs0_rep1	9.848857801796104	9.848857801796104
A23_slice013_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A41_slice010_frame010	obs0_rep0	obs0_rep1	6.324555320336759	11.313708498984761
A41_slice012_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A37_slice008_frame029	obs0_rep0	obs0_rep1	3.605551275463989	8.94427190999916
A41_slice006_frame010	obs0_rep0	obs0_rep1	13.0	13.0
A29_slice000_frame028	obs0_rep0	obs0_rep1	5.0	6.0
A18_slice005_frame027	obs0_rep0	obs0_rep1	5.656854249492381	7.0
A10_slice010_frame000	obs0_rep0	obs0_rep1	4.0	7.0710678118654755
A38_slice000_frame008	obs0_rep0	obs0_rep1	0.0	4.123105625617661
A06_slice009_frame009	obs0_rep0	obs0_rep1	4.0	6.4031242374328485
A16_slice007_frame026	obs0_rep0	obs0_rep1	7.211102550927978	9.055385138137417
A45_slice005_frame010	obs0_rep0	obs0_rep1	7.0	7.0
A33_slice008_frame009	obs0_rep0	obs0_rep1	3.605551275463989	5.385164807134504
A37_slice001_frame008	obs0_rep0	obs0_rep1	0.0	7.810249675906654
A46_slice003_frame009	obs0_rep0	obs0_rep1	7.0710678118654755	13.92838827718412
A16_slice010_frame009	obs0_rep0	obs0_rep1	5.830951894845301	5.830951894845301
A36_slice011_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A12_slice009_frame009	obs0_rep0	obs0_rep1	3.0	10.04987562112089
A45_slice008_frame010	obs0_rep0	obs0_rep1	4.123105625617661	4.47213595499958
A35_slice004_frame028	obs0_rep0	obs0_rep1	8.94427190999916	8.94427190999916
A18_slice002_frame011	obs0_rep0	obs0_rep1	11.661903789690601	10.770329614269007
A06_slice005_frame009	obs0_rep0	obs0_rep1	6.708203932499369	7.0710678118654755
A35_slice003_frame009	obs0_rep0	obs0_rep1	8.246211251235321	8.246211251235321
A21_slice001_frame007	obs0_rep0	obs0_rep1	inf	11.045361017187261
A38_slice011_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A32_slice007_frame009	obs0_rep0	obs0_rep1	11.180339887498949	11.180339887498949
A09_slice003_frame029	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A39_slice012_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A07_slice009_frame028	obs0_rep0	obs0_rep1	5.0	6.0
A10_slice011_frame009	obs0_rep0	obs0_rep1	5.385164807134504	5.0990195135927845
A15_slice011_frame008	obs0_rep0	obs0_rep1	5.656854249492381	8.48528137423857
A34_slice010_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A28_slice012_frame027	obs0_rep0	obs0_rep1	15.620499351813308	15.811388300841896
A18_slice000_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A44_slice011_frame009	obs0_rep0	obs0_rep1	3.605551275463989	14.560219778561036
A05_slice005_frame029	obs0_rep0	obs0_rep1	5.0	5.0
A33_slice007_frame029	obs0_rep0	obs0_rep1	3.0	9.219544457292887
A46_slice005_frame009	obs0_rep0	obs0_rep1	25.298221281347036	22.0
A07_slice001_frame028	obs0_rep0	obs0_rep1	11.0	11.0
A19_slice000_frame012	obs0_rep0	obs0_rep1	0.0	0.0
A38_slice007_frame028	obs0_rep0	obs0_rep1	6.082762530298219	11.313708498984761
A41_slice012_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A35_slice001_frame009	obs0_rep0	obs0_rep1	0.0	14.0
A18_slice001_frame027	obs0_rep0	obs0_rep1	inf	21.095023109728988
A26_slice002_frame009	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A42_slice001_frame007	obs0_rep0	obs0_rep1	0.0	8.54400374531753
A29_slice003_frame028	obs0_rep0	obs0_rep1	7.615773105863909	10.770329614269007
A38_slice008_frame008	obs0_rep0	obs0_rep1	5.0	8.94427190999916
A42_slice012_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A29_slice004_frame010	obs0_rep0	obs0_rep1	9.219544457292887	9.219544457292887
A44_slice013_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A13_slice010_frame029	obs0_rep0	obs0_rep1	4.123105625617661	9.848857801796104
A23_slice005_frame011	obs0_rep0	obs0_rep1	5.0	7.615773105863909
A29_slice006_frame028	obs0_rep0	obs0_rep1	7.211102550927978	7.615773105863909
A05_slice004_frame029	obs0_rep0	obs0_rep1	4.242640687119285	5.0
A09_slice008_frame029	obs0_rep0	obs0_rep1	4.242640687119285	7.0710678118654755
A33_slice005_frame009	obs0_rep0	obs0_rep1	4.242640687119285	4.242640687119285
A35_slice012_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A30_slice009_frame010	obs0_rep0	obs0_rep1	9.848857801796104	9.848857801796104
A37_slice000_frame029	obs0_rep0	obs0_rep1	3.605551275463989	3.605551275463989
A41_slice002_frame028	obs0_rep0	obs0_rep1	5.830951894845301	7.615773105863909
A38_slice004_frame008	obs0_rep0	obs0_rep1	5.0	5.830951894845301
