image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A35_slice003_frame009	obs0_rep0	obs1_rep0	596021	0	134	0	813	8	217	784	3623
A35_slice005_frame028	obs0_rep0	obs1_rep0	590718	0	240	0	5410	528	927	193	3584
A06_slice009_frame029	obs0_rep0	obs1_rep0	577033	0	1034	0	14634	178	727	482	7512
A47_slice003_frame029	obs0_rep0	obs1_rep0	591107	0	835	0	3637	74	705	482	4760
A27_slice012_frame011	obs0_rep0	obs1_rep0	584032	0	504	0	7898	275	475	357	8059
A26_slice000_frame028	obs0_rep0	obs1_rep0	597802	0	3798	0	0	0	0	0	0
A19_slice003_frame029	obs0_rep0	obs1_rep0	586580	0	192	0	6248	285	1329	364	6602
A44_slice005_frame009	obs0_rep0	obs1_rep0	587857	0	783	0	3429	1	636	1025	7869
A46_slice003_frame009	obs0_rep0	obs1_rep0	589338	0	982	0	1584	67	947	836	7846
A39_slice004_frame028	obs0_rep0	obs1_rep0	591386	0	255	0	3409	63	1366	492	4629
A29_slice009_frame028	obs0_rep0	obs1_rep0	582338	0	691	0	9946	12	591	602	7420
A45_slice009_frame029	obs0_rep0	obs1_rep0	581459	0	2169	0	9348	68	856	1117	6583
A47_slice000_frame029	obs0_rep0	obs1_rep0	599172	0	0	0	0	0	2428	0	0
A23_slice010_frame011	obs0_rep0	obs1_rep0	587101	0	172	0	4689	63	757	1312	7506
A47_slice011_frame029	obs0_rep0	obs1_rep0	580726	0	855	0	9222	67	343	1154	9233
A16_slice010_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice009_frame025	obs0_rep0	obs1_rep0	586248	0	96	0	5182	74	735	685	8580
A21_slice002_frame007	obs0_rep0	obs1_rep0	596594	0	340	0	839	66	160	500	3101
A27_slice005_frame011	obs0_rep0	obs1_rep0	587150	0	127	0	6514	37	585	437	6750
A29_slice012_frame010	obs0_rep0	obs1_rep0	585848	0	472	0	4977	150	948	882	8323
A28_slice002_frame027	obs0_rep0	obs1_rep0	591361	0	115	299	2634	1832	3013	73	2273
A34_slice001_frame028	obs0_rep0	obs1_rep0	597473	0	226	0	1495	186	166	18	2036
A17_slice003_frame013	obs0_rep0	obs1_rep0	593102	0	509	0	640	0	546	441	6362
A11_slice009_frame028	obs0_rep0	obs1_rep0	582311	0	1061	0	7729	869	343	297	8990
A16_slice012_frame026	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice001_frame009	obs0_rep0	obs1_rep0	593052	0	369	0	1596	1370	485	2	4726
A23_slice002_frame011	obs0_rep0	obs1_rep0	593646	0	702	0	1420	56	670	759	4347
A23_slice009_frame011	obs0_rep0	obs1_rep0	586882	0	125	0	3474	26	599	1256	9238
A39_slice004_frame008	obs0_rep0	obs1_rep0	592330	0	1332	0	889	222	232	225	6370
A35_slice000_frame028	obs0_rep0	obs1_rep0	598910	0	0	0	0	501	836	0	1353
A05_slice004_frame010	obs0_rep0	obs1_rep0	584439	0	242	0	8707	126	667	574	6845
A06_slice010_frame009	obs0_rep0	obs1_rep0	583787	0	704	0	4643	92	804	390	11180
A39_slice000_frame028	obs0_rep0	obs1_rep0	600034	0	0	0	0	0	1566	0	0
A16_slice000_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A22_slice001_frame011	obs0_rep0	obs1_rep0	595984	0	296	0	1061	5	502	438	3314
A30_slice003_frame027	obs0_rep0	obs1_rep0	588500	0	2	0	6746	481	1494	31	4346
A05_slice008_frame029	obs0_rep0	obs1_rep0	579309	0	373	0	11656	467	510	354	8931
A44_slice001_frame009	obs0_rep0	obs1_rep0	595892	0	251	0	261	96	132	194	4774
A16_slice002_frame026	obs0_rep0	obs1_rep0	594233	0	114	0	2968	0	595	309	3381
A35_slice010_frame028	obs0_rep0	obs1_rep0	588646	0	0	6652	0	0	6302	0	0
A12_slice009_frame028	obs0_rep0	obs1_rep0	579784	0	1829	0	9177	354	170	385	9901
A16_slice004_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice006_frame012	obs0_rep0	obs1_rep0	589275	0	0	2541	0	0	9784	0	0
A17_slice002_frame013	obs0_rep0	obs1_rep0	594407	0	229	0	855	20	282	418	5389
A22_slice005_frame011	obs0_rep0	obs1_rep0	589047	0	449	0	4548	82	489	861	6124
A13_slice011_frame010	obs0_rep0	obs1_rep0	581103	0	1001	0	6193	98	474	383	12348
A46_slice000_frame009	obs0_rep0	obs1_rep0	595878	0	2581	0	0	0	6	330	2805
A47_slice013_frame006	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice002_frame009	obs0_rep0	obs1_rep0	596353	0	439	0	644	168	343	153	3500
A07_slice008_frame028	obs0_rep0	obs1_rep0	583064	0	235	0	9703	16	587	460	7535
A18_slice002_frame011	obs0_rep0	obs1_rep0	596619	0	124	0	620	651	1328	294	1964
A38_slice002_frame008	obs0_rep0	obs1_rep0	596392	0	185	0	1158	119	217	215	3314
A17_slice000_frame013	obs0_rep0	obs1_rep0	598234	328	3038	0	0	0	0	0	0
A17_slice008_frame028	obs0_rep0	obs1_rep0	585424	0	174	0	8201	248	326	119	7108
A28_slice006_frame010	obs0_rep0	obs1_rep0	580675	0	60	0	10149	1356	2907	27	6426
A47_slice006_frame029	obs0_rep0	obs1_rep0	585466	0	748	0	5761	159	266	286	8914
A43_slice011_frame009	obs0_rep0	obs1_rep0	589030	0	137	0	4411	408	2041	498	5075
A45_slice003_frame010	obs0_rep0	obs1_rep0	592515	0	712	0	946	3	356	631	6437
A10_slice001_frame000	obs0_rep0	obs1_rep0	596622	0	438	0	1870	382	287	258	1743
A37_slice003_frame008	obs0_rep0	obs1_rep0	592919	0	915	0	918	245	360	899	5344
A39_slice003_frame028	obs0_rep0	obs1_rep0	593415	0	595	0	2819	34	407	270	4060
A27_slice008_frame027	obs0_rep0	obs1_rep0	580380	0	927	0	11948	203	313	420	7409
A38_slice005_frame008	obs0_rep0	obs1_rep0	592930	0	173	0	1929	3	526	547	5492
A15_slice004_frame028	obs0_rep0	obs1_rep0	579282	0	501	0	9932	82	1169	1418	9216
A40_slice011_frame028	obs0_rep0	obs1_rep0	588950	0	271	0	5255	105	571	801	5647
A37_slice010_frame008	obs0_rep0	obs1_rep0	590860	0	66	0	3910	248	996	231	5289
A29_slice003_frame028	obs0_rep0	obs1_rep0	589029	0	47	0	5930	489	2230	550	3325
A23_slice006_frame011	obs0_rep0	obs1_rep0	587071	0	727	0	3553	14	635	662	8938
A35_slice000_frame009	obs0_rep0	obs1_rep0	600264	0	0	0	0	0	989	0	347
A17_slice001_frame028	obs0_rep0	obs1_rep0	595379	0	201	0	2234	12	842	354	2578
A18_slice006_frame027	obs0_rep0	obs1_rep0	584342	0	312	0	8749	393	873	495	6436
A42_slice011_frame007	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A12_slice005_frame028	obs0_rep0	obs1_rep0	585674	0	420	0	6901	90	313	781	7421
A20_slice003_frame008	obs0_rep0	obs1_rep0	590663	0	236	0	3989	126	523	795	5268
A16_slice001_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A15_slice001_frame028	obs0_rep0	obs1_rep0	587295	0	87	0	4840	879	3096	185	5218
A33_slice010_frame029	obs0_rep0	obs1_rep0	590036	0	987	0	4919	384	206	187	4881
A19_slice010_frame012	obs0_rep0	obs1_rep0	586364	0	327	0	4703	212	640	280	9074
A37_slice011_frame008	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice002_frame009	obs0_rep0	obs1_rep0	593127	0	285	0	2768	780	311	12	4317
A33_slice000_frame029	obs0_rep0	obs1_rep0	599433	0	374	0	0	290	72	0	1431
A24_slice008_frame028	obs0_rep0	obs1_rep0	581550	0	1034	0	8043	198	530	391	9854
A30_slice004_frame027	obs0_rep0	obs1_rep0	587980	0	19	0	7883	175	825	248	4470
A21_slice003_frame007	obs0_rep0	obs1_rep0	595452	0	315	0	657	48	798	278	4052
A32_slice007_frame029	obs0_rep0	obs1_rep0	589473	0	0	5210	0	0	6917	0	0
A16_slice008_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice005_frame012	obs0_rep0	obs1_rep0	588005	0	730	0	4524	59	188	967	7127
A15_slice001_frame009	obs0_rep0	obs1_rep0	587898	0	721	0	3942	891	454	848	6846
A26_slice004_frame028	obs0_rep0	obs1_rep0	587489	0	227	0	6977	505	688	153	5561
A30_slice008_frame010	obs0_rep0	obs1_rep0	586211	0	48	0	3769	46	1044	720	9762
A13_slice013_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice010_frame028	obs0_rep0	obs1_rep0	585229	0	627	0	7025	78	319	601	7721
A36_slice002_frame000	obs0_rep0	obs1_rep0	595212	0	721	0	2137	187	176	202	2965
A09_slice001_frame008	obs0_rep0	obs1_rep0	595838	0	409	0	850	687	277	0	3539
A30_slice009_frame027	obs0_rep0	obs1_rep0	582174	0	321	0	10255	20	507	703	7620
A37_slice002_frame029	obs0_rep0	obs1_rep0	594252	0	623	0	2491	315	180	218	3521
A45_slice006_frame010	obs0_rep0	obs1_rep0	588141	0	363	0	3797	30	414	1207	7648
A47_slice012_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice000_frame011	obs0_rep0	obs1_rep0	596094	0	787	0	0	0	14	0	4705
A16_slice000_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice009_frame028	obs0_rep0	obs1_rep0	581197	0	41	0	10903	649	1186	103	7521
A35_slice011_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice011_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice004_frame007	obs0_rep0	obs1_rep0	593551	0	276	0	1988	48	137	380	5220
A24_slice003_frame028	obs0_rep0	obs1_rep0	587728	0	743	0	6145	175	855	410	5544
A42_slice010_frame007	obs0_rep0	obs1_rep0	589358	0	148	0	3456	48	447	658	7485
A27_slice000_frame011	obs0_rep0	obs1_rep0	598780	0	2820	0	0	0	0	0	0
A13_slice007_frame029	obs0_rep0	obs1_rep0	575114	0	779	0	15838	322	613	992	7942
A16_slice003_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice006_frame029	obs0_rep0	obs1_rep0	588500	0	294	0	6200	432	551	65	5558
A17_slice005_frame028	obs0_rep0	obs1_rep0	589424	0	281	0	4696	0	1088	877	5234
A24_slice011_frame028	obs0_rep0	obs1_rep0	582478	0	874	0	9449	94	659	849	7197
A43_slice006_frame029	obs0_rep0	obs1_rep0	587212	0	442	0	7254	267	424	481	5520
A46_slice002_frame029	obs0_rep0	obs1_rep0	588751	0	1797	0	5156	457	155	304	4980
A15_slice005_frame028	obs0_rep0	obs1_rep0	576731	0	411	0	13023	412	1205	854	8964
A41_slice007_frame028	obs0_rep0	obs1_rep0	585270	0	969	0	7299	266	347	339	7110
A34_slice006_frame008	obs0_rep0	obs1_rep0	592293	0	136	0	2310	1	432	796	5632
A16_slice005_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice005_frame008	obs0_rep0	obs1_rep0	587079	0	1311	0	6925	140	32	996	5117
A33_slice004_frame009	obs0_rep0	obs1_rep0	593580	0	572	0	1806	103	199	267	5073
A20_slice009_frame026	obs0_rep0	obs1_rep0	579784	0	925	0	10716	551	439	454	8731
A28_slice004_frame010	obs0_rep0	obs1_rep0	586700	0	15	488	5947	1459	2534	0	4457
A16_slice003_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice009_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice014_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice009_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice002_frame009	obs0_rep0	obs1_rep0	595824	0	1	0	527	0	613	317	4318
A33_slice005_frame029	obs0_rep0	obs1_rep0	590279	0	454	0	4802	782	236	83	4964
A22_slice000_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice002_frame009	obs0_rep0	obs1_rep0	597687	0	43	0	350	30	403	213	2874
A46_slice011_frame029	obs0_rep0	obs1_rep0	575187	0	884	0	10309	48	1540	1018	12614
A12_slice011_frame009	obs0_rep0	obs1_rep0	582947	0	513	0	4970	141	510	338	12181
A39_slice011_frame008	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice013_frame007	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A41_slice006_frame028	obs0_rep0	obs1_rep0	587430	0	605	0	5905	33	485	577	6565
A13_slice007_frame010	obs0_rep0	obs1_rep0	578295	0	688	0	8881	149	355	487	12745
A18_slice000_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice011_frame007	obs0_rep0	obs1_rep0	589785	0	239	0	2696	22	444	797	7617
A29_slice009_frame010	obs0_rep0	obs1_rep0	585951	0	113	0	3986	251	602	310	10387
A12_slice001_frame028	obs0_rep0	obs1_rep0	595213	0	604	0	1678	477	257	52	3319
A45_slice008_frame010	obs0_rep0	obs1_rep0	585826	0	16	0	2867	0	848	1365	10678
A34_slice008_frame028	obs0_rep0	obs1_rep0	588771	0	817	0	5692	274	473	401	5172
A35_slice012_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice008_frame009	obs0_rep0	obs1_rep0	584405	0	12	0	4963	33	882	1001	10304
A22_slice009_frame027	obs0_rep0	obs1_rep0	579358	0	597	0	11948	211	370	268	8848
A18_slice011_frame011	obs0_rep0	obs1_rep0	585469	0	217	0	5196	244	411	560	9503
A44_slice002_frame009	obs0_rep0	obs1_rep0	593220	0	519	0	991	0	340	700	5830
A24_slice004_frame028	obs0_rep0	obs1_rep0	587522	0	465	0	6057	372	385	618	6181
A28_slice007_frame027	obs0_rep0	obs1_rep0	579270	0	670	0	12582	40	1387	1460	6191
A44_slice000_frame029	obs0_rep0	obs1_rep0	596296	0	0	0	0	0	5304	0	0
A39_slice002_frame008	obs0_rep0	obs1_rep0	595110	0	1284	0	0	0	150	281	4775
A41_slice008_frame010	obs0_rep0	obs1_rep0	588066	0	1187	0	2544	284	259	377	8883
A34_slice005_frame008	obs0_rep0	obs1_rep0	592937	0	493	0	2211	0	249	1016	4694
A29_slice010_frame028	obs0_rep0	obs1_rep0	581926	0	247	0	10143	1	1000	1285	6998
A40_slice010_frame028	obs0_rep0	obs1_rep0	587515	0	18	0	5669	0	959	908	6531
A09_slice010_frame029	obs0_rep0	obs1_rep0	582827	0	747	0	8999	40	241	583	8163
A32_slice006_frame009	obs0_rep0	obs1_rep0	591424	0	192	0	2572	1	573	860	5978
A06_slice002_frame009	obs0_rep0	obs1_rep0	588563	0	408	0	5956	762	822	205	4884
A42_slice004_frame007	obs0_rep0	obs1_rep0	592445	0	993	0	1498	8	153	783	5720
A16_slice004_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice013_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice000_frame008	obs0_rep0	obs1_rep0	600028	0	173	0	0	0	194	0	1205
A06_slice003_frame029	obs0_rep0	obs1_rep0	585006	0	811	0	9101	552	540	540	5050
A11_slice001_frame011	obs0_rep0	obs1_rep0	592140	0	569	0	1534	1513	1775	392	3677
A17_slice009_frame013	obs0_rep0	obs1_rep0	589524	0	468	0	3437	313	364	270	7224
A26_slice007_frame009	obs0_rep0	obs1_rep0	585476	0	225	0	5777	32	1006	587	8497
A09_slice009_frame029	obs0_rep0	obs1_rep0	582742	0	602	0	8887	71	491	533	8274
A39_slice007_frame028	obs0_rep0	obs1_rep0	586610	0	343	0	6599	159	481	730	6678
A36_slice012_frame000	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice006_frame009	obs0_rep0	obs1_rep0	585131	0	375	0	6243	95	927	867	7962
A38_slice007_frame008	obs0_rep0	obs1_rep0	591456	0	170	0	2772	6	747	506	5943
A38_slice006_frame028	obs0_rep0	obs1_rep0	588979	0	183	0	6260	157	648	489	4884
A45_slice000_frame029	obs0_rep0	obs1_rep0	599641	0	199	0	0	465	33	0	1262
A16_slice009_frame009	obs0_rep0	obs1_rep0	589986	0	8	0	3312	1	160	285	7848
A06_slice010_frame029	obs0_rep0	obs1_rep0	577776	0	203	0	12592	163	1406	1212	8248
A12_slice000_frame028	obs0_rep0	obs1_rep0	597994	0	536	0	0	0	35	0	3035
A16_slice005_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice012_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice006_frame011	obs0_rep0	obs1_rep0	584421	0	92	0	7148	121	734	506	8578
A30_slice011_frame010	obs0_rep0	obs1_rep0	585842	0	275	0	4928	131	608	750	9066
A13_slice003_frame010	obs0_rep0	obs1_rep0	584440	0	632	0	6897	445	1438	423	7325
A28_slice005_frame010	obs0_rep0	obs1_rep0	584389	0	4	0	7542	1118	2074	101	6372
A29_slice014_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice003_frame010	obs0_rep0	obs1_rep0	584477	0	229	0	7895	571	1370	718	6340
A17_slice008_frame013	obs0_rep0	obs1_rep0	588904	0	79	0	2982	267	1189	226	7953
A28_slice011_frame027	obs0_rep0	obs1_rep0	575165	0	2023	0	12206	7	368	1939	9892
A41_slice002_frame010	obs0_rep0	obs1_rep0	595844	0	338	0	0	0	250	429	4739
A16_slice004_frame009	obs0_rep0	obs1_rep0	592693	0	60	0	1182	0	657	966	6042
A21_slice003_frame025	obs0_rep0	obs1_rep0	594964	0	309	0	1391	0	845	510	3581
A10_slice005_frame009	obs0_rep0	obs1_rep0	586015	0	884	0	6654	761	428	300	6558
A37_slice008_frame029	obs0_rep0	obs1_rep0	586106	0	947	0	7197	267	387	745	5951
A38_slice004_frame008	obs0_rep0	obs1_rep0	592745	0	365	0	2517	1	623	595	4754
A29_slice008_frame010	obs0_rep0	obs1_rep0	586529	0	245	0	4144	0	535	547	9600
A45_slice001_frame029	obs0_rep0	obs1_rep0	596211	0	503	0	1676	119	129	249	2713
A33_slice011_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A39_slice002_frame028	obs0_rep0	obs1_rep0	595785	0	329	0	1629	28	425	190	3214
A35_slice011_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A10_slice007_frame009	obs0_rep0	obs1_rep0	583357	0	853	0	7786	465	346	284	8509
A17_slice007_frame028	obs0_rep0	obs1_rep0	586029	0	210	0	7867	234	619	151	6490
A27_slice012_frame027	obs0_rep0	obs1_rep0	579486	0	704	0	11413	524	723	867	7883
A13_slice006_frame029	obs0_rep0	obs1_rep0	576261	0	860	0	14375	683	590	246	8585
A20_slice012_frame008	obs0_rep0	obs1_rep0	588777	0	0	6271	0	0	6552	0	0
A46_slice001_frame009	obs0_rep0	obs1_rep0	593651	0	1405	0	141	0	79	561	5763
A34_slice002_frame028	obs0_rep0	obs1_rep0	595645	0	4	0	2183	359	760	61	2588
A43_slice010_frame029	obs0_rep0	obs1_rep0	583974	0	157	0	8494	347	1245	513	6870
A23_slice009_frame027	obs0_rep0	obs1_rep0	582512	0	626	0	10013	373	858	332	6886
A46_slice004_frame009	obs0_rep0	obs1_rep0	585133	0	175	0	2778	173	1988	1361	9992
A06_slice009_frame009	obs0_rep0	obs1_rep0	584127	0	415	0	5542	193	647	300	10376
A35_slice010_frame009	obs0_rep0	obs1_rep0	590624	0	0	4988	0	0	5988	0	0
A27_slice013_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice011_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice009_frame028	obs0_rep0	obs1_rep0	585496	0	280	0	8156	437	792	133	6306
A27_slice011_frame011	obs0_rep0	obs1_rep0	583640	0	429	0	5735	106	352	509	10829
A23_slice006_frame027	obs0_rep0	obs1_rep0	584334	0	796	0	9265	35	420	991	5759
A16_slice012_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice003_frame028	obs0_rep0	obs1_rep0	594969	0	146	0	2364	230	404	174	3313
A07_slice003_frame009	obs0_rep0	obs1_rep0	589846	0	110	0	3122	11	826	742	6943
A20_slice010_frame008	obs0_rep0	obs1_rep0	585796	0	936	0	3432	0	194	2187	9055
A10_slice004_frame000	obs0_rep0	obs1_rep0	587799	0	413	0	6747	253	300	683	5405
A46_slice010_frame009	obs0_rep0	obs1_rep0	581386	0	29	0	3997	134	1578	883	13593
A41_slice007_frame010	obs0_rep0	obs1_rep0	589619	0	515	0	1891	82	822	799	7872
A18_slice006_frame011	obs0_rep0	obs1_rep0	585673	0	1730	0	5780	152	1736	1711	4818
A28_slice001_frame027	obs0_rep0	obs1_rep0	595505	0	0	0	0	2344	2287	0	1464
A25_slice013_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice005_frame009	obs0_rep0	obs1_rep0	586057	0	624	0	6035	52	419	684	7729
A22_slice008_frame011	obs0_rep0	obs1_rep0	584342	0	342	0	5237	159	348	385	10787
A26_slice011_frame009	obs0_rep0	obs1_rep0	584077	0	59	0	4382	229	1391	263	11199
A41_slice001_frame010	obs0_rep0	obs1_rep0	598288	0	1145	0	0	0	0	0	2167
A16_slice008_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice004_frame009	obs0_rep0	obs1_rep0	588340	0	818	0	3623	227	444	698	7450
A46_slice009_frame009	obs0_rep0	obs1_rep0	581431	0	447	0	3087	62	714	903	14956
A29_slice011_frame010	obs0_rep0	obs1_rep0	585874	0	128	0	4043	34	989	1329	9203
A29_slice015_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice008_frame011	obs0_rep0	obs1_rep0	587109	0	431	0	3202	16	676	857	9309
A12_slice012_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice001_frame028	obs0_rep0	obs1_rep0	596829	0	6	0	1882	116	637	171	1959
A40_slice005_frame028	obs0_rep0	obs1_rep0	592641	0	53	0	3237	71	770	456	4372
A41_slice006_frame010	obs0_rep0	obs1_rep0	590536	0	652	0	1912	507	552	240	7201
A43_slice002_frame009	obs0_rep0	obs1_rep0	596365	0	950	0	493	74	175	262	3281
A34_slice003_frame028	obs0_rep0	obs1_rep0	594119	0	326	0	3703	202	443	96	2711
A47_slice010_frame006	obs0_rep0	obs1_rep0	584571	0	920	0	3066	0	324	997	11722
A27_slice007_frame011	obs0_rep0	obs1_rep0	584689	0	613	0	5554	0	756	1402	8586
A23_slice002_frame027	obs0_rep0	obs1_rep0	591457	0	854	0	4483	66	281	477	3982
A24_slice002_frame028	obs0_rep0	obs1_rep0	591574	0	562	0	3736	113	690	355	4570
A36_slice009_frame010	obs0_rep0	obs1_rep0	591842	0	1131	0	2798	44	377	155	5253
A41_slice004_frame010	obs0_rep0	obs1_rep0	592180	0	985	0	1254	65	408	478	6230
A46_slice003_frame029	obs0_rep0	obs1_rep0	586119	0	1586	0	6353	131	126	481	6804
A15_slice005_frame009	obs0_rep0	obs1_rep0	578522	0	495	0	8784	143	1375	2143	10138
A11_slice011_frame011	obs0_rep0	obs1_rep0	584682	5593	11325	0	0	0	0	0	0
A22_slice005_frame027	obs0_rep0	obs1_rep0	586052	0	216	0	7684	20	680	728	6220
A23_slice012_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice009_frame029	obs0_rep0	obs1_rep0	588903	0	287	0	5619	1048	242	190	5311
A35_slice001_frame009	obs0_rep0	obs1_rep0	599749	0	409	0	0	0	0	0	1442
A16_slice011_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice003_frame029	obs0_rep0	obs1_rep0	588868	0	556	0	5896	262	557	257	5204
A09_slice000_frame029	obs0_rep0	obs1_rep0	596601	0	373	0	1911	181	216	137	2181
