image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A38_slice006_frame028	obs0_rep1	obs1_rep0	589069	0	62	0	6543	211	558	206	4951
A24_slice001_frame028	obs0_rep1	obs1_rep0	593050	0	414	0	3270	314	29	145	4378
A47_slice011_frame006	obs0_rep1	obs1_rep0	584577	0	416	0	3911	16	647	711	11322
A24_slice004_frame028	obs0_rep1	obs1_rep0	587487	0	486	0	6425	301	420	250	6231
A32_slice004_frame029	obs0_rep1	obs1_rep0	591384	0	222	0	4767	428	398	196	4205
A25_slice008_frame028	obs0_rep1	obs1_rep0	580990	0	270	0	10964	9	741	807	7819
A43_slice000_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice005_frame010	obs0_rep1	obs1_rep0	588782	0	331	0	5305	319	1104	693	5066
A29_slice010_frame010	obs0_rep1	obs1_rep0	585554	0	5	0	3989	80	1674	523	9775
A47_slice003_frame029	obs0_rep1	obs1_rep0	591450	0	698	0	3633	206	362	486	4765
A25_slice012_frame028	obs0_rep1	obs1_rep0	582572	0	102	0	8802	1469	1539	471	6645
A20_slice005_frame008	obs0_rep1	obs1_rep0	586443	0	355	0	7160	305	668	761	5908
A10_slice009_frame009	obs0_rep1	obs1_rep0	581361	0	428	0	8376	213	834	678	9710
A11_slice012_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice009_frame028	obs0_rep1	obs1_rep0	588394	0	163	0	5276	1552	1509	123	4583
A40_slice013_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A42_slice004_frame007	obs0_rep1	obs1_rep0	592224	0	498	0	1216	0	374	1065	6223
A46_slice001_frame009	obs0_rep1	obs1_rep0	593419	0	1629	0	231	6	311	471	5533
A47_slice012_frame006	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice003_frame028	obs0_rep1	obs1_rep0	587988	0	607	0	6180	186	595	375	5669
A18_slice007_frame011	obs0_rep1	obs1_rep0	586675	0	283	0	6842	318	407	264	6811
A10_slice012_frame009	obs0_rep1	obs1_rep0	582714	0	577	0	4946	56	696	415	12196
A06_slice005_frame009	obs0_rep1	obs1_rep0	585109	0	842	0	8462	427	532	216	6012
A30_slice011_frame010	obs0_rep1	obs1_rep0	585756	0	519	0	4757	92	694	921	8861
A35_slice001_frame028	obs0_rep1	obs1_rep0	597428	0	360	0	1894	63	38	159	1658
A26_slice004_frame009	obs0_rep1	obs1_rep0	589950	0	151	0	4492	33	477	594	5903
A13_slice002_frame029	obs0_rep1	obs1_rep0	587761	0	221	0	6987	1352	1490	6	3783
A38_slice007_frame008	obs0_rep1	obs1_rep0	591383	0	209	0	3072	131	820	206	5779
A35_slice003_frame028	obs0_rep1	obs1_rep0	594045	0	211	0	3438	390	454	153	2909
A12_slice001_frame028	obs0_rep1	obs1_rep0	595244	0	715	0	1583	90	226	147	3595
A21_slice012_frame007	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice003_frame010	obs0_rep1	obs1_rep0	590455	0	113	0	3539	424	1628	233	5208
A37_slice000_frame029	obs0_rep1	obs1_rep0	599972	0	0	429	0	0	1199	0	0
A46_slice004_frame009	obs0_rep1	obs1_rep0	585324	0	154	0	2896	436	1797	1243	9750
A06_slice001_frame029	obs0_rep1	obs1_rep0	591661	0	414	0	4595	839	401	58	3632
A27_slice006_frame011	obs0_rep1	obs1_rep0	584832	0	436	0	6827	57	1080	653	7715
A09_slice001_frame029	obs0_rep1	obs1_rep0	595429	0	903	0	1262	379	503	321	2803
A09_slice002_frame008	obs0_rep1	obs1_rep0	591397	0	50	0	2417	90	1108	646	5892
A39_slice009_frame008	obs0_rep1	obs1_rep0	588643	0	918	0	2671	0	159	539	8670
A05_slice009_frame029	obs0_rep1	obs1_rep0	585417	0	1916	0	5933	372	374	864	6724
A10_slice001_frame009	obs0_rep1	obs1_rep0	594677	0	666	0	2420	265	94	193	3285
A24_slice012_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice004_frame028	obs0_rep1	obs1_rep0	585793	0	308	0	7856	281	1163	506	5693
A44_slice007_frame009	obs0_rep1	obs1_rep0	586579	0	532	0	3929	3	409	944	9204
A45_slice003_frame010	obs0_rep1	obs1_rep0	592409	0	282	0	1006	0	462	571	6870
A47_slice004_frame029	obs0_rep1	obs1_rep0	586576	0	990	0	6059	277	430	464	6804
A09_slice009_frame008	obs0_rep1	obs1_rep0	585247	0	243	0	4595	32	478	751	10254
A13_slice000_frame029	obs0_rep1	obs1_rep0	594325	0	2107	0	1901	433	105	143	2586
A06_slice009_frame009	obs0_rep1	obs1_rep0	584383	0	735	0	5589	173	391	253	10076
A05_slice000_frame029	obs0_rep1	obs1_rep0	591704	0	805	0	3994	1266	537	192	3102
A19_slice004_frame029	obs0_rep1	obs1_rep0	587049	0	256	0	7227	270	525	139	6134
A46_slice003_frame029	obs0_rep1	obs1_rep0	585961	0	1427	0	6387	330	284	447	6764
A45_slice012_frame029	obs0_rep1	obs1_rep0	580534	0	1351	0	9371	18	512	2078	7736
A24_slice000_frame028	obs0_rep1	obs1_rep0	595848	0	545	0	0	0	131	0	5076
A09_slice006_frame029	obs0_rep1	obs1_rep0	585853	0	537	0	7155	56	588	636	6775
A16_slice002_frame026	obs0_rep1	obs1_rep0	594198	0	228	0	3177	192	630	100	3075
A41_slice010_frame028	obs0_rep1	obs1_rep0	584238	0	2841	0	7502	357	237	507	5918
A17_slice007_frame013	obs0_rep1	obs1_rep0	589152	0	131	0	2422	248	936	228	8483
A39_slice011_frame008	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A46_slice002_frame009	obs0_rep1	obs1_rep0	589454	0	335	0	749	69	1293	496	9204
A05_slice003_frame029	obs0_rep1	obs1_rep0	582267	0	963	0	10871	306	166	665	6362
A36_slice009_frame010	obs0_rep1	obs1_rep0	592150	0	1498	0	2832	142	69	121	4788
A44_slice004_frame029	obs0_rep1	obs1_rep0	586705	0	221	0	7786	581	586	65	5656
A18_slice009_frame027	obs0_rep1	obs1_rep0	581017	0	609	0	11430	323	477	318	7426
A09_slice003_frame008	obs0_rep1	obs1_rep0	589726	0	98	0	4386	151	854	304	6081
A10_slice011_frame000	obs0_rep1	obs1_rep0	574602	0	314	0	16563	499	608	300	8714
A19_slice011_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A22_slice011_frame027	obs0_rep1	obs1_rep0	580248	0	708	0	10194	276	743	735	8696
A33_slice006_frame029	obs0_rep1	obs1_rep0	588848	0	329	0	6100	514	203	165	5441
A29_slice004_frame010	obs0_rep1	obs1_rep0	589676	0	372	0	4398	122	1072	624	5336
A41_slice001_frame010	obs0_rep1	obs1_rep0	598045	0	367	0	0	0	243	0	2945
A46_slice005_frame009	obs0_rep1	obs1_rep0	583839	0	26	0	4004	89	1531	1706	10405
A23_slice011_frame011	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice009_frame026	obs0_rep1	obs1_rep0	586845	0	834	0	6551	510	382	100	6378
A32_slice010_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice007_frame027	obs0_rep1	obs1_rep0	578211	0	123	0	12629	95	2446	1413	6683
A37_slice007_frame008	obs0_rep1	obs1_rep0	590403	0	486	0	2777	241	52	314	7327
A21_slice010_frame007	obs0_rep1	obs1_rep0	587176	0	643	0	4105	81	559	771	8265
A40_slice009_frame007	obs0_rep1	obs1_rep0	590735	0	601	0	2234	45	394	336	7255
A28_slice011_frame027	obs0_rep1	obs1_rep0	575072	0	881	0	12460	8	461	1685	11033
A15_slice011_frame028	obs0_rep1	obs1_rep0	572869	0	1498	0	12218	36	886	1700	12393
A22_slice009_frame011	obs0_rep1	obs1_rep0	583725	0	131	0	5273	72	1057	440	10902
A27_slice004_frame011	obs0_rep1	obs1_rep0	588115	0	241	0	5812	144	887	215	6186
A28_slice003_frame010	obs0_rep1	obs1_rep0	589979	0	359	0	5026	322	1122	271	4521
A15_slice009_frame028	obs0_rep1	obs1_rep0	570286	0	604	0	15176	482	1393	641	13018
A13_slice010_frame010	obs0_rep1	obs1_rep0	579726	0	330	0	6705	196	386	542	13715
A46_slice007_frame009	obs0_rep1	obs1_rep0	582603	0	621	0	2874	47	799	2019	12637
A23_slice009_frame027	obs0_rep1	obs1_rep0	582779	0	516	0	9825	105	591	520	7264
A16_slice006_frame026	obs0_rep1	obs1_rep0	585764	0	516	0	7245	917	897	2	6259
A27_slice013_frame011	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice004_frame011	obs0_rep1	obs1_rep0	590403	0	298	0	4664	70	474	719	4972
A29_slice015_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A15_slice010_frame009	obs0_rep1	obs1_rep0	578443	0	1198	0	6764	140	230	363	14462
A10_slice003_frame000	obs0_rep1	obs1_rep0	590014	0	371	0	5453	560	361	170	4671
A43_slice001_frame029	obs0_rep1	obs1_rep0	597718	0	402	0	0	0	72	883	2525
A21_slice002_frame025	obs0_rep1	obs1_rep0	595334	0	800	0	1670	7	62	631	3096
A22_slice007_frame011	obs0_rep1	obs1_rep0	585213	0	336	0	5469	92	685	806	8999
A10_slice004_frame000	obs0_rep1	obs1_rep0	587797	0	649	0	6752	396	302	678	5026
A13_slice006_frame029	obs0_rep1	obs1_rep0	576191	0	894	0	14156	149	660	465	9085
A43_slice005_frame029	obs0_rep1	obs1_rep0	590003	0	842	0	5711	336	207	315	4186
A07_slice009_frame009	obs0_rep1	obs1_rep0	588102	0	268	0	4282	209	728	271	7740
A19_slice002_frame012	obs0_rep1	obs1_rep0	590440	0	453	0	4380	119	374	675	5159
A05_slice005_frame029	obs0_rep1	obs1_rep0	581935	0	519	0	11285	278	488	485	6610
A30_slice003_frame010	obs0_rep1	obs1_rep0	590985	0	183	0	5093	123	857	293	4066
A22_slice002_frame011	obs0_rep1	obs1_rep0	593610	0	224	0	2494	189	512	114	4457
A33_slice010_frame009	obs0_rep1	obs1_rep0	591550	0	433	0	3686	231	319	431	4950
A35_slice008_frame009	obs0_rep1	obs1_rep0	591040	0	490	0	2574	124	207	417	6748
A45_slice011_frame010	obs0_rep1	obs1_rep0	586007	0	414	0	3640	7	882	1221	9429
A46_slice013_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A38_slice002_frame028	obs0_rep1	obs1_rep0	593438	0	41	0	2964	787	1465	46	2859
A24_slice008_frame028	obs0_rep1	obs1_rep0	581476	0	834	0	7916	81	604	518	10171
A26_slice012_frame028	obs0_rep1	obs1_rep0	580775	0	708	0	10127	21	841	1393	7735
A10_slice006_frame000	obs0_rep1	obs1_rep0	582674	0	687	0	10351	962	1100	199	5627
A34_slice010_frame008	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A42_slice012_frame007	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice007_frame028	obs0_rep1	obs1_rep0	586100	0	873	0	7983	211	548	35	5850
A17_slice003_frame028	obs0_rep1	obs1_rep0	592061	0	285	0	4160	103	891	342	3758
A23_slice000_frame011	obs0_rep1	obs1_rep0	599086	0	2514	0	0	0	0	0	0
A39_slice008_frame008	obs0_rep1	obs1_rep0	588744	0	733	0	2199	0	346	1099	8479
A06_slice004_frame009	obs0_rep1	obs1_rep0	585456	0	1046	0	7817	290	867	235	5889
A16_slice007_frame009	obs0_rep1	obs1_rep0	588950	0	74	0	2880	108	657	247	8684
A19_slice010_frame029	obs0_rep1	obs1_rep0	582424	0	183	0	9719	573	693	600	7408
A23_slice010_frame011	obs0_rep1	obs1_rep0	587366	0	344	0	4877	11	492	1124	7386
A34_slice000_frame008	obs0_rep1	obs1_rep0	599985	0	77	0	0	275	237	0	1026
A27_slice013_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A10_slice003_frame009	obs0_rep1	obs1_rep0	590383	0	387	0	4598	436	830	210	4756
A18_slice008_frame027	obs0_rep1	obs1_rep0	580428	0	1695	0	10930	172	246	461	7668
A34_slice006_frame028	obs0_rep1	obs1_rep0	590246	0	430	0	5296	586	509	197	4336
A12_slice010_frame009	obs0_rep1	obs1_rep0	583042	0	972	0	4774	78	314	1003	11417
A32_slice004_frame009	obs0_rep1	obs1_rep0	593844	0	396	0	2094	3	229	529	4505
A44_slice009_frame009	obs0_rep1	obs1_rep0	584623	0	688	0	3553	168	474	579	11515
A15_slice008_frame009	obs0_rep1	obs1_rep0	576572	0	410	0	8506	103	1177	840	13992
A29_slice006_frame028	obs0_rep1	obs1_rep0	586357	0	109	0	8219	65	956	582	5312
A07_slice009_frame028	obs0_rep1	obs1_rep0	585134	0	396	0	8523	262	578	409	6298
A06_slice002_frame029	obs0_rep1	obs1_rep0	588006	0	995	0	6474	767	385	405	4568
A40_slice004_frame028	obs0_rep1	obs1_rep0	593859	0	160	0	3064	71	470	90	3886
A22_slice008_frame011	obs0_rep1	obs1_rep0	584343	0	681	0	5319	40	347	303	10567
A23_slice011_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice004_frame029	obs0_rep1	obs1_rep0	581093	0	131	0	11208	875	1589	480	6224
A44_slice003_frame009	obs0_rep1	obs1_rep0	590806	0	16	0	1915	6	1057	758	7042
A05_slice007_frame029	obs0_rep1	obs1_rep0	579806	0	1485	0	13287	204	240	223	6355
A17_slice009_frame028	obs0_rep1	obs1_rep0	585217	0	601	0	8226	627	1071	63	5795
A44_slice011_frame009	obs0_rep1	obs1_rep0	585856	0	1512	0	5293	173	361	666	7739
A19_slice007_frame012	obs0_rep1	obs1_rep0	586722	0	409	0	4381	180	90	559	9259
A20_slice011_frame008	obs0_rep1	obs1_rep0	585288	0	1452	0	5301	170	248	888	8253
A13_slice009_frame029	obs0_rep1	obs1_rep0	571807	0	1320	0	17024	328	1021	591	9509
A38_slice009_frame028	obs0_rep1	obs1_rep0	585967	0	86	0	7331	255	2235	255	5471
A23_slice013_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice011_frame028	obs0_rep1	obs1_rep0	582117	0	1168	0	9910	480	1020	388	6517
A45_slice000_frame010	obs0_rep1	obs1_rep0	600360	0	317	0	0	0	223	0	700
A38_slice005_frame008	obs0_rep1	obs1_rep0	592756	0	99	0	2076	65	700	400	5504
A43_slice011_frame009	obs0_rep1	obs1_rep0	588854	0	253	0	4058	21	2217	851	5346
A18_slice006_frame027	obs0_rep1	obs1_rep0	584599	0	187	0	8782	478	616	462	6476
A06_slice008_frame009	obs0_rep1	obs1_rep0	583885	0	464	0	6721	322	790	512	8906
A07_slice011_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A37_slice005_frame029	obs0_rep1	obs1_rep0	588744	0	562	0	6295	308	159	116	5416
A34_slice010_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice006_frame008	obs0_rep1	obs1_rep0	592361	0	250	0	2430	1	364	676	5518
A09_slice009_frame029	obs0_rep1	obs1_rep0	582026	0	623	0	9028	106	1207	392	8218
A13_slice015_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice001_frame012	obs0_rep1	obs1_rep0	595676	0	524	0	0	0	157	196	5047
A23_slice005_frame027	obs0_rep1	obs1_rep0	585264	0	228	0	8421	300	954	444	5989
A11_slice007_frame011	obs0_rep1	obs1_rep0	583777	0	418	0	6959	231	779	561	8875
A32_slice006_frame029	obs0_rep1	obs1_rep0	589270	0	257	0	5956	834	818	171	4294
A25_slice010_frame028	obs0_rep1	obs1_rep0	579733	0	198	0	11507	599	671	436	8456
A37_slice008_frame029	obs0_rep1	obs1_rep0	586322	0	1335	0	7402	290	171	540	5540
A40_slice013_frame007	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice012_frame010	obs0_rep1	obs1_rep0	586112	0	588	0	4838	47	1074	1240	7701
A45_slice014_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A22_slice012_frame011	obs0_rep1	obs1_rep0	586481	0	0	7132	0	0	7987	0	0
A32_slice012_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice006_frame027	obs0_rep1	obs1_rep0	585417	0	165	0	8465	237	305	320	6691
A39_slice001_frame028	obs0_rep1	obs1_rep0	596622	0	513	0	0	0	204	0	4261
A29_slice009_frame010	obs0_rep1	obs1_rep0	585782	0	32	0	4028	359	771	268	10360
A36_slice009_frame000	obs0_rep1	obs1_rep0	588056	0	1613	0	5629	174	627	1089	4412
A26_slice008_frame009	obs0_rep1	obs1_rep0	584494	0	166	0	4903	201	793	1061	9982
A18_slice010_frame011	obs0_rep1	obs1_rep0	584951	0	18	0	5327	197	1512	130	9465
A23_slice001_frame011	obs0_rep1	obs1_rep0	595819	0	380	0	461	266	173	315	4186
A21_slice005_frame007	obs0_rep1	obs1_rep0	592668	0	746	0	888	0	145	1110	6043
A33_slice008_frame009	obs0_rep1	obs1_rep0	591258	0	378	0	2039	295	675	38	6917
A40_slice006_frame028	obs0_rep1	obs1_rep0	591087	0	137	0	4200	77	429	356	5314
A23_slice009_frame011	obs0_rep1	obs1_rep0	586941	0	218	0	4028	17	540	702	9154
A30_slice008_frame010	obs0_rep1	obs1_rep0	586322	0	89	0	3707	294	933	782	9473
A36_slice011_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice002_frame009	obs0_rep1	obs1_rep0	592917	0	143	0	2718	940	521	62	4299
A21_slice000_frame007	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice004_frame009	obs0_rep1	obs1_rep0	592397	0	51	0	1551	15	953	597	6036
A41_slice011_frame010	obs0_rep1	obs1_rep0	589773	0	0	5032	0	0	6795	0	0
A44_slice007_frame029	obs0_rep1	obs1_rep0	581902	0	284	0	10551	621	930	397	6915
A45_slice009_frame029	obs0_rep1	obs1_rep0	581275	0	1671	0	9551	85	1040	914	7064
A32_slice000_frame029	obs0_rep1	obs1_rep0	597838	0	532	0	1097	228	102	66	1737
A44_slice009_frame029	obs0_rep1	obs1_rep0	580588	0	1800	0	10567	284	455	1353	6553
A37_slice010_frame008	obs0_rep1	obs1_rep0	590974	0	288	0	3716	67	882	425	5248
A45_slice009_frame010	obs0_rep1	obs1_rep0	585510	0	140	0	3480	42	556	1469	10403
A44_slice013_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A47_slice012_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A38_slice004_frame008	obs0_rep1	obs1_rep0	592626	0	269	0	2665	71	742	447	4780
A35_slice009_frame028	obs0_rep1	obs1_rep0	588311	0	484	0	7179	385	285	82	4874
A27_slice009_frame027	obs0_rep1	obs1_rep0	578845	0	252	0	13093	228	662	346	8174
A39_slice004_frame028	obs0_rep1	obs1_rep0	591965	0	128	0	3648	113	787	253	4706
A20_slice001_frame008	obs0_rep1	obs1_rep0	597700	0	3900	0	0	0	0	0	0
A22_slice000_frame011	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice001_frame009	obs0_rep1	obs1_rep0	595541	0	676	0	1203	89	365	465	3261
A26_slice010_frame009	obs0_rep1	obs1_rep0	583662	0	40	0	3695	1	1020	986	12196
A23_slice010_frame027	obs0_rep1	obs1_rep0	582276	0	465	0	9783	196	720	724	7436
A35_slice006_frame009	obs0_rep1	obs1_rep0	592313	0	547	0	2396	13	56	502	5773
A45_slice013_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice005_frame025	obs0_rep1	obs1_rep0	591222	0	984	0	2437	0	330	1005	5622
A27_slice008_frame027	obs0_rep1	obs1_rep0	580379	0	142	0	12069	179	314	299	8218
A10_slice008_frame009	obs0_rep1	obs1_rep0	581893	0	460	0	8604	510	590	262	9281
A26_slice013_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice009_frame026	obs0_rep1	obs1_rep0	579834	0	756	0	10462	417	389	708	9034
A41_slice007_frame010	obs0_rep1	obs1_rep0	589932	0	414	0	2288	279	509	402	7776
A13_slice015_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice005_frame028	obs0_rep1	obs1_rep0	592834	0	193	0	3299	115	577	394	4188
A41_slice004_frame010	obs0_rep1	obs1_rep0	591865	0	1067	0	1198	89	723	534	6124
A41_slice012_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A42_slice007_frame007	obs0_rep1	obs1_rep0	590284	0	950	0	3132	173	231	272	6558
A35_slice010_frame028	obs0_rep1	obs1_rep0	588491	0	0	7066	0	0	6043	0	0
A13_slice009_frame010	obs0_rep1	obs1_rep0	577566	0	421	0	8125	257	565	546	14120
A37_slice006_frame029	obs0_rep1	obs1_rep0	586398	0	584	0	7567	38	326	527	6160
A44_slice004_frame009	obs0_rep1	obs1_rep0	589327	0	396	0	2854	68	1083	582	7290
A09_slice008_frame008	obs0_rep1	obs1_rep0	585651	0	568	0	4475	78	293	777	9758
A17_slice005_frame013	obs0_rep1	obs1_rep0	591070	0	82	0	1296	14	813	925	7400
A20_slice006_frame026	obs0_rep1	obs1_rep0	584290	0	927	0	7822	84	234	461	7782
A30_slice002_frame010	obs0_rep1	obs1_rep0	592841	0	444	0	4269	108	406	372	3160
A30_slice005_frame027	obs0_rep1	obs1_rep0	586574	0	228	0	8268	295	705	452	5078
A06_slice009_frame029	obs0_rep1	obs1_rep0	577370	0	577	0	14432	248	390	684	7899
A15_slice004_frame028	obs0_rep1	obs1_rep0	579922	0	750	0	10471	69	529	879	8980
A12_slice011_frame009	obs0_rep1	obs1_rep0	583387	0	1012	0	4881	71	70	427	11752
A13_slice013_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice012_frame008	obs0_rep1	obs1_rep0	588608	0	0	6457	0	0	6535	0	0
A21_slice009_frame025	obs0_rep1	obs1_rep0	586508	0	152	0	5255	211	475	612	8387
A23_slice004_frame011	obs0_rep1	obs1_rep0	589831	0	272	0	3171	3	734	1090	6499
A21_slice009_frame007	obs0_rep1	obs1_rep0	587892	0	602	0	1788	0	380	1710	9228
A25_slice010_frame009	obs0_rep1	obs1_rep0	584455	0	453	0	4828	17	837	976	10034
A25_slice008_frame009	obs0_rep1	obs1_rep0	584641	0	364	0	5275	38	802	862	9618
A24_slice006_frame028	obs0_rep1	obs1_rep0	584267	0	240	0	8050	245	645	732	7421
A17_slice010_frame013	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A36_slice008_frame000	obs0_rep1	obs1_rep0	589021	0	1248	0	5947	201	240	681	4262
A12_slice002_frame028	obs0_rep1	obs1_rep0	592451	0	661	0	2792	26	432	690	4548
A27_slice003_frame011	obs0_rep1	obs1_rep0	590004	0	25	0	4185	304	1021	336	5725
A27_slice005_frame027	obs0_rep1	obs1_rep0	584290	0	271	0	9102	11	846	668	6412
A19_slice000_frame012	obs0_rep1	obs1_rep0	598861	0	2739	0	0	0	0	0	0
A07_slice001_frame028	obs0_rep1	obs1_rep0	591435	0	299	0	3993	642	1033	150	4048
A22_slice007_frame027	obs0_rep1	obs1_rep0	581942	0	363	0	9537	47	614	923	8174
A32_slice012_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice007_frame010	obs0_rep1	obs1_rep0	582690	0	98	0	8644	321	1442	644	7761
A24_slice008_frame012	obs0_rep1	obs1_rep0	585265	0	444	0	3495	0	494	990	10912
A34_slice011_frame008	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice001_frame010	obs0_rep1	obs1_rep0	588314	0	569	0	6192	424	342	354	5405
A24_slice004_frame012	obs0_rep1	obs1_rep0	589094	0	898	0	4491	46	320	781	5970
A05_slice002_frame029	obs0_rep1	obs1_rep0	584569	0	974	0	9359	258	455	601	5384
A24_slice006_frame012	obs0_rep1	obs1_rep0	586483	0	865	0	4556	34	307	1305	8050
A25_slice013_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice000_frame029	obs0_rep1	obs1_rep0	596027	0	0	0	0	0	5573	0	0
A05_slice010_frame010	obs0_rep1	obs1_rep0	587655	7775	6170	0	0	0	0	0	0
