image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A32_slice002_frame029	dice_70_50	obs1_rep0	594888	2891	3821	0	0	0	0	0	0
A41_slice011_frame028	dice_70_50	obs1_rep0	587088	0	0	6846	0	0	7666	0	0
A20_slice000_frame008	dice_70_50	obs1_rep0	598688	0	12	0	0	0	850	0	2050
A29_slice001_frame010	dice_70_50	obs1_rep0	595325	0	144	0	1391	40	439	219	4042
A06_slice007_frame029	dice_70_50	obs1_rep0	578133	0	436	0	13984	144	728	1032	7143
A47_slice013_frame006	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice001_frame011	dice_70_50	obs1_rep0	597260	0	35	0	0	0	2403	68	1834
A43_slice008_frame009	dice_70_50	obs1_rep0	590247	0	18	0	3173	48	1458	578	6078
A16_slice010_frame026	dice_70_50	obs1_rep0	588152	0	41	0	5728	154	1964	299	5262
A10_slice004_frame009	dice_70_50	obs1_rep0	587883	0	198	0	5899	625	711	292	5992
A15_slice003_frame009	dice_70_50	obs1_rep0	582487	0	1039	0	7438	156	850	1121	8509
A15_slice002_frame028	dice_70_50	obs1_rep0	583941	0	62	0	7529	805	1923	802	6538
A05_slice005_frame029	dice_70_50	obs1_rep0	581412	0	571	0	10980	66	1011	790	6770
A16_slice001_frame011	dice_70_50	obs1_rep0	598136	0	0	0	0	0	3464	0	0
A23_slice000_frame011	dice_70_50	obs1_rep0	598258	0	49	0	0	0	828	0	2465
A07_slice007_frame009	dice_70_50	obs1_rep0	587923	0	464	0	3645	41	213	354	8960
A07_slice008_frame028	dice_70_50	obs1_rep0	583385	0	529	0	9237	23	266	926	7234
A17_slice007_frame013	dice_70_50	obs1_rep0	589097	0	46	0	2593	144	991	57	8672
A24_slice000_frame012	dice_70_50	obs1_rep0	595798	0	205	0	0	648	308	0	4641
A36_slice004_frame000	dice_70_50	obs1_rep0	590657	0	37	0	5279	23	1004	571	4029
A38_slice007_frame028	dice_70_50	obs1_rep0	588024	0	270	0	6453	4	761	1042	5046
A16_slice002_frame010	dice_70_50	obs1_rep0	595750	0	0	763	0	0	5087	0	0
A42_slice010_frame028	dice_70_50	obs1_rep0	587286	6733	6201	0	0	0	5	136	1239
A42_slice007_frame007	dice_70_50	obs1_rep0	590070	0	284	0	3058	48	445	346	7349
A05_slice009_frame010	dice_70_50	obs1_rep0	581590	0	594	0	9191	269	1371	396	8189
A23_slice004_frame011	dice_70_50	obs1_rep0	589103	0	210	0	3431	0	1462	830	6564
A23_slice005_frame011	dice_70_50	obs1_rep0	588292	0	369	0	3630	20	756	417	8116
A18_slice004_frame027	dice_70_50	obs1_rep0	587394	0	350	0	5740	231	1100	356	6429
A16_slice011_frame023	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice011_frame010	dice_70_50	obs1_rep0	581516	0	365	0	4578	110	531	960	13540
A16_slice004_frame009	dice_70_50	obs1_rep0	592293	0	9	0	1429	177	1057	719	5916
A21_slice009_frame007	dice_70_50	obs1_rep0	587688	0	114	0	1858	0	584	1640	9716
A43_slice008_frame029	dice_70_50	obs1_rep0	584494	0	881	0	8348	551	751	666	5909
A35_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice008_frame012	dice_70_50	obs1_rep0	585249	0	510	0	3426	2	510	1059	10844
A23_slice001_frame027	dice_70_50	obs1_rep0	593502	0	162	0	2697	32	726	433	4048
A13_slice007_frame029	dice_70_50	obs1_rep0	575070	2	425	0	15498	241	657	1330	8377
A36_slice009_frame010	dice_70_50	obs1_rep0	590913	0	75	0	2824	114	1306	129	6239
A23_slice003_frame011	dice_70_50	obs1_rep0	591346	0	440	0	2164	0	784	1037	5829
A44_slice003_frame029	dice_70_50	obs1_rep0	588745	0	528	0	5636	55	680	517	5439
A13_slice012_frame029	dice_70_50	obs1_rep0	574543	0	613	0	14272	366	653	409	10744
A26_slice006_frame028	dice_70_50	obs1_rep0	583165	0	79	0	9220	318	1018	260	7540
A32_slice003_frame009	dice_70_50	obs1_rep0	594392	0	1381	0	1035	0	21	767	4004
A10_slice008_frame009	dice_70_50	obs1_rep0	581863	0	229	0	8666	368	620	200	9654
A38_slice004_frame008	dice_70_50	obs1_rep0	592666	0	95	0	2627	45	702	485	4980
A17_slice009_frame028	dice_70_50	obs1_rep0	584779	0	256	0	8088	421	1509	201	6346
A26_slice000_frame009	dice_70_50	obs1_rep0	598644	0	237	0	0	0	356	0	2363
A38_slice010_frame028	dice_70_50	obs1_rep0	586441	0	609	0	7344	358	657	1057	5134
A35_slice000_frame009	dice_70_50	obs1_rep0	600445	0	0	0	0	0	808	0	347
A16_slice010_frame012	dice_70_50	obs1_rep0	590230	0	0	4836	0	0	6534	0	0
A40_slice011_frame028	dice_70_50	obs1_rep0	588041	0	38	0	5862	290	1480	194	5695
A26_slice009_frame028	dice_70_50	obs1_rep0	578365	0	251	0	12630	121	1045	656	8532
A19_slice006_frame012	dice_70_50	obs1_rep0	587167	0	204	0	4745	1	469	656	8358
A43_slice009_frame029	dice_70_50	obs1_rep0	585784	0	275	0	8009	308	835	202	6187
A20_slice010_frame008	dice_70_50	obs1_rep0	585447	0	453	0	3625	4	543	1994	9534
A17_slice003_frame013	dice_70_50	obs1_rep0	592961	0	139	0	928	17	687	153	6715
A10_slice003_frame000	dice_70_50	obs1_rep0	590061	0	935	0	4683	244	314	940	4423
A30_slice010_frame027	dice_70_50	obs1_rep0	581312	0	284	0	10801	68	822	463	7850
A40_slice002_frame007	dice_70_50	obs1_rep0	597432	0	190	0	0	0	193	424	3361
A16_slice011_frame025	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A39_slice009_frame008	dice_70_50	obs1_rep0	588405	0	255	0	2747	45	397	463	9288
A28_slice009_frame010	dice_70_50	obs1_rep0	580556	0	322	0	6720	1	1199	1242	11560
A11_slice006_frame028	dice_70_50	obs1_rep0	582770	0	818	0	8780	89	1031	497	7615
A16_slice009_frame025	dice_70_50	obs1_rep0	586966	0	0	6246	0	0	8388	0	0
A35_slice002_frame028	dice_70_50	obs1_rep0	594867	0	15	0	2700	128	836	363	2691
A30_slice003_frame010	dice_70_50	obs1_rep0	590599	0	105	0	4912	112	1243	474	4155
A25_slice010_frame028	dice_70_50	obs1_rep0	579838	0	447	0	11347	233	566	596	8573
A19_slice001_frame029	dice_70_50	obs1_rep0	594534	0	43	0	1300	501	972	25	4225
A17_slice006_frame013	dice_70_50	obs1_rep0	589864	0	71	0	2392	23	652	418	8180
A22_slice006_frame011	dice_70_50	obs1_rep0	586382	0	58	0	5410	28	1226	535	7961
A29_slice006_frame028	dice_70_50	obs1_rep0	585891	0	149	0	7948	20	1422	853	5317
A33_slice008_frame029	dice_70_50	obs1_rep0	588252	0	457	0	5531	432	293	81	6554
A36_slice007_frame010	dice_70_50	obs1_rep0	591305	0	55	0	2726	41	951	640	5882
A22_slice001_frame011	dice_70_50	obs1_rep0	595869	0	15	0	1083	4	617	416	3596
A12_slice002_frame028	dice_70_50	obs1_rep0	591000	0	64	0	3210	365	1883	272	4806
A43_slice003_frame029	dice_70_50	obs1_rep0	592883	0	64	0	4340	62	481	220	3550
A23_slice006_frame027	dice_70_50	obs1_rep0	583754	0	307	0	9675	169	1000	581	6114
A43_slice010_frame009	dice_70_50	obs1_rep0	590121	0	146	0	3745	22	640	563	6363
A47_slice007_frame029	dice_70_50	obs1_rep0	583325	0	1595	0	6223	4	296	977	9180
A43_slice003_frame009	dice_70_50	obs1_rep0	594930	0	340	0	1272	73	417	134	4434
A23_slice001_frame011	dice_70_50	obs1_rep0	595172	0	113	0	595	56	820	181	4663
A06_slice010_frame009	dice_70_50	obs1_rep0	584339	0	702	0	4911	224	252	122	11050
A20_slice011_frame026	dice_70_50	obs1_rep0	582276	0	630	0	8352	61	696	907	8678
A16_slice006_frame025	dice_70_50	obs1_rep0	586228	0	0	7347	0	0	8025	0	0
A25_slice003_frame009	dice_70_50	obs1_rep0	588978	0	262	0	5064	242	1250	457	5347
A13_slice000_frame010	dice_70_50	obs1_rep0	595651	0	185	0	752	803	316	50	3843
A23_slice005_frame027	dice_70_50	obs1_rep0	585339	0	380	0	8355	135	879	510	6002
A07_slice000_frame009	dice_70_50	obs1_rep0	596765	0	211	0	611	389	786	20	2818
A34_slice003_frame028	dice_70_50	obs1_rep0	593027	0	1	0	3514	136	1535	285	3102
A15_slice007_frame009	dice_70_50	obs1_rep0	575616	0	1188	0	9498	86	872	1256	13084
A39_slice005_frame028	dice_70_50	obs1_rep0	589677	0	391	0	4466	0	872	807	5387
A46_slice003_frame029	dice_70_50	obs1_rep0	585678	0	835	0	6574	333	567	260	7353
A46_slice006_frame009	dice_70_50	obs1_rep0	582492	0	1351	0	3006	2	567	1759	12423
A47_slice010_frame006	dice_70_50	obs1_rep0	584197	0	462	0	3509	35	698	554	12145
A28_slice003_frame010	dice_70_50	obs1_rep0	590390	0	206	0	3995	102	711	1302	4894
A12_slice004_frame028	dice_70_50	obs1_rep0	586667	0	174	0	5829	60	1102	572	7196
A40_slice005_frame028	dice_70_50	obs1_rep0	592319	0	4	0	3258	13	1092	435	4479
A23_slice012_frame011	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice001_frame012	dice_70_50	obs1_rep0	597764	0	0	270	0	0	3566	0	0
A16_slice008_frame023	dice_70_50	obs1_rep0	586467	0	0	7186	0	0	7947	0	0
A26_slice008_frame009	dice_70_50	obs1_rep0	584605	0	205	0	4881	7	682	1083	10137
A24_slice003_frame028	dice_70_50	obs1_rep0	587985	0	613	0	6056	151	598	499	5698
A16_slice012_frame025	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice006_frame012	dice_70_50	obs1_rep0	589486	0	0	2995	0	0	9119	0	0
A11_slice008_frame028	dice_70_50	obs1_rep0	581123	0	1568	0	8364	163	616	1001	8765
A24_slice010_frame028	dice_70_50	obs1_rep0	584687	0	192	0	7116	61	861	510	8173
A42_slice000_frame028	dice_70_50	obs1_rep0	598301	0	387	0	0	0	262	0	2650
A44_slice002_frame009	dice_70_50	obs1_rep0	593203	0	104	0	1120	5	357	571	6240
A18_slice009_frame011	dice_70_50	obs1_rep0	584814	0	71	0	5949	60	1177	1063	8466
A19_slice009_frame012	dice_70_50	obs1_rep0	586498	0	69	0	3710	180	1408	62	9673
A20_slice001_frame026	dice_70_50	obs1_rep0	594551	0	371	0	0	135	1249	0	5294
A33_slice008_frame009	dice_70_50	obs1_rep0	591231	0	255	0	2034	217	702	43	7118
A28_slice001_frame010	dice_70_50	obs1_rep0	597134	0	618	401	0	661	1338	0	1448
A44_slice006_frame009	dice_70_50	obs1_rep0	587320	0	281	0	3814	3	555	1354	8273
A13_slice010_frame029	dice_70_50	obs1_rep0	572087	0	671	0	16393	443	863	507	10636
A30_slice005_frame027	dice_70_50	obs1_rep0	586149	0	105	0	8171	99	1130	549	5397
A38_slice008_frame008	dice_70_50	obs1_rep0	590842	0	104	0	2674	27	1088	706	6159
A37_slice005_frame008	dice_70_50	obs1_rep0	591861	0	417	0	1668	16	186	659	6793
A16_slice000_frame022	dice_70_50	obs1_rep0	598034	0	0	747	0	0	2819	0	0
A09_slice000_frame008	dice_70_50	obs1_rep0	597418	0	0	40	303	557	1524	16	1742
A30_slice003_frame027	dice_70_50	obs1_rep0	588616	0	39	0	6561	278	1378	216	4512
A46_slice013_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice005_frame009	dice_70_50	obs1_rep0	587879	0	550	0	3488	51	614	966	8052
A40_slice001_frame007	dice_70_50	obs1_rep0	598297	0	770	0	0	0	218	200	2115
A12_slice000_frame028	dice_70_50	obs1_rep0	597503	0	67	0	0	0	526	0	3504
A28_slice009_frame027	dice_70_50	obs1_rep0	576209	0	688	0	13629	39	416	1158	9461
A37_slice001_frame029	dice_70_50	obs1_rep0	596309	0	504	0	1272	351	133	7	3024
A16_slice004_frame023	dice_70_50	obs1_rep0	590273	0	0	5160	0	0	6167	0	0
A36_slice002_frame000	dice_70_50	obs1_rep0	594665	0	91	0	2105	164	723	234	3618
A47_slice001_frame029	dice_70_50	obs1_rep0	596233	0	172	0	1108	59	348	158	3522
A26_slice001_frame009	dice_70_50	obs1_rep0	596061	0	69	0	0	625	1099	0	3746
A07_slice011_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice002_frame010	dice_70_50	obs1_rep0	594837	0	328	0	756	130	813	262	4474
A05_slice006_frame010	dice_70_50	obs1_rep0	584541	0	454	0	6936	201	748	421	8299
A41_slice009_frame028	dice_70_50	obs1_rep0	583810	0	1393	0	7161	27	309	781	8119
A28_slice004_frame027	dice_70_50	obs1_rep0	585883	0	374	0	7835	293	1915	471	4829
A29_slice001_frame028	dice_70_50	obs1_rep0	593088	0	43	0	3063	419	1506	59	3422
A12_slice008_frame028	dice_70_50	obs1_rep0	580467	0	170	0	9289	378	597	119	10580
A43_slice001_frame009	dice_70_50	obs1_rep0	598900	0	80	0	0	475	367	0	1778
A16_slice007_frame012	dice_70_50	obs1_rep0	589312	0	0	2857	0	0	9431	0	0
A40_slice000_frame028	dice_70_50	obs1_rep0	600057	0	0	0	0	0	1543	0	0
A41_slice001_frame010	dice_70_50	obs1_rep0	598109	0	385	0	0	0	179	0	2927
A30_slice013_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A22_slice010_frame011	dice_70_50	obs1_rep0	583828	0	117	0	5257	166	917	551	10764
A09_slice004_frame029	dice_70_50	obs1_rep0	587546	0	357	0	6123	81	610	514	6369
A38_slice002_frame008	dice_70_50	obs1_rep0	595529	0	0	0	1143	52	1080	230	3566
A15_slice009_frame009	dice_70_50	obs1_rep0	576652	0	414	0	7205	98	753	686	15792
A32_slice007_frame029	dice_70_50	obs1_rep0	590883	0	0	4820	0	0	5897	0	0
A42_slice001_frame007	dice_70_50	obs1_rep0	596834	0	321	0	0	0	134	553	3758
A15_slice001_frame028	dice_70_50	obs1_rep0	587111	0	18	0	4736	571	3280	289	5595
A21_slice006_frame025	dice_70_50	obs1_rep0	587602	0	60	0	5975	0	808	1015	6140
A12_slice011_frame028	dice_70_50	obs1_rep0	580709	10409	10482	0	0	0	0	0	0
A36_slice012_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A47_slice006_frame029	dice_70_50	obs1_rep0	585369	0	358	0	5751	263	363	296	9200
A45_slice006_frame029	dice_70_50	obs1_rep0	584223	0	213	0	8441	17	807	1023	6876
A26_slice006_frame009	dice_70_50	obs1_rep0	586470	0	186	0	5749	208	1016	460	7511
A21_slice001_frame025	dice_70_50	obs1_rep0	598166	0	394	0	318	12	444	175	2091
A19_slice003_frame012	dice_70_50	obs1_rep0	587997	0	431	0	5292	249	491	681	6459
A27_slice004_frame027	dice_70_50	obs1_rep0	586077	0	82	0	7388	40	1060	593	6360
A19_slice002_frame012	dice_70_50	obs1_rep0	590515	0	412	0	4369	53	299	686	5266
A16_slice011_frame024	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice009_frame028	dice_70_50	obs1_rep0	584449	0	283	0	8333	77	1263	599	6596
A39_slice004_frame028	dice_70_50	obs1_rep0	591596	0	100	0	3460	37	1156	441	4810
A10_slice006_frame000	dice_70_50	obs1_rep0	582536	0	395	0	9919	334	1238	631	6547
A22_slice004_frame011	dice_70_50	obs1_rep0	589276	0	126	0	4708	34	971	466	6019
A32_slice007_frame009	dice_70_50	obs1_rep0	592503	0	0	2401	0	0	6696	0	0
A41_slice004_frame010	dice_70_50	obs1_rep0	591782	0	378	0	1244	40	806	488	6862
A44_slice006_frame029	dice_70_50	obs1_rep0	583971	0	354	0	8891	20	748	956	6660
A16_slice012_frame011	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A10_slice003_frame009	dice_70_50	obs1_rep0	590178	0	160	0	4607	392	1035	201	5027
A25_slice006_frame009	dice_70_50	obs1_rep0	585142	0	399	0	6365	96	916	745	7937
A45_slice013_frame029	dice_70_50	obs1_rep0	589901	0	0	7219	0	0	4480	0	0
A47_slice013_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice004_frame009	dice_70_50	obs1_rep0	594345	0	101	0	1651	6	821	474	4202
A16_slice007_frame022	dice_70_50	obs1_rep0	586654	0	0	7258	0	0	7688	0	0
A46_slice011_frame029	dice_70_50	obs1_rep0	575956	0	257	0	10871	138	771	456	13151
A37_slice005_frame029	dice_70_50	obs1_rep0	588553	0	357	0	6031	148	350	380	5781
A12_slice001_frame028	dice_70_50	obs1_rep0	594289	0	99	0	1645	708	1181	85	3593
A16_slice006_frame011	dice_70_50	obs1_rep0	589636	0	0	2959	0	0	9005	0	0
A20_slice009_frame026	dice_70_50	obs1_rep0	579715	0	598	0	10575	493	508	595	9116
A46_slice013_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice009_frame010	dice_70_50	obs1_rep0	589744	0	0	3352	0	0	8504	0	0
A18_slice010_frame027	dice_70_50	obs1_rep0	579841	0	1087	0	11644	219	438	597	7774
A12_slice011_frame009	dice_70_50	obs1_rep0	582872	0	531	0	5139	119	585	169	12185
A24_slice002_frame028	dice_70_50	obs1_rep0	591472	0	449	0	3637	70	792	454	4726
A06_slice000_frame029	dice_70_50	obs1_rep0	593983	0	78	0	2345	590	891	115	3598
A35_slice001_frame009	dice_70_50	obs1_rep0	598561	0	31	67	0	953	1121	0	867
A36_slice005_frame000	dice_70_50	obs1_rep0	590210	0	52	0	5579	110	885	525	4239
A11_slice005_frame011	dice_70_50	obs1_rep0	585106	0	103	0	7870	339	527	505	7150
A22_slice003_frame027	dice_70_50	obs1_rep0	588795	0	240	0	5202	137	822	618	5786
A21_slice003_frame025	dice_70_50	obs1_rep0	594785	0	282	0	1387	3	1024	514	3605
A21_slice008_frame025	dice_70_50	obs1_rep0	584166	0	307	0	8066	41	299	963	7758
A15_slice005_frame009	dice_70_50	obs1_rep0	579176	0	1145	0	9000	134	721	1927	9497
A09_slice010_frame008	dice_70_50	obs1_rep0	584715	0	469	0	4036	178	965	229	11008
A33_slice000_frame009	dice_70_50	obs1_rep0	599437	0	188	0	0	0	185	0	1790
A35_slice001_frame028	dice_70_50	obs1_rep0	596557	0	27	0	1869	33	909	184	2021
A45_slice012_frame029	dice_70_50	obs1_rep0	580613	0	761	0	9784	26	433	1665	8318
A36_slice001_frame000	dice_70_50	obs1_rep0	596906	0	63	0	1108	171	608	33	2711
A39_slice009_frame028	dice_70_50	obs1_rep0	585989	0	495	0	6675	24	1053	861	6503
A29_slice005_frame010	dice_70_50	obs1_rep0	588135	0	54	0	5140	85	1583	427	6176
A16_slice002_frame009	dice_70_50	obs1_rep0	595800	0	124	0	766	60	637	78	4135
A16_slice005_frame012	dice_70_50	obs1_rep0	591032	0	0	2548	0	0	8020	0	0
A20_slice004_frame008	dice_70_50	obs1_rep0	588468	0	368	0	4869	30	1336	621	5908
A25_slice007_frame009	dice_70_50	obs1_rep0	585044	0	360	0	5811	36	505	1575	8269
A13_slice014_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice007_frame008	dice_70_50	obs1_rep0	592023	0	42	0	2090	13	665	788	5979
A27_slice011_frame027	dice_70_50	obs1_rep0	578014	0	180	0	13088	95	1013	550	8660
A34_slice002_frame028	dice_70_50	obs1_rep0	594944	0	41	0	2145	251	1461	99	2659
A36_slice011_frame000	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice001_frame028	dice_70_50	obs1_rep0	593144	0	500	0	1073	1388	787	232	4476
A26_slice005_frame028	dice_70_50	obs1_rep0	584821	0	149	0	7920	454	871	186	7199
A36_slice005_frame010	dice_70_50	obs1_rep0	592341	0	21	0	2713	0	850	962	4713
A38_slice009_frame008	dice_70_50	obs1_rep0	590707	0	185	0	3424	19	1229	468	5568
A15_slice002_frame009	dice_70_50	obs1_rep0	584390	0	912	0	5935	253	961	1578	7571
A35_slice007_frame009	dice_70_50	obs1_rep0	591524	0	139	0	2737	31	462	804	5903
A11_slice007_frame011	dice_70_50	obs1_rep0	584041	0	274	0	6766	27	515	754	9223
A16_slice011_frame012	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice003_frame028	dice_70_50	obs1_rep0	588361	0	129	0	5637	16	802	949	5706
A46_slice002_frame009	dice_70_50	obs1_rep0	590193	0	561	0	878	205	554	367	8842
A32_slice008_frame009	dice_70_50	obs1_rep0	593443	0	0	3295	0	0	4862	0	0
A40_slice004_frame028	dice_70_50	obs1_rep0	593437	0	5	0	2789	27	892	365	4085
A41_slice008_frame010	dice_70_50	obs1_rep0	587932	0	857	0	2314	69	393	607	9428
A10_slice005_frame009	dice_70_50	obs1_rep0	585942	0	620	0	6631	732	501	323	6851
A44_slice011_frame009	dice_70_50	obs1_rep0	584828	0	580	0	5243	66	1389	716	8778
A27_slice006_frame011	dice_70_50	obs1_rep0	585046	0	365	0	6357	3	866	1123	7840
A15_slice000_frame009	dice_70_50	obs1_rep0	591011	0	811	0	2701	178	530	555	5814
A40_slice007_frame007	dice_70_50	obs1_rep0	591193	0	233	0	1613	98	517	466	7480
A06_slice006_frame029	dice_70_50	obs1_rep0	579553	0	441	0	12377	333	1340	397	7159
A27_slice007_frame011	dice_70_50	obs1_rep0	584659	0	239	0	5836	5	786	1120	8955
A28_slice005_frame010	dice_70_50	obs1_rep0	584579	0	34	0	7215	315	1884	428	7145
A27_slice012_frame027	dice_70_50	obs1_rep0	580011	6333	5227	0	5849	102	198	98	3782
A32_slice011_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A10_slice009_frame000	dice_70_50	obs1_rep0	576093	0	886	0	14881	527	192	920	8101
A15_slice004_frame009	dice_70_50	obs1_rep0	580996	1302	3417	0	6567	16	142	1967	7193
A18_slice012_frame011	dice_70_50	obs1_rep0	585712	0	174	0	5078	201	1170	367	8898
A25_slice007_frame028	dice_70_50	obs1_rep0	581627	0	336	0	10209	71	855	934	7568
A25_slice012_frame009	dice_70_50	obs1_rep0	586053	0	97	0	6431	152	1620	551	6696
A16_slice007_frame024	dice_70_50	obs1_rep0	586702	0	0	7303	0	0	7595	0	0
A46_slice008_frame029	dice_70_50	obs1_rep0	576858	0	312	0	12369	99	867	571	10524
A22_slice002_frame011	dice_70_50	obs1_rep0	593234	0	4	0	2345	155	888	263	4711
A07_slice004_frame009	dice_70_50	obs1_rep0	588526	0	619	0	3392	8	258	929	7868
A12_slice001_frame009	dice_70_50	obs1_rep0	593272	0	567	0	746	1298	955	169	4593
A17_slice006_frame028	dice_70_50	obs1_rep0	587247	0	206	0	7206	75	629	371	5866
A16_slice007_frame010	dice_70_50	obs1_rep0	589015	0	0	2677	0	0	9908	0	0
A28_slice012_frame027	dice_70_50	obs1_rep0	571644	0	1443	0	15075	34	164	3088	10152
A09_slice008_frame029	dice_70_50	obs1_rep0	582709	0	689	0	8986	124	421	754	7917
A29_slice015_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A43_slice012_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice004_frame009	dice_70_50	obs1_rep0	589757	0	305	0	2660	9	653	776	7440
A29_slice014_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice004_frame028	dice_70_50	obs1_rep0	588420	0	57	0	6391	350	2271	306	3805
A34_slice004_frame008	dice_70_50	obs1_rep0	593979	0	363	0	1456	12	119	732	4939
A24_slice011_frame028	dice_70_50	obs1_rep0	583137	10298	8093	0	0	0	0	0	72
A16_slice003_frame024	dice_70_50	obs1_rep0	591819	0	0	4103	0	0	5678	0	0
A41_slice006_frame028	dice_70_50	obs1_rep0	587369	0	499	0	5813	9	546	669	6695
A44_slice010_frame029	dice_70_50	obs1_rep0	579660	0	94	0	11223	101	1786	1049	7687
A34_slice006_frame008	dice_70_50	obs1_rep0	592216	0	71	0	2488	2	509	618	5696
A11_slice004_frame011	dice_70_50	obs1_rep0	585337	0	313	0	7602	66	722	828	6732
A37_slice000_frame008	dice_70_50	obs1_rep0	599874	0	0	0	0	0	1726	0	0
A09_slice005_frame029	dice_70_50	obs1_rep0	587027	0	26	0	6462	24	822	733	6506
A21_slice011_frame007	dice_70_50	obs1_rep0	589246	0	111	0	2905	124	983	588	7643
A12_slice003_frame028	dice_70_50	obs1_rep0	588542	0	298	0	5144	183	834	729	5870
A30_slice007_frame010	dice_70_50	obs1_rep0	587070	0	147	0	3763	0	546	1289	8785
A28_slice006_frame010	dice_70_50	obs1_rep0	582570	0	1112	0	9720	335	1012	456	6395
A35_slice006_frame009	dice_70_50	obs1_rep0	592159	0	257	0	2508	118	210	390	5958
A07_slice008_frame009	dice_70_50	obs1_rep0	587273	0	470	0	3786	98	300	199	9474
A11_slice005_frame028	dice_70_50	obs1_rep0	583546	0	645	0	8681	569	993	308	6858
A28_slice010_frame010	dice_70_50	obs1_rep0	578386	0	538	0	6106	3	451	1649	14467
A18_slice001_frame027	dice_70_50	obs1_rep0	596107	0	95	0	799	416	1556	96	2531
A19_slice004_frame029	dice_70_50	obs1_rep0	586666	0	15	0	7161	151	908	205	6494
