image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A46_slice003_frame029	obs1_rep0	obs0_rep1	585961	0	284	0	6387	447	1427	330	6764
A46_slice003_frame009	obs1_rep0	obs0_rep1	588372	0	1913	0	1802	618	806	394	7695
A20_slice009_frame026	obs1_rep0	obs0_rep1	579834	0	389	0	10462	708	756	417	9034
A26_slice009_frame028	obs1_rep0	obs0_rep1	578227	0	1183	0	12573	713	55	154	8695
A38_slice002_frame028	obs1_rep0	obs0_rep1	593438	0	1465	0	2964	46	41	787	2859
A35_slice012_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice010_frame010	obs1_rep0	obs0_rep1	587655	0	0	7775	0	0	6170	0	0
A06_slice009_frame009	obs1_rep0	obs0_rep1	584383	0	391	0	5589	253	735	173	10076
A07_slice002_frame028	obs1_rep0	obs0_rep1	589901	0	269	0	5631	387	653	146	4613
A10_slice011_frame000	obs1_rep0	obs0_rep1	574602	0	608	0	16563	300	314	499	8714
A17_slice008_frame013	obs1_rep0	obs0_rep1	589106	0	987	0	2741	467	176	149	7974
A24_slice008_frame028	obs1_rep0	obs0_rep1	581476	0	604	0	7916	518	834	81	10171
A28_slice005_frame010	obs1_rep0	obs0_rep1	584648	0	1815	0	7571	72	62	919	6513
A37_slice007_frame029	obs1_rep0	obs0_rep1	586199	0	274	0	6987	460	582	405	6693
A43_slice007_frame009	obs1_rep0	obs0_rep1	590173	0	756	0	2800	729	595	10	6537
A25_slice011_frame028	obs1_rep0	obs0_rep1	581459	0	984	0	10290	690	129	115	7933
A05_slice008_frame010	obs1_rep0	obs0_rep1	585603	0	138	0	5497	516	968	129	8749
A30_slice002_frame027	obs1_rep0	obs0_rep1	590232	0	1177	0	5405	511	110	116	4049
A29_slice007_frame010	obs1_rep0	obs0_rep1	587099	0	325	0	5276	720	613	46	7521
A39_slice010_frame028	obs1_rep0	obs0_rep1	586623	0	546	0	6379	1240	524	55	6233
A46_slice000_frame029	obs1_rep0	obs0_rep1	593993	0	0	0	977	369	1855	834	3572
A07_slice004_frame009	obs1_rep0	obs0_rep1	588599	0	185	0	3494	827	1175	409	6911
A36_slice011_frame000	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A10_slice010_frame009	obs1_rep0	obs0_rep1	580875	0	623	0	7393	231	893	558	11027
A12_slice007_frame028	obs1_rep0	obs0_rep1	581798	0	192	0	9202	473	934	502	8499
A21_slice006_frame025	obs1_rep0	obs0_rep1	587824	0	586	0	6202	788	666	28	5506
A40_slice010_frame007	obs1_rep0	obs0_rep1	590943	0	341	0	2451	905	296	0	6664
A24_slice002_frame028	obs1_rep0	obs0_rep1	591928	0	336	0	3715	376	862	132	4251
A41_slice006_frame010	obs1_rep0	obs0_rep1	589634	0	1454	0	1968	184	390	1144	6826
A46_slice013_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A10_slice002_frame000	obs1_rep0	obs0_rep1	593207	0	370	0	3297	153	492	327	3754
A38_slice002_frame008	obs1_rep0	obs0_rep1	596224	0	385	0	1135	238	73	173	3372
A24_slice003_frame012	obs1_rep0	obs0_rep1	589984	0	132	0	4245	538	606	99	5996
A06_slice000_frame029	obs1_rep0	obs0_rep1	594543	0	331	0	2276	184	952	520	2794
A29_slice002_frame010	obs1_rep0	obs0_rep1	591996	60	2017	0	2655	258	388	418	3808
A07_slice000_frame028	obs1_rep0	obs0_rep1	593909	0	463	0	2199	78	773	555	3623
A38_slice005_frame008	obs1_rep0	obs0_rep1	592756	0	700	0	2076	400	99	65	5504
A05_slice009_frame029	obs1_rep0	obs0_rep1	585417	0	374	0	5933	864	1916	372	6724
A37_slice009_frame008	obs1_rep0	obs0_rep1	589882	0	1060	0	2991	406	83	85	7093
A41_slice003_frame010	obs1_rep0	obs0_rep1	593647	0	122	0	1118	67	1030	221	5395
A40_slice005_frame007	obs1_rep0	obs0_rep1	593210	0	432	0	1314	637	260	189	5558
A16_slice002_frame026	obs1_rep0	obs0_rep1	594198	0	630	0	3177	100	228	192	3075
A17_slice003_frame013	obs1_rep0	obs0_rep1	593009	0	639	0	720	361	189	32	6650
A17_slice002_frame028	obs1_rep0	obs0_rep1	592100	0	746	0	4139	359	110	101	4045
A26_slice007_frame009	obs1_rep0	obs0_rep1	585310	0	1172	0	5743	621	4	121	8629
A47_slice012_frame006	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A28_slice002_frame027	obs1_rep0	obs0_rep1	592350	5	2318	0	2463	244	317	1260	2643
A32_slice011_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice003_frame028	obs1_rep0	obs0_rep1	589247	0	406	0	5140	161	273	276	6097
A46_slice006_frame029	obs1_rep0	obs0_rep1	578993	0	413	0	10885	645	756	103	9805
A35_slice002_frame028	obs1_rep0	obs0_rep1	595065	0	638	0	2945	118	258	483	2093
A38_slice006_frame008	obs1_rep0	obs0_rep1	591346	0	520	0	2944	655	427	17	5691
A18_slice007_frame011	obs1_rep0	obs0_rep1	586675	0	407	0	6842	264	283	318	6811
A30_slice005_frame027	obs1_rep0	obs0_rep1	586574	0	705	0	8268	452	228	295	5078
A28_slice012_frame010	obs1_rep0	obs0_rep1	579197	0	1166	0	5569	712	144	29	14783
A19_slice004_frame012	obs1_rep0	obs0_rep1	588150	0	273	0	4981	780	372	157	6887
A40_slice010_frame028	obs1_rep0	obs0_rep1	588142	0	332	0	5868	709	238	10	6301
A21_slice008_frame007	obs1_rep0	obs0_rep1	587264	0	467	0	3861	1334	254	0	8420
A11_slice001_frame011	obs1_rep0	obs0_rep1	593193	0	722	0	1586	340	892	45	4822
A12_slice004_frame009	obs1_rep0	obs0_rep1	587023	0	691	0	5497	723	374	50	7242
A11_slice003_frame028	obs1_rep0	obs0_rep1	586093	0	420	0	7090	562	876	111	6448
A28_slice007_frame010	obs1_rep0	obs0_rep1	582690	0	1442	0	8644	644	98	321	7761
A45_slice013_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A38_slice003_frame008	obs1_rep0	obs0_rep1	593750	0	1099	0	2167	603	63	47	3871
A23_slice008_frame027	obs1_rep0	obs0_rep1	582719	0	690	0	10219	596	234	3	7139
A13_slice013_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A18_slice009_frame027	obs1_rep0	obs0_rep1	581017	0	477	0	11430	318	609	323	7426
A29_slice001_frame010	obs1_rep0	obs0_rep1	595023	0	741	0	1590	20	108	698	3420
A19_slice003_frame012	obs1_rep0	obs0_rep1	587902	0	586	0	4960	1013	231	239	6669
A05_slice004_frame010	obs1_rep0	obs0_rep1	584903	0	203	0	8619	662	663	108	6442
A17_slice001_frame013	obs1_rep0	obs0_rep1	595740	0	757	0	427	162	206	196	4112
A26_slice013_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A42_slice005_frame007	obs1_rep0	obs0_rep1	591568	0	415	0	2513	755	594	49	5706
A42_slice008_frame007	obs1_rep0	obs0_rep1	588581	0	393	0	2429	192	720	551	8734
A10_slice003_frame009	obs1_rep0	obs0_rep1	590383	0	830	0	4598	210	387	436	4756
A23_slice000_frame027	obs1_rep0	obs0_rep1	598208	0	0	0	0	0	3392	0	0
A40_slice009_frame028	obs1_rep0	obs0_rep1	588119	0	388	0	5848	429	460	237	6119
A12_slice012_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A30_slice013_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A16_slice001_frame009	obs1_rep0	obs0_rep1	598961	0	444	0	198	187	72	0	1738
A38_slice008_frame008	obs1_rep0	obs0_rep1	591161	0	769	0	2855	525	306	143	5841
A41_slice004_frame028	obs1_rep0	obs0_rep1	590418	0	473	0	4363	116	457	422	5351
A20_slice011_frame008	obs1_rep0	obs0_rep1	585288	0	248	0	5301	888	1452	170	8253
A09_slice006_frame029	obs1_rep0	obs0_rep1	585853	0	588	0	7155	636	537	56	6775
A27_slice000_frame011	obs1_rep0	obs0_rep1	598780	0	0	0	0	0	2820	0	0
A13_slice008_frame010	obs1_rep0	obs0_rep1	577241	0	418	0	8373	1003	1882	535	12148
A17_slice000_frame013	obs1_rep0	obs0_rep1	598234	0	0	328	0	0	3038	0	0
A28_slice008_frame027	obs1_rep0	obs0_rep1	575327	0	2049	0	14473	1151	43	92	8465
A36_slice009_frame010	obs1_rep0	obs0_rep1	592150	0	69	0	2832	121	1498	142	4788
A34_slice003_frame028	obs1_rep0	obs0_rep1	593199	0	1363	0	3664	135	19	346	2874
A18_slice010_frame027	obs1_rep0	obs0_rep1	579985	0	294	0	12013	228	1612	281	7187
A18_slice013_frame011	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A34_slice008_frame028	obs1_rep0	obs0_rep1	588408	0	836	0	5588	505	462	406	5395
A18_slice005_frame027	obs1_rep0	obs0_rep1	587395	0	429	0	7087	900	348	272	5169
A33_slice001_frame009	obs1_rep0	obs0_rep1	597827	0	878	0	0	183	132	0	2580
A43_slice001_frame029	obs1_rep0	obs0_rep1	597718	0	72	0	0	883	402	0	2525
A22_slice006_frame027	obs1_rep0	obs0_rep1	583993	0	1176	0	8255	1263	209	52	6652
A29_slice003_frame010	obs1_rep0	obs0_rep1	590455	0	1628	0	3539	233	113	424	5208
A22_slice008_frame011	obs1_rep0	obs0_rep1	584343	0	347	0	5319	303	681	40	10567
A23_slice002_frame011	obs1_rep0	obs0_rep1	593745	0	571	0	1420	759	337	43	4725
A43_slice006_frame009	obs1_rep0	obs0_rep1	590037	0	592	0	3085	882	831	0	6173
A06_slice006_frame009	obs1_rep0	obs0_rep1	583979	0	517	0	8650	483	472	138	7361
A35_slice012_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A37_slice006_frame008	obs1_rep0	obs0_rep1	591170	0	454	0	2077	503	758	52	6586
A21_slice009_frame025	obs1_rep0	obs0_rep1	586508	0	475	0	5255	612	152	211	8387
A30_slice012_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice002_frame010	obs1_rep0	obs0_rep1	585849	0	129	0	7398	72	720	827	6605
A15_slice008_frame009	obs1_rep0	obs0_rep1	576572	0	1177	0	8506	840	410	103	13992
A21_slice004_frame025	obs1_rep0	obs0_rep1	591497	0	419	0	4026	1261	899	32	3466
A05_slice003_frame010	obs1_rep0	obs0_rep1	584584	0	1263	0	8286	327	36	642	6462
A13_slice004_frame029	obs1_rep0	obs0_rep1	581093	0	1589	0	11208	480	131	875	6224
A42_slice007_frame007	obs1_rep0	obs0_rep1	590284	0	231	0	3132	272	950	173	6558
A44_slice001_frame029	obs1_rep0	obs0_rep1	592671	0	577	0	2661	0	271	1375	4045
A40_slice007_frame007	obs1_rep0	obs0_rep1	591287	0	423	0	1664	415	165	285	7361
A22_slice010_frame011	obs1_rep0	obs0_rep1	584092	0	653	0	5180	628	236	87	10724
A32_slice009_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A46_slice009_frame009	obs1_rep0	obs0_rep1	581263	0	882	0	3766	224	854	527	14084
A19_slice000_frame029	obs1_rep0	obs0_rep1	597695	0	0	0	0	0	3905	0	0
A29_slice011_frame010	obs1_rep0	obs0_rep1	585540	0	1323	0	4297	1075	58	65	9242
A34_slice001_frame008	obs1_rep0	obs0_rep1	597972	0	30	0	365	167	1143	72	1851
A42_slice001_frame007	obs1_rep0	obs0_rep1	596813	0	155	0	0	553	285	0	3794
A26_slice010_frame009	obs1_rep0	obs0_rep1	583662	0	1020	0	3695	986	40	1	12196
A22_slice001_frame027	obs1_rep0	obs0_rep1	595290	0	379	0	1665	196	200	73	3797
A40_slice011_frame007	obs1_rep0	obs0_rep1	590939	0	407	0	4235	528	551	157	4783
A37_slice003_frame008	obs1_rep0	obs0_rep1	592930	0	349	0	1159	658	509	344	5651
A34_slice009_frame008	obs1_rep0	obs0_rep1	592546	0	361	0	2903	400	688	204	4498
A47_slice005_frame029	obs1_rep0	obs0_rep1	585593	0	860	0	6735	540	501	306	7065
A42_slice000_frame007	obs1_rep0	obs0_rep1	599018	0	214	0	0	0	398	0	1970
A17_slice001_frame028	obs1_rep0	obs0_rep1	595288	0	933	0	2359	229	90	69	2632
A38_slice009_frame028	obs1_rep0	obs0_rep1	585967	0	2235	0	7331	255	86	255	5471
A27_slice010_frame027	obs1_rep0	obs0_rep1	578399	0	834	0	13053	594	710	160	7850
A24_slice006_frame028	obs1_rep0	obs0_rep1	584267	0	645	0	8050	732	240	245	7421
A36_slice007_frame010	obs1_rep0	obs0_rep1	591714	0	542	0	2698	668	576	0	5402
A45_slice014_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A10_slice002_frame009	obs1_rep0	obs0_rep1	590921	0	87	0	4419	513	1563	105	3992
A20_slice004_frame026	obs1_rep0	obs0_rep1	588092	0	406	0	5701	448	485	332	6136
A44_slice012_frame009	obs1_rep0	obs0_rep1	589005	0	0	7646	0	0	4949	0	0
A25_slice000_frame028	obs1_rep0	obs0_rep1	596415	0	0	0	0	0	5185	0	0
A25_slice006_frame009	obs1_rep0	obs0_rep1	584942	0	1116	0	6474	636	342	126	7964
A39_slice011_frame028	obs1_rep0	obs0_rep1	587087	5833	8680	0	0	0	0	0	0
A43_slice010_frame029	obs1_rep0	obs0_rep1	583736	0	1483	0	8584	423	138	409	6827
A22_slice007_frame011	obs1_rep0	obs0_rep1	585213	0	685	0	5469	806	336	92	8999
A29_slice008_frame010	obs1_rep0	obs0_rep1	586421	0	643	0	4030	661	94	89	9662
A34_slice002_frame028	obs1_rep0	obs0_rep1	595197	0	1208	0	2174	70	128	554	2269
A44_slice008_frame029	obs1_rep0	obs0_rep1	581010	0	610	0	10168	225	906	512	8169
A16_slice001_frame026	obs1_rep0	obs0_rep1	596262	0	715	0	1725	262	223	203	2210
A10_slice003_frame000	obs1_rep0	obs0_rep1	590014	0	361	0	5453	170	371	560	4671
A24_slice006_frame012	obs1_rep0	obs0_rep1	586483	0	307	0	4556	1305	865	34	8050
A29_slice014_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A17_slice004_frame013	obs1_rep0	obs0_rep1	591603	0	940	0	1834	446	567	23	6187
A41_slice010_frame028	obs1_rep0	obs0_rep1	584238	0	237	0	7502	507	2841	357	5918
A32_slice007_frame029	obs1_rep0	obs0_rep1	589797	4881	6922	0	0	0	0	0	0
A45_slice011_frame010	obs1_rep0	obs0_rep1	586007	0	882	0	3640	1221	414	7	9429
A34_slice008_frame008	obs1_rep0	obs0_rep1	592294	0	134	0	2361	529	754	23	5505
A32_slice000_frame029	obs1_rep0	obs0_rep1	597838	0	102	0	1097	66	532	228	1737
A35_slice004_frame028	obs1_rep0	obs0_rep1	593252	0	224	0	3831	169	224	278	3622
A46_slice005_frame029	obs1_rep0	obs0_rep1	580114	0	900	0	10301	1089	741	127	8328
A47_slice013_frame006	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice008_frame026	obs1_rep0	obs0_rep1	582258	0	509	0	8536	724	978	204	8391
A26_slice009_frame009	obs1_rep0	obs0_rep1	583618	0	1080	0	4284	481	140	129	11868
A39_slice005_frame028	obs1_rep0	obs0_rep1	589845	0	704	0	4701	572	402	26	5350
A33_slice000_frame009	obs1_rep0	obs0_rep1	599599	0	23	0	0	0	825	0	1153
A09_slice007_frame029	obs1_rep0	obs0_rep1	584165	0	383	0	7846	895	1019	169	7123
A42_slice010_frame007	obs1_rep0	obs0_rep1	589590	0	215	0	3498	616	442	102	7137
