image	methodA	methodB	lv	my
A40_slice009_frame007	obs0_rep0	obs1_rep0	8.06225774829855	8.06225774829855
A41_slice005_frame028	obs0_rep0	obs1_rep0	8.0	8.0
A40_slice006_frame028	obs0_rep0	obs1_rep0	6.708203932499369	7.0710678118654755
A16_slice008_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A30_slice000_frame027	obs0_rep0	obs1_rep0	17.804493814764857	19.924858845171276
A20_slice006_frame008	obs0_rep0	obs1_rep0	13.601470508735444	13.601470508735444
A34_slice006_frame028	obs0_rep0	obs1_rep0	7.0710678118654755	8.94427190999916
A30_slice011_frame027	obs0_rep0	obs1_rep0	10.816653826391969	11.180339887498949
A17_slice009_frame028	obs0_rep0	obs1_rep0	5.0	9.848857801796104
A41_slice009_frame028	obs0_rep0	obs1_rep0	5.0990195135927845	12.0
A38_slice010_frame028	obs0_rep0	obs1_rep0	13.416407864998739	13.416407864998739
A28_slice000_frame027	obs0_rep0	obs1_rep0	0.0	18.027756377319946
A19_slice012_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A42_slice010_frame007	obs0_rep0	obs1_rep0	11.180339887498949	11.40175425099138
A18_slice004_frame027	obs0_rep0	obs1_rep0	8.246211251235321	9.899494936611665
A16_slice012_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A27_slice002_frame011	obs0_rep0	obs1_rep0	15.264337522473747	14.7648230602334
A38_slice012_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A15_slice005_frame028	obs0_rep0	obs1_rep0	9.219544457292887	11.0
A20_slice008_frame008	obs0_rep0	obs1_rep0	14.212670403551895	14.212670403551895
A09_slice002_frame029	obs0_rep0	obs1_rep0	6.082762530298219	11.180339887498949
A46_slice011_frame029	obs0_rep0	obs1_rep0	11.704699910719626	11.40175425099138
A35_slice007_frame009	obs0_rep0	obs1_rep0	11.661903789690601	11.661903789690601
A09_slice008_frame029	obs0_rep0	obs1_rep0	7.211102550927978	7.211102550927978
A47_slice003_frame006	obs0_rep0	obs1_rep0	6.708203932499369	7.0710678118654755
A20_slice007_frame008	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A15_slice004_frame028	obs0_rep0	obs1_rep0	12.36931687685298	12.36931687685298
A17_slice004_frame028	obs0_rep0	obs1_rep0	6.0	9.848857801796104
A29_slice011_frame028	obs0_rep0	obs1_rep0	13.152946437965905	13.92838827718412
A10_slice006_frame000	obs0_rep0	obs1_rep0	10.770329614269007	10.770329614269007
A40_slice008_frame028	obs0_rep0	obs1_rep0	3.605551275463989	5.0
A16_slice012_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A42_slice005_frame007	obs0_rep0	obs1_rep0	8.0	10.816653826391969
A44_slice011_frame009	obs0_rep0	obs1_rep0	8.0	10.0
A46_slice000_frame029	obs0_rep0	obs1_rep0	10.816653826391969	18.681541692269406
A29_slice009_frame028	obs0_rep0	obs1_rep0	5.830951894845301	5.830951894845301
A45_slice004_frame010	obs0_rep0	obs1_rep0	16.278820596099706	16.1245154965971
A18_slice009_frame027	obs0_rep0	obs1_rep0	8.06225774829855	8.06225774829855
A05_slice002_frame029	obs0_rep0	obs1_rep0	7.0	7.0
A05_slice003_frame029	obs0_rep0	obs1_rep0	5.0	5.656854249492381
A16_slice000_frame009	obs0_rep0	obs1_rep0	3.0	5.0
A17_slice002_frame013	obs0_rep0	obs1_rep0	6.082762530298219	6.0
A32_slice012_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A33_slice007_frame029	obs0_rep0	obs1_rep0	7.810249675906654	7.810249675906654
A33_slice008_frame029	obs0_rep0	obs1_rep0	7.0710678118654755	7.0
A38_slice010_frame008	obs0_rep0	obs1_rep0	7.211102550927978	7.0710678118654755
A16_slice006_frame022	obs0_rep0	obs1_rep0	inf	inf
A24_slice004_frame012	obs0_rep0	obs1_rep0	7.810249675906654	9.219544457292887
A46_slice012_frame029	obs0_rep0	obs1_rep0	13.341664064126334	14.0
A16_slice008_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A22_slice007_frame011	obs0_rep0	obs1_rep0	6.0	6.4031242374328485
A22_slice006_frame011	obs0_rep0	obs1_rep0	5.656854249492381	9.486832980505138
A16_slice002_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A05_slice008_frame029	obs0_rep0	obs1_rep0	5.830951894845301	5.830951894845301
A36_slice006_frame010	obs0_rep0	obs1_rep0	15.0	15.811388300841896
A39_slice000_frame008	obs0_rep0	obs1_rep0	0.0	inf
A15_slice011_frame009	obs0_rep0	obs1_rep0	10.04987562112089	14.0
A11_slice007_frame028	obs0_rep0	obs1_rep0	7.0710678118654755	8.94427190999916
A19_slice007_frame012	obs0_rep0	obs1_rep0	5.830951894845301	7.0
A07_slice008_frame009	obs0_rep0	obs1_rep0	3.605551275463989	4.242640687119285
A27_slice009_frame011	obs0_rep0	obs1_rep0	11.180339887498949	11.40175425099138
A19_slice004_frame029	obs0_rep0	obs1_rep0	3.605551275463989	7.615773105863909
A27_slice000_frame011	obs0_rep0	obs1_rep0	0.0	inf
A23_slice005_frame027	obs0_rep0	obs1_rep0	5.0	7.211102550927978
A16_slice009_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A15_slice003_frame009	obs0_rep0	obs1_rep0	13.601470508735444	14.0
A19_slice010_frame012	obs0_rep0	obs1_rep0	5.0	6.708203932499369
A16_slice008_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A17_slice009_frame013	obs0_rep0	obs1_rep0	7.211102550927978	8.06225774829855
A20_slice009_frame008	obs0_rep0	obs1_rep0	13.038404810405298	13.038404810405298
A06_slice007_frame029	obs0_rep0	obs1_rep0	7.0710678118654755	8.54400374531753
A19_slice008_frame012	obs0_rep0	obs1_rep0	8.0	8.0
A25_slice002_frame009	obs0_rep0	obs1_rep0	10.0	9.219544457292887
A30_slice004_frame010	obs0_rep0	obs1_rep0	8.0	10.44030650891055
A41_slice008_frame028	obs0_rep0	obs1_rep0	5.0	9.848857801796104
A44_slice005_frame009	obs0_rep0	obs1_rep0	12.0	12.0
A44_slice006_frame009	obs0_rep0	obs1_rep0	13.892443989449804	13.892443989449804
A45_slice011_frame029	obs0_rep0	obs1_rep0	5.830951894845301	13.892443989449804
A17_slice005_frame013	obs0_rep0	obs1_rep0	11.313708498984761	10.44030650891055
A12_slice011_frame028	obs0_rep0	obs1_rep0	19.235384061671343	19.235384061671343
A18_slice008_frame011	obs0_rep0	obs1_rep0	9.219544457292887	9.848857801796104
A11_slice001_frame028	obs0_rep0	obs1_rep0	36.89173349139343	32.202484376209235
A25_slice006_frame028	obs0_rep0	obs1_rep0	6.0	9.486832980505138
A26_slice004_frame028	obs0_rep0	obs1_rep0	5.830951894845301	5.830951894845301
A38_slice000_frame028	obs0_rep0	obs1_rep0	inf	20.615528128088304
A13_slice007_frame010	obs0_rep0	obs1_rep0	5.0	5.0
A15_slice008_frame028	obs0_rep0	obs1_rep0	5.0	10.63014581273465
A21_slice008_frame007	obs0_rep0	obs1_rep0	11.313708498984761	10.63014581273465
A11_slice008_frame011	obs0_rep0	obs1_rep0	6.4031242374328485	6.4031242374328485
A19_slice010_frame029	obs0_rep0	obs1_rep0	4.47213595499958	7.810249675906654
A22_slice004_frame011	obs0_rep0	obs1_rep0	7.810249675906654	7.810249675906654
A27_slice010_frame027	obs0_rep0	obs1_rep0	5.0	5.0
A34_slice011_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A32_slice010_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A13_slice000_frame029	obs0_rep0	obs1_rep0	13.0	18.439088914585774
A20_slice012_frame026	obs0_rep0	obs1_rep0	inf	inf
A47_slice000_frame006	obs0_rep0	obs1_rep0	0.0	inf
A13_slice014_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A15_slice002_frame009	obs0_rep0	obs1_rep0	9.219544457292887	17.0
A21_slice000_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A24_slice006_frame012	obs0_rep0	obs1_rep0	13.0	13.892443989449804
A44_slice004_frame029	obs0_rep0	obs1_rep0	5.0	5.0
A09_slice009_frame008	obs0_rep0	obs1_rep0	13.601470508735444	13.601470508735444
A29_slice006_frame010	obs0_rep0	obs1_rep0	9.848857801796104	9.848857801796104
A16_slice010_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A29_slice012_frame028	obs0_rep0	obs1_rep0	12.0	12.0
A33_slice007_frame009	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A17_slice004_frame013	obs0_rep0	obs1_rep0	8.94427190999916	12.041594578792296
A12_slice009_frame028	obs0_rep0	obs1_rep0	5.0	10.295630140987
A23_slice012_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A13_slice004_frame010	obs0_rep0	obs1_rep0	7.0	12.083045973594572
A06_slice003_frame029	obs0_rep0	obs1_rep0	6.324555320336759	6.708203932499369
A16_slice007_frame026	obs0_rep0	obs1_rep0	4.242640687119285	10.770329614269007
A26_slice002_frame028	obs0_rep0	obs1_rep0	5.0	5.0
A17_slice001_frame028	obs0_rep0	obs1_rep0	4.47213595499958	7.280109889280518
A43_slice006_frame009	obs0_rep0	obs1_rep0	9.433981132056603	12.165525060596439
A45_slice002_frame029	obs0_rep0	obs1_rep0	7.0710678118654755	9.0
A16_slice000_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A24_slice010_frame028	obs0_rep0	obs1_rep0	8.0	8.0
A43_slice002_frame009	obs0_rep0	obs1_rep0	7.0	20.8806130178211
A16_slice002_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A32_slice012_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A27_slice004_frame011	obs0_rep0	obs1_rep0	6.082762530298219	9.219544457292887
A42_slice001_frame007	obs0_rep0	obs1_rep0	inf	12.727922061357855
A05_slice010_frame010	obs0_rep0	obs1_rep0	inf	inf
A13_slice001_frame029	obs0_rep0	obs1_rep0	11.0	11.0
A25_slice004_frame009	obs0_rep0	obs1_rep0	7.211102550927978	7.211102550927978
A41_slice004_frame028	obs0_rep0	obs1_rep0	9.433981132056603	9.433981132056603
A29_slice014_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A44_slice009_frame029	obs0_rep0	obs1_rep0	20.12461179749811	20.12461179749811
A46_slice012_frame009	obs0_rep0	obs1_rep0	8.48528137423857	14.035668847618199
A10_slice008_frame009	obs0_rep0	obs1_rep0	6.324555320336759	7.810249675906654
A07_slice011_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A37_slice000_frame029	obs0_rep0	obs1_rep0	inf	inf
A11_slice011_frame028	obs0_rep0	obs1_rep0	inf	inf
A15_slice005_frame009	obs0_rep0	obs1_rep0	18.973665961010276	18.973665961010276
A22_slice006_frame027	obs0_rep0	obs1_rep0	10.44030650891055	10.816653826391969
A17_slice005_frame028	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A20_slice006_frame026	obs0_rep0	obs1_rep0	5.0	8.54400374531753
A24_slice008_frame012	obs0_rep0	obs1_rep0	9.486832980505138	9.848857801796104
A45_slice010_frame029	obs0_rep0	obs1_rep0	5.385164807134504	7.0710678118654755
A40_slice010_frame028	obs0_rep0	obs1_rep0	6.082762530298219	10.295630140987
A38_slice005_frame008	obs0_rep0	obs1_rep0	10.0	10.0
A07_slice009_frame028	obs0_rep0	obs1_rep0	5.0	8.54400374531753
A13_slice012_frame029	obs0_rep0	obs1_rep0	5.830951894845301	14.7648230602334
A20_slice002_frame008	obs0_rep0	obs1_rep0	15.264337522473747	15.264337522473747
A20_slice010_frame008	obs0_rep0	obs1_rep0	15.033296378372908	15.0
A29_slice014_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A26_slice000_frame028	obs0_rep0	obs1_rep0	0.0	inf
A35_slice001_frame028	obs0_rep0	obs1_rep0	5.0990195135927845	6.0
A05_slice007_frame029	obs0_rep0	obs1_rep0	5.656854249492381	8.0
A16_slice006_frame023	obs0_rep0	obs1_rep0	inf	inf
A18_slice002_frame027	obs0_rep0	obs1_rep0	5.0	13.892443989449804
A23_slice002_frame027	obs0_rep0	obs1_rep0	5.0990195135927845	8.602325267042627
A07_slice003_frame009	obs0_rep0	obs1_rep0	8.54400374531753	9.219544457292887
A22_slice012_frame011	obs0_rep0	obs1_rep0	inf	inf
A39_slice002_frame008	obs0_rep0	obs1_rep0	inf	12.806248474865697
A43_slice004_frame009	obs0_rep0	obs1_rep0	5.0	8.48528137423857
A44_slice001_frame029	obs0_rep0	obs1_rep0	18.0	17.11724276862369
A33_slice011_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A26_slice005_frame009	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A19_slice002_frame029	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A36_slice003_frame010	obs0_rep0	obs1_rep0	8.602325267042627	8.94427190999916
A12_slice010_frame009	obs0_rep0	obs1_rep0	10.198039027185569	11.661903789690601
A46_slice013_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A20_slice007_frame026	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A21_slice004_frame025	obs0_rep0	obs1_rep0	13.341664064126334	13.601470508735444
A05_slice005_frame029	obs0_rep0	obs1_rep0	4.123105625617661	5.0
A27_slice000_frame027	obs0_rep0	obs1_rep0	0.0	inf
A16_slice009_frame009	obs0_rep0	obs1_rep0	5.0990195135927845	5.0990195135927845
A24_slice001_frame028	obs0_rep0	obs1_rep0	2.0	5.830951894845301
A11_slice002_frame011	obs0_rep0	obs1_rep0	8.54400374531753	10.295630140987
A27_slice008_frame027	obs0_rep0	obs1_rep0	4.242640687119285	7.211102550927978
A30_slice008_frame010	obs0_rep0	obs1_rep0	9.219544457292887	8.94427190999916
A46_slice009_frame009	obs0_rep0	obs1_rep0	9.433981132056603	12.529964086141668
A16_slice005_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A21_slice004_frame007	obs0_rep0	obs1_rep0	6.0	6.0
A37_slice005_frame029	obs0_rep0	obs1_rep0	9.848857801796104	9.486832980505138
A38_slice006_frame008	obs0_rep0	obs1_rep0	8.06225774829855	9.486832980505138
A21_slice001_frame025	obs0_rep0	obs1_rep0	13.45362404707371	10.770329614269007
A09_slice003_frame029	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A18_slice011_frame027	obs0_rep0	obs1_rep0	10.63014581273465	14.422205101855956
A30_slice003_frame010	obs0_rep0	obs1_rep0	5.656854249492381	10.0
A09_slice007_frame008	obs0_rep0	obs1_rep0	11.180339887498949	11.180339887498949
A44_slice001_frame009	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A21_slice007_frame025	obs0_rep0	obs1_rep0	10.0	10.0
A06_slice001_frame009	obs0_rep0	obs1_rep0	7.615773105863909	9.433981132056603
A30_slice008_frame027	obs0_rep0	obs1_rep0	5.830951894845301	5.830951894845301
A39_slice006_frame028	obs0_rep0	obs1_rep0	5.830951894845301	5.830951894845301
A16_slice006_frame024	obs0_rep0	obs1_rep0	inf	inf
A18_slice003_frame011	obs0_rep0	obs1_rep0	6.708203932499369	9.0
A09_slice001_frame008	obs0_rep0	obs1_rep0	10.04987562112089	9.848857801796104
A23_slice011_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A12_slice003_frame009	obs0_rep0	obs1_rep0	5.0	6.708203932499369
A16_slice011_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A20_slice001_frame026	obs0_rep0	obs1_rep0	0.0	inf
A29_slice000_frame028	obs0_rep0	obs1_rep0	22.360679774997898	19.79898987322333
A42_slice008_frame007	obs0_rep0	obs1_rep0	7.0	8.602325267042627
A43_slice010_frame029	obs0_rep0	obs1_rep0	7.0710678118654755	9.219544457292887
A10_slice001_frame009	obs0_rep0	obs1_rep0	10.198039027185569	13.0
A19_slice005_frame029	obs0_rep0	obs1_rep0	3.605551275463989	5.385164807134504
A33_slice009_frame009	obs0_rep0	obs1_rep0	11.180339887498949	10.816653826391969
A16_slice012_frame026	obs0_rep0	obs1_rep0	0.0	0.0
A17_slice006_frame013	obs0_rep0	obs1_rep0	9.219544457292887	9.219544457292887
A35_slice009_frame009	obs0_rep0	obs1_rep0	6.0	6.082762530298219
A39_slice004_frame028	obs0_rep0	obs1_rep0	5.385164807134504	14.7648230602334
A28_slice012_frame027	obs0_rep0	obs1_rep0	31.304951684997057	31.906112267087632
A28_slice004_frame027	obs0_rep0	obs1_rep0	4.47213595499958	10.63014581273465
A18_slice005_frame027	obs0_rep0	obs1_rep0	11.40175425099138	11.40175425099138
A18_slice005_frame011	obs0_rep0	obs1_rep0	8.06225774829855	9.486832980505138
A45_slice005_frame010	obs0_rep0	obs1_rep0	11.045361017187261	11.180339887498949
A37_slice011_frame008	obs0_rep0	obs1_rep0	0.0	0.0
A41_slice002_frame028	obs0_rep0	obs1_rep0	13.601470508735444	13.416407864998739
A05_slice007_frame010	obs0_rep0	obs1_rep0	5.0	5.385164807134504
A16_slice004_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A27_slice006_frame011	obs0_rep0	obs1_rep0	10.0	10.0
A35_slice006_frame009	obs0_rep0	obs1_rep0	11.661903789690601	11.661903789690601
A40_slice001_frame007	obs0_rep0	obs1_rep0	inf	14.560219778561036
A22_slice007_frame027	obs0_rep0	obs1_rep0	5.0	5.385164807134504
A47_slice013_frame006	obs0_rep0	obs1_rep0	0.0	0.0
A13_slice015_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A43_slice007_frame009	obs0_rep0	obs1_rep0	7.0	8.06225774829855
A15_slice001_frame028	obs0_rep0	obs1_rep0	8.94427190999916	20.615528128088304
A27_slice011_frame027	obs0_rep0	obs1_rep0	8.06225774829855	8.06225774829855
A37_slice003_frame029	obs0_rep0	obs1_rep0	8.0	8.48528137423857
A19_slice012_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A27_slice002_frame027	obs0_rep0	obs1_rep0	7.211102550927978	7.0710678118654755
A11_slice011_frame011	obs0_rep0	obs1_rep0	inf	inf
A12_slice006_frame009	obs0_rep0	obs1_rep0	7.211102550927978	7.615773105863909
A36_slice005_frame000	obs0_rep0	obs1_rep0	8.246211251235321	8.246211251235321
A13_slice010_frame029	obs0_rep0	obs1_rep0	6.708203932499369	7.0
A40_slice008_frame007	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A26_slice008_frame028	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A27_slice007_frame027	obs0_rep0	obs1_rep0	4.47213595499958	6.324555320336759
A05_slice010_frame029	obs0_rep0	obs1_rep0	inf	inf
A18_slice007_frame011	obs0_rep0	obs1_rep0	7.615773105863909	17.0
A38_slice011_frame008	obs0_rep0	obs1_rep0	0.0	0.0
A41_slice010_frame028	obs0_rep0	obs1_rep0	8.0	17.26267650163207
A47_slice000_frame029	obs0_rep0	obs1_rep0	0.0	inf
A46_slice004_frame009	obs0_rep0	obs1_rep0	14.142135623730951	14.142135623730951
A16_slice008_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A26_slice003_frame028	obs0_rep0	obs1_rep0	5.830951894845301	6.324555320336759
A16_slice012_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice006_frame026	obs0_rep0	obs1_rep0	2.23606797749979	9.219544457292887
A09_slice006_frame008	obs0_rep0	obs1_rep0	16.1245154965971	16.1245154965971
A47_slice003_frame029	obs0_rep0	obs1_rep0	6.082762530298219	12.083045973594572
A27_slice006_frame027	obs0_rep0	obs1_rep0	5.656854249492381	7.615773105863909
A06_slice003_frame009	obs0_rep0	obs1_rep0	5.830951894845301	8.06225774829855
A38_slice011_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A43_slice005_frame029	obs0_rep0	obs1_rep0	8.06225774829855	15.811388300841896
A44_slice003_frame009	obs0_rep0	obs1_rep0	11.0	11.0
A39_slice006_frame008	obs0_rep0	obs1_rep0	10.04987562112089	9.848857801796104
A44_slice012_frame009	obs0_rep0	obs1_rep0	inf	inf
A16_slice004_frame009	obs0_rep0	obs1_rep0	14.866068747318506	13.601470508735444
A10_slice003_frame009	obs0_rep0	obs1_rep0	12.529964086141668	12.36931687685298
A16_slice003_frame009	obs0_rep0	obs1_rep0	8.54400374531753	8.48528137423857
A16_slice008_frame009	obs0_rep0	obs1_rep0	2.0	4.242640687119285
A38_slice008_frame028	obs0_rep0	obs1_rep0	13.416407864998739	13.416407864998739
A16_slice007_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A34_slice010_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A06_slice001_frame029	obs0_rep0	obs1_rep0	12.0	11.704699910719626
A22_slice002_frame011	obs0_rep0	obs1_rep0	6.324555320336759	6.082762530298219
A16_slice005_frame009	obs0_rep0	obs1_rep0	7.211102550927978	7.211102550927978
A30_slice010_frame010	obs0_rep0	obs1_rep0	5.0	13.0
A38_slice006_frame028	obs0_rep0	obs1_rep0	6.0	7.0710678118654755
A26_slice013_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A30_slice000_frame010	obs0_rep0	obs1_rep0	22.090722034374522	21.470910553583888
A35_slice005_frame009	obs0_rep0	obs1_rep0	8.48528137423857	8.48528137423857
A12_slice004_frame028	obs0_rep0	obs1_rep0	7.211102550927978	7.280109889280518
A12_slice002_frame009	obs0_rep0	obs1_rep0	9.055385138137417	12.36931687685298
A16_slice000_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A17_slice012_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A38_slice005_frame028	obs0_rep0	obs1_rep0	6.4031242374328485	10.295630140987
A45_slice007_frame029	obs0_rep0	obs1_rep0	7.615773105863909	10.816653826391969
A13_slice006_frame010	obs0_rep0	obs1_rep0	20.8806130178211	21.840329667841555
A21_slice003_frame025	obs0_rep0	obs1_rep0	7.211102550927978	8.94427190999916
A43_slice003_frame009	obs0_rep0	obs1_rep0	5.0	12.806248474865697
A19_slice006_frame029	obs0_rep0	obs1_rep0	8.06225774829855	8.54400374531753
A29_slice005_frame028	obs0_rep0	obs1_rep0	6.324555320336759	8.54400374531753
A05_slice001_frame010	obs0_rep0	obs1_rep0	7.280109889280518	7.211102550927978
A40_slice002_frame028	obs0_rep0	obs1_rep0	5.830951894845301	8.54400374531753
A18_slice007_frame027	obs0_rep0	obs1_rep0	9.0	8.54400374531753
A36_slice001_frame000	obs0_rep0	obs1_rep0	5.830951894845301	7.615773105863909
A37_slice010_frame029	obs0_rep0	obs1_rep0	12.36931687685298	15.620499351813308
A39_slice003_frame028	obs0_rep0	obs1_rep0	4.0	7.0710678118654755
A40_slice012_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A46_slice001_frame009	obs0_rep0	obs1_rep0	12.041594578792296	12.041594578792296
A12_slice011_frame009	obs0_rep0	obs1_rep0	4.47213595499958	6.324555320336759
