image	methodA	methodB	lv	my
A27_slice012_frame011	obs0_rep0	obs1_rep0	0.9615290966642318	0.909131930734954
A26_slice000_frame028	obs0_rep0	obs1_rep0	1	0
A19_slice003_frame029	obs0_rep0	obs1_rep0	0.9506276150627615	0.8588526082997268
A44_slice005_frame009	obs0_rep0	obs1_rep0	0.8698630136986302	0.86553374030688
A46_slice003_frame009	obs0_rep0	obs1_rep0	0.7781871775976419	0.8471172532930252
A39_slice004_frame028	obs0_rep0	obs1_rep0	0.9247253492472535	0.8096903970613958
A29_slice009_frame028	obs0_rep0	obs1_rep0	0.9700575441334244	0.8867112810707457
A45_slice009_frame029	obs0_rep0	obs1_rep0	0.9403953523464614	0.7577117863720073
A47_slice000_frame029	obs0_rep0	obs1_rep0	1	0
A23_slice010_frame011	obs0_rep0	obs1_rep0	0.8721287082674603	0.8669438669438669
A47_slice011_frame029	obs0_rep0	obs1_rep0	0.9379099923722349	0.8841752453914292
A16_slice010_frame022	obs0_rep0	obs1_rep0	1	1
A21_slice009_frame025	obs0_rep0	obs1_rep0	0.9317630135754742	0.9152
A21_slice002_frame007	obs0_rep0	obs1_rep0	0.7477718360071302	0.8533296642817831
A27_slice005_frame011	obs0_rep0	obs1_rep0	0.9648940897644793	0.9192428162876208
A29_slice012_frame010	obs0_rep0	obs1_rep0	0.9060622610595304	0.8716095926275003
A28_slice002_frame027	obs0_rep0	obs1_rep0	0.7050321199143469	0.47457981000104393
A34_slice001_frame028	obs0_rep0	obs1_rep0	0.9361302442078898	0.8723221936589546
A17_slice003_frame013	obs0_rep0	obs1_rep0	0.7437536316095293	0.8947960618846694
A11_slice009_frame028	obs0_rep0	obs1_rep0	0.9298604427333975	0.8749391727493917
A16_slice012_frame026	obs0_rep0	obs1_rep0	1	1
A07_slice001_frame009	obs0_rep0	obs1_rep0	0.6993865030674846	0.8093851686932694
A23_slice002_frame011	obs0_rep0	obs1_rep0	0.7770177838577291	0.7990074441687345
A23_slice009_frame011	obs0_rep0	obs1_rep0	0.844228432563791	0.9020603456693682
A39_slice004_frame008	obs0_rep0	obs1_rep0	0.7991011235955057	0.863670259643414
A35_slice000_frame028	obs0_rep0	obs1_rep0	0	0.6693049715557754
A05_slice004_frame010	obs0_rep0	obs1_rep0	0.9613558573479077	0.8948297274331656
A06_slice010_frame009	obs0_rep0	obs1_rep0	0.9506552006552007	0.9182751540041068
A39_slice000_frame028	obs0_rep0	obs1_rep0	1	0
A16_slice000_frame025	obs0_rep0	obs1_rep0	1	1
A22_slice001_frame011	obs0_rep0	obs1_rep0	0.82729044834308	0.8422925403482018
A30_slice003_frame027	obs0_rep0	obs1_rep0	0.9634390174235933	0.8123364485981308
A05_slice008_frame029	obs0_rep0	obs1_rep0	0.9659801930965898	0.9129101502606563
A44_slice001_frame009	obs0_rep0	obs1_rep0	0.6428571428571429	0.9341551707269348
A16_slice002_frame026	obs0_rep0	obs1_rep0	0.9505204163330665	0.8691516709511569
A35_slice010_frame028	obs0_rep0	obs1_rep0	0	0
A12_slice009_frame028	obs0_rep0	obs1_rep0	0.9612947153407008	0.8785270629991127
A16_slice004_frame025	obs0_rep0	obs1_rep0	1	1
A16_slice006_frame012	obs0_rep0	obs1_rep0	0	0
A17_slice002_frame013	obs0_rep0	obs1_rep0	0.7960893854748603	0.9190756374179244
A22_slice005_frame011	obs0_rep0	obs1_rep0	0.9060663412690507	0.8668695590629202
A13_slice011_frame010	obs0_rep0	obs1_rep0	0.9626175487681666	0.9266096352994146
A46_slice000_frame009	obs0_rep0	obs1_rep0	0	0.6579101677025918
A47_slice013_frame006	obs0_rep0	obs1_rep0	1	1
A33_slice002_frame009	obs0_rep0	obs1_rep0	0.800497203231821	0.8638775762063433
A07_slice008_frame028	obs0_rep0	obs1_rep0	0.9760587466049693	0.9206989247311828
A18_slice002_frame011	obs0_rep0	obs1_rep0	0.5675057208237986	0.6210276679841897
A38_slice002_frame008	obs0_rep0	obs1_rep0	0.8739622641509434	0.9000543183052688
A17_slice000_frame013	obs0_rep0	obs1_rep0	0	0
A17_slice008_frame028	obs0_rep0	obs1_rep0	0.9781143777207943	0.9425180666976066
A28_slice006_frame010	obs0_rep0	obs1_rep0	0.9362114293621143	0.7471224276246948
A47_slice006_frame029	obs0_rep0	obs1_rep0	0.9628144062839475	0.9243531912687303
A43_slice011_frame009	obs0_rep0	obs1_rep0	0.9068667763157895	0.7669638809128003
A45_slice003_frame010	obs0_rep0	obs1_rep0	0.7490102929532858	0.8832327113062569
A10_slice001_frame000	obs0_rep0	obs1_rep0	0.8538812785388128	0.7186147186147186
A37_slice003_frame008	obs0_rep0	obs1_rep0	0.6161073825503356	0.8154421301594568
A39_slice003_frame028	obs0_rep0	obs1_rep0	0.9488387748232918	0.8614470613197539
A27_slice008_frame027	obs0_rep0	obs1_rep0	0.9745911334067457	0.8883160481985493
A38_slice005_frame008	obs0_rep0	obs1_rep0	0.8752268602540835	0.8978991253167661
A15_slice004_frame028	obs0_rep0	obs1_rep0	0.9297884291331211	0.8532543283029349
A40_slice011_frame028	obs0_rep0	obs1_rep0	0.9206377014716188	0.865971476767367
A37_slice010_frame008	obs0_rep0	obs1_rep0	0.942282202675021	0.8728442940836703
A29_slice003_frame028	obs0_rep0	obs1_rep0	0.9194511202418792	0.6672687136263296
A23_slice006_frame011	obs0_rep0	obs1_rep0	0.9131328707273194	0.8976599377322486
A35_slice000_frame009	obs0_rep0	obs1_rep0	1	0.41235888294711825
A17_slice001_frame028	obs0_rep0	obs1_rep0	0.9242863053371949	0.7853769992383853
A18_slice006_frame027	obs0_rep0	obs1_rep0	0.9517023822473621	0.8612914018066243
A42_slice011_frame007	obs0_rep0	obs1_rep0	1	1
A12_slice005_frame028	obs0_rep0	obs1_rep0	0.9406392694063926	0.9024686853946249
A20_slice003_frame008	obs0_rep0	obs1_rep0	0.8965052253062141	0.862475442043222
A16_slice001_frame023	obs0_rep0	obs1_rep0	1	1
A15_slice001_frame028	obs0_rep0	obs1_rep0	0.9009679821295606	0.7107539331199346
A33_slice010_frame029	obs0_rep0	obs1_rep0	0.9451436257085215	0.846954711087975
A19_slice010_frame012	obs0_rep0	obs1_rep0	0.95029298848252175	0.9255878002754119
A37_slice011_frame008	obs0_rep0	obs1_rep0	1	1
A26_slice002_frame009	obs0_rep0	obs1_rep0	0.8748419721871049	0.8615046896826981
A33_slice000_frame029	obs0_rep0	obs1_rep0	0	0.7954419121734296
A24_slice008_frame028	obs0_rep0	obs1_rep0	0.9646776611694153	0.9015141118887516
A30_slice004_frame027	obs0_rep0	obs1_rep0	0.9738711470751745	0.8758695013226218
A21_slice003_frame007	obs0_rep0	obs1_rep0	0.801219512195122	0.8492088441789793
A32_slice007_frame029	obs0_rep0	obs1_rep0	0	0
A16_slice008_frame011	obs0_rep0	obs1_rep0	1	1
A19_slice005_frame012	obs0_rep0	obs1_rep0	0.8981536628945801	0.8799851833559699
A15_slice001_frame009	obs0_rep0	obs1_rep0	0.8192871245973189	0.8245212573768518
A26_slice004_frame028	obs0_rep0	obs1_rep0	0.9549685190254585	0.8760929499803072
A30_slice008_frame010	obs0_rep0	obs1_rep0	0.9077552986512524	0.9131044804040782
A13_slice013_frame010	obs0_rep0	obs1_rep0	1	1
A24_slice010_frame028	obs0_rep0	obs1_rep0	0.9539004684635752	0.9047870158785961
A36_slice002_frame000	obs0_rep0	obs1_rep0	0.9165773107441562	0.8217849223946785
A09_slice001_frame008	obs0_rep0	obs1_rep0	0.7121910347716799	0.8375340196426458
A30_slice009_frame027	obs0_rep0	obs1_rep0	0.9659492299722131	0.9076290870108987
A37_slice002_frame029	obs0_rep0	obs1_rep0	0.9033544877606527	0.840534733826689
A45_slice006_frame010	obs0_rep0	obs1_rep0	0.8599252632770921	0.8836510687463893
A47_slice012_frame029	obs0_rep0	obs1_rep0	1	1
A11_slice000_frame011	obs0_rep0	obs1_rep0	1	0.9215551855841739
A16_slice000_frame023	obs0_rep0	obs1_rep0	1	1
A25_slice009_frame028	obs0_rep0	obs1_rep0	0.9666637113219257	0.8837318606427355
A35_slice011_frame028	obs0_rep0	obs1_rep0	1	1
A16_slice011_frame009	obs0_rep0	obs1_rep0	1	1
A21_slice004_frame007	obs0_rep0	obs1_rep0	0.9028156221616712	0.9254498714652957
A24_slice003_frame028	obs0_rep0	obs1_rep0	0.9545631067961166	0.8355059905056137
A42_slice010_frame007	obs0_rep0	obs1_rep0	0.9073247571541087	0.920041792145535
A27_slice000_frame011	obs0_rep0	obs1_rep0	1	0
A13_slice007_frame029	obs0_rep0	obs1_rep0	0.9601697484086087	0.8544378698224852
A16_slice003_frame025	obs0_rep0	obs1_rep0	1	1
A33_slice006_frame029	obs0_rep0	obs1_rep0	0.9614639063348065	0.8922780542623214
A17_slice005_frame028	obs0_rep0	obs1_rep0	0.9145973317752459	0.8233443448167375
A24_slice011_frame028	obs0_rep0	obs1_rep0	0.9524721536212892	0.8532305868405453
A43_slice006_frame029	obs0_rep0	obs1_rep0	0.9509701101206083	0.8724513987671882
A46_slice002_frame029	obs0_rep0	obs1_rep0	0.931274270748668	0.7859228280596544
A15_slice005_frame028	obs0_rep0	obs1_rep0	0.953646748681898	0.8615088899567516
A41_slice007_frame028	obs0_rep0	obs1_rep0	0.9602052226534237	0.8809863081593458
A34_slice006_frame008	obs0_rep0	obs1_rep0	0.8528705925789182	0.8919154327341833
A16_slice005_frame024	obs0_rep0	obs1_rep0	1	1
A20_slice005_frame008	obs0_rep0	obs1_rep0	0.9241959161884425	0.8050027530873909
A33_slice004_frame009	obs0_rep0	obs1_rep0	0.9070818684078352	0.8989102507309293
A20_slice009_frame026	obs0_rep0	obs1_rep0	0.9552079154967241	0.8805405677978921
A28_slice004_frame010	obs0_rep0	obs1_rep0	0.8593309731955784	0.6898312954650982
A16_slice003_frame022	obs0_rep0	obs1_rep0	1	1
A16_slice009_frame023	obs0_rep0	obs1_rep0	1	1
A45_slice014_frame010	obs0_rep0	obs1_rep0	1	1
A32_slice009_frame009	obs0_rep0	obs1_rep0	1	1
A16_slice002_frame009	obs0_rep0	obs1_rep0	0.7687819110138585	0.9026863175499111
A33_slice005_frame029	obs0_rep0	obs1_rep0	0.9173751074601204	0.8645824261952452
A22_slice000_frame027	obs0_rep0	obs1_rep0	1	1
A35_slice002_frame009	obs0_rep0	obs1_rep0	0.7423117709437964	0.8929625601988503
A46_slice011_frame029	obs0_rep0	obs1_rep0	0.9508393285371702	0.8784734312974442
A12_slice011_frame009	obs0_rep0	obs1_rep0	0.9540262981092236	0.9419270027837922
A39_slice011_frame008	obs0_rep0	obs1_rep0	1	1
A40_slice013_frame007	obs0_rep0	obs1_rep0	1	1
A41_slice006_frame028	obs0_rep0	obs1_rep0	0.9508856682769726	0.8853674983142279
A13_slice007_frame010	obs0_rep0	obs1_rep0	0.9654310251114252	0.9382016268541352
A18_slice000_frame027	obs0_rep0	obs1_rep0	1	1
A21_slice011_frame007	obs0_rep0	obs1_rep0	0.8681371759781034	0.910253346080306
A29_slice009_frame010	obs0_rep0	obs1_rep0	0.9342552443454822	0.9421315192743764
A12_slice001_frame028	obs0_rep0	obs1_rep0	0.8638352638352639	0.8268560039860489
A45_slice008_frame010	obs0_rep0	obs1_rep0	0.8077193970981829	0.9054907780368878
A34_slice008_frame028	obs0_rep0	obs1_rep0	0.9440252093871797	0.8403607116743846
A35_slice012_frame009	obs0_rep0	obs1_rep0	1	1
A26_slice008_frame009	obs0_rep0	obs1_rep0	0.90565693430656935	0.9144479943201987
A22_slice009_frame027	obs0_rep0	obs1_rep0	0.9803487179487179	0.924459304147947
A18_slice011_frame011	obs0_rep0	obs1_rep0	0.9281886387995713	0.9299344358547803
A44_slice002_frame009	obs0_rep0	obs1_rep0	0.7390007457121551	0.882063696194871
A24_slice004_frame028	obs0_rep0	obs1_rep0	0.9244505494505495	0.8704407829883115
A28_slice007_frame027	obs0_rep0	obs1_rep0	0.9437443744374437	0.7768366898801682
A44_slice000_frame029	obs0_rep0	obs1_rep0	1	0
A39_slice002_frame008	obs0_rep0	obs1_rep0	0	0.8477585441633377
A41_slice008_frame010	obs0_rep0	obs1_rep0	0.8850234823447556	0.8939767523775978
A34_slice005_frame008	obs0_rep0	obs1_rep0	0.8131666053696212	0.842275255697111
A29_slice010_frame028	obs0_rep0	obs1_rep0	0.9403856851474133	0.8467541896061468
A40_slice010_frame028	obs0_rep0	obs1_rep0	0.9258533398660788	0.8738877366695658
A09_slice010_frame029	obs0_rep0	obs1_rep0	0.9665431502067559	0.9101856497742097
A32_slice006_frame009	obs0_rep0	obs1_rep0	0.8566194837635304	0.8802827271388602
A06_slice002_frame009	obs0_rep0	obs1_rep0	0.9249165307865518	0.8163811115754284
A42_slice004_frame007	obs0_rep0	obs1_rep0	0.7911275415896488	0.8551992225461613
A16_slice004_frame012	obs0_rep0	obs1_rep0	1	1
A30_slice013_frame010	obs0_rep0	obs1_rep0	1	1
A34_slice000_frame008	obs0_rep0	obs1_rep0	1	0.8678429960388909
A06_slice003_frame029	obs0_rep0	obs1_rep0	0.9434020939152068	0.8052300087698318
A11_slice001_frame011	obs0_rep0	obs1_rep0	0.6169314297204906	0.6338016030336981
A17_slice009_frame013	obs0_rep0	obs1_rep0	0.9218184256403379	0.9107987139885267
A26_slice007_frame009	obs0_rep0	obs1_rep0	0.949149757660396	0.9018255147527064
A09_slice009_frame029	obs0_rep0	obs1_rep0	0.9671346174774187	0.9069882159495752
A39_slice007_frame028	obs0_rep0	obs1_rep0	0.9368921700858948	0.8863229145928728
A36_slice012_frame000	obs0_rep0	obs1_rep0	1	1
A25_slice006_frame009	obs0_rep0	obs1_rep0	0.9284651992861392	0.8755223224103804
A38_slice007_frame008	obs0_rep0	obs1_rep0	0.9154557463672391	0.8926774314682688
A38_slice006_frame028	obs0_rep0	obs1_rep0	0.950934224517697	0.8686527345486883
A45_slice000_frame029	obs0_rep0	obs1_rep0	0	0.783607575287178
A16_slice009_frame009	obs0_rep0	obs1_rep0	0.9586107091172215	0.9718885448916409
A06_slice010_frame029	obs0_rep0	obs1_rep0	0.9482284724575474	0.846817248459959
A12_slice000_frame028	obs0_rep0	obs1_rep0	1	0.9140189730462279
A16_slice005_frame025	obs0_rep0	obs1_rep0	1	1
A17_slice012_frame028	obs0_rep0	obs1_rep0	1	1
A11_slice006_frame011	obs0_rep0	obs1_rep0	0.9579843195068016	0.9219195013165673
A30_slice011_frame010	obs0_rep0	obs1_rep0	0.9179472850889447	0.9113389626055488
A13_slice003_frame010	obs0_rep0	obs1_rep0	0.9407993452462147	0.8329542870138731
A28_slice005_frame010	obs0_rep0	obs1_rep0	0.9252284855548059	0.7944641855245932
A29_slice014_frame010	obs0_rep0	obs1_rep0	1	1
A05_slice003_frame010	obs0_rep0	obs1_rep0	0.9245271971426898	0.8144912641315519
A17_slice008_frame013	obs0_rep0	obs1_rep0	0.923648753291002	0.9003226354219732
A28_slice011_frame027	obs0_rep0	obs1_rep0	0.926170422642082	0.8201981675718254
A41_slice002_frame010	obs0_rep0	obs1_rep0	0	0.903096712720343
A16_slice004_frame009	obs0_rep0	obs1_rep0	0.7099099099099099	0.8777511440400959
A21_slice003_frame025	obs0_rep0	obs1_rep0	0.8450789793438639	0.811466122818944
A10_slice005_frame009	obs0_rep0	obs1_rep0	0.9261604843760874	0.8467944993220996
A37_slice008_frame029	obs0_rep0	obs1_rep0	0.9343113072828768	0.8353453116226839
A38_slice004_frame008	obs0_rep0	obs1_rep0	0.8941385435168739	0.857194374323837
A29_slice008_frame010	obs0_rep0	obs1_rep0	0.9380871533672892	0.9353534369367175
A45_slice001_frame029	obs0_rep0	obs1_rep0	0.9010752688172043	0.8443821973233738
A33_slice011_frame029	obs0_rep0	obs1_rep0	1	1
A39_slice002_frame028	obs0_rep0	obs1_rep0	0.9372842347525892	0.8686486486486487
A35_slice011_frame009	obs0_rep0	obs1_rep0	1	1
A10_slice007_frame009	obs0_rep0	obs1_rep0	0.9541082041541572	0.8972898871665085
A17_slice007_frame028	obs0_rep0	obs1_rep0	0.9761151436193313	0.9144709031985346
A27_slice012_frame027	obs0_rep0	obs1_rep0	0.9425610108601395	0.8483641842445114
A13_slice006_frame029	obs0_rep0	obs1_rep0	0.968698406280535	0.8783057956928744
A20_slice012_frame008	obs0_rep0	obs1_rep0	0	0
A46_slice001_frame009	obs0_rep0	obs1_rep0	0.33451957295373663	0.8493110308746592
A34_slice002_frame028	obs0_rep0	obs1_rep0	0.9122440451316339	0.8138364779874214
A43_slice010_frame029	obs0_rep0	obs1_rep0	0.9518153294486777	0.8586426696662918
A23_slice009_frame027	obs0_rep0	obs1_rep0	0.9659929574067821	0.8628532046864231
A46_slice004_frame009	obs0_rep0	obs1_rep0	0.783638928067701	0.8438832819559985
A06_slice009_frame009	obs0_rep0	obs1_rep0	0.9574155653450808	0.9302909400636572
A35_slice010_frame009	obs0_rep0	obs1_rep0	0	0
A27_slice013_frame011	obs0_rep0	obs1_rep0	1	1
A16_slice011_frame025	obs0_rep0	obs1_rep0	1	1
A17_slice009_frame028	obs0_rep0	obs1_rep0	0.9662362279350788	0.884804265469342
A27_slice011_frame011	obs0_rep0	obs1_rep0	0.9491104675217211	0.9394465168734276
A23_slice006_frame027	obs0_rep0	obs1_rep0	0.9475352832890162	0.8370639534883721
A16_slice012_frame022	obs0_rep0	obs1_rep0	1	1
A40_slice003_frame028	obs0_rep0	obs1_rep0	0.921278254091972	0.8741424802110818
A07_slice003_frame009	obs0_rep0	obs1_rep0	0.8923824496212662	0.8915569823434992
A20_slice010_frame008	obs0_rep0	obs1_rep0	0.7583692409678489	0.8451953143230504
A10_slice004_frame000	obs0_rep0	obs1_rep0	0.9351351351351351	0.867645878481419
A46_slice010_frame009	obs0_rep0	obs1_rep0	0.8871379425147042	0.9119758470311976
A41_slice007_frame010	obs0_rep0	obs1_rep0	0.8110658374437058	0.8765170916379023
A18_slice006_frame011	obs0_rep0	obs1_rep0	0.8612083736869552	0.6439024390243903
A28_slice001_frame027	obs0_rep0	obs1_rep0	0	0.38735282444767827
A25_slice013_frame009	obs0_rep0	obs1_rep0	1	1
A25_slice005_frame009	obs0_rep0	obs1_rep0	0.9425269404966422	0.8967917851134188
A22_slice008_frame011	obs0_rep0	obs1_rep0	0.9506262479578871	0.9458961767800772
A26_slice011_frame009	obs0_rep0	obs1_rep0	0.9468452895419187	0.9202136400986031
A41_slice001_frame010	obs0_rep0	obs1_rep0	1	0.7910202591713816
A16_slice008_frame023	obs0_rep0	obs1_rep0	1	1
A07_slice004_frame009	obs0_rep0	obs1_rep0	0.88679476196304	0.8720079592672793
A46_slice009_frame009	obs0_rep0	obs1_rep0	0.8648270065835552	0.9336413009551158
A29_slice011_frame010	obs0_rep0	obs1_rep0	0.8557519314213144	0.8812601742794216
A29_slice015_frame010	obs0_rep0	obs1_rep0	1	1
A23_slice008_frame011	obs0_rep0	obs1_rep0	0.8800329806238835	0.9038741625400525
A12_slice012_frame009	obs0_rep0	obs1_rep0	1	1
A35_slice001_frame028	obs0_rep0	obs1_rep0	0.9291532954825968	0.8081683168316832
A40_slice005_frame028	obs0_rep0	obs1_rep0	0.9247250392801029	0.8662571824846443
A41_slice006_frame010	obs0_rep0	obs1_rep0	0.8365784292277401	0.8806946737601663
A43_slice002_frame009	obs0_rep0	obs1_rep0	0.745839636913767	0.8178985416926337
A34_slice003_frame028	obs0_rep0	obs1_rep0	0.961318795430945	0.8355678841115735
A47_slice010_frame006	obs0_rep0	obs1_rep0	0.8601486884556039	0.9127506326649796
A27_slice007_frame011	obs0_rep0	obs1_rep0	0.88792965627498	0.8610540039111467
A23_slice002_frame027	obs0_rep0	obs1_rep0	0.9428962035965927	0.825969715826592
A24_slice002_frame028	obs0_rep0	obs1_rep0	0.9410579345088161	0.8416206261510129
A36_slice009_frame010	obs0_rep0	obs1_rep0	0.9656600517687661	0.8602309014984033
A41_slice004_frame010	obs0_rep0	obs1_rep0	0.8220255653883972	0.8655181994998611
A46_slice003_frame029	obs0_rep0	obs1_rep0	0.9540471542273614	0.8541300527240774
A15_slice005_frame009	obs0_rep0	obs1_rep0	0.8848594741613781	0.8298952193844139
A11_slice011_frame011	obs0_rep0	obs1_rep0	0	0
A22_slice005_frame027	obs0_rep0	obs1_rep0	0.9535864978902954	0.8832717977847202
A23_slice012_frame011	obs0_rep0	obs1_rep0	1	1
A33_slice009_frame029	obs0_rep0	obs1_rep0	0.9007694773966015	0.857373476471063
A35_slice001_frame009	obs0_rep0	obs1_rep0	1	0.8757971454600668
A16_slice011_frame010	obs0_rep0	obs1_rep0	1	1
A44_slice003_frame029	obs0_rep0	obs1_rep0	0.957842579806677	0.8644518272425249
A09_slice000_frame029	obs0_rep0	obs1_rep0	0.9231884057971015	0.8278610742076296
A45_slice003_frame029	obs0_rep0	obs1_rep0	0.9511139267236828	0.900065210303228
A26_slice002_frame028	obs0_rep0	obs1_rep0	0.9463276836158192	0.9134448932487017
A18_slice010_frame011	obs0_rep0	obs1_rep0	0.9675934450377462	0.9404577094496469
A32_slice004_frame029	obs0_rep0	obs1_rep0	0.928380325169788	0.8497938346750442
A19_slice003_frame012	obs0_rep0	obs1_rep0	0.8760224244095212	0.8455686808089554
A25_slice008_frame009	obs0_rep0	obs1_rep0	0.8946325648414986	0.9119170984455959
A27_slice010_frame011	obs0_rep0	obs1_rep0	0.9348621615028055	0.9265079433418005
A42_slice008_frame007	obs0_rep0	obs1_rep0	0.9028980052691005	0.9265843125439389
A13_slice006_frame010	obs0_rep0	obs1_rep0	0.9088660201860281	0.818844351900052
A12_slice007_frame009	obs0_rep0	obs1_rep0	0.8781616796164655	0.8715516050292451
A15_slice009_frame009	obs0_rep0	obs1_rep0	0.9444149641814805	0.9361968306922436
A16_slice004_frame011	obs0_rep0	obs1_rep0	1	1
A16_slice007_frame010	obs0_rep0	obs1_rep0	1	1
A24_slice001_frame028	obs0_rep0	obs1_rep0	0.9732824427480916	0.9161053276178812
A27_slice007_frame027	obs0_rep0	obs1_rep0	0.9730119396260419	0.9008678645642342
A29_slice015_frame028	obs0_rep0	obs1_rep0	1	1
A32_slice010_frame029	obs0_rep0	obs1_rep0	1	1
A09_slice000_frame008	obs0_rep0	obs1_rep0	0.5490533562822719	0.7336907953529938
A22_slice002_frame027	obs0_rep0	obs1_rep0	0.9576164498531263	0.8914106145251397
A34_slice008_frame008	obs0_rep0	obs1_rep0	0.8570306362922231	0.8742571160462934
A13_slice009_frame010	obs0_rep0	obs1_rep0	0.9590789787640182	0.9404405228327791
A16_slice006_frame026	obs0_rep0	obs1_rep0	0.9875663593182453	0.9275117597394765
A20_slice006_frame026	obs0_rep0	obs1_rep0	0.967406122196059	0.8763063116254355
A24_slice003_frame012	obs0_rep0	obs1_rep0	0.9189901207464325	0.9010333587627436
A11_slice004_frame028	obs0_rep0	obs1_rep0	0.9535541671578451	0.8605886396300694
A23_slice003_frame011	obs0_rep0	obs1_rep0	0.8176492127425852	0.8529543086768865
A40_slice000_frame007	obs0_rep0	obs1_rep0	1	0
A19_slice011_frame012	obs0_rep0	obs1_rep0	1	1
A15_slice000_frame009	obs0_rep0	obs1_rep0	0.880742756523131	0.8934171544186719
A18_slice005_frame027	obs0_rep0	obs1_rep0	0.922756013297699	0.8257982927600379
A37_slice009_frame029	obs0_rep0	obs1_rep0	0.9452908587257618	0.7659823284823285
A39_slice000_frame008	obs0_rep0	obs1_rep0	1	0
A23_slice007_frame011	obs0_rep0	obs1_rep0	0.9274367772270936	0.9267050374369684
A20_slice011_frame008	obs0_rep0	obs1_rep0	0.9321767864518794	0.8472413617108151
A29_slice007_frame028	obs0_rep0	obs1_rep0	0.9335322393502403	0.8231892653273037
A33_slice002_frame029	obs0_rep0	obs1_rep0	0.8478355924792305	0.8152251100695924
A29_slice008_frame028	obs0_rep0	obs1_rep0	0.9272399915272188	0.8148045467147214
A34_slice000_frame028	obs0_rep0	obs1_rep0	0	0.5952626158599382
A06_slice008_frame029	obs0_rep0	obs1_rep0	0.9651665226351127	0.8638888888888889
A16_slice002_frame024	obs0_rep0	obs1_rep0	1	1
A38_slice010_frame028	obs0_rep0	obs1_rep0	0.918135777934483	0.7859405641876602
A16_slice011_frame012	obs0_rep0	obs1_rep0	1	1
A25_slice002_frame028	obs0_rep0	obs1_rep0	0.9041795171753696	0.8358903637303913
A38_slice010_frame008	obs0_rep0	obs1_rep0	0.9332820611420881	0.8533560541512828
A19_slice000_frame012	obs0_rep0	obs1_rep0	1	0
