image	methodA	methodB	lv	my
A05_slice003_frame029	obs0_rep1	obs1_rep0	7.810249675906654	7.810249675906654
A44_slice010_frame009	obs0_rep1	obs1_rep0	5.0	7.0
A26_slice004_frame028	obs0_rep1	obs1_rep0	5.0	8.0
A05_slice005_frame029	obs0_rep1	obs1_rep0	5.0	6.708203932499369
A16_slice006_frame009	obs0_rep1	obs1_rep0	4.47213595499958	10.0
A21_slice006_frame025	obs0_rep1	obs1_rep0	7.280109889280518	9.0
A11_slice010_frame011	obs0_rep1	obs1_rep0	2.8284271247461903	13.92838827718412
A28_slice009_frame027	obs0_rep1	obs1_rep0	6.0	8.246211251235321
A24_slice007_frame012	obs0_rep1	obs1_rep0	11.40175425099138	12.041594578792296
A05_slice009_frame010	obs0_rep1	obs1_rep0	6.4031242374328485	11.0
A47_slice007_frame006	obs0_rep1	obs1_rep0	19.72308292331602	19.72308292331602
A43_slice007_frame029	obs0_rep1	obs1_rep0	3.605551275463989	7.211102550927978
A47_slice001_frame006	obs0_rep1	obs1_rep0	inf	7.810249675906654
A11_slice006_frame028	obs0_rep1	obs1_rep0	5.830951894845301	8.0
A13_slice009_frame010	obs0_rep1	obs1_rep0	9.0	12.041594578792296
A40_slice003_frame007	obs0_rep1	obs1_rep0	10.295630140987	8.94427190999916
A19_slice005_frame012	obs0_rep1	obs1_rep0	12.0	12.0
A41_slice000_frame010	obs0_rep1	obs1_rep0	0.0	inf
A11_slice002_frame028	obs0_rep1	obs1_rep0	11.40175425099138	11.0
A30_slice001_frame010	obs0_rep1	obs1_rep0	8.06225774829855	8.0
A35_slice007_frame009	obs0_rep1	obs1_rep0	14.0	14.866068747318506
A44_slice010_frame029	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A36_slice006_frame000	obs0_rep1	obs1_rep0	8.54400374531753	8.54400374531753
A09_slice005_frame008	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A35_slice001_frame028	obs0_rep1	obs1_rep0	4.0	4.0
A38_slice000_frame008	obs0_rep1	obs1_rep0	0.0	10.0
A36_slice002_frame000	obs0_rep1	obs1_rep0	5.385164807134504	9.848857801796104
A05_slice008_frame029	obs0_rep1	obs1_rep0	9.219544457292887	9.219544457292887
A10_slice011_frame000	obs0_rep1	obs1_rep0	5.0	7.0710678118654755
A06_slice000_frame029	obs0_rep1	obs1_rep0	9.486832980505138	13.152946437965905
A36_slice004_frame000	obs0_rep1	obs1_rep0	3.605551275463989	5.0
A12_slice001_frame009	obs0_rep1	obs1_rep0	22.360679774997898	19.235384061671343
A24_slice001_frame012	obs0_rep1	obs1_rep0	7.0710678118654755	9.848857801796104
A20_slice008_frame026	obs0_rep1	obs1_rep0	6.4031242374328485	13.45362404707371
A45_slice001_frame010	obs0_rep1	obs1_rep0	inf	14.560219778561036
A39_slice002_frame028	obs0_rep1	obs1_rep0	6.324555320336759	7.615773105863909
A11_slice003_frame011	obs0_rep1	obs1_rep0	6.324555320336759	8.246211251235321
A44_slice006_frame029	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A13_slice010_frame010	obs0_rep1	obs1_rep0	6.4031242374328485	6.708203932499369
A23_slice005_frame011	obs0_rep1	obs1_rep0	9.219544457292887	9.219544457292887
A23_slice001_frame027	obs0_rep1	obs1_rep0	7.211102550927978	7.211102550927978
A24_slice002_frame028	obs0_rep1	obs1_rep0	8.0	11.661903789690601
A35_slice005_frame009	obs0_rep1	obs1_rep0	10.0	10.816653826391969
A26_slice013_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A27_slice004_frame011	obs0_rep1	obs1_rep0	5.0	9.219544457292887
A46_slice012_frame029	obs0_rep1	obs1_rep0	8.94427190999916	14.317821063276353
A26_slice000_frame009	obs0_rep1	obs1_rep0	0.0	inf
A37_slice010_frame029	obs0_rep1	obs1_rep0	10.816653826391969	17.4928556845359
A11_slice011_frame011	obs0_rep1	obs1_rep0	inf	inf
A27_slice003_frame027	obs0_rep1	obs1_rep0	3.1622776601683795	7.810249675906654
A44_slice001_frame009	obs0_rep1	obs1_rep0	6.0	5.656854249492381
A44_slice011_frame029	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A07_slice009_frame028	obs0_rep1	obs1_rep0	5.656854249492381	6.0
A16_slice011_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A17_slice008_frame013	obs0_rep1	obs1_rep0	15.556349186104045	15.0
A29_slice009_frame028	obs0_rep1	obs1_rep0	5.0990195135927845	5.385164807134504
A43_slice003_frame029	obs0_rep1	obs1_rep0	4.123105625617661	4.47213595499958
A07_slice003_frame009	obs0_rep1	obs1_rep0	10.63014581273465	10.63014581273465
A13_slice008_frame010	obs0_rep1	obs1_rep0	11.180339887498949	11.180339887498949
A06_slice003_frame009	obs0_rep1	obs1_rep0	6.0	9.219544457292887
A25_slice001_frame009	obs0_rep1	obs1_rep0	9.219544457292887	9.219544457292887
A46_slice006_frame029	obs0_rep1	obs1_rep0	5.0	6.708203932499369
A17_slice004_frame028	obs0_rep1	obs1_rep0	3.605551275463989	8.06225774829855
A20_slice003_frame026	obs0_rep1	obs1_rep0	7.0	7.615773105863909
A45_slice010_frame010	obs0_rep1	obs1_rep0	8.48528137423857	7.810249675906654
A17_slice010_frame013	obs0_rep1	obs1_rep0	0.0	0.0
A32_slice001_frame009	obs0_rep1	obs1_rep0	7.280109889280518	11.704699910719626
A17_slice009_frame028	obs0_rep1	obs1_rep0	6.0	8.94427190999916
A20_slice011_frame026	obs0_rep1	obs1_rep0	17.0	17.0
A17_slice004_frame013	obs0_rep1	obs1_rep0	8.48528137423857	14.0
A32_slice012_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A30_slice010_frame010	obs0_rep1	obs1_rep0	5.385164807134504	10.198039027185569
A20_slice012_frame026	obs0_rep1	obs1_rep0	inf	inf
A44_slice009_frame029	obs0_rep1	obs1_rep0	19.235384061671343	19.235384061671343
A47_slice000_frame006	obs0_rep1	obs1_rep0	0.0	inf
A11_slice006_frame011	obs0_rep1	obs1_rep0	5.0	5.0
A46_slice002_frame009	obs0_rep1	obs1_rep0	13.416407864998739	14.0
A32_slice000_frame029	obs0_rep1	obs1_rep0	6.708203932499369	9.899494936611665
A28_slice005_frame027	obs0_rep1	obs1_rep0	8.54400374531753	14.560219778561036
A38_slice001_frame028	obs0_rep1	obs1_rep0	3.1622776601683795	4.47213595499958
A45_slice004_frame029	obs0_rep1	obs1_rep0	5.830951894845301	8.0
A15_slice000_frame009	obs0_rep1	obs1_rep0	8.0	8.0
A34_slice000_frame028	obs0_rep1	obs1_rep0	inf	13.92838827718412
A27_slice008_frame011	obs0_rep1	obs1_rep0	9.433981132056603	9.433981132056603
A37_slice009_frame029	obs0_rep1	obs1_rep0	9.848857801796104	13.038404810405298
A44_slice001_frame029	obs0_rep1	obs1_rep0	14.317821063276353	14.317821063276353
A43_slice004_frame009	obs0_rep1	obs1_rep0	5.656854249492381	7.810249675906654
A38_slice012_frame008	obs0_rep1	obs1_rep0	0.0	0.0
A39_slice002_frame008	obs0_rep1	obs1_rep0	12.529964086141668	11.661903789690601
A45_slice012_frame010	obs0_rep1	obs1_rep0	12.041594578792296	12.206555615733702
A22_slice012_frame011	obs0_rep1	obs1_rep0	inf	inf
A15_slice011_frame028	obs0_rep1	obs1_rep0	12.165525060596439	14.560219778561036
A26_slice006_frame028	obs0_rep1	obs1_rep0	4.123105625617661	8.06225774829855
A19_slice012_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A07_slice005_frame009	obs0_rep1	obs1_rep0	7.615773105863909	7.615773105863909
A27_slice000_frame011	obs0_rep1	obs1_rep0	0.0	inf
A29_slice013_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A22_slice002_frame027	obs0_rep1	obs1_rep0	3.605551275463989	9.219544457292887
A21_slice000_frame007	obs0_rep1	obs1_rep0	0.0	0.0
A23_slice000_frame011	obs0_rep1	obs1_rep0	0.0	inf
A29_slice005_frame028	obs0_rep1	obs1_rep0	6.4031242374328485	10.44030650891055
A36_slice001_frame000	obs0_rep1	obs1_rep0	5.830951894845301	9.848857801796104
A40_slice006_frame028	obs0_rep1	obs1_rep0	7.211102550927978	7.810249675906654
A28_slice004_frame010	obs0_rep1	obs1_rep0	13.892443989449804	13.892443989449804
A38_slice009_frame008	obs0_rep1	obs1_rep0	5.385164807134504	10.295630140987
A27_slice002_frame027	obs0_rep1	obs1_rep0	8.0	8.0
A32_slice009_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A20_slice007_frame008	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A38_slice005_frame028	obs0_rep1	obs1_rep0	5.0	6.082762530298219
A46_slice003_frame009	obs0_rep1	obs1_rep0	10.44030650891055	14.142135623730951
A23_slice012_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A34_slice011_frame008	obs0_rep1	obs1_rep0	0.0	0.0
A13_slice005_frame029	obs0_rep1	obs1_rep0	7.615773105863909	7.615773105863909
A43_slice012_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A18_slice008_frame011	obs0_rep1	obs1_rep0	8.0	8.602325267042627
A12_slice010_frame009	obs0_rep1	obs1_rep0	12.649110640673518	12.649110640673518
A22_slice012_frame027	obs0_rep1	obs1_rep0	inf	inf
A30_slice002_frame027	obs0_rep1	obs1_rep0	10.295630140987	12.529964086141668
A18_slice013_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A30_slice005_frame027	obs0_rep1	obs1_rep0	5.0	6.324555320336759
A18_slice011_frame027	obs0_rep1	obs1_rep0	5.385164807134504	11.313708498984761
A18_slice007_frame027	obs0_rep1	obs1_rep0	8.0	10.198039027185569
A26_slice013_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A25_slice002_frame028	obs0_rep1	obs1_rep0	6.4031242374328485	8.06225774829855
A39_slice011_frame028	obs0_rep1	obs1_rep0	inf	inf
A10_slice007_frame009	obs0_rep1	obs1_rep0	8.48528137423857	8.54400374531753
A07_slice011_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A13_slice012_frame010	obs0_rep1	obs1_rep0	7.280109889280518	15.0
A22_slice011_frame027	obs0_rep1	obs1_rep0	9.486832980505138	9.486832980505138
A09_slice008_frame029	obs0_rep1	obs1_rep0	8.602325267042627	8.602325267042627
A22_slice008_frame027	obs0_rep1	obs1_rep0	6.0	6.0
A36_slice008_frame010	obs0_rep1	obs1_rep0	3.1622776601683795	7.0710678118654755
A05_slice009_frame029	obs0_rep1	obs1_rep0	9.433981132056603	11.313708498984761
A05_slice000_frame029	obs0_rep1	obs1_rep0	20.12461179749811	18.973665961010276
A30_slice012_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A35_slice009_frame028	obs0_rep1	obs1_rep0	5.0	7.211102550927978
A11_slice005_frame028	obs0_rep1	obs1_rep0	9.433981132056603	11.180339887498949
A17_slice006_frame013	obs0_rep1	obs1_rep0	7.0	8.0
A27_slice002_frame011	obs0_rep1	obs1_rep0	16.278820596099706	16.1245154965971
A30_slice006_frame027	obs0_rep1	obs1_rep0	5.0	5.0
A35_slice000_frame009	obs0_rep1	obs1_rep0	0.0	13.92838827718412
A43_slice007_frame009	obs0_rep1	obs1_rep0	8.94427190999916	9.848857801796104
A42_slice002_frame007	obs0_rep1	obs1_rep0	4.0	7.280109889280518
A36_slice002_frame010	obs0_rep1	obs1_rep0	5.385164807134504	9.848857801796104
A45_slice006_frame010	obs0_rep1	obs1_rep0	9.0	9.055385138137417
A41_slice012_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A39_slice001_frame028	obs0_rep1	obs1_rep0	0.0	9.848857801796104
A07_slice010_frame028	obs0_rep1	obs1_rep0	7.0710678118654755	10.295630140987
A47_slice007_frame029	obs0_rep1	obs1_rep0	7.0	11.40175425099138
A38_slice010_frame028	obs0_rep1	obs1_rep0	10.198039027185569	10.198039027185569
A28_slice003_frame027	obs0_rep1	obs1_rep0	7.0	12.083045973594572
A32_slice010_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A13_slice006_frame010	obs0_rep1	obs1_rep0	15.297058540778355	15.811388300841896
A20_slice003_frame008	obs0_rep1	obs1_rep0	13.92838827718412	15.811388300841896
A05_slice000_frame010	obs0_rep1	obs1_rep0	9.848857801796104	9.848857801796104
A41_slice001_frame028	obs0_rep1	obs1_rep0	0.0	14.317821063276353
A43_slice011_frame029	obs0_rep1	obs1_rep0	6.708203932499369	8.48528137423857
A20_slice001_frame008	obs0_rep1	obs1_rep0	0.0	inf
A13_slice013_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A47_slice009_frame006	obs0_rep1	obs1_rep0	13.038404810405298	13.038404810405298
A20_slice002_frame026	obs0_rep1	obs1_rep0	8.06225774829855	8.94427190999916
A20_slice005_frame008	obs0_rep1	obs1_rep0	13.0	13.0
A13_slice004_frame029	obs0_rep1	obs1_rep0	8.54400374531753	11.313708498984761
A05_slice007_frame010	obs0_rep1	obs1_rep0	5.656854249492381	7.0
A39_slice006_frame008	obs0_rep1	obs1_rep0	10.0	10.63014581273465
A29_slice011_frame028	obs0_rep1	obs1_rep0	13.0	13.0
A10_slice004_frame009	obs0_rep1	obs1_rep0	7.280109889280518	12.041594578792296
A32_slice003_frame009	obs0_rep1	obs1_rep0	13.416407864998739	13.038404810405298
A07_slice007_frame028	obs0_rep1	obs1_rep0	6.0	7.211102550927978
A18_slice009_frame011	obs0_rep1	obs1_rep0	8.06225774829855	8.246211251235321
A21_slice002_frame007	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A12_slice002_frame009	obs0_rep1	obs1_rep0	17.72004514666935	18.439088914585774
A05_slice004_frame029	obs0_rep1	obs1_rep0	8.94427190999916	9.219544457292887
A21_slice006_frame007	obs0_rep1	obs1_rep0	12.806248474865697	14.317821063276353
A28_slice007_frame027	obs0_rep1	obs1_rep0	10.0	10.770329614269007
A12_slice009_frame028	obs0_rep1	obs1_rep0	5.0	9.899494936611665
A20_slice000_frame008	obs0_rep1	obs1_rep0	0.0	inf
A24_slice005_frame012	obs0_rep1	obs1_rep0	10.0	11.180339887498949
A29_slice007_frame010	obs0_rep1	obs1_rep0	7.280109889280518	7.280109889280518
A32_slice006_frame029	obs0_rep1	obs1_rep0	11.313708498984761	11.180339887498949
A09_slice002_frame029	obs0_rep1	obs1_rep0	11.0	10.770329614269007
A41_slice009_frame010	obs0_rep1	obs1_rep0	8.54400374531753	10.44030650891055
A25_slice008_frame009	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A23_slice009_frame011	obs0_rep1	obs1_rep0	10.295630140987	10.295630140987
A29_slice002_frame028	obs0_rep1	obs1_rep0	7.615773105863909	15.132745950421556
A45_slice000_frame010	obs0_rep1	obs1_rep0	0.0	9.0
A06_slice002_frame029	obs0_rep1	obs1_rep0	12.041594578792296	12.041594578792296
A33_slice010_frame029	obs0_rep1	obs1_rep0	7.0	8.06225774829855
A47_slice005_frame006	obs0_rep1	obs1_rep0	13.0	16.401219466856727
A45_slice014_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A23_slice007_frame027	obs0_rep1	obs1_rep0	7.810249675906654	7.615773105863909
A12_slice004_frame028	obs0_rep1	obs1_rep0	9.433981132056603	9.433981132056603
A23_slice002_frame011	obs0_rep1	obs1_rep0	12.0	12.0
A22_slice007_frame027	obs0_rep1	obs1_rep0	6.0	6.324555320336759
A25_slice009_frame028	obs0_rep1	obs1_rep0	5.0	6.082762530298219
A22_slice003_frame011	obs0_rep1	obs1_rep0	8.602325267042627	8.54400374531753
A13_slice012_frame029	obs0_rep1	obs1_rep0	4.47213595499958	11.661903789690601
A22_slice006_frame011	obs0_rep1	obs1_rep0	6.082762530298219	9.0
A10_slice009_frame009	obs0_rep1	obs1_rep0	10.295630140987	10.295630140987
A13_slice008_frame029	obs0_rep1	obs1_rep0	7.615773105863909	8.94427190999916
A44_slice000_frame029	obs0_rep1	obs1_rep0	0.0	inf
A23_slice002_frame027	obs0_rep1	obs1_rep0	6.4031242374328485	8.06225774829855
A44_slice005_frame009	obs0_rep1	obs1_rep0	12.36931687685298	14.422205101855956
A44_slice008_frame029	obs0_rep1	obs1_rep0	6.082762530298219	8.06225774829855
A20_slice004_frame026	obs0_rep1	obs1_rep0	10.0	10.770329614269007
A43_slice011_frame009	obs0_rep1	obs1_rep0	8.94427190999916	23.706539182259394
A05_slice002_frame029	obs0_rep1	obs1_rep0	7.280109889280518	7.615773105863909
A36_slice011_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A29_slice007_frame028	obs0_rep1	obs1_rep0	6.082762530298219	7.0
A36_slice009_frame000	obs0_rep1	obs1_rep0	13.341664064126334	14.0
A37_slice002_frame029	obs0_rep1	obs1_rep0	5.830951894845301	9.848857801796104
A43_slice002_frame029	obs0_rep1	obs1_rep0	5.385164807134504	5.830951894845301
A47_slice013_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A42_slice003_frame007	obs0_rep1	obs1_rep0	6.0	7.211102550927978
A38_slice011_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A46_slice002_frame029	obs0_rep1	obs1_rep0	7.615773105863909	7.615773105863909
A18_slice000_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A41_slice008_frame010	obs0_rep1	obs1_rep0	11.0	11.0
A43_slice006_frame009	obs0_rep1	obs1_rep0	10.63014581273465	12.36931687685298
A41_slice002_frame028	obs0_rep1	obs1_rep0	9.433981132056603	13.416407864998739
A46_slice012_frame009	obs0_rep1	obs1_rep0	5.0	16.0
A32_slice004_frame029	obs0_rep1	obs1_rep0	7.0	7.0
A12_slice011_frame009	obs0_rep1	obs1_rep0	6.324555320336759	6.708203932499369
A32_slice009_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A36_slice007_frame000	obs0_rep1	obs1_rep0	8.94427190999916	13.892443989449804
A10_slice001_frame009	obs0_rep1	obs1_rep0	5.830951894845301	7.615773105863909
A09_slice002_frame008	obs0_rep1	obs1_rep0	9.899494936611665	13.601470508735444
A44_slice009_frame009	obs0_rep1	obs1_rep0	8.54400374531753	8.48528137423857
A37_slice007_frame008	obs0_rep1	obs1_rep0	8.0	8.0
A41_slice003_frame028	obs0_rep1	obs1_rep0	5.0	9.848857801796104
A47_slice013_frame006	obs0_rep1	obs1_rep0	0.0	0.0
A45_slice006_frame029	obs0_rep1	obs1_rep0	6.0	7.0
A12_slice005_frame009	obs0_rep1	obs1_rep0	10.04987562112089	11.704699910719626
A09_slice001_frame008	obs0_rep1	obs1_rep0	9.219544457292887	9.219544457292887
A11_slice009_frame011	obs0_rep1	obs1_rep0	7.0	8.06225774829855
A22_slice006_frame027	obs0_rep1	obs1_rep0	11.180339887498949	11.180339887498949
A36_slice008_frame000	obs0_rep1	obs1_rep0	8.94427190999916	11.0
A32_slice004_frame009	obs0_rep1	obs1_rep0	7.280109889280518	7.615773105863909
A11_slice012_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A47_slice006_frame029	obs0_rep1	obs1_rep0	6.324555320336759	14.0
A29_slice012_frame028	obs0_rep1	obs1_rep0	11.180339887498949	11.180339887498949
A06_slice010_frame029	obs0_rep1	obs1_rep0	14.7648230602334	14.7648230602334
A38_slice006_frame028	obs0_rep1	obs1_rep0	3.0	6.0
A36_slice012_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A15_slice008_frame009	obs0_rep1	obs1_rep0	7.0	10.770329614269007
A46_slice005_frame009	obs0_rep1	obs1_rep0	23.853720883753127	23.706539182259394
A21_slice008_frame007	obs0_rep1	obs1_rep0	12.727922061357855	12.041594578792296
A29_slice000_frame028	obs0_rep1	obs1_rep0	18.384776310850235	18.35755975068582
A43_slice003_frame009	obs0_rep1	obs1_rep0	6.324555320336759	11.704699910719626
A41_slice007_frame028	obs0_rep1	obs1_rep0	6.0	9.055385138137417
A13_slice005_frame010	obs0_rep1	obs1_rep0	12.649110640673518	13.892443989449804
A20_slice012_frame008	obs0_rep1	obs1_rep0	inf	inf
A33_slice007_frame009	obs0_rep1	obs1_rep0	7.615773105863909	7.810249675906654
A19_slice002_frame029	obs0_rep1	obs1_rep0	7.0	7.0
A38_slice000_frame028	obs0_rep1	obs1_rep0	inf	20.591260281974
A15_slice009_frame009	obs0_rep1	obs1_rep0	7.615773105863909	9.433981132056603
A33_slice010_frame009	obs0_rep1	obs1_rep0	13.341664064126334	13.892443989449804
A45_slice008_frame029	obs0_rep1	obs1_rep0	9.0	15.652475842498529
A47_slice012_frame006	obs0_rep1	obs1_rep0	0.0	0.0
A26_slice001_frame009	obs0_rep1	obs1_rep0	0.0	4.47213595499958
A06_slice001_frame009	obs0_rep1	obs1_rep0	6.324555320336759	13.892443989449804
A16_slice006_frame026	obs0_rep1	obs1_rep0	6.4031242374328485	8.48528137423857
A19_slice003_frame012	obs0_rep1	obs1_rep0	13.601470508735444	13.601470508735444
A19_slice010_frame012	obs0_rep1	obs1_rep0	3.605551275463989	8.48528137423857
A29_slice014_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A33_slice000_frame029	obs0_rep1	obs1_rep0	inf	11.661903789690601
A45_slice009_frame010	obs0_rep1	obs1_rep0	13.892443989449804	13.892443989449804
A29_slice004_frame028	obs0_rep1	obs1_rep0	7.211102550927978	12.083045973594572
A15_slice011_frame009	obs0_rep1	obs1_rep0	10.04987562112089	15.132745950421556
A12_slice003_frame028	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A12_slice010_frame028	obs0_rep1	obs1_rep0	6.0	6.0
A34_slice009_frame008	obs0_rep1	obs1_rep0	7.0	10.0
A06_slice006_frame009	obs0_rep1	obs1_rep0	5.0	6.082762530298219
A13_slice002_frame029	obs0_rep1	obs1_rep0	15.524174696260024	15.524174696260024
A19_slice006_frame029	obs0_rep1	obs1_rep0	6.324555320336759	7.0
A10_slice000_frame000	obs0_rep1	obs1_rep0	inf	15.652475842498529
A16_slice010_frame026	obs0_rep1	obs1_rep0	5.385164807134504	11.180339887498949
A27_slice001_frame027	obs0_rep1	obs1_rep0	10.770329614269007	11.0
A21_slice011_frame007	obs0_rep1	obs1_rep0	18.027756377319946	17.46424919657298
A23_slice004_frame011	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A33_slice011_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A21_slice003_frame007	obs0_rep1	obs1_rep0	8.0	7.810249675906654
A30_slice013_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A34_slice005_frame008	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A38_slice009_frame028	obs0_rep1	obs1_rep0	5.656854249492381	12.0
A35_slice005_frame028	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A07_slice006_frame009	obs0_rep1	obs1_rep0	4.123105625617661	8.06225774829855
A44_slice000_frame009	obs0_rep1	obs1_rep0	0.0	inf
A13_slice015_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A19_slice005_frame029	obs0_rep1	obs1_rep0	6.708203932499369	6.708203932499369
A47_slice008_frame006	obs0_rep1	obs1_rep0	12.649110640673518	13.0
A13_slice013_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A06_slice008_frame029	obs0_rep1	obs1_rep0	5.0990195135927845	7.211102550927978
A18_slice002_frame027	obs0_rep1	obs1_rep0	14.212670403551895	14.866068747318506
A28_slice011_frame010	obs0_rep1	obs1_rep0	5.656854249492381	7.810249675906654
A26_slice008_frame028	obs0_rep1	obs1_rep0	6.324555320336759	8.0
A19_slice004_frame012	obs0_rep1	obs1_rep0	11.180339887498949	11.180339887498949
A22_slice008_frame011	obs0_rep1	obs1_rep0	4.123105625617661	5.830951894845301
A36_slice000_frame000	obs0_rep1	obs1_rep0	0.0	inf
A18_slice004_frame027	obs0_rep1	obs1_rep0	7.280109889280518	8.54400374531753
A30_slice005_frame010	obs0_rep1	obs1_rep0	10.0	14.142135623730951
A27_slice013_frame011	obs0_rep1	obs1_rep0	0.0	0.0
A12_slice008_frame009	obs0_rep1	obs1_rep0	9.486832980505138	9.433981132056603
A40_slice009_frame028	obs0_rep1	obs1_rep0	7.615773105863909	7.615773105863909
A35_slice003_frame028	obs0_rep1	obs1_rep0	7.0	7.0
A10_slice010_frame009	obs0_rep1	obs1_rep0	9.486832980505138	9.899494936611665
A34_slice009_frame028	obs0_rep1	obs1_rep0	17.804493814764857	17.4928556845359
A36_slice003_frame010	obs0_rep1	obs1_rep0	8.0	8.0
A19_slice002_frame012	obs0_rep1	obs1_rep0	10.770329614269007	10.63014581273465
