image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A05_slice007_frame029	obs0_rep1	dice_70_50	579931	0	1360	0	13066	425	156	191	6471
A43_slice009_frame000	obs0_rep1	dice_70_50	584051	0	284	0	7691	1768	2851	119	4836
A25_slice010_frame028	obs0_rep1	dice_70_50	579455	0	476	0	11368	738	830	212	8521
A34_slice010_frame028	obs0_rep1	dice_70_50	597519	1498	2583	0	0	0	0	0	0
A37_slice004_frame008	obs0_rep1	dice_70_50	592073	0	76	0	1275	231	661	40	7244
A20_slice005_frame008	obs0_rep1	dice_70_50	586549	0	249	0	6590	875	733	131	6473
A34_slice003_frame008	obs0_rep1	dice_70_50	594418	0	780	0	1337	24	135	299	4607
A23_slice007_frame027	obs0_rep1	dice_70_50	583845	0	335	0	9134	489	178	100	7519
A16_slice012_frame026	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A07_slice002_frame028	obs0_rep1	dice_70_50	589550	0	1004	0	5536	241	31	216	5022
A07_slice008_frame029	obs0_rep1	dice_70_50	583852	0	347	0	8911	667	638	54	7131
A43_slice007_frame007	obs0_rep1	dice_70_50	589202	0	985	0	3011	423	637	153	7189
A18_slice012_frame027	obs0_rep1	dice_70_50	581168	0	2653	0	9249	302	435	505	7288
A28_slice008_frame028	obs0_rep1	dice_70_50	575188	0	467	0	14838	712	689	576	9130
A46_slice006_frame009	obs0_rep1	dice_70_50	582990	0	306	0	2964	672	853	44	13771
A38_slice002_frame029	obs0_rep1	dice_70_50	593429	0	403	0	3280	529	236	79	3644
A47_slice008_frame006	obs0_rep1	dice_70_50	584670	0	648	0	3040	339	845	666	11392
A33_slice003_frame009	obs0_rep1	dice_70_50	594306	0	769	0	1212	349	171	99	4694
A43_slice009_frame007	obs0_rep1	dice_70_50	589763	0	1607	0	2902	823	175	150	6180
A32_slice005_frame029	obs0_rep1	dice_70_50	590794	0	431	0	3801	361	259	116	5838
A30_slice012_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice006_frame011	obs0_rep1	dice_70_50	586236	0	414	0	5209	97	204	229	9211
A42_slice000_frame027	obs0_rep1	dice_70_50	598451	0	242	0	0	0	222	0	2685
A22_slice005_frame029	obs0_rep1	dice_70_50	584892	0	337	0	8192	708	500	242	6729
A24_slice004_frame010	obs0_rep1	dice_70_50	588793	0	448	0	4116	210	296	281	7456
A47_slice000_frame029	obs0_rep1	dice_70_50	598551	0	463	0	0	0	159	0	2427
A25_slice003_frame009	obs0_rep1	dice_70_50	589050	0	758	0	4781	195	190	525	6101
A18_slice009_frame027	obs0_rep1	dice_70_50	580642	0	984	0	11303	450	190	219	7812
A18_slice013_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice003_frame009	obs0_rep1	dice_70_50	592325	0	347	0	1270	367	724	68	6499
A27_slice001_frame027	obs0_rep1	dice_70_50	593621	0	865	0	2432	316	140	206	4020
A16_slice001_frame026	obs0_rep1	dice_70_50	596098	0	387	0	1733	195	88	122	2977
A47_slice009_frame007	obs0_rep1	dice_70_50	584225	0	468	0	3098	477	318	209	12805
A19_slice007_frame029	obs0_rep1	dice_70_50	583130	0	460	0	9328	551	184	153	7794
A39_slice007_frame028	obs0_rep1	dice_70_50	586493	0	1221	0	6368	533	108	78	6799
A15_slice001_frame027	obs0_rep1	dice_70_50	586020	0	1441	0	4800	528	860	614	7337
A47_slice005_frame028	obs0_rep1	dice_70_50	585858	0	419	0	6758	473	146	147	7799
A37_slice004_frame007	obs0_rep1	dice_70_50	592168	0	765	0	1320	264	484	172	6427
A15_slice002_frame008	obs0_rep1	dice_70_50	584435	0	630	0	5595	1268	1038	53	8581
A47_slice007_frame006	obs0_rep1	dice_70_50	584525	0	322	0	3592	133	1449	1392	10187
A26_slice008_frame028	obs0_rep1	dice_70_50	578946	0	277	0	11658	341	856	274	9248
A47_slice006_frame029	obs0_rep1	dice_70_50	585462	0	1279	0	5685	213	265	329	8367
A38_slice007_frame028	obs0_rep1	dice_70_50	587886	0	316	0	6454	962	408	3	5571
A26_slice003_frame029	obs0_rep1	dice_70_50	589324	0	242	0	5553	587	469	13	5412
A30_slice007_frame027	obs0_rep1	dice_70_50	583305	0	748	0	9053	652	149	142	7551
A47_slice003_frame006	obs0_rep1	dice_70_50	591829	0	309	0	1755	412	257	7	7031
A26_slice002_frame028	obs0_rep1	dice_70_50	591195	0	420	0	3838	264	149	186	5548
A13_slice006_frame010	obs0_rep1	dice_70_50	578958	0	944	0	9917	224	430	371	10756
A42_slice002_frame027	obs0_rep1	dice_70_50	594812	0	255	0	1876	345	216	45	4051
A27_slice001_frame011	obs0_rep1	dice_70_50	595139	0	334	0	1482	178	350	43	4074
A06_slice003_frame009	obs0_rep1	dice_70_50	586155	0	300	0	7612	446	561	126	6400
A07_slice004_frame010	obs0_rep1	dice_70_50	589218	0	782	0	3050	84	50	539	7877
A43_slice008_frame029	obs0_rep1	dice_70_50	583860	0	213	0	8535	251	1515	364	6862
A12_slice011_frame028	obs0_rep1	dice_70_50	582067	0	0	9740	0	0	9793	0	0
A28_slice012_frame010	obs0_rep1	dice_70_50	579193	0	148	0	5378	220	1606	511	14544
A38_slice003_frame028	obs0_rep1	dice_70_50	591871	0	467	0	4216	282	158	250	4356
A44_slice008_frame029	obs0_rep1	dice_70_50	580940	0	976	0	10085	595	812	251	7941
A11_slice011_frame011	obs0_rep1	dice_70_50	584570	5774	11256	0	0	0	0	0	0
A41_slice002_frame010	obs0_rep1	dice_70_50	595712	0	961	0	0	0	537	0	4390
A06_slice001_frame029	obs0_rep1	dice_70_50	591223	0	852	0	4500	934	476	17	3598
A26_slice002_frame029	obs0_rep1	dice_70_50	590947	0	495	0	3927	451	202	226	5352
A39_slice001_frame008	obs0_rep1	dice_70_50	597427	0	72	0	0	0	370	0	3731
A12_slice006_frame009	obs0_rep1	dice_70_50	584949	0	673	0	5134	766	368	149	9561
A30_slice006_frame027	obs0_rep1	dice_70_50	584861	0	721	0	8258	444	30	139	7147
A47_slice006_frame007	obs0_rep1	dice_70_50	585843	0	80	0	2322	466	1233	121	11535
A30_slice010_frame029	obs0_rep1	dice_70_50	580944	0	739	0	10905	238	313	354	8107
A44_slice013_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice003_frame010	obs0_rep1	dice_70_50	591372	0	246	0	2065	430	453	30	7004
A06_slice000_frame029	obs0_rep1	dice_70_50	593969	0	1526	0	2663	133	92	272	2945
A42_slice011_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A25_slice002_frame029	obs0_rep1	dice_70_50	590984	0	709	0	4034	673	69	353	4778
A07_slice001_frame028	obs0_rep1	dice_70_50	591265	0	469	0	3836	799	713	156	4362
A24_slice003_frame028	obs0_rep1	dice_70_50	588237	0	358	0	6095	271	361	112	6166
A07_slice007_frame009	obs0_rep1	dice_70_50	587948	0	198	0	3634	350	439	52	8979
A33_slice002_frame009	obs0_rep1	dice_70_50	595911	0	1375	0	888	160	7	129	3130
A37_slice002_frame008	obs0_rep1	dice_70_50	595452	0	611	0	601	394	707	197	3638
A32_slice002_frame009	obs0_rep1	dice_70_50	596722	0	0	1238	0	2	3403	0	235
A07_slice010_frame029	obs0_rep1	dice_70_50	584885	0	2455	0	7491	64	141	654	5910
A23_slice000_frame010	obs0_rep1	dice_70_50	598208	0	3392	0	0	0	0	0	0
A06_slice009_frame029	obs0_rep1	dice_70_50	577276	0	671	0	14393	287	446	317	8210
A20_slice006_frame029	obs0_rep1	dice_70_50	584273	0	849	0	8140	655	272	208	7203
A26_slice008_frame008	obs0_rep1	dice_70_50	584445	0	263	0	4369	176	347	598	11402
A37_slice003_frame007	obs0_rep1	dice_70_50	593234	0	271	0	1116	64	733	232	5950
A09_slice007_frame010	obs0_rep1	dice_70_50	585845	0	635	0	4158	84	163	614	10101
A26_slice012_frame008	obs0_rep1	dice_70_50	585102	0	393	0	5694	125	584	317	9385
A47_slice001_frame007	obs0_rep1	dice_70_50	596701	0	376	0	0	0	500	0	4023
A11_slice010_frame010	obs0_rep1	dice_70_50	584803	0	668	0	4339	61	610	454	10665
A27_slice009_frame027	obs0_rep1	dice_70_50	578751	0	346	0	12857	464	493	233	8456
A26_slice001_frame008	obs0_rep1	dice_70_50	595820	0	969	0	833	551	67	92	3268
A07_slice005_frame028	obs0_rep1	dice_70_50	584919	0	638	0	8003	212	294	310	7224
A29_slice009_frame000	obs0_rep1	dice_70_50	582239	0	762	0	10363	363	255	246	7372
A35_slice001_frame010	obs0_rep1	dice_70_50	598260	4	1000	0	787	248	23	316	962
A45_slice013_frame029	obs0_rep1	dice_70_50	589901	7219	4480	0	0	0	0	0	0
A43_slice002_frame009	obs0_rep1	dice_70_50	595878	0	324	0	473	175	722	230	3798
A05_slice001_frame010	obs0_rep1	dice_70_50	588195	0	688	0	6386	230	175	211	5715
A41_slice009_frame010	obs0_rep1	dice_70_50	588200	0	672	0	2403	856	331	7	9131
A10_slice001_frame009	obs0_rep1	dice_70_50	594908	0	435	2	1763	920	1011	17	2544
A22_slice010_frame029	obs0_rep1	dice_70_50	577590	0	924	0	13810	642	247	97	8290
A32_slice010_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A33_slice001_frame009	obs0_rep1	dice_70_50	597629	0	330	0	0	0	101	1116	2424
A46_slice010_frame029	obs0_rep1	dice_70_50	575400	0	424	0	11449	1078	941	230	12078
A41_slice011_frame028	obs0_rep1	dice_70_50	586617	0	889	0	6637	320	471	209	6457
A40_slice009_frame007	obs0_rep1	dice_70_50	590799	0	537	0	1953	326	260	82	7643
A43_slice008_frame000	obs0_rep1	dice_70_50	586056	0	1680	0	7189	203	511	1224	4737
A39_slice006_frame028	obs0_rep1	dice_70_50	588435	0	585	0	5032	648	444	28	6428
A07_slice009_frame009	obs0_rep1	dice_70_50	587536	0	834	0	4369	122	269	160	8310
A43_slice006_frame009	obs0_rep1	dice_70_50	590509	0	359	0	3036	49	188	337	7122
A38_slice003_frame010	obs0_rep1	dice_70_50	593799	0	1014	0	1931	192	18	140	4506
A33_slice000_frame011	obs0_rep1	dice_70_50	599544	0	303	0	0	329	45	0	1379
A39_slice001_frame028	obs0_rep1	dice_70_50	596843	0	292	0	0	0	720	0	3745
A42_slice003_frame029	obs0_rep1	dice_70_50	593304	0	178	0	2738	175	294	140	4771
A18_slice002_frame027	obs0_rep1	dice_70_50	593647	0	361	0	2616	472	884	27	3593
A46_slice005_frame009	obs0_rep1	dice_70_50	583605	0	260	0	2656	1437	1752	142	11748
A29_slice001_frame011	obs0_rep1	dice_70_50	595303	0	174	0	1140	1568	433	0	2982
A45_slice006_frame010	obs0_rep1	dice_70_50	587572	0	531	0	3614	371	89	63	9360
A39_slice001_frame000	obs0_rep1	dice_70_50	597375	0	1163	0	0	876	119	0	2067
A12_slice001_frame009	obs0_rep1	dice_70_50	593407	0	715	0	1914	279	432	130	4723
A11_slice012_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A25_slice006_frame028	obs0_rep1	dice_70_50	582814	0	473	0	9644	523	160	171	7815
A22_slice002_frame011	obs0_rep1	dice_70_50	593159	0	675	0	2405	278	79	95	4909
A19_slice005_frame012	obs0_rep1	dice_70_50	587796	0	506	0	4379	288	173	316	8142
A22_slice008_frame027	obs0_rep1	dice_70_50	580044	0	600	0	10502	15	290	746	9403
A22_slice001_frame027	obs0_rep1	dice_70_50	595130	0	360	0	1586	152	127	101	4144
A44_slice007_frame029	obs0_rep1	dice_70_50	581814	0	372	0	10340	832	583	120	7539
A26_slice012_frame028	obs0_rep1	dice_70_50	581235	0	248	1442	8101	605	3589	425	5955
A24_slice000_frame010	obs0_rep1	dice_70_50	596186	441	4973	0	0	0	0	0	0
A35_slice002_frame009	obs0_rep1	dice_70_50	597046	0	703	0	629	36	118	208	2860
A10_slice003_frame009	obs0_rep1	dice_70_50	590258	0	512	0	4833	201	80	166	5550
A15_slice002_frame009	obs0_rep1	dice_70_50	584265	0	226	0	5942	822	1037	246	9062
A17_slice010_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A37_slice009_frame007	obs0_rep1	dice_70_50	589792	0	1049	0	3094	198	213	192	7062
A16_slice010_frame009	obs0_rep1	dice_70_50	590130	0	1413	0	4565	191	1	255	5045
A30_slice002_frame029	obs0_rep1	dice_70_50	590231	0	810	0	5587	224	74	112	4562
A42_slice003_frame008	obs0_rep1	dice_70_50	593826	0	754	0	978	142	267	81	5552
A20_slice010_frame029	obs0_rep1	dice_70_50	583726	0	736	0	7578	465	242	112	8741
A46_slice002_frame029	obs0_rep1	dice_70_50	588493	0	374	0	5069	649	971	37	6007
A39_slice012_frame000	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice012_frame028	obs0_rep1	dice_70_50	571273	0	599	0	15043	23	989	1344	12329
A30_slice000_frame010	obs0_rep1	dice_70_50	594497	0	2025	0	2408	367	1	558	1744
A24_slice003_frame012	obs0_rep1	dice_70_50	589619	0	971	0	4232	112	27	246	6393
A15_slice009_frame028	obs0_rep1	dice_70_50	570397	0	493	0	15243	415	559	445	14048
A15_slice011_frame028	obs0_rep1	dice_70_50	574049	0	318	0	12117	137	2111	885	11983
A09_slice011_frame008	obs0_rep1	dice_70_50	586948	5712	8940	0	0	0	0	0	0
A44_slice013_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice011_frame010	obs0_rep1	dice_70_50	585142	0	456	0	4248	114	481	536	10623
A18_slice002_frame011	obs0_rep1	dice_70_50	595137	0	166	0	1586	537	450	1	3723
A11_slice007_frame028	obs0_rep1	dice_70_50	581962	0	941	0	9308	1227	438	38	7686
A24_slice008_frame010	obs0_rep1	dice_70_50	585176	0	83	0	3035	128	772	288	12118
A46_slice012_frame029	obs0_rep1	dice_70_50	577413	0	1561	0	9753	1298	735	52	10788
A23_slice001_frame028	obs0_rep1	dice_70_50	593200	0	536	0	2732	284	329	174	4345
A38_slice001_frame028	obs0_rep1	dice_70_50	596526	0	468	0	1437	265	29	40	2835
A05_slice010_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A33_slice009_frame029	obs0_rep1	dice_70_50	588002	0	972	0	6145	661	17	113	5690
A33_slice009_frame011	obs0_rep1	dice_70_50	591372	0	1074	0	2734	385	153	33	5849
A27_slice007_frame027	obs0_rep1	dice_70_50	581139	0	406	0	10502	418	490	291	8354
A23_slice004_frame027	obs0_rep1	dice_70_50	586859	0	613	0	7272	486	416	75	5879
A34_slice009_frame028	obs0_rep1	dice_70_50	588281	0	276	0	5364	1464	856	67	5292
A37_slice001_frame029	obs0_rep1	dice_70_50	596694	0	605	0	1507	234	119	116	2325
A43_slice012_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A35_slice010_frame010	obs0_rep1	dice_70_50	589803	4907	6890	0	0	0	0	0	0
A39_slice004_frame008	obs0_rep1	dice_70_50	592596	0	841	0	1038	141	36	33	6915
A11_slice003_frame011	obs0_rep1	dice_70_50	586506	0	717	0	6177	678	672	551	6299
A22_slice001_frame029	obs0_rep1	dice_70_50	595170	0	535	0	1782	105	72	145	3791
A37_slice010_frame007	obs0_rep1	dice_70_50	590822	4094	6684	0	0	0	0	0	0
A27_slice011_frame027	obs0_rep1	dice_70_50	578003	0	1871	0	12209	29	191	974	8323
A39_slice008_frame028	obs0_rep1	dice_70_50	586294	0	1692	0	6295	186	82	280	6771
A39_slice000_frame000	obs0_rep1	dice_70_50	599487	0	875	0	0	0	0	0	1238
A28_slice011_frame028	obs0_rep1	dice_70_50	575385	0	310	0	12768	820	1146	388	10783
A15_slice010_frame008	obs0_rep1	dice_70_50	578389	0	1774	0	6778	248	102	387	13922
A25_slice009_frame029	obs0_rep1	dice_70_50	581193	0	351	0	10616	990	431	16	8003
A27_slice005_frame027	obs0_rep1	dice_70_50	584125	0	436	0	8824	289	269	266	7391
A38_slice010_frame010	obs0_rep1	dice_70_50	588228	553	1774	0	4669	1166	142	771	4297
A12_slice000_frame029	obs0_rep1	dice_70_50	597223	0	584	0	555	282	65	46	2845
A15_slice004_frame009	obs0_rep1	dice_70_50	581084	0	235	1360	6318	1009	3271	265	8058
A36_slice004_frame000	obs0_rep1	dice_70_50	590554	0	758	0	5276	755	140	26	4091
A27_slice004_frame011	obs0_rep1	dice_70_50	587758	0	598	0	5315	641	300	76	6912
A38_slice004_frame010	obs0_rep1	dice_70_50	592613	0	1078	0	2456	198	64	195	4996
A10_slice006_frame009	obs0_rep1	dice_70_50	585039	0	755	0	7431	972	311	144	6948
A27_slice008_frame027	obs0_rep1	dice_70_50	579951	0	570	0	11898	350	220	302	8309
A16_slice001_frame009	obs0_rep1	dice_70_50	598358	0	675	0	9	189	27	0	2342
A32_slice011_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice012_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice009_frame028	obs0_rep1	dice_70_50	584892	0	926	0	8371	482	143	138	6648
A09_slice001_frame029	obs0_rep1	dice_70_50	594476	0	1856	0	1616	25	22	841	2764
A15_slice008_frame028	obs0_rep1	dice_70_50	569698	0	669	0	16763	478	826	552	12614
A45_slice007_frame029	obs0_rep1	dice_70_50	582854	0	605	0	9121	1246	373	6	7395
A39_slice004_frame028	obs0_rep1	dice_70_50	591578	0	515	0	3437	324	118	60	5568
A37_slice007_frame008	obs0_rep1	dice_70_50	590267	0	622	0	2544	474	82	13	7598
A22_slice005_frame010	obs0_rep1	dice_70_50	587864	0	944	0	4607	148	257	693	7087
A44_slice005_frame009	obs0_rep1	dice_70_50	587695	0	264	0	3391	490	734	148	8878
A35_slice009_frame010	obs0_rep1	dice_70_50	591142	0	321	0	2805	247	200	64	6821
A43_slice004_frame009	obs0_rep1	dice_70_50	593411	0	357	0	1783	350	613	123	4963
A23_slice007_frame028	obs0_rep1	dice_70_50	583785	0	517	0	9214	742	169	173	7000
A13_slice010_frame029	obs0_rep1	dice_70_50	571823	0	870	0	16387	431	935	449	10705
A29_slice003_frame010	obs0_rep1	dice_70_50	590246	0	322	0	3362	601	599	50	6420
A29_slice015_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice011_frame028	obs0_rep1	dice_70_50	583684	8707	9209	0	0	0	0	0	0
A35_slice012_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A44_slice002_frame009	obs0_rep1	dice_70_50	593154	0	307	0	842	89	153	283	6772
A34_slice011_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice004_frame026	obs0_rep1	dice_70_50	587940	0	637	0	5304	729	491	252	6247
A07_slice000_frame028	obs0_rep1	dice_70_50	594371	0	311	0	2407	347	514	78	3572
A29_slice004_frame000	obs0_rep1	dice_70_50	587160	0	896	0	7195	953	417	29	4950
A26_slice013_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice008_frame010	obs0_rep1	dice_70_50	586398	0	273	0	3595	209	516	124	10485
A21_slice000_frame025	obs0_rep1	dice_70_50	599318	0	2282	0	0	0	0	0	0
A27_slice002_frame027	obs0_rep1	dice_70_50	591489	0	591	0	4027	488	206	28	4771
A23_slice009_frame028	obs0_rep1	dice_70_50	581985	0	531	0	9478	929	1015	63	7599
A21_slice009_frame025	obs0_rep1	dice_70_50	586140	0	520	0	5184	282	128	198	9148
A22_slice002_frame010	obs0_rep1	dice_70_50	592661	0	283	0	1827	24	334	604	5867
A33_slice011_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice010_frame028	obs0_rep1	dice_70_50	587654	0	726	0	5582	296	91	234	7017
A21_slice004_frame025	obs0_rep1	dice_70_50	591416	0	980	0	3796	262	114	211	4821
A46_slice013_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice006_frame026	obs0_rep1	dice_70_50	584436	0	781	77	7470	359	1066	98	7313
A21_slice000_frame007	obs0_rep1	dice_70_50	601060	0	540	0	0	0	0	0	0
A30_slice001_frame010	obs0_rep1	dice_70_50	592540	0	2047	0	3445	28	29	703	2808
A05_slice000_frame011	obs0_rep1	dice_70_50	590467	0	1372	0	4482	895	94	266	4024
A15_slice010_frame028	obs0_rep1	dice_70_50	571374	0	1177	0	14292	211	902	295	13349
A25_slice002_frame028	obs0_rep1	dice_70_50	589659	0	44	0	4405	967	947	36	5542
A34_slice010_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice005_frame027	obs0_rep1	dice_70_50	589657	0	264	0	4805	552	445	117	5760
A15_slice005_frame008	obs0_rep1	dice_70_50	579350	0	318	0	8936	351	1142	150	11353
A12_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice012_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A21_slice008_frame025	obs0_rep1	dice_70_50	584186	0	625	0	8027	465	287	80	7930
A25_slice007_frame028	obs0_rep1	dice_70_50	581246	0	169	0	10215	778	717	65	8410
A27_slice010_frame009	obs0_rep1	dice_70_50	583826	0	384	0	5690	321	340	321	10718
A13_slice009_frame010	obs0_rep1	dice_70_50	577462	0	525	0	7685	697	722	289	14220
A13_slice012_frame029	obs0_rep1	dice_70_50	574676	0	1077	0	14097	267	480	541	10462
A42_slice007_frame007	obs0_rep1	dice_70_50	590306	0	928	0	3071	234	48	35	6978
A42_slice013_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice006_frame029	obs0_rep1	dice_70_50	579901	0	1612	0	12544	622	93	166	6662
A28_slice009_frame028	obs0_rep1	dice_70_50	575757	0	176	0	13686	922	1404	270	9385
A21_slice001_frame007	obs0_rep1	dice_70_50	599162	0	553	0	0	0	46	0	1839
A28_slice012_frame027	obs0_rep1	dice_70_50	572225	0	274	0	14418	371	862	691	12759
A45_slice002_frame010	obs0_rep1	dice_70_50	594469	0	124	0	567	66	696	319	5359
A33_slice008_frame011	obs0_rep1	dice_70_50	591010	0	661	0	2182	100	431	94	7122
A10_slice005_frame009	obs0_rep1	dice_70_50	586365	0	541	0	7021	497	197	342	6637
A23_slice013_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice011_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A44_slice006_frame009	obs0_rep1	dice_70_50	587223	0	1272	0	3451	143	378	366	8767
A05_slice001_frame029	obs0_rep1	dice_70_50	588010	0	1135	0	6820	1062	135	149	4289
A37_slice007_frame029	obs0_rep1	dice_70_50	586166	0	615	0	6307	1085	655	4	6768
A43_slice000_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice002_frame028	obs0_rep1	dice_70_50	591002	0	487	0	4426	418	336	178	4753
A39_slice010_frame000	obs0_rep1	dice_70_50	586852	0	1743	0	6919	370	35	137	5544
A43_slice002_frame000	obs0_rep1	dice_70_50	595246	0	483	0	2027	216	247	332	3049
A36_slice009_frame000	obs0_rep1	dice_70_50	587762	0	1907	0	5601	202	116	817	5195
A10_slice007_frame009	obs0_rep1	dice_70_50	582778	0	404	0	8550	376	751	116	8625
A37_slice011_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice006_frame008	obs0_rep1	dice_70_50	590406	0	1028	0	1313	89	163	629	7972
A24_slice002_frame010	obs0_rep1	dice_70_50	590970	0	110	0	2648	305	1306	60	6201
A43_slice010_frame000	obs0_rep1	dice_70_50	587014	8329	6257	0	0	0	0	0	0
A07_slice001_frame010	obs0_rep1	dice_70_50	592744	0	168	0	1841	1043	1241	35	4528
A36_slice005_frame000	obs0_rep1	dice_70_50	590090	0	518	0	5678	1151	172	11	3980
A47_slice004_frame028	obs0_rep1	dice_70_50	587207	0	422	0	6007	222	325	367	7050
A45_slice010_frame009	obs0_rep1	dice_70_50	585774	0	725	0	3031	660	119	30	11261
A29_slice007_frame011	obs0_rep1	dice_70_50	586861	0	380	0	4948	672	356	178	8205
A29_slice000_frame011	obs0_rep1	dice_70_50	598075	0	718	0	0	0	98	0	2709
