image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A45_slice004_frame010	obs1_rep0	obs0_rep0	590025	0	448	0	1670	1306	496	7	7648
A10_slice011_frame000	obs1_rep0	obs0_rep0	574982	0	228	0	16214	649	527	437	8563
A26_slice012_frame028	obs1_rep0	obs0_rep0	580434	0	1182	0	10784	736	713	335	7416
A15_slice006_frame009	obs1_rep0	obs0_rep0	576978	0	779	0	9237	1784	1070	238	11514
A26_slice004_frame028	obs1_rep0	obs0_rep0	587489	0	688	0	6977	153	227	505	5561
A30_slice000_frame027	obs1_rep0	obs0_rep0	592814	0	2178	0	1953	0	234	1753	2668
A41_slice007_frame028	obs1_rep0	obs0_rep0	585270	0	347	0	7299	339	969	266	7110
A13_slice014_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice012_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice006_frame029	obs1_rep0	obs0_rep0	588500	0	551	0	6200	65	294	432	5558
A05_slice008_frame029	obs1_rep0	obs0_rep0	579309	0	510	0	11656	354	373	467	8931
A20_slice011_frame008	obs1_rep0	obs0_rep0	584665	0	871	0	5642	547	1301	274	8300
A29_slice013_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice005_frame007	obs1_rep0	obs0_rep0	592526	0	287	0	915	1083	349	0	6440
A05_slice009_frame010	obs1_rep0	obs0_rep0	582196	0	765	0	8732	855	590	130	8332
A12_slice008_frame009	obs1_rep0	obs0_rep0	584539	0	358	0	4914	875	550	11	10353
A16_slice012_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice008_frame029	obs1_rep0	obs0_rep0	583616	0	952	0	7127	1322	651	51	7881
A37_slice011_frame008	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice009_frame007	obs1_rep0	obs0_rep0	590809	0	320	0	2234	336	421	187	7293
A47_slice011_frame006	obs1_rep0	obs0_rep0	584777	0	447	0	4020	602	345	46	11363
A06_slice003_frame009	obs1_rep0	obs0_rep0	587083	0	1070	0	7204	5	390	737	5111
A43_slice011_frame009	obs1_rep0	obs0_rep0	589030	0	2041	0	4411	498	137	408	5075
A37_slice006_frame029	obs1_rep0	obs0_rep0	586430	0	294	0	6930	1164	1106	30	5646
A45_slice010_frame010	obs1_rep0	obs0_rep0	586126	0	102	0	3231	433	804	36	10868
A20_slice001_frame008	obs1_rep0	obs0_rep0	597700	0	0	0	0	0	3900	0	0
A33_slice000_frame009	obs1_rep0	obs0_rep0	599622	0	0	0	0	0	1084	0	894
A19_slice004_frame029	obs1_rep0	obs0_rep0	586745	0	829	0	7054	312	269	89	6302
A27_slice005_frame027	obs1_rep0	obs0_rep0	584644	0	492	0	9026	744	360	54	6280
A09_slice003_frame029	obs1_rep0	obs0_rep0	589997	0	437	0	4504	636	668	92	5266
A24_slice000_frame028	obs1_rep0	obs0_rep0	595807	0	172	0	0	0	630	1652	3339
A28_slice007_frame010	obs1_rep0	obs0_rep0	582462	0	1670	0	8606	682	32	240	7908
A24_slice003_frame012	obs1_rep0	obs0_rep0	589491	0	625	0	4186	597	64	141	6496
A47_slice004_frame006	obs1_rep0	obs0_rep0	588405	0	348	0	2937	1189	541	114	8066
A44_slice004_frame029	obs1_rep0	obs0_rep0	586829	0	462	0	7620	231	309	264	5885
A29_slice011_frame028	obs1_rep0	obs0_rep0	580723	0	1081	0	9780	1586	860	37	7533
A23_slice010_frame011	obs1_rep0	obs0_rep0	587101	0	757	0	4689	1312	172	63	7506
A16_slice009_frame026	obs1_rep0	obs0_rep0	586804	0	423	0	6432	219	2	13	7707
A20_slice002_frame026	obs1_rep0	obs0_rep0	591952	0	208	0	3337	469	906	103	4625
A42_slice000_frame007	obs1_rep0	obs0_rep0	599226	0	6	0	0	0	482	0	1886
A11_slice000_frame028	obs1_rep0	obs0_rep0	595658	0	197	0	0	0	572	0	5173
A16_slice005_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice013_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice009_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice006_frame028	obs1_rep0	obs0_rep0	588923	0	706	0	6648	216	216	206	4685
A37_slice005_frame029	obs1_rep0	obs0_rep0	588629	0	274	0	5971	440	932	224	5130
A16_slice004_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice008_frame008	obs1_rep0	obs0_rep0	584524	0	826	0	3724	1710	828	0	9988
A12_slice003_frame009	obs1_rep0	obs0_rep0	588440	0	61	0	4802	297	951	121	6928
A44_slice012_frame009	obs1_rep0	obs0_rep0	589005	0	0	7646	0	0	4949	0	0
A05_slice006_frame029	obs1_rep0	obs0_rep0	580191	0	504	0	13412	283	494	261	6455
A19_slice012_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice001_frame008	obs1_rep0	obs0_rep0	598201	0	163	0	494	0	62	316	2364
A17_slice002_frame013	obs1_rep0	obs0_rep0	594407	0	282	0	855	418	229	20	5389
A19_slice004_frame012	obs1_rep0	obs0_rep0	587995	0	428	0	4827	934	319	28	7069
A23_slice001_frame027	obs1_rep0	obs0_rep0	593982	0	246	0	2403	727	1045	124	3073
A28_slice001_frame010	obs1_rep0	obs0_rep0	598487	0	386	0	0	0	285	1322	1120
A34_slice001_frame028	obs1_rep0	obs0_rep0	597473	0	166	0	1495	18	226	186	2036
A36_slice007_frame010	obs1_rep0	obs0_rep0	591583	0	673	0	2781	585	290	0	5688
A22_slice001_frame027	obs1_rep0	obs0_rep0	595426	0	243	0	1488	373	342	0	3728
A35_slice003_frame009	obs1_rep0	obs0_rep0	596021	0	217	0	813	784	134	8	3623
A11_slice010_frame011	obs1_rep0	obs0_rep0	584766	0	475	0	4132	283	503	9	11432
A12_slice009_frame028	obs1_rep0	obs0_rep0	579784	0	170	0	9177	385	1829	354	9901
A16_slice000_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice009_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice002_frame011	obs1_rep0	obs0_rep0	593646	0	670	0	1420	759	702	56	4347
A10_slice006_frame000	obs1_rep0	obs0_rep0	582982	0	792	0	9194	1356	769	33	6474
A27_slice002_frame011	obs1_rep0	obs0_rep0	592910	0	652	0	2364	113	105	800	4656
A10_slice002_frame000	obs1_rep0	obs0_rep0	593427	0	150	0	3285	165	795	313	3465
A27_slice000_frame027	obs1_rep0	obs0_rep0	597641	0	0	0	0	0	3959	0	0
A19_slice003_frame029	obs1_rep0	obs0_rep0	586580	0	1329	0	6248	364	192	285	6602
A32_slice012_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice011_frame028	obs1_rep0	obs0_rep0	588950	0	571	0	5255	801	271	105	5647
A40_slice003_frame028	obs1_rep0	obs0_rep0	594969	0	404	0	2364	174	146	230	3313
A20_slice006_frame026	obs1_rep0	obs0_rep0	584278	0	246	0	7806	477	1323	49	7421
A15_slice005_frame009	obs1_rep0	obs0_rep0	578522	0	1375	0	8784	2143	495	143	10138
A06_slice008_frame029	obs1_rep0	obs0_rep0	577674	0	291	0	14519	949	915	99	7153
A27_slice008_frame011	obs1_rep0	obs0_rep0	583971	0	543	0	5736	771	355	48	10176
A16_slice009_frame009	obs1_rep0	obs0_rep0	589986	0	160	0	3312	285	8	1	7848
A22_slice008_frame027	obs1_rep0	obs0_rep0	580492	0	388	0	10855	711	99	71	8984
A16_slice011_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A42_slice013_frame007	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice013_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice001_frame029	obs1_rep0	obs0_rep0	592402	0	846	0	2579	82	158	1230	4303
A34_slice000_frame008	obs1_rep0	obs0_rep0	600028	0	194	0	0	0	173	0	1205
A37_slice004_frame029	obs1_rep0	obs0_rep0	590137	0	163	0	5369	203	597	352	4779
A46_slice001_frame029	obs1_rep0	obs0_rep0	590830	0	106	0	3152	260	2251	454	4547
A46_slice007_frame029	obs1_rep0	obs0_rep0	578179	0	772	0	11748	1194	737	199	8771
A19_slice000_frame012	obs1_rep0	obs0_rep0	598861	0	0	0	0	0	2739	0	0
A20_slice000_frame008	obs1_rep0	obs0_rep0	599538	0	0	0	0	0	2062	0	0
A06_slice007_frame009	obs1_rep0	obs0_rep0	582906	0	690	0	7600	557	499	88	9260
A10_slice005_frame000	obs1_rep0	obs0_rep0	584316	0	723	0	9002	874	523	214	5948
A10_slice007_frame009	obs1_rep0	obs0_rep0	583357	0	346	0	7786	284	853	465	8509
A22_slice002_frame027	obs1_rep0	obs0_rep0	591827	0	668	0	3423	180	273	123	5106
A19_slice008_frame029	obs1_rep0	obs0_rep0	581710	0	339	0	10209	510	310	340	8182
A06_slice006_frame029	obs1_rep0	obs0_rep0	579840	0	1053	0	12221	553	863	396	6674
A17_slice010_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice003_frame007	obs1_rep0	obs0_rep0	595031	0	368	0	642	97	162	178	5122
A37_slice000_frame029	obs1_rep0	obs0_rep0	599864	371	1365	0	0	0	0	0	0
A16_slice002_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice003_frame008	obs1_rep0	obs0_rep0	592919	0	360	0	918	899	915	245	5344
A43_slice008_frame009	obs1_rep0	obs0_rep0	589706	0	1999	0	3413	338	343	102	5699
A41_slice005_frame028	obs1_rep0	obs0_rep0	588659	0	181	0	4852	938	820	0	6150
A34_slice004_frame008	obs1_rep0	obs0_rep0	593884	0	214	0	1172	1016	183	0	5131
A28_slice004_frame027	obs1_rep0	obs0_rep0	585253	0	2545	0	7998	308	0	164	5332
A40_slice008_frame028	obs1_rep0	obs0_rep0	588238	0	723	0	5225	338	66	20	6990
A42_slice007_frame007	obs1_rep0	obs0_rep0	590101	0	414	0	3071	333	526	239	6916
A30_slice007_frame027	obs1_rep0	obs0_rep0	583683	0	552	0	9054	526	253	352	7180
A20_slice008_frame026	obs1_rep0	obs0_rep0	581978	0	789	0	8207	1053	1007	309	8257
A26_slice009_frame028	obs1_rep0	obs0_rep0	578689	0	721	0	12519	767	804	173	7927
A36_slice006_frame000	obs1_rep0	obs0_rep0	588933	0	844	0	6130	210	406	872	4205
A05_slice002_frame010	obs1_rep0	obs0_rep0	585628	0	350	0	7295	175	727	597	6828
A42_slice011_frame007	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice003_frame013	obs1_rep0	obs0_rep0	593102	0	546	0	640	441	509	0	6362
A30_slice010_frame010	obs1_rep0	obs0_rep0	585161	0	996	0	4190	407	215	87	10544
A22_slice002_frame011	obs1_rep0	obs0_rep0	593618	0	504	0	2268	340	91	150	4629
A26_slice009_frame009	obs1_rep0	obs0_rep0	584124	0	574	0	4236	529	92	123	11922
A44_slice009_frame009	obs1_rep0	obs0_rep0	584611	0	486	0	3438	694	610	134	11627
A16_slice007_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A12_slice010_frame028	obs1_rep0	obs0_rep0	579798	0	435	0	10029	54	754	885	9645
A15_slice003_frame028	obs1_rep0	obs0_rep0	580905	0	2084	0	8917	751	94	735	8114
A24_slice005_frame012	obs1_rep0	obs0_rep0	587054	0	567	0	5505	1055	224	41	7154
A07_slice005_frame009	obs1_rep0	obs0_rep0	588182	0	196	0	3566	636	750	149	8121
A24_slice012_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice006_frame028	obs1_rep0	obs0_rep0	591202	0	314	0	4001	555	248	31	5249
A22_slice011_frame027	obs1_rep0	obs0_rep0	580409	0	582	0	10152	777	722	184	8774
A42_slice002_frame007	obs1_rep0	obs0_rep0	595117	0	509	0	573	211	295	11	4884
A46_slice008_frame029	obs1_rep0	obs0_rep0	577348	0	377	0	12336	604	1124	355	9456
A17_slice001_frame028	obs1_rep0	obs0_rep0	595379	0	842	0	2234	354	201	12	2578
A16_slice003_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice001_frame029	obs1_rep0	obs0_rep0	595111	0	395	0	1152	173	252	351	4166
A06_slice007_frame029	obs1_rep0	obs0_rep0	578343	0	518	0	14148	868	591	162	6970
A19_slice010_frame012	obs1_rep0	obs0_rep0	586364	0	640	0	4703	280	327	212	9074
A13_slice015_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice002_frame008	obs1_rep0	obs0_rep0	595110	0	150	0	0	281	1284	0	4775
A45_slice004_frame029	obs1_rep0	obs0_rep0	588313	0	294	0	5655	595	458	131	6154
A21_slice001_frame025	obs1_rep0	obs0_rep0	598357	0	253	0	250	243	677	36	1784
A16_slice002_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice008_frame027	obs1_rep0	obs0_rep0	579878	0	796	0	10852	539	631	295	8609
A20_slice011_frame026	obs1_rep0	obs0_rep0	582739	0	233	0	7676	1583	983	0	8386
A11_slice005_frame011	obs1_rep0	obs0_rep0	585066	0	567	0	7923	452	135	185	7272
A47_slice005_frame029	obs1_rep0	obs0_rep0	585650	0	803	0	6202	1073	326	10	7536
A06_slice002_frame029	obs1_rep0	obs0_rep0	587905	0	486	0	6440	439	1055	732	4543
A25_slice005_frame028	obs1_rep0	obs0_rep0	584290	0	1125	0	9247	127	210	409	6192
A24_slice002_frame012	obs1_rep0	obs0_rep0	590484	0	2006	0	2606	295	317	328	5564
A34_slice010_frame008	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice011_frame029	obs1_rep0	obs0_rep0	575187	0	1540	0	10309	1018	884	48	12614
A16_slice007_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice008_frame010	obs1_rep0	obs0_rep0	579988	0	1449	0	9101	872	8	51	10131
A36_slice002_frame000	obs1_rep0	obs0_rep0	595212	0	176	0	2137	202	721	187	2965
A46_slice012_frame009	obs1_rep0	obs0_rep0	582867	0	878	0	7307	423	1330	355	8440
A06_slice000_frame029	obs1_rep0	obs0_rep0	594059	0	815	0	2444	16	338	1265	2663
A23_slice010_frame027	obs1_rep0	obs0_rep0	582423	0	573	0	9567	940	576	102	7419
A36_slice004_frame010	obs1_rep0	obs0_rep0	593010	0	715	0	2030	1054	290	69	4432
A16_slice004_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice011_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice011_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice010_frame011	obs1_rep0	obs0_rep0	585766	0	697	0	5255	202	140	150	9390
A22_slice004_frame027	obs1_rep0	obs0_rep0	587959	0	486	0	6277	468	502	34	5874
A27_slice010_frame011	obs1_rep0	obs0_rep0	583385	0	613	0	5748	550	293	251	10760
A29_slice015_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice008_frame028	obs1_rep0	obs0_rep0	588380	0	942	0	6228	1021	765	86	4178
A44_slice000_frame029	obs1_rep0	obs0_rep0	596296	0	5304	0	0	0	0	0	0
A32_slice003_frame029	obs1_rep0	obs0_rep0	593620	0	253	0	2528	272	203	0	4724
A18_slice006_frame011	obs1_rep0	obs0_rep0	585673	0	1736	0	5780	1711	1730	152	4818
A17_slice009_frame028	obs1_rep0	obs0_rep0	585496	0	792	0	8156	133	280	437	6306
A29_slice007_frame028	obs1_rep0	obs0_rep0	585215	0	886	0	8448	1180	296	23	5552
A16_slice008_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice001_frame026	obs1_rep0	obs0_rep0	595800	0	0	0	0	0	5800	0	0
A13_slice006_frame010	obs1_rep0	obs0_rep0	578801	0	1855	0	9185	551	479	1291	9438
A25_slice005_frame009	obs1_rep0	obs0_rep0	586057	0	419	0	6035	684	624	52	7729
A43_slice002_frame029	obs1_rep0	obs0_rep0	595275	0	267	0	2403	444	353	62	2796
A17_slice004_frame013	obs1_rep0	obs0_rep0	591489	0	1054	0	1605	675	215	0	6562
A30_slice013_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice010_frame009	obs1_rep0	obs0_rep0	581386	0	1578	0	3997	883	29	134	13593
A27_slice010_frame027	obs1_rep0	obs0_rep0	578530	0	703	0	13098	549	426	138	8156
A45_slice012_frame029	obs1_rep0	obs0_rep0	580450	0	596	0	9731	1718	1182	20	7903
A16_slice008_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice000_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice009_frame010	obs1_rep0	obs0_rep0	585951	0	602	0	3986	310	113	251	10387
A30_slice005_frame010	obs1_rep0	obs0_rep0	588895	0	991	0	5072	926	487	187	5042
A20_slice003_frame008	obs1_rep0	obs0_rep0	590663	0	523	0	3989	795	236	126	5268
A41_slice001_frame010	obs1_rep0	obs0_rep0	598288	0	0	0	0	0	1145	0	2167
A35_slice001_frame028	obs1_rep0	obs0_rep0	596829	0	637	0	1882	171	6	116	1959
A42_slice003_frame007	obs1_rep0	obs0_rep0	594055	0	456	0	944	254	663	65	5163
A29_slice001_frame010	obs1_rep0	obs0_rep0	594588	0	1176	0	1400	210	188	325	3713
A16_slice006_frame022	obs1_rep0	obs0_rep0	586545	6897	8158	0	0	0	0	0	0
A35_slice001_frame009	obs1_rep0	obs0_rep0	599749	0	0	0	0	0	409	0	1442
A18_slice002_frame027	obs1_rep0	obs0_rep0	594763	0	1626	0	1751	71	16	228	3145
A26_slice001_frame028	obs1_rep0	obs0_rep0	595329	0	331	0	0	0	171	2626	3143
A28_slice010_frame010	obs1_rep0	obs0_rep0	577534	0	1303	0	7206	549	86	113	14809
A17_slice012_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice009_frame009	obs1_rep0	obs0_rep0	581431	0	714	0	3087	903	447	62	14956
A13_slice000_frame029	obs1_rep0	obs0_rep0	594330	0	100	0	1915	129	2046	779	2301
A33_slice008_frame029	obs1_rep0	obs0_rep0	588247	0	298	0	5565	47	382	828	6233
A07_slice007_frame028	obs1_rep0	obs0_rep0	584005	0	469	0	9271	594	643	59	6559
A05_slice001_frame029	obs1_rep0	obs0_rep0	588931	0	251	0	7282	337	625	108	4066
A12_slice004_frame028	obs1_rep0	obs0_rep0	587162	0	607	0	5704	697	310	73	7047
A16_slice001_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice009_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice004_frame008	obs1_rep0	obs0_rep0	592067	0	216	0	1532	1398	495	102	5790
A40_slice005_frame028	obs1_rep0	obs0_rep0	592641	0	770	0	3237	456	53	71	4372
A38_slice004_frame028	obs1_rep0	obs0_rep0	591293	0	336	0	5134	434	378	30	3995
A11_slice004_frame011	obs1_rep0	obs0_rep0	585451	0	608	0	7481	949	519	100	6492
A12_slice012_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice001_frame009	obs1_rep0	obs0_rep0	597385	0	576	0	0	296	52	0	3291
A16_slice003_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice007_frame026	obs1_rep0	obs0_rep0	580637	0	145	0	10981	539	603	472	8223
A34_slice002_frame028	obs1_rep0	obs0_rep0	595645	0	760	0	2183	61	4	359	2588
A16_slice005_frame026	obs1_rep0	obs0_rep0	588541	0	652	0	6894	227	2	1	5283
A26_slice007_frame009	obs1_rep0	obs0_rep0	585476	0	1006	0	5777	587	225	32	8497
A46_slice005_frame029	obs1_rep0	obs0_rep0	580326	0	688	0	10184	1206	984	67	8145
A16_slice006_frame012	obs1_rep0	obs0_rep0	589275	2541	9784	0	0	0	0	0	0
A17_slice008_frame028	obs1_rep0	obs0_rep0	585424	0	326	0	8201	119	174	248	7108
A23_slice009_frame027	obs1_rep0	obs0_rep0	582512	0	858	0	10013	332	626	373	6886
A35_slice012_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice000_frame029	obs1_rep0	obs0_rep0	599433	0	72	0	0	0	374	290	1431
A05_slice006_frame010	obs1_rep0	obs0_rep0	584647	0	642	0	6887	470	395	87	8472
A26_slice003_frame009	obs1_rep0	obs0_rep0	590767	0	327	0	3456	193	380	432	6045
A40_slice000_frame028	obs1_rep0	obs0_rep0	600165	0	1435	0	0	0	0	0	0
A16_slice009_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice001_frame012	obs1_rep0	obs0_rep0	593438	0	515	0	2267	472	208	238	4462
A20_slice009_frame008	obs1_rep0	obs0_rep0	583175	0	808	0	4838	1039	558	68	11114
A22_slice005_frame011	obs1_rep0	obs0_rep0	589047	0	489	0	4548	861	449	82	6124
A12_slice000_frame028	obs1_rep0	obs0_rep0	597994	0	35	0	0	0	536	0	3035
A16_slice005_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice010_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice005_frame028	obs1_rep0	obs0_rep0	590718	0	927	0	5410	193	240	528	3584
A46_slice004_frame009	obs1_rep0	obs0_rep0	585133	0	1988	0	2778	1361	175	173	9992
A46_slice010_frame029	obs1_rep0	obs0_rep0	576207	0	757	0	11164	1008	974	112	11378
A43_slice002_frame009	obs1_rep0	obs0_rep0	596365	0	175	0	493	262	950	74	3281
A16_slice002_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A11_slice011_frame028	obs1_rep0	obs0_rep0	584090	0	0	8338	0	0	9172	0	0
A40_slice009_frame028	obs1_rep0	obs0_rep0	588147	0	360	0	5662	615	474	26	6316
A10_slice010_frame000	obs1_rep0	obs0_rep0	574375	0	366	0	16914	706	499	259	8481
A11_slice003_frame028	obs1_rep0	obs0_rep0	586066	0	447	0	7150	502	732	328	6375
A13_slice008_frame010	obs1_rep0	obs0_rep0	577312	0	347	0	8322	1054	1060	340	13165
A27_slice006_frame011	obs1_rep0	obs0_rep0	585458	0	454	0	6268	1212	813	59	7336
A27_slice013_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice003_frame010	obs1_rep0	obs0_rep0	589489	0	2594	0	3063	709	11	217	5517
