image	methodA	methodB	lv	my
A17_slice006_frame026	dice_70_50	obs0_rep0	0.9683403602912993	0.9169689375453406
A16_slice005_frame025	dice_70_50	obs0_rep0	0	0
A15_slice000_frame025	dice_70_50	obs0_rep0	0.8169811320754717	0.8648522550544323
A47_slice013_frame029	dice_70_50	obs0_rep0	1	1
A18_slice007_frame024	dice_70_50	obs0_rep0	0.9422630411227491	0.8079896180104948
A16_slice006_frame012	dice_70_50	obs0_rep0	0.898121387283237	0.9128709728614506
A15_slice002_frame010	dice_70_50	obs0_rep0	0.890640855514792	0.8782996894409938
A06_slice010_frame029	dice_70_50	obs0_rep0	0.9685959395986181	0.911894902184778
A36_slice007_frame010	dice_70_50	obs0_rep0	0.9376351838500361	0.916013593175671
A17_slice005_frame005	dice_70_50	obs0_rep0	0.8421940928270042	0.9339250493096647
A45_slice013_frame029	dice_70_50	obs0_rep0	0	0
A16_slice011_frame009	dice_70_50	obs0_rep0	1	1
A17_slice007_frame000	dice_70_50	obs0_rep0	0.9755956176453539	0.9253817343704984
A30_slice008_frame029	dice_70_50	obs0_rep0	0.9648590446358654	0.9150867516948179
A26_slice004_frame009	dice_70_50	obs0_rep0	0.9684556407447974	0.924829790190357
A24_slice006_frame012	dice_70_50	obs0_rep0	0.9365552480306578	0.9392201834862385
A18_slice013_frame001	dice_70_50	obs0_rep0	1	1
A10_slice007_frame009	dice_70_50	obs0_rep0	0.9644736064314003	0.9197584124245038
A13_slice014_frame010	dice_70_50	obs0_rep0	1	1
A33_slice008_frame009	dice_70_50	obs0_rep0	0.9285561953508211	0.9194690265486726
A15_slice008_frame017	dice_70_50	obs0_rep0	0.9778928364614913	0.9230971733192932
A17_slice007_frame003	dice_70_50	obs0_rep0	0.9649440311012802	0.91918182423879
A45_slice000_frame010	dice_70_50	obs0_rep0	1	0.5928489042675894
A15_slice007_frame027	dice_70_50	obs0_rep0	0	0.14158667419536985
A22_slice000_frame011	dice_70_50	obs0_rep0	1	0
A09_slice000_frame008	dice_70_50	obs0_rep0	0.7641996557659209	0.7059901080784027
A20_slice005_frame029	dice_70_50	obs0_rep0	0.9268460668076942	0.8090101988407074
A18_slice011_frame008	dice_70_50	obs0_rep0	0.9205607476635514	0.8860125655439558
A17_slice012_frame005	dice_70_50	obs0_rep0	1	1
A15_slice006_frame007	dice_70_50	obs0_rep0	0.9526861451460886	0.913201393521607
A17_slice009_frame019	dice_70_50	obs0_rep0	0.9560723514211886	0.9112698220554413
A46_slice010_frame029	dice_70_50	obs0_rep0	0.9746024831191461	0.9121730344646933
A17_slice007_frame017	dice_70_50	obs0_rep0	0.9254498714652957	0.9395080191841576
A47_slice001_frame006	dice_70_50	obs0_rep0	1	0.8939767523775978
A20_slice008_frame026	dice_70_50	obs0_rep0	0.9520033141977866	0.9181895135188965
A22_slice007_frame011	dice_70_50	obs0_rep0	0.9320907757356114	0.9194294146581407
A15_slice004_frame024	dice_70_50	obs0_rep0	0.9524676569238141	0.8978001615432128
A13_slice015_frame029	dice_70_50	obs0_rep0	1	1
A23_slice002_frame011	dice_70_50	obs0_rep0	0.8851612903225806	0.8567856863817486
A17_slice003_frame019	dice_70_50	obs0_rep0	0.9271581415799501	0.8996064793630457
A18_slice003_frame012	dice_70_50	obs0_rep0	0.8747731397459165	0.8185227707615768
A18_slice001_frame029	dice_70_50	obs0_rep0	0	0.827929622662388
A26_slice008_frame009	dice_70_50	obs0_rep0	0.9550789154188588	0.9464900992154095
A19_slice000_frame012	dice_70_50	obs0_rep0	0	0
A15_slice010_frame007	dice_70_50	obs0_rep0	0.9528552909872416	0.9369257125058402
A17_slice000_frame027	dice_70_50	obs0_rep0	0	0
A18_slice006_frame013	dice_70_50	obs0_rep0	0.9128942115768464	0.7556929662881265
A17_slice012_frame023	dice_70_50	obs0_rep0	1	1
A24_slice000_frame029	dice_70_50	obs0_rep0	0	0
A39_slice001_frame008	dice_70_50	obs0_rep0	1	0.8869204152249135
A12_slice011_frame028	dice_70_50	obs0_rep0	0	0
A17_slice007_frame001	dice_70_50	obs0_rep0	0.9782203587235033	0.938679914833215
A19_slice006_frame012	dice_70_50	obs0_rep0	0.9536595928973581	0.9243189749466117
A16_slice012_frame012	dice_70_50	obs0_rep0	1	1
A17_slice010_frame012	dice_70_50	obs0_rep0	1	1
A29_slice000_frame028	dice_70_50	obs0_rep0	0.7529468366610537	0.7831584611245628
A38_slice012_frame008	dice_70_50	obs0_rep0	1	1
A16_slice011_frame022	dice_70_50	obs0_rep0	1	1
A47_slice003_frame029	dice_70_50	obs0_rep0	0.9482510153281802	0.87591359428293
A29_slice008_frame028	dice_70_50	obs0_rep0	0.963713268032057	0.8764985014985015
A23_slice005_frame027	dice_70_50	obs0_rep0	0.9689605528361647	0.8859540313754104
A29_slice011_frame028	dice_70_50	obs0_rep0	0.9565695437053326	0.8904993547106125
A17_slice012_frame008	dice_70_50	obs0_rep0	1	1
A15_slice009_frame007	dice_70_50	obs0_rep0	0.9573415351698316	0.9418396105559825
A16_slice001_frame025	dice_70_50	obs0_rep0	0	0
A16_slice010_frame025	dice_70_50	obs0_rep0	0	0
A18_slice006_frame024	dice_70_50	obs0_rep0	0.9503405716947081	0.8014628401413252
A09_slice007_frame008	dice_70_50	obs0_rep0	0.9326145552560647	0.9351710514501212
A27_slice009_frame027	dice_70_50	obs0_rep0	0.9780666125101544	0.9018435475834579
A17_slice010_frame019	dice_70_50	obs0_rep0	1	1
A16_slice001_frame024	dice_70_50	obs0_rep0	0	0
A17_slice012_frame027	dice_70_50	obs0_rep0	1	1
A18_slice005_frame009	dice_70_50	obs0_rep0	0.945353771542392	0.8507538325098188
A19_slice008_frame012	dice_70_50	obs0_rep0	0.9336010709504685	0.9495428973277075
A06_slice005_frame029	dice_70_50	obs0_rep0	0.9629536921151439	0.8740552471406595
A17_slice010_frame007	dice_70_50	obs0_rep0	1	1
A18_slice011_frame024	dice_70_50	obs0_rep0	0.968501780334155	0.8751392405063291
A18_slice003_frame029	dice_70_50	obs0_rep0	0.9139109046187482	0.8095064651247496
A11_slice012_frame011	dice_70_50	obs0_rep0	1	1
A40_slice007_frame028	dice_70_50	obs0_rep0	0.956186701893439	0.9302197802197802
A20_slice009_frame029	dice_70_50	obs0_rep0	0.974973047897736	0.910657095527333
A18_slice003_frame025	dice_70_50	obs0_rep0	0.9032258064516129	0.7813459463944901
A15_slice005_frame022	dice_70_50	obs0_rep0	0.9397877765896191	0.872163807415606
A18_slice004_frame024	dice_70_50	obs0_rep0	0.9543642002658396	0.8613345953620445
A30_slice005_frame011	dice_70_50	obs0_rep0	0.9495183044315992	0.9120273109243697
A21_slice008_frame007	dice_70_50	obs0_rep0	0.923207159269561	0.9355152135003836
A35_slice012_frame028	dice_70_50	obs0_rep0	1	1
A15_slice000_frame017	dice_70_50	obs0_rep0	0.7868195885672674	0.7988217498606799
A15_slice002_frame021	dice_70_50	obs0_rep0	0.9276200807569457	0.8491504125006829
A15_slice005_frame016	dice_70_50	obs0_rep0	0.901353101415621	0.8442580798291072
A21_slice004_frame007	dice_70_50	obs0_rep0	0.921875	0.9109040379270884
A17_slice003_frame009	dice_70_50	obs0_rep0	0.8898534997287032	0.9355727594803831
A35_slice003_frame028	dice_70_50	obs0_rep0	0.9006829823562891	0.8248600746268657
A18_slice009_frame010	dice_70_50	obs0_rep0	0.9362471245481433	0.8940025888105854
A09_slice008_frame008	dice_70_50	obs0_rep0	0.9707426856714179	0.9590077971820711
A15_slice010_frame015	dice_70_50	obs0_rep0	0.955732645446589	0.8962159065593075
A32_slice004_frame009	dice_70_50	obs0_rep0	0	0
A22_slice002_frame027	dice_70_50	obs0_rep0	0.9490058163127283	0.9158722194346881
A06_slice010_frame009	dice_70_50	obs0_rep0	0.953596757852077	0.9254559206656021
A15_slice004_frame014	dice_70_50	obs0_rep0	0.9305809888463459	0.8985276561878233
A19_slice011_frame029	dice_70_50	obs0_rep0	1	1
A41_slice007_frame010	dice_70_50	obs0_rep0	0.9148384052842652	0.9198398850456738
A22_slice003_frame027	dice_70_50	obs0_rep0	0.940160172770629	0.8960406828913912
A15_slice002_frame022	dice_70_50	obs0_rep0	0.9389501597059001	0.8450764232838046
A18_slice002_frame008	dice_70_50	obs0_rep0	0.8401172256593943	0.786391804729986
A18_slice004_frame002	dice_70_50	obs0_rep0	0.9472459915261278	0.8594153352403544
A15_slice005_frame026	dice_70_50	obs0_rep0	0.9576376969886098	0.905155450609996
A25_slice001_frame010	dice_70_50	obs0_rep0	0.80704	0.8404907975460123
A29_slice005_frame010	dice_70_50	obs0_rep0	0.944627244523832	0.9171990638244039
A36_slice008_frame010	dice_70_50	obs0_rep0	0.9361435726210351	0.9303983490713527
A45_slice011_frame029	dice_70_50	obs0_rep0	0.9694664783222862	0.9084430367217659
A42_slice006_frame027	dice_70_50	obs0_rep0	0.962481426448737	0.9272478188766313
A15_slice000_frame016	dice_70_50	obs0_rep0	0.8477550318252194	0.8351962349777292
A15_slice007_frame028	dice_70_50	obs0_rep0	0.7712028094820017	0.6391673827938509
A17_slice010_frame025	dice_70_50	obs0_rep0	1	1
A15_slice007_frame005	dice_70_50	obs0_rep0	0.9570721492480487	0.9330211390693532
A17_slice009_frame023	dice_70_50	obs0_rep0	0.9714730657606002	0.9150887921909914
A44_slice005_frame029	dice_70_50	obs0_rep0	0.9667670283474408	0.8949202519769468
A17_slice004_frame025	dice_70_50	obs0_rep0	0.957570093457944	0.9028004033822047
A16_slice000_frame011	dice_70_50	obs0_rep0	1	0
A16_slice011_frame024	dice_70_50	obs0_rep0	1	1
A40_slice004_frame007	dice_70_50	obs0_rep0	0.7659804983748646	0.9174222797927462
A18_slice009_frame001	dice_70_50	obs0_rep0	0.9640660133214544	0.8728990442711194
A15_slice005_frame018	dice_70_50	obs0_rep0	0.9392246487218554	0.8912917391664595
A15_slice003_frame008	dice_70_50	obs0_rep0	0.9286231169002039	0.8420490928495198
A47_slice008_frame006	dice_70_50	obs0_rep0	0.8606482883974553	0.8888798536287863
A27_slice010_frame027	dice_70_50	obs0_rep0	0.9775048042503486	0.9134028027308659
A42_slice008_frame007	dice_70_50	obs0_rep0	0.9262855088097807	0.9370629370629371
A11_slice004_frame011	dice_70_50	obs0_rep0	0.963604170765296	0.9131100361276101
A18_slice003_frame005	dice_70_50	obs0_rep0	0.8582363259448254	0.8034934497816594
A17_slice012_frame022	dice_70_50	obs0_rep0	1	1
A20_slice011_frame026	dice_70_50	obs0_rep0	0.9534464540990739	0.9109993653273446
A29_slice007_frame028	dice_70_50	obs0_rep0	0.9668426359807818	0.906302143498909
A18_slice000_frame016	dice_70_50	obs0_rep0	0	0
A21_slice008_frame028	dice_70_50	obs0_rep0	0.9626965809672052	0.8948545861297539
A17_slice000_frame005	dice_70_50	obs0_rep0	0	0
A15_slice000_frame014	dice_70_50	obs0_rep0	0.7178683385579937	0.7950806830643898
A15_slice008_frame006	dice_70_50	obs0_rep0	0.9532004197271773	0.9336012306533137
A18_slice004_frame026	dice_70_50	obs0_rep0	0.9630421230741829	0.8802371541501977
A44_slice007_frame009	dice_70_50	obs0_rep0	0.9343996001499437	0.9227264273758602
A37_slice007_frame008	dice_70_50	obs0_rep0	0.9231350330500472	0.9314871426002518
A11_slice009_frame011	dice_70_50	obs0_rep0	0.9138650306748466	0.9334539027498048
A38_slice003_frame008	dice_70_50	obs0_rep0	0.8893424036281179	0.8565961924806276
A16_slice012_frame022	dice_70_50	obs0_rep0	1	1
A17_slice009_frame028	dice_70_50	obs0_rep0	0.9678400187112618	0.8526198730947864
A17_slice000_frame006	dice_70_50	obs0_rep0	0	0
A25_slice006_frame009	dice_70_50	obs0_rep0	0.9669505430111728	0.9455409734421825
A23_slice012_frame027	dice_70_50	obs0_rep0	1	1
A35_slice006_frame009	dice_70_50	obs0_rep0	0.927617148554337	0.9090631208925569
A17_slice003_frame029	dice_70_50	obs0_rep0	0.9557713052858684	0.9087494664959453
A17_slice006_frame024	dice_70_50	obs0_rep0	0.9594033522989389	0.9194613150250858
A43_slice012_frame029	dice_70_50	obs0_rep0	1	1
A17_slice011_frame003	dice_70_50	obs0_rep0	1	1
A17_slice012_frame010	dice_70_50	obs0_rep0	1	1
A18_slice006_frame006	dice_70_50	obs0_rep0	0.912444292080905	0.741185656796204
A36_slice006_frame000	dice_70_50	obs0_rep0	0.9107295470437418	0.8443624220054486
A17_slice006_frame019	dice_70_50	obs0_rep0	0.932401849847486	0.9184129476417658
A17_slice008_frame009	dice_70_50	obs0_rep0	0.9660889223813113	0.945226917057903
A33_slice011_frame009	dice_70_50	obs0_rep0	1	1
A46_slice007_frame029	dice_70_50	obs0_rep0	0.9374311148791861	0.8566024139794631
A32_slice004_frame029	dice_70_50	obs0_rep0	0.9370206330344604	0.8266344313488466
A18_slice011_frame021	dice_70_50	obs0_rep0	0.9678894800709419	0.8843446539587936
A32_slice003_frame009	dice_70_50	obs0_rep0	0.6918429003021148	0.8304276013947514
A15_slice011_frame027	dice_70_50	obs0_rep0	0.414597629444791	0.4565751283768698
A40_slice006_frame007	dice_70_50	obs0_rep0	0.872591671845867	0.9407049242906222
A24_slice004_frame012	dice_70_50	obs0_rep0	0.9359214218896165	0.9195541555609401
A33_slice005_frame009	dice_70_50	obs0_rep0	0.9218106995884774	0.9051783134362406
A15_slice009_frame000	dice_70_50	obs0_rep0	0.9533313572440141	0.862648961525366
A18_slice011_frame028	dice_70_50	obs0_rep0	0.9597572660491855	0.8383184713375796
A15_slice003_frame001	dice_70_50	obs0_rep0	0.9210540268278459	0.8498111121348936
A17_slice012_frame001	dice_70_50	obs0_rep0	1	1
A11_slice008_frame011	dice_70_50	obs0_rep0	0.92889673761502	0.937238865676949
A17_slice008_frame026	dice_70_50	obs0_rep0	0.97034127843987	0.9242345314580077
A15_slice007_frame026	dice_70_50	obs0_rep0	0.5763101832126118	0.6693924714457136
A15_slice000_frame000	dice_70_50	obs0_rep0	0.9142454657510125	0.9056238361266294
A17_slice002_frame029	dice_70_50	obs0_rep0	0.9511971472236372	0.8889781168440072
A10_slice001_frame000	dice_70_50	obs0_rep0	0.8117394416607016	0.6933804060017652
A34_slice000_frame028	dice_70_50	obs0_rep0	0.7721649484536083	0.4729885057471264
A18_slice013_frame024	dice_70_50	obs0_rep0	1	1
A15_slice006_frame009	dice_70_50	obs0_rep0	0.9431321084864392	0.9208617594254938
A13_slice003_frame029	dice_70_50	obs0_rep0	0.9789524681057221	0.9235834819591164
A27_slice005_frame011	dice_70_50	obs0_rep0	0.9525157232704402	0.9128545564272782
A17_slice011_frame023	dice_70_50	obs0_rep0	1	1
A17_slice004_frame007	dice_70_50	obs0_rep0	0.9291422482685135	0.9042591918456498
A10_slice004_frame000	dice_70_50	obs0_rep0	0.9590543331197038	0.8963065986709937
A32_slice012_frame029	dice_70_50	obs0_rep0	1	1
A20_slice006_frame026	dice_70_50	obs0_rep0	0.9550671075666213	0.8582273904922576
A45_slice000_frame029	dice_70_50	obs0_rep0	0	0.653875284019187
A06_slice008_frame009	dice_70_50	obs0_rep0	0.9748371817643576	0.9530225782957028
A18_slice007_frame004	dice_70_50	obs0_rep0	0.9476629361421988	0.7860387556782243
A18_slice008_frame015	dice_70_50	obs0_rep0	0.9374479724105126	0.8590656776538783
A17_slice003_frame007	dice_70_50	obs0_rep0	0.8364888123924269	0.9405743153416645
A19_slice012_frame012	dice_70_50	obs0_rep0	1	1
A20_slice004_frame029	dice_70_50	obs0_rep0	0.9455685806018069	0.8680343372617488
A17_slice006_frame010	dice_70_50	obs0_rep0	0.9351807612677178	0.952542181592461
A36_slice000_frame000	dice_70_50	obs0_rep0	0	0.669126213592233
A28_slice007_frame027	dice_70_50	obs0_rep0	0.9594289401516374	0.8929210055748396
A18_slice007_frame026	dice_70_50	obs0_rep0	0.9623059866962306	0.8559292447340859
A15_slice003_frame016	dice_70_50	obs0_rep0	0.9201904871191692	0.8046400477944837
A25_slice006_frame028	dice_70_50	obs0_rep0	0.9506805210010244	0.8989342593701353
A17_slice003_frame023	dice_70_50	obs0_rep0	0.9589690416234632	0.8968036529680365
A17_slice003_frame026	dice_70_50	obs0_rep0	0.9547738693467337	0.8643323905198479
A43_slice000_frame009	dice_70_50	obs0_rep0	1	1
A16_slice004_frame023	dice_70_50	obs0_rep0	0	0
A16_slice011_frame026	dice_70_50	obs0_rep0	1	1
A17_slice006_frame001	dice_70_50	obs0_rep0	0.9700181098665236	0.9279551655482634
A18_slice011_frame025	dice_70_50	obs0_rep0	0.9664312574520774	0.8539516330092246
A34_slice009_frame008	dice_70_50	obs0_rep0	0.9385921118322517	0.9054238650060266
A40_slice006_frame028	dice_70_50	obs0_rep0	0.9446270543615677	0.91996879875195
A37_slice006_frame008	dice_70_50	obs0_rep0	0.886783514921838	0.908400685770267
A15_slice011_frame008	dice_70_50	obs0_rep0	0.9644759100306999	0.9377474163601331
A23_slice003_frame027	dice_70_50	obs0_rep0	0.9430026679602231	0.8562772877127328
A17_slice003_frame022	dice_70_50	obs0_rep0	0.9456202233980012	0.9121518760634011
A16_slice012_frame009	dice_70_50	obs0_rep0	1	1
A11_slice006_frame028	dice_70_50	obs0_rep0	0.9642622950819673	0.9262533508241602
A18_slice005_frame029	dice_70_50	obs0_rep0	0.9642609517806492	0.8091125467528052
A32_slice011_frame029	dice_70_50	obs0_rep0	1	1
A17_slice010_frame029	dice_70_50	obs0_rep0	1	1
A15_slice001_frame011	dice_70_50	obs0_rep0	0.8523860021208908	0.8324794471583462
A25_slice007_frame028	dice_70_50	obs0_rep0	0.95626958514569	0.899509112452745
A29_slice015_frame010	dice_70_50	obs0_rep0	1	1
A18_slice002_frame027	dice_70_50	obs0_rep0	0.7970575508437906	0.8034095813552007
A29_slice014_frame028	dice_70_50	obs0_rep0	1	1
A39_slice003_frame008	dice_70_50	obs0_rep0	0	0.910875483593638
A24_slice010_frame028	dice_70_50	obs0_rep0	0.9704481792717087	0.9148199065163596
A42_slice005_frame027	dice_70_50	obs0_rep0	0.9546178343949044	0.9105202312138728
A47_slice004_frame029	dice_70_50	obs0_rep0	0.9470077296995777	0.9068489805884508
A12_slice004_frame028	dice_70_50	obs0_rep0	0.9482256128921652	0.8971604436443876
A17_slice006_frame015	dice_70_50	obs0_rep0	0.9177871686515559	0.9426646952521768
A17_slice005_frame009	dice_70_50	obs0_rep0	0.8395340097707629	0.9071762023667355
A18_slice008_frame001	dice_70_50	obs0_rep0	0.9675410123695061	0.8539130434782609
A27_slice006_frame027	dice_70_50	obs0_rep0	0.9825069972011196	0.931203637233788
A18_slice009_frame004	dice_70_50	obs0_rep0	0.9417293233082706	0.8817037152184051
A17_slice004_frame001	dice_70_50	obs0_rep0	0.9515322076297686	0.874598628829298
A15_slice005_frame023	dice_70_50	obs0_rep0	0.9466511683835024	0.8883017259748561
A21_slice005_frame025	dice_70_50	obs0_rep0	0.9384708493040145	0.9358361774744027
A36_slice009_frame000	dice_70_50	obs0_rep0	0.9456935833271084	0.8830076004343105
A17_slice012_frame019	dice_70_50	obs0_rep0	1	1
A15_slice002_frame006	dice_70_50	obs0_rep0	0.907533989333734	0.8756543873973393
A20_slice009_frame008	dice_70_50	obs0_rep0	0.9267391750461728	0.9286134767081354
A38_slice004_frame028	dice_70_50	obs0_rep0	0.9651713041832293	0.8373728733010171
A16_slice009_frame012	dice_70_50	obs0_rep0	0	0
A16_slice009_frame025	dice_70_50	obs0_rep0	0	0
A21_slice006_frame008	dice_70_50	obs0_rep0	0.8757646066230753	0.9139449641665299
A15_slice007_frame018	dice_70_50	obs0_rep0	0.9559739767994218	0.9150072850898494
A15_slice000_frame019	dice_70_50	obs0_rep0	0.7637747946303346	0.8106481481481481
A18_slice013_frame014	dice_70_50	obs0_rep0	1	1
A15_slice009_frame028	dice_70_50	obs0_rep0	0.9758345869474763	0.9217484796559486
A15_slice003_frame003	dice_70_50	obs0_rep0	0.9412130251056425	0.906537148857968
A15_slice010_frame014	dice_70_50	obs0_rep0	0.9489614243323442	0.9175831202046035
A44_slice008_frame009	dice_70_50	obs0_rep0	0.9362148002619516	0.9204390179397893
A28_slice008_frame027	dice_70_50	obs0_rep0	0.9680327868852459	0.867133571824457
A15_slice004_frame013	dice_70_50	obs0_rep0	0.9388263256182445	0.8925565545838978
A25_slice010_frame028	dice_70_50	obs0_rep0	0.9319996773412923	0.85017310252996
A15_slice003_frame002	dice_70_50	obs0_rep0	0.9396736140822688	0.8924929242104317
A36_slice005_frame010	dice_70_50	obs0_rep0	0.8918429003021148	0.9021380948731703
A45_slice011_frame010	dice_70_50	obs0_rep0	0.9561415131840466	0.8874875539329572
A10_slice008_frame000	dice_70_50	obs0_rep0	0.9758447211617369	0.9123972169512966
A27_slice003_frame011	dice_70_50	obs0_rep0	0.941595283123818	0.8841687490812876
A17_slice008_frame020	dice_70_50	obs0_rep0	0.9576391350584899	0.9025118955405554
A15_slice008_frame020	dice_70_50	obs0_rep0	0.9727167246809216	0.9254056260417021
A07_slice001_frame009	dice_70_50	obs0_rep0	0.693104207975325	0.7456544207460303
A18_slice011_frame010	dice_70_50	obs0_rep0	0.9393910470554548	0.8929463596311941
A46_slice011_frame009	dice_70_50	obs0_rep0	0.9595009406871967	0.9369026257003699
A15_slice006_frame011	dice_70_50	obs0_rep0	0.9619867223998033	0.9137819359481828
A15_slice009_frame014	dice_70_50	obs0_rep0	0.9615225486139842	0.9302539565697461
A17_slice006_frame012	dice_70_50	obs0_rep0	0.8870218881273491	0.946048592685084
A16_slice008_frame023	dice_70_50	obs0_rep0	0	0
A15_slice007_frame015	dice_70_50	obs0_rep0	0.971074076793187	0.8911590022060071
A18_slice009_frame003	dice_70_50	obs0_rep0	0.9396967084242025	0.866812911313068
A15_slice007_frame029	dice_70_50	obs0_rep0	0.05071626617375231	0.41828100645735916
A15_slice005_frame003	dice_70_50	obs0_rep0	0.940183646698732	0.8716281008963935
A36_slice002_frame000	dice_70_50	obs0_rep0	0.9383844981493578	0.8098004546602677
A18_slice000_frame000	dice_70_50	obs0_rep0	0	0
A17_slice003_frame006	dice_70_50	obs0_rep0	0.81313598519889	0.9253443526170799
A16_slice006_frame009	dice_70_50	obs0_rep0	0.9006962257237083	0.920377454730936
A16_slice002_frame022	dice_70_50	obs0_rep0	0	0
A17_slice011_frame002	dice_70_50	obs0_rep0	1	1
A24_slice001_frame012	dice_70_50	obs0_rep0	0.9282915360501567	0.9219858156028369
A15_slice001_frame004	dice_70_50	obs0_rep0	0.8651413690476191	0.8550887923171844
A46_slice009_frame009	dice_70_50	obs0_rep0	0.9443214172730149	0.9570503901760329
A27_slice013_frame027	dice_70_50	obs0_rep0	1	1
A37_slice004_frame008	dice_70_50	obs0_rep0	0.828755510342489	0.928251420929455
A27_slice008_frame027	dice_70_50	obs0_rep0	0.9734302492710771	0.8898739278107191
A15_slice001_frame025	dice_70_50	obs0_rep0	0.8871760285191251	0.8190757687716705
A17_slice010_frame014	dice_70_50	obs0_rep0	1	1
A30_slice003_frame029	dice_70_50	obs0_rep0	0.9603095190447601	0.8749344061570754
A16_slice006_frame011	dice_70_50	obs0_rep0	0.9144404332129964	0.9360759493670886
A12_slice007_frame028	dice_70_50	obs0_rep0	0.9531440700451048	0.9089907337841222
A17_slice009_frame029	dice_70_50	obs0_rep0	0.9719574373753048	0.8834174234779684
A46_slice011_frame029	dice_70_50	obs0_rep0	0.9605915941215014	0.8980710659898478
A18_slice005_frame011	dice_70_50	obs0_rep0	0.9578856152512998	0.8588720061807881
A15_slice006_frame008	dice_70_50	obs0_rep0	0.9564956495649565	0.9259886801975558
A18_slice008_frame011	dice_70_50	obs0_rep0	0.9474079639368895	0.8797926963865829
A18_slice013_frame018	dice_70_50	obs0_rep0	1	1
A24_slice011_frame028	dice_70_50	obs0_rep0	0	0.016406517033154835
A20_slice012_frame008	dice_70_50	obs0_rep0	0.9215888369142948	0.8057503993332871
A17_slice006_frame020	dice_70_50	obs0_rep0	0.95884397292848	0.943645453984322
A13_slice011_frame010	dice_70_50	obs0_rep0	0.9676208352885969	0.9053622095320188
A17_slice009_frame021	dice_70_50	obs0_rep0	0.9537471744044514	0.8968854979217673
A17_slice012_frame017	dice_70_50	obs0_rep0	1	1
A17_slice000_frame010	dice_70_50	obs0_rep0	0	0
A12_slice001_frame009	dice_70_50	obs0_rep0	0.8345362202619621	0.7551924402008071
A10_slice005_frame009	dice_70_50	obs0_rep0	0.9531736364866694	0.8895127331060758
A46_slice004_frame009	dice_70_50	obs0_rep0	0.925726213254479	0.9178498985801217
A18_slice012_frame008	dice_70_50	obs0_rep0	0.9551969858301254	0.8974358974358975
A17_slice011_frame026	dice_70_50	obs0_rep0	1	1
A45_slice006_frame029	dice_70_50	obs0_rep0	0.9535207994422495	0.8643393725143614
A18_slice004_frame021	dice_70_50	obs0_rep0	0.9615176151761518	0.8656383327863473
A44_slice000_frame029	dice_70_50	obs0_rep0	0	0.9206997602344374
A37_slice008_frame008	dice_70_50	obs0_rep0	0.9351249212681083	0.9113663637922167
