image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A29_slice001_frame010	obs0_rep0	dice_70_50	594598	0	178	0	1322	403	871	109	4119
A35_slice011_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A43_slice012_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice012_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice000_frame029	obs0_rep0	dice_70_50	598628	0	544	0	0	0	82	0	2346
A18_slice009_frame018	obs0_rep0	dice_70_50	580710	0	1349	0	10510	268	270	490	8003
A22_slice010_frame027	obs0_rep0	dice_70_50	578938	0	836	0	11293	396	183	477	9477
A33_slice010_frame009	obs0_rep0	dice_70_50	591399	0	617	0	3746	333	129	246	5130
A18_slice012_frame012	obs0_rep0	dice_70_50	585774	0	1183	0	5174	66	286	309	8808
A16_slice000_frame025	obs0_rep0	dice_70_50	597869	810	2921	0	0	0	0	0	0
A25_slice000_frame010	obs0_rep0	dice_70_50	597411	0	4189	0	0	0	0	0	0
A17_slice007_frame023	obs0_rep0	dice_70_50	586210	0	203	0	6684	152	285	172	7894
A15_slice007_frame005	obs0_rep0	dice_70_50	575368	0	475	0	10055	167	654	735	14146
A35_slice001_frame028	obs0_rep0	dice_70_50	596338	0	497	0	1804	194	246	98	2423
A17_slice002_frame022	obs0_rep0	dice_70_50	592164	0	1020	0	3751	281	108	105	4171
A18_slice002_frame025	obs0_rep0	dice_70_50	594376	0	534	0	1900	87	347	605	3751
A15_slice001_frame007	obs0_rep0	dice_70_50	586688	0	133	0	4189	1285	2010	112	7183
A12_slice011_frame009	obs0_rep0	dice_70_50	582912	0	548	0	4964	147	491	294	12244
A24_slice002_frame029	obs0_rep0	dice_70_50	591637	0	408	0	3298	29	141	373	5714
A34_slice009_frame008	obs0_rep0	dice_70_50	591969	0	763	0	2820	10	45	359	5634
A21_slice003_frame008	obs0_rep0	dice_70_50	595652	0	806	0	551	0	165	290	4136
A18_slice013_frame004	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice005_frame002	obs0_rep0	dice_70_50	584788	0	1995	0	7294	205	671	600	6047
A37_slice006_frame008	obs0_rep0	dice_70_50	590814	0	774	0	1872	111	244	367	7418
A18_slice003_frame026	obs0_rep0	dice_70_50	591303	0	1889	0	3006	100	63	473	4766
A21_slice008_frame025	obs0_rep0	dice_70_50	584106	0	563	0	7919	330	367	188	8127
A47_slice006_frame006	obs0_rep0	dice_70_50	586502	0	217	0	2038	271	475	225	11872
A15_slice009_frame004	obs0_rep0	dice_70_50	574504	0	518	0	8997	709	1275	163	15434
A45_slice013_frame029	obs0_rep0	dice_70_50	589901	7219	4480	0	0	0	0	0	0
A18_slice009_frame007	obs0_rep0	dice_70_50	584372	0	768	0	6738	331	228	403	8760
A44_slice004_frame009	obs0_rep0	dice_70_50	589774	0	466	0	2377	131	288	292	8272
A27_slice002_frame011	obs0_rep0	dice_70_50	592118	0	897	0	2682	482	226	157	5038
A10_slice008_frame009	obs0_rep0	dice_70_50	581953	0	708	0	8627	135	139	407	9631
A15_slice006_frame012	obs0_rep0	dice_70_50	575994	0	429	0	10193	669	1150	582	12583
A17_slice002_frame024	obs0_rep0	dice_70_50	591795	0	552	0	3709	386	282	111	4765
A17_slice003_frame001	obs0_rep0	dice_70_50	591941	0	424	0	2595	172	274	511	5683
A16_slice009_frame023	obs0_rep0	dice_70_50	586975	6204	8421	0	0	0	0	0	0
A17_slice010_frame004	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A43_slice007_frame009	obs0_rep0	dice_70_50	589942	0	1043	0	2794	122	77	349	7273
A20_slice003_frame029	obs0_rep0	dice_70_50	588964	0	1111	0	5426	11	2	959	5127
A16_slice000_frame022	obs0_rep0	dice_70_50	598034	747	2819	0	0	0	0	0	0
A15_slice003_frame013	obs0_rep0	dice_70_50	581628	0	545	0	7149	381	599	732	10566
A16_slice001_frame012	obs0_rep0	dice_70_50	597764	270	3566	0	0	0	0	0	0
A28_slice006_frame000	obs0_rep0	dice_70_50	578814	0	1057	0	13482	1217	646	219	6165
A17_slice011_frame017	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice004_frame020	obs0_rep0	dice_70_50	579799	0	648	0	9325	58	476	1091	10203
A19_slice007_frame029	obs0_rep0	dice_70_50	582824	0	527	0	9416	621	490	65	7657
A17_slice005_frame008	obs0_rep0	dice_70_50	590447	0	1425	0	1058	0	87	608	7975
A10_slice002_frame009	obs0_rep0	dice_70_50	593226	0	391	0	3391	389	216	90	3897
A17_slice006_frame010	obs0_rep0	dice_70_50	589383	0	203	0	2936	221	231	186	8440
A18_slice011_frame000	obs0_rep0	dice_70_50	578421	0	570	0	11808	828	1747	808	7418
A24_slice006_frame008	obs0_rep0	dice_70_50	586009	0	332	0	4202	74	341	762	9880
A18_slice012_frame005	obs0_rep0	dice_70_50	583775	0	1363	0	7281	201	478	424	8078
A15_slice008_frame022	obs0_rep0	dice_70_50	571071	0	815	0	14825	137	467	790	13495
A43_slice003_frame029	obs0_rep0	dice_70_50	592771	0	496	0	4165	166	176	237	3589
A17_slice000_frame006	obs0_rep0	dice_70_50	596774	1249	3577	0	0	0	0	0	0
A17_slice012_frame015	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A32_slice011_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice011_frame024	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice000_frame010	obs0_rep0	dice_70_50	599073	0	2527	0	0	0	0	0	0
A18_slice008_frame006	obs0_rep0	dice_70_50	582915	0	1131	0	7465	238	434	420	8997
A17_slice003_frame018	obs0_rep0	dice_70_50	592702	0	500	0	2704	226	71	90	5307
A09_slice010_frame029	obs0_rep0	dice_70_50	582105	0	1469	0	8856	183	41	403	8543
A05_slice009_frame029	obs0_rep0	dice_70_50	587598	0	0	7384	0	0	6618	0	0
A30_slice003_frame011	obs0_rep0	dice_70_50	590552	0	611	0	4639	274	194	253	5077
A18_slice008_frame023	obs0_rep0	dice_70_50	580984	0	523	0	10038	262	651	236	8906
A15_slice000_frame027	obs0_rep0	dice_70_50	592346	0	1109	0	2468	610	112	167	4788
A17_slice008_frame008	obs0_rep0	dice_70_50	587791	0	479	0	4849	273	149	104	7955
A16_slice010_frame011	obs0_rep0	dice_70_50	590548	4706	6346	0	0	0	0	0	0
A18_slice008_frame009	obs0_rep0	dice_70_50	583348	0	1410	0	6494	175	430	508	9235
A18_slice010_frame014	obs0_rep0	dice_70_50	583758	0	841	0	7620	447	295	256	8383
A17_slice000_frame014	obs0_rep0	dice_70_50	597887	0	3713	0	0	0	0	0	0
A46_slice001_frame009	obs0_rep0	dice_70_50	594241	0	815	0	141	0	173	336	5894
A23_slice009_frame011	obs0_rep0	dice_70_50	586748	0	259	0	3421	79	571	427	10095
A46_slice003_frame009	obs0_rep0	dice_70_50	588513	0	1807	0	1622	29	138	295	9196
A25_slice013_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice005_frame029	obs0_rep0	dice_70_50	585452	0	807	0	7627	392	266	329	6727
A13_slice014_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice011_frame028	obs0_rep0	dice_70_50	574052	0	274	0	12462	261	2108	540	11903
A18_slice011_frame001	obs0_rep0	dice_70_50	580099	0	651	0	11206	586	1182	411	7465
A15_slice004_frame023	obs0_rep0	dice_70_50	579707	0	644	0	10142	182	511	697	9717
A17_slice000_frame001	obs0_rep0	dice_70_50	595954	2209	3437	0	0	0	0	0	0
A13_slice004_frame029	obs0_rep0	dice_70_50	581088	0	243	0	10992	641	1231	283	7122
A35_slice009_frame009	obs0_rep0	dice_70_50	591087	0	190	0	2728	171	198	169	7057
A22_slice009_frame027	obs0_rep0	dice_70_50	579153	0	802	0	11843	316	55	173	9258
A18_slice012_frame028	obs0_rep0	dice_70_50	580632	0	1916	0	9944	412	181	812	7703
A17_slice003_frame022	obs0_rep0	dice_70_50	592309	0	459	0	3217	253	152	117	5093
A18_slice001_frame028	obs0_rep0	dice_70_50	596090	0	922	0	0	0	52	1125	3411
A17_slice009_frame014	obs0_rep0	dice_70_50	589175	0	923	0	3619	470	25	50	7338
A06_slice007_frame029	obs0_rep0	dice_70_50	578206	0	728	0	13873	437	363	255	7738
A17_slice010_frame013	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice007_frame014	obs0_rep0	dice_70_50	583585	0	937	0	7106	1007	1530	2	7433
A39_slice004_frame028	obs0_rep0	dice_70_50	591257	0	384	0	3323	149	439	174	5874
A17_slice001_frame008	obs0_rep0	dice_70_50	595944	0	232	0	570	52	132	42	4628
A15_slice003_frame018	obs0_rep0	dice_70_50	581366	0	701	0	8147	178	456	694	10058
A18_slice012_frame011	obs0_rep0	dice_70_50	585250	0	1175	0	5122	168	636	157	9092
A18_slice009_frame013	obs0_rep0	dice_70_50	584405	0	682	0	6122	592	83	107	9609
A17_slice001_frame003	obs0_rep0	dice_70_50	595556	0	449	0	990	132	127	135	4211
A24_slice004_frame008	obs0_rep0	dice_70_50	588755	0	280	0	4132	98	296	412	7627
A17_slice007_frame017	obs0_rep0	dice_70_50	588618	0	189	0	2700	97	549	338	9109
A47_slice011_frame006	obs0_rep0	dice_70_50	584562	0	560	0	4044	22	361	694	11357
A44_slice002_frame029	obs0_rep0	dice_70_50	591124	0	622	0	3943	302	204	247	5158
A16_slice001_frame009	obs0_rep0	dice_70_50	598343	0	767	0	9	268	42	0	2171
A18_slice007_frame002	obs0_rep0	dice_70_50	581309	0	399	0	9659	675	2406	395	6757
A15_slice007_frame024	obs0_rep0	dice_70_50	570958	0	0	16343	0	0	13708	0	591
A16_slice011_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice008_frame001	obs0_rep0	dice_70_50	571358	0	676	0	14767	245	1274	915	12365
A30_slice008_frame027	obs0_rep0	dice_70_50	582400	0	375	0	9778	611	247	91	8098
A18_slice012_frame017	obs0_rep0	dice_70_50	582385	0	1672	0	8329	222	144	834	8014
A36_slice010_frame010	obs0_rep0	dice_70_50	591422	0	0	4155	0	0	6023	0	0
A18_slice000_frame006	obs0_rep0	dice_70_50	598166	780	2654	0	0	0	0	0	0
A15_slice010_frame018	obs0_rep0	dice_70_50	572553	0	1305	0	11520	12	422	2370	13418
A32_slice007_frame009	obs0_rep0	dice_70_50	592340	0	265	0	1607	21	163	794	6410
A20_slice001_frame029	obs0_rep0	dice_70_50	595441	0	6159	0	0	0	0	0	0
A33_slice007_frame009	obs0_rep0	dice_70_50	591047	0	247	0	2038	189	376	198	7505
A11_slice007_frame011	obs0_rep0	dice_70_50	583917	0	404	0	6386	75	398	407	10013
A17_slice010_frame000	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice009_frame000	obs0_rep0	dice_70_50	575827	0	553	0	13126	799	767	236	10292
A18_slice001_frame012	obs0_rep0	dice_70_50	596478	0	202	0	0	0	703	9	4208
A23_slice003_frame027	obs0_rep0	dice_70_50	589350	0	793	0	5832	639	115	66	4805
A18_slice011_frame015	obs0_rep0	dice_70_50	582804	0	714	0	8344	481	452	336	8469
A24_slice004_frame028	obs0_rep0	dice_70_50	587326	0	661	0	6106	323	287	154	6743
A41_slice005_frame028	obs0_rep0	dice_70_50	588712	0	767	0	4664	188	305	237	6727
A06_slice010_frame009	obs0_rep0	dice_70_50	584108	0	383	0	4706	29	933	429	11012
A17_slice011_frame020	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice000_frame004	obs0_rep0	dice_70_50	591097	0	544	0	2774	387	236	440	6122
A17_slice001_frame029	obs0_rep0	dice_70_50	594702	0	835	0	2182	81	21	74	3705
A17_slice005_frame014	obs0_rep0	dice_70_50	590415	0	622	0	1568	66	198	410	8321
A16_slice001_frame011	obs0_rep0	dice_70_50	598136	0	3464	0	0	0	0	0	0
A32_slice012_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice001_frame027	obs0_rep0	dice_70_50	593639	0	1060	0	2562	268	122	76	3873
A17_slice012_frame026	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice008_frame004	obs0_rep0	dice_70_50	573845	0	819	0	10733	456	884	603	14260
A37_slice010_frame008	obs0_rep0	dice_70_50	590202	0	724	0	3821	337	794	84	5638
A15_slice011_frame015	obs0_rep0	dice_70_50	576546	0	243	0	9124	166	1916	850	12755
A15_slice004_frame019	obs0_rep0	dice_70_50	579984	0	416	0	9597	248	652	588	10115
A15_slice010_frame017	obs0_rep0	dice_70_50	572397	0	905	0	11481	21	863	2688	13245
A17_slice010_frame019	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A35_slice005_frame028	obs0_rep0	dice_70_50	590528	0	430	0	5272	666	172	44	4488
A20_slice010_frame026	obs0_rep0	dice_70_50	583220	0	2552	0	6557	51	100	524	8596
A30_slice006_frame027	obs0_rep0	dice_70_50	584739	0	527	0	8133	426	152	264	7359
A15_slice000_frame023	obs0_rep0	dice_70_50	592032	0	310	0	2069	779	417	199	5794
A09_slice011_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice001_frame007	obs0_rep0	dice_70_50	599065	0	571	0	0	0	2	0	1962
A15_slice000_frame010	obs0_rep0	dice_70_50	591209	0	712	0	2466	562	355	530	5766
A18_slice006_frame025	obs0_rep0	dice_70_50	583928	0	1299	0	8075	423	740	518	6617
A27_slice008_frame011	obs0_rep0	dice_70_50	583526	0	800	0	5533	251	367	211	10912
A13_slice001_frame010	obs0_rep0	dice_70_50	592543	0	500	0	3099	130	170	314	4844
A23_slice002_frame027	obs0_rep0	dice_70_50	591228	0	1083	0	4374	175	83	212	4445
A30_slice009_frame027	obs0_rep0	dice_70_50	581938	0	557	0	10123	152	157	403	8270
A15_slice002_frame026	obs0_rep0	dice_70_50	582347	0	763	0	7062	1360	1059	81	8928
A16_slice008_frame010	obs0_rep0	dice_70_50	589204	2776	9620	0	0	0	0	0	0
A18_slice000_frame028	obs0_rep0	dice_70_50	597572	1017	3011	0	0	0	0	0	0
A41_slice010_frame010	obs0_rep0	dice_70_50	588172	0	282	0	3282	257	734	244	8629
A18_slice008_frame026	obs0_rep0	dice_70_50	580253	0	307	0	10385	368	1234	159	8894
A16_slice008_frame024	obs0_rep0	dice_70_50	586458	7213	7929	0	0	0	0	0	0
A07_slice004_frame009	obs0_rep0	dice_70_50	588769	0	389	0	3330	520	376	70	8146
A17_slice012_frame024	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice006_frame011	obs0_rep0	dice_70_50	585374	0	897	0	6041	286	37	319	8646
A15_slice007_frame003	obs0_rep0	dice_70_50	574150	0	94	0	11754	1267	1689	224	12422
A23_slice000_frame027	obs0_rep0	dice_70_50	597014	507	4079	0	0	0	0	0	0
A19_slice012_frame012	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice008_frame008	obs0_rep0	dice_70_50	583232	0	1651	0	6678	246	390	382	9021
A38_slice009_frame008	obs0_rep0	dice_70_50	590749	0	1605	0	3007	51	143	436	5609
A18_slice009_frame014	obs0_rep0	dice_70_50	583511	0	788	0	7063	284	209	306	9439
A41_slice000_frame010	obs0_rep0	dice_70_50	600564	0	401	0	0	0	18	0	617
A17_slice012_frame023	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice000_frame003	obs0_rep0	dice_70_50	595394	2095	4111	0	0	0	0	0	0
A24_slice011_frame028	obs0_rep0	dice_70_50	583352	0	0	9543	0	0	8633	0	72
A45_slice011_frame029	obs0_rep0	dice_70_50	581650	0	1002	0	8922	402	286	160	9178
A15_slice011_frame012	obs0_rep0	dice_70_50	578798	0	1108	0	8004	1148	943	4	11595
A46_slice009_frame029	obs0_rep0	dice_70_50	575743	0	589	0	11225	281	596	570	12596
A15_slice010_frame019	obs0_rep0	dice_70_50	572550	0	828	0	11477	5	647	2125	13968
A18_slice005_frame006	obs0_rep0	dice_70_50	586224	0	1223	0	6094	397	1037	159	6466
A23_slice008_frame011	obs0_rep0	dice_70_50	586930	0	610	0	3202	16	206	517	10119
A18_slice013_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice012_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A35_slice006_frame028	obs0_rep0	dice_70_50	588728	0	411	0	6399	455	326	249	5032
A15_slice004_frame026	obs0_rep0	dice_70_50	579375	0	740	0	9666	220	585	828	10186
A17_slice000_frame024	obs0_rep0	dice_70_50	596231	1642	3727	0	0	0	0	0	0
A30_slice012_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice000_frame023	obs0_rep0	dice_70_50	596309	1693	3598	0	0	0	0	0	0
A07_slice011_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice008_frame010	obs0_rep0	dice_70_50	586135	0	639	0	4048	96	167	328	10187
A18_slice000_frame027	obs0_rep0	dice_70_50	597584	990	3026	0	0	0	0	0	0
A22_slice005_frame011	obs0_rep0	dice_70_50	588072	0	1424	0	4581	49	31	608	6835
A18_slice005_frame020	obs0_rep0	dice_70_50	585693	0	1581	0	6740	189	317	614	6466
A18_slice009_frame008	obs0_rep0	dice_70_50	584603	0	714	0	6274	333	234	450	8992
A17_slice007_frame016	obs0_rep0	dice_70_50	588435	0	166	0	2544	159	654	124	9518
A15_slice009_frame025	obs0_rep0	dice_70_50	571351	0	845	0	13486	316	763	374	14465
A17_slice003_frame023	obs0_rep0	dice_70_50	592323	0	721	0	3237	195	132	82	4910
A18_slice013_frame013	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice009_frame029	obs0_rep0	dice_70_50	582074	0	1554	0	8890	526	255	110	8191
A38_slice008_frame008	obs0_rep0	dice_70_50	590778	0	1105	0	2556	185	168	145	6663
A15_slice011_frame002	obs0_rep0	dice_70_50	575565	0	657	0	10052	133	856	603	13734
A18_slice006_frame019	obs0_rep0	dice_70_50	583785	0	2195	0	7483	584	1209	810	5534
A15_slice000_frame014	obs0_rep0	dice_70_50	592077	0	246	0	1832	997	930	443	5075
A18_slice008_frame020	obs0_rep0	dice_70_50	580665	0	1565	0	9660	343	558	532	8277
A19_slice007_frame012	obs0_rep0	dice_70_50	586746	0	434	0	4058	351	319	39	9653
A17_slice009_frame011	obs0_rep0	dice_70_50	588412	0	680	0	4056	322	272	51	7807
A17_slice009_frame019	obs0_rep0	dice_70_50	587611	0	741	0	4995	359	266	100	7528
A10_slice008_frame000	obs0_rep0	dice_70_50	577608	0	721	0	13675	148	264	529	8655
A18_slice000_frame017	obs0_rep0	dice_70_50	597716	834	3050	0	0	0	0	0	0
A26_slice000_frame009	obs0_rep0	dice_70_50	598881	0	2719	0	0	0	0	0	0
A18_slice005_frame010	obs0_rep0	dice_70_50	586975	0	988	0	5414	432	943	105	6743
A07_slice007_frame009	obs0_rep0	dice_70_50	587908	0	164	0	3468	52	479	218	9311
A17_slice002_frame003	obs0_rep0	dice_70_50	591390	0	1023	0	4100	135	27	219	4706
A23_slice005_frame027	obs0_rep0	dice_70_50	585553	0	858	0	8413	462	166	77	6071
A37_slice003_frame008	obs0_rep0	dice_70_50	593576	0	258	0	891	272	551	322	5730
A46_slice002_frame029	obs0_rep0	dice_70_50	589199	0	1349	0	4976	637	265	130	5044
A17_slice007_frame026	obs0_rep0	dice_70_50	585778	0	213	0	6773	85	467	269	8015
A18_slice000_frame001	obs0_rep0	dice_70_50	597647	645	3308	0	0	0	0	0	0
A17_slice001_frame001	obs0_rep0	dice_70_50	595057	0	888	0	1537	47	119	278	3674
A17_slice010_frame026	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice000_frame029	obs0_rep0	dice_70_50	594654	0	1722	0	2657	37	0	437	2093
A18_slice003_frame011	obs0_rep0	dice_70_50	591423	0	1585	0	2448	6	249	740	5149
A17_slice002_frame029	obs0_rep0	dice_70_50	591398	0	392	0	4668	428	235	51	4428
A23_slice000_frame011	obs0_rep0	dice_70_50	598307	0	3293	0	0	0	0	0	0
A24_slice003_frame008	obs0_rep0	dice_70_50	589040	0	127	0	4659	236	456	239	6843
A36_slice000_frame000	obs0_rep0	dice_70_50	598173	0	855	0	0	0	6	843	1723
A18_slice006_frame026	obs0_rep0	dice_70_50	583811	0	1011	0	8365	448	796	192	6977
A44_slice009_frame029	obs0_rep0	dice_70_50	580305	0	1313	0	10230	163	634	449	8506
A15_slice005_frame018	obs0_rep0	dice_70_50	577123	0	519	0	11096	161	669	1275	10757
A09_slice008_frame008	obs0_rep0	dice_70_50	585656	0	258	0	4529	36	368	237	10516
A11_slice008_frame011	obs0_rep0	dice_70_50	584648	0	362	0	4997	314	285	451	10543
A38_slice000_frame008	obs0_rep0	dice_70_50	599283	0	1294	0	0	0	0	0	1023
A17_slice006_frame015	obs0_rep0	dice_70_50	589557	0	73	0	2389	333	546	95	8607
A18_slice000_frame009	obs0_rep0	dice_70_50	598310	75	3215	0	0	0	0	0	0
A15_slice007_frame021	obs0_rep0	dice_70_50	571342	0	66	946	12986	1548	4496	63	10153
A18_slice006_frame002	obs0_rep0	dice_70_50	583098	0	1677	0	8283	516	1638	541	5847
A18_slice006_frame020	obs0_rep0	dice_70_50	583897	0	1844	0	7655	561	965	701	5977
A32_slice000_frame009	obs0_rep0	dice_70_50	598814	0	360	0	0	0	451	0	1975
A17_slice003_frame000	obs0_rep0	dice_70_50	591650	0	417	0	3473	429	442	65	5124
A17_slice008_frame000	obs0_rep0	dice_70_50	584361	0	136	0	9167	266	417	182	7071
A18_slice001_frame023	obs0_rep0	dice_70_50	596091	0	802	0	0	0	141	1242	3324
A15_slice009_frame017	obs0_rep0	dice_70_50	571486	0	866	0	12538	91	571	755	15293
A37_slice007_frame029	obs0_rep0	dice_70_50	586393	0	1056	0	6216	792	428	95	6620
A16_slice004_frame022	obs0_rep0	dice_70_50	590405	5115	6080	0	0	0	0	0	0
A44_slice012_frame009	obs0_rep0	dice_70_50	585202	7951	8447	0	0	0	0	0	0
A19_slice006_frame029	obs0_rep0	dice_70_50	584287	0	1026	0	8044	414	239	285	7305
A15_slice006_frame025	obs0_rep0	dice_70_50	572484	0	222	0	14290	753	2325	358	11168
A24_slice005_frame029	obs0_rep0	dice_70_50	584672	0	518	0	8006	229	347	290	7538
A17_slice005_frame012	obs0_rep0	dice_70_50	590621	0	791	0	1137	50	124	220	8657
A26_slice012_frame009	obs0_rep0	dice_70_50	585259	0	437	0	5881	413	437	85	9088
A32_slice003_frame029	obs0_rep0	dice_70_50	593242	0	581	0	2448	80	119	321	4809
A47_slice003_frame029	obs0_rep0	dice_70_50	591060	0	882	0	3619	92	251	303	5393
A15_slice011_frame022	obs0_rep0	dice_70_50	575879	0	0	11764	0	0	13957	0	0
A17_slice004_frame008	obs0_rep0	dice_70_50	591033	0	395	0	3032	254	219	183	6484
A11_slice007_frame028	obs0_rep0	dice_70_50	582212	0	720	0	9174	760	188	172	8374
A35_slice007_frame028	obs0_rep0	dice_70_50	587597	0	301	0	7379	744	512	49	5018
A18_slice008_frame029	obs0_rep0	dice_70_50	579773	0	539	0	11553	758	1089	120	7768
A07_slice010_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice007_frame028	obs0_rep0	dice_70_50	585812	0	427	0	7949	152	157	200	6903
A18_slice004_frame029	obs0_rep0	dice_70_50	587981	0	1348	0	6033	97	87	301	5753
A18_slice005_frame000	obs0_rep0	dice_70_50	585424	0	1623	0	7748	214	204	335	6052
A30_slice005_frame010	obs0_rep0	dice_70_50	588604	0	778	0	5051	208	68	264	6627
A07_slice004_frame028	obs0_rep0	dice_70_50	585661	0	868	0	7757	509	263	220	6322
A17_slice008_frame027	obs0_rep0	dice_70_50	584909	0	549	0	7512	101	480	286	7763
A39_slice011_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice005_frame001	obs0_rep0	dice_70_50	576237	0	412	0	11628	104	949	1974	10296
A35_slice008_frame028	obs0_rep0	dice_70_50	586941	0	1144	0	7051	340	445	377	5302
A15_slice011_frame016	obs0_rep0	dice_70_50	575565	0	1069	0	9640	13	1531	1567	12215
A20_slice006_frame029	obs0_rep0	dice_70_50	584089	0	577	0	8031	576	456	317	7554
A34_slice004_frame008	obs0_rep0	dice_70_50	593914	0	153	0	1064	108	428	404	5529
A40_slice002_frame028	obs0_rep0	dice_70_50	596457	0	541	0	1551	128	37	132	2754
A15_slice003_frame026	obs0_rep0	dice_70_50	580524	0	488	0	8999	415	943	372	9859
A15_slice007_frame000	obs0_rep0	dice_70_50	572132	0	206	0	14748	993	1412	772	11337
A36_slice007_frame000	obs0_rep0	dice_70_50	588166	0	429	0	6439	1197	244	105	5020
A17_slice011_frame003	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice001_frame024	obs0_rep0	dice_70_50	596264	1756	3580	0	0	0	0	0	0
A15_slice004_frame027	obs0_rep0	dice_70_50	579504	0	775	0	9987	199	339	1083	9713
A13_slice005_frame029	obs0_rep0	dice_70_50	578235	0	1284	0	12900	356	229	495	8101
A30_slice002_frame010	obs0_rep0	dice_70_50	592136	0	516	0	4073	547	343	54	3931
A39_slice005_frame028	obs0_rep0	dice_70_50	589912	0	565	0	4320	369	156	146	6132
A18_slice009_frame028	obs0_rep0	dice_70_50	579198	0	531	0	11851	251	788	592	8389
A17_slice010_frame017	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
