image	methodA	methodB	lv	my
A42_slice008_frame007	dice_70_50	obs0_rep1	5.0	5.385164807134504
A23_slice005_frame011	dice_70_50	obs0_rep1	6.324555320336759	5.830951894845301
A22_slice007_frame027	dice_70_50	obs0_rep1	6.0	6.082762530298219
A40_slice013_frame028	dice_70_50	obs0_rep1	0.0	0.0
A32_slice010_frame009	dice_70_50	obs0_rep1	0.0	0.0
A25_slice002_frame028	dice_70_50	obs0_rep1	9.219544457292887	10.63014581273465
A28_slice001_frame027	dice_70_50	obs0_rep1	15.0	15.620499351813308
A18_slice013_frame027	dice_70_50	obs0_rep1	0.0	0.0
A09_slice008_frame010	dice_70_50	obs0_rep1	4.0	9.848857801796104
A07_slice007_frame010	dice_70_50	obs0_rep1	5.0	5.0
A29_slice014_frame000	dice_70_50	obs0_rep1	0.0	0.0
A41_slice010_frame010	dice_70_50	obs0_rep1	8.48528137423857	9.848857801796104
A19_slice011_frame029	dice_70_50	obs0_rep1	0.0	0.0
A28_slice006_frame028	dice_70_50	obs0_rep1	12.206555615733702	18.027756377319946
A41_slice006_frame028	dice_70_50	obs0_rep1	8.0	8.0
A32_slice008_frame029	dice_70_50	obs0_rep1	inf	inf
A39_slice006_frame008	dice_70_50	obs0_rep1	12.165525060596439	10.816653826391969
A15_slice004_frame027	dice_70_50	obs0_rep1	12.041594578792296	10.198039027185569
A45_slice002_frame029	dice_70_50	obs0_rep1	12.0	12.0
A27_slice007_frame027	dice_70_50	obs0_rep1	7.0	7.810249675906654
A40_slice002_frame028	dice_70_50	obs0_rep1	3.0	5.0990195135927845
A22_slice005_frame011	dice_70_50	obs0_rep1	7.810249675906654	6.708203932499369
A22_slice007_frame010	dice_70_50	obs0_rep1	9.219544457292887	11.704699910719626
A42_slice007_frame008	dice_70_50	obs0_rep1	5.0	10.0
A30_slice008_frame029	dice_70_50	obs0_rep1	4.0	7.0
A19_slice004_frame012	dice_70_50	obs0_rep1	5.830951894845301	8.602325267042627
A34_slice009_frame008	dice_70_50	obs0_rep1	5.0	13.0
A38_slice011_frame028	dice_70_50	obs0_rep1	0.0	0.0
A11_slice006_frame028	dice_70_50	obs0_rep1	6.0	6.708203932499369
A42_slice009_frame027	dice_70_50	obs0_rep1	4.0	7.0
A40_slice012_frame007	dice_70_50	obs0_rep1	0.0	0.0
A29_slice011_frame000	dice_70_50	obs0_rep1	7.280109889280518	10.44030650891055
A42_slice011_frame027	dice_70_50	obs0_rep1	0.0	0.0
A39_slice000_frame008	dice_70_50	obs0_rep1	0.0	14.7648230602334
A06_slice008_frame009	dice_70_50	obs0_rep1	5.0	7.0710678118654755
A32_slice004_frame008	dice_70_50	obs0_rep1	inf	80.43009387039157
A23_slice010_frame011	dice_70_50	obs0_rep1	5.656854249492381	6.0
A17_slice008_frame013	dice_70_50	obs0_rep1	7.615773105863909	6.4031242374328485
A42_slice009_frame007	dice_70_50	obs0_rep1	3.605551275463989	7.280109889280518
A30_slice005_frame010	dice_70_50	obs0_rep1	5.0	5.830951894845301
A10_slice012_frame009	dice_70_50	obs0_rep1	5.385164807134504	9.219544457292887
A38_slice005_frame028	dice_70_50	obs0_rep1	6.0	6.324555320336759
A32_slice001_frame009	dice_70_50	obs0_rep1	inf	30.0
A11_slice003_frame011	dice_70_50	obs0_rep1	12.206555615733702	13.038404810405298
A29_slice004_frame011	dice_70_50	obs0_rep1	6.708203932499369	7.810249675906654
A27_slice006_frame027	dice_70_50	obs0_rep1	4.47213595499958	8.54400374531753
A37_slice002_frame029	dice_70_50	obs0_rep1	7.0	8.0
A26_slice011_frame009	dice_70_50	obs0_rep1	6.0	7.0
A39_slice006_frame000	dice_70_50	obs0_rep1	9.219544457292887	9.848857801796104
A35_slice012_frame009	dice_70_50	obs0_rep1	0.0	0.0
A46_slice002_frame029	dice_70_50	obs0_rep1	7.0	8.602325267042627
A28_slice004_frame027	dice_70_50	obs0_rep1	12.36931687685298	16.0312195418814
A27_slice011_frame011	dice_70_50	obs0_rep1	7.0710678118654755	9.219544457292887
A15_slice001_frame027	dice_70_50	obs0_rep1	12.165525060596439	12.727922061357855
A27_slice002_frame011	dice_70_50	obs0_rep1	8.48528137423857	9.848857801796104
A38_slice000_frame008	dice_70_50	obs0_rep1	0.0	19.6468827043885
A43_slice006_frame007	dice_70_50	obs0_rep1	5.0	8.54400374531753
A15_slice006_frame027	dice_70_50	obs0_rep1	11.661903789690601	19.697715603592208
A37_slice009_frame007	dice_70_50	obs0_rep1	5.0	9.219544457292887
A43_slice010_frame029	dice_70_50	obs0_rep1	7.810249675906654	13.601470508735444
A46_slice006_frame029	dice_70_50	obs0_rep1	5.0	6.0
A18_slice007_frame027	dice_70_50	obs0_rep1	4.0	15.297058540778355
A47_slice009_frame029	dice_70_50	obs0_rep1	5.0	7.0
A25_slice012_frame028	dice_70_50	obs0_rep1	inf	130.14222988715076
A40_slice004_frame028	dice_70_50	obs0_rep1	5.0	7.0710678118654755
A12_slice000_frame028	dice_70_50	obs0_rep1	inf	17.0
A05_slice005_frame029	dice_70_50	obs0_rep1	8.0	10.63014581273465
A47_slice011_frame007	dice_70_50	obs0_rep1	4.0	7.810249675906654
A12_slice010_frame028	dice_70_50	obs0_rep1	7.0710678118654755	19.924858845171276
A47_slice012_frame006	dice_70_50	obs0_rep1	0.0	0.0
A10_slice007_frame009	dice_70_50	obs0_rep1	4.47213595499958	6.0
A22_slice006_frame011	dice_70_50	obs0_rep1	4.47213595499958	7.0
A26_slice008_frame008	dice_70_50	obs0_rep1	7.0	7.0
A39_slice010_frame009	dice_70_50	obs0_rep1	5.0	11.661903789690601
A05_slice002_frame010	dice_70_50	obs0_rep1	7.0	7.615773105863909
A20_slice012_frame026	dice_70_50	obs0_rep1	inf	inf
A22_slice012_frame027	dice_70_50	obs0_rep1	inf	inf
A25_slice004_frame029	dice_70_50	obs0_rep1	6.0	9.899494936611665
A45_slice013_frame009	dice_70_50	obs0_rep1	0.0	0.0
A45_slice010_frame010	dice_70_50	obs0_rep1	4.0	9.219544457292887
A28_slice010_frame028	dice_70_50	obs0_rep1	7.0710678118654755	8.48528137423857
A35_slice003_frame010	dice_70_50	obs0_rep1	7.0	12.041594578792296
A33_slice009_frame011	dice_70_50	obs0_rep1	5.830951894845301	10.770329614269007
A15_slice009_frame028	dice_70_50	obs0_rep1	5.656854249492381	6.708203932499369
A07_slice000_frame029	dice_70_50	obs0_rep1	14.0	13.341664064126334
A27_slice000_frame029	dice_70_50	obs0_rep1	0.0	22.02271554554524
A43_slice004_frame009	dice_70_50	obs0_rep1	8.602325267042627	9.899494936611665
A13_slice015_frame029	dice_70_50	obs0_rep1	0.0	0.0
A23_slice012_frame027	dice_70_50	obs0_rep1	0.0	0.0
A23_slice005_frame027	dice_70_50	obs0_rep1	4.0	6.324555320336759
A39_slice006_frame028	dice_70_50	obs0_rep1	7.810249675906654	8.94427190999916
A24_slice010_frame012	dice_70_50	obs0_rep1	4.0	7.0710678118654755
A23_slice011_frame027	dice_70_50	obs0_rep1	inf	inf
A46_slice010_frame009	dice_70_50	obs0_rep1	8.54400374531753	9.848857801796104
A26_slice003_frame028	dice_70_50	obs0_rep1	6.0	5.0
A38_slice009_frame010	dice_70_50	obs0_rep1	5.385164807134504	19.6468827043885
A12_slice003_frame028	dice_70_50	obs0_rep1	12.529964086141668	11.180339887498949
A37_slice011_frame008	dice_70_50	obs0_rep1	0.0	0.0
A35_slice001_frame010	dice_70_50	obs0_rep1	8.0	16.0
A27_slice009_frame011	dice_70_50	obs0_rep1	8.48528137423857	7.211102550927978
A29_slice001_frame011	dice_70_50	obs0_rep1	18.439088914585774	18.601075237738275
A20_slice007_frame026	dice_70_50	obs0_rep1	5.0	8.0
A37_slice009_frame008	dice_70_50	obs0_rep1	3.0	4.0
A22_slice009_frame029	dice_70_50	obs0_rep1	4.47213595499958	6.0
A37_slice007_frame029	dice_70_50	obs0_rep1	8.0	9.0
A39_slice001_frame008	dice_70_50	obs0_rep1	0.0	7.0
A17_slice003_frame013	dice_70_50	obs0_rep1	9.219544457292887	7.810249675906654
A47_slice004_frame028	dice_70_50	obs0_rep1	8.0	7.810249675906654
A07_slice009_frame029	dice_70_50	obs0_rep1	5.830951894845301	13.0
A36_slice008_frame010	dice_70_50	obs0_rep1	6.0	10.0
A39_slice002_frame028	dice_70_50	obs0_rep1	4.47213595499958	6.708203932499369
A07_slice009_frame028	dice_70_50	obs0_rep1	5.0	8.06225774829855
A37_slice011_frame029	dice_70_50	obs0_rep1	0.0	0.0
A20_slice000_frame026	dice_70_50	obs0_rep1	0.0	inf
A25_slice004_frame009	dice_70_50	obs0_rep1	4.0	7.0
A24_slice011_frame028	dice_70_50	obs0_rep1	inf	137.09121051329294
A23_slice012_frame011	dice_70_50	obs0_rep1	0.0	0.0
A09_slice010_frame010	dice_70_50	obs0_rep1	5.656854249492381	8.54400374531753
A27_slice010_frame009	dice_70_50	obs0_rep1	7.0	8.54400374531753
A39_slice004_frame028	dice_70_50	obs0_rep1	5.0	6.4031242374328485
A13_slice011_frame029	dice_70_50	obs0_rep1	5.0	8.0
A12_slice008_frame028	dice_70_50	obs0_rep1	5.385164807134504	10.198039027185569
A40_slice007_frame007	dice_70_50	obs0_rep1	8.48528137423857	9.055385138137417
A11_slice007_frame011	dice_70_50	obs0_rep1	5.0	8.48528137423857
A15_slice006_frame028	dice_70_50	obs0_rep1	8.602325267042627	17.88854381999832
A28_slice005_frame027	dice_70_50	obs0_rep1	11.40175425099138	11.0
A42_slice001_frame029	dice_70_50	obs0_rep1	14.0	11.313708498984761
A45_slice011_frame009	dice_70_50	obs0_rep1	3.0	6.4031242374328485
A21_slice010_frame007	dice_70_50	obs0_rep1	8.06225774829855	9.219544457292887
A30_slice008_frame010	dice_70_50	obs0_rep1	8.0	8.602325267042627
A20_slice010_frame029	dice_70_50	obs0_rep1	7.0	10.816653826391969
A20_slice004_frame029	dice_70_50	obs0_rep1	14.560219778561036	16.1245154965971
A05_slice008_frame011	dice_70_50	obs0_rep1	6.0	9.848857801796104
A23_slice004_frame028	dice_70_50	obs0_rep1	4.47213595499958	9.219544457292887
A46_slice003_frame009	dice_70_50	obs0_rep1	7.0	8.54400374531753
A22_slice010_frame011	dice_70_50	obs0_rep1	4.242640687119285	5.830951894845301
A12_slice006_frame009	dice_70_50	obs0_rep1	8.0	8.246211251235321
A17_slice002_frame013	dice_70_50	obs0_rep1	5.0	7.810249675906654
A09_slice004_frame010	dice_70_50	obs0_rep1	7.0	8.06225774829855
A07_slice011_frame010	dice_70_50	obs0_rep1	0.0	0.0
A44_slice009_frame009	dice_70_50	obs0_rep1	6.0	7.280109889280518
A36_slice009_frame010	dice_70_50	obs0_rep1	4.123105625617661	16.0
A30_slice000_frame010	dice_70_50	obs0_rep1	9.0	15.0
A40_slice005_frame028	dice_70_50	obs0_rep1	5.656854249492381	9.219544457292887
A19_slice002_frame012	dice_70_50	obs0_rep1	5.385164807134504	7.0
A29_slice006_frame011	dice_70_50	obs0_rep1	5.0	5.656854249492381
A29_slice007_frame011	dice_70_50	obs0_rep1	7.810249675906654	8.94427190999916
A29_slice003_frame000	dice_70_50	obs0_rep1	7.211102550927978	8.602325267042627
A39_slice001_frame000	dice_70_50	obs0_rep1	inf	13.892443989449804
A11_slice006_frame029	dice_70_50	obs0_rep1	4.0	6.324555320336759
A12_slice005_frame029	dice_70_50	obs0_rep1	7.0	15.264337522473747
A36_slice005_frame010	dice_70_50	obs0_rep1	7.0	8.06225774829855
A34_slice005_frame028	dice_70_50	obs0_rep1	4.0	7.0710678118654755
A09_slice009_frame029	dice_70_50	obs0_rep1	4.0	7.280109889280518
A13_slice001_frame010	dice_70_50	obs0_rep1	9.0	8.94427190999916
A32_slice012_frame008	dice_70_50	obs0_rep1	0.0	0.0
A37_slice005_frame008	dice_70_50	obs0_rep1	8.06225774829855	8.54400374531753
A26_slice001_frame029	dice_70_50	obs0_rep1	6.708203932499369	10.44030650891055
A07_slice003_frame009	dice_70_50	obs0_rep1	7.0	7.0710678118654755
A29_slice009_frame011	dice_70_50	obs0_rep1	6.082762530298219	5.656854249492381
A35_slice005_frame009	dice_70_50	obs0_rep1	5.0	5.0
A13_slice003_frame029	dice_70_50	obs0_rep1	5.0	7.0
A09_slice008_frame008	dice_70_50	obs0_rep1	5.385164807134504	9.848857801796104
A24_slice002_frame010	dice_70_50	obs0_rep1	5.830951894845301	13.038404810405298
A15_slice011_frame028	dice_70_50	obs0_rep1	8.94427190999916	13.416407864998739
A26_slice007_frame009	dice_70_50	obs0_rep1	4.47213595499958	7.0
A42_slice011_frame008	dice_70_50	obs0_rep1	0.0	0.0
A32_slice007_frame029	dice_70_50	obs0_rep1	8.0	18.027756377319946
A21_slice010_frame025	dice_70_50	obs0_rep1	6.4031242374328485	7.0710678118654755
A30_slice010_frame010	dice_70_50	obs0_rep1	4.123105625617661	6.4031242374328485
A44_slice003_frame029	dice_70_50	obs0_rep1	4.47213595499958	7.810249675906654
A35_slice003_frame009	dice_70_50	obs0_rep1	7.280109889280518	9.219544457292887
A32_slice009_frame008	dice_70_50	obs0_rep1	0.0	0.0
A45_slice007_frame029	dice_70_50	obs0_rep1	7.0710678118654755	8.54400374531753
A47_slice008_frame029	dice_70_50	obs0_rep1	5.0	9.848857801796104
A23_slice002_frame010	dice_70_50	obs0_rep1	5.0	10.295630140987
A28_slice011_frame010	dice_70_50	obs0_rep1	12.0	13.416407864998739
A28_slice012_frame010	dice_70_50	obs0_rep1	6.324555320336759	11.0
A16_slice001_frame026	dice_70_50	obs0_rep1	5.830951894845301	6.324555320336759
A05_slice010_frame011	dice_70_50	obs0_rep1	0.0	0.0
A15_slice005_frame009	dice_70_50	obs0_rep1	9.0	16.97056274847714
A44_slice011_frame009	dice_70_50	obs0_rep1	3.1622776601683795	13.45362404707371
A33_slice008_frame009	dice_70_50	obs0_rep1	3.1622776601683795	6.4031242374328485
A26_slice009_frame029	dice_70_50	obs0_rep1	4.0	5.0
A25_slice006_frame029	dice_70_50	obs0_rep1	8.0	8.54400374531753
A05_slice008_frame029	dice_70_50	obs0_rep1	7.0	7.810249675906654
A27_slice005_frame009	dice_70_50	obs0_rep1	7.0	8.06225774829855
A39_slice000_frame009	dice_70_50	obs0_rep1	0.0	7.211102550927978
A40_slice002_frame007	dice_70_50	obs0_rep1	inf	8.602325267042627
A06_slice005_frame029	dice_70_50	obs0_rep1	4.0	7.615773105863909
A21_slice012_frame025	dice_70_50	obs0_rep1	inf	inf
A38_slice009_frame028	dice_70_50	obs0_rep1	7.0710678118654755	9.0
A10_slice000_frame000	dice_70_50	obs0_rep1	3.605551275463989	19.72308292331602
A45_slice000_frame009	dice_70_50	obs0_rep1	0.0	22.090722034374522
A34_slice007_frame028	dice_70_50	obs0_rep1	10.0	10.04987562112089
A28_slice001_frame028	dice_70_50	obs0_rep1	22.360679774997898	24.186773244895647
A23_slice001_frame027	dice_70_50	obs0_rep1	5.830951894845301	7.0710678118654755
A19_slice007_frame029	dice_70_50	obs0_rep1	7.0	7.0
A10_slice003_frame009	dice_70_50	obs0_rep1	4.242640687119285	6.0
A27_slice003_frame029	dice_70_50	obs0_rep1	5.0	10.198039027185569
A45_slice014_frame010	dice_70_50	obs0_rep1	0.0	0.0
A45_slice007_frame009	dice_70_50	obs0_rep1	9.899494936611665	11.180339887498949
A47_slice006_frame006	dice_70_50	obs0_rep1	7.0	8.0
A33_slice009_frame009	dice_70_50	obs0_rep1	5.0	8.48528137423857
A34_slice006_frame008	dice_70_50	obs0_rep1	4.47213595499958	7.810249675906654
A45_slice006_frame010	dice_70_50	obs0_rep1	5.0	6.324555320336759
A42_slice004_frame008	dice_70_50	obs0_rep1	8.06225774829855	8.54400374531753
A42_slice002_frame008	dice_70_50	obs0_rep1	7.211102550927978	7.615773105863909
A26_slice009_frame028	dice_70_50	obs0_rep1	4.0	4.242640687119285
A42_slice000_frame008	dice_70_50	obs0_rep1	0.0	8.06225774829855
A27_slice007_frame009	dice_70_50	obs0_rep1	7.0	8.602325267042627
A07_slice011_frame009	dice_70_50	obs0_rep1	0.0	0.0
A27_slice009_frame029	dice_70_50	obs0_rep1	5.0	10.295630140987
A35_slice009_frame010	dice_70_50	obs0_rep1	4.0	5.830951894845301
A22_slice011_frame029	dice_70_50	obs0_rep1	7.0	11.661903789690601
A13_slice013_frame029	dice_70_50	obs0_rep1	inf	inf
A15_slice010_frame028	dice_70_50	obs0_rep1	4.242640687119285	12.727922061357855
A19_slice009_frame029	dice_70_50	obs0_rep1	5.830951894845301	6.708203932499369
A30_slice003_frame027	dice_70_50	obs0_rep1	4.47213595499958	6.4031242374328485
A20_slice004_frame026	dice_70_50	obs0_rep1	12.806248474865697	13.341664064126334
A07_slice011_frame029	dice_70_50	obs0_rep1	0.0	0.0
A09_slice011_frame010	dice_70_50	obs0_rep1	inf	inf
A18_slice000_frame027	dice_70_50	obs0_rep1	inf	inf
A06_slice001_frame009	dice_70_50	obs0_rep1	6.082762530298219	12.529964086141668
A26_slice005_frame028	dice_70_50	obs0_rep1	4.0	6.708203932499369
A11_slice011_frame010	dice_70_50	obs0_rep1	11.180339887498949	12.806248474865697
A25_slice008_frame028	dice_70_50	obs0_rep1	5.385164807134504	6.4031242374328485
A12_slice004_frame029	dice_70_50	obs0_rep1	6.082762530298219	11.661903789690601
A22_slice013_frame027	dice_70_50	obs0_rep1	0.0	0.0
A36_slice001_frame010	dice_70_50	obs0_rep1	16.76305461424021	10.770329614269007
A24_slice006_frame012	dice_70_50	obs0_rep1	7.615773105863909	12.041594578792296
A46_slice003_frame029	dice_70_50	obs0_rep1	6.082762530298219	12.806248474865697
A05_slice001_frame011	dice_70_50	obs0_rep1	4.0	13.038404810405298
A29_slice003_frame011	dice_70_50	obs0_rep1	10.295630140987	12.041594578792296
A29_slice004_frame000	dice_70_50	obs0_rep1	9.433981132056603	12.529964086141668
A22_slice006_frame010	dice_70_50	obs0_rep1	7.211102550927978	7.0
A28_slice012_frame028	dice_70_50	obs0_rep1	11.0	11.0
A29_slice014_frame010	dice_70_50	obs0_rep1	0.0	0.0
A20_slice002_frame029	dice_70_50	obs0_rep1	7.810249675906654	8.94427190999916
A47_slice004_frame029	dice_70_50	obs0_rep1	8.06225774829855	9.433981132056603
A23_slice009_frame027	dice_70_50	obs0_rep1	7.0710678118654755	7.810249675906654
A09_slice001_frame029	dice_70_50	obs0_rep1	15.0	21.470910553583888
A36_slice011_frame010	dice_70_50	obs0_rep1	0.0	0.0
A22_slice004_frame027	dice_70_50	obs0_rep1	4.47213595499958	4.0
A16_slice006_frame009	dice_70_50	obs0_rep1	5.0	6.082762530298219
A20_slice008_frame026	dice_70_50	obs0_rep1	5.830951894845301	6.324555320336759
A20_slice003_frame029	dice_70_50	obs0_rep1	8.0	8.48528137423857
A26_slice001_frame008	dice_70_50	obs0_rep1	12.529964086141668	12.0
A39_slice009_frame028	dice_70_50	obs0_rep1	6.0	6.324555320336759
A42_slice010_frame027	dice_70_50	obs0_rep1	5.0	9.433981132056603
A06_slice001_frame029	dice_70_50	obs0_rep1	12.0	12.0
A46_slice006_frame009	dice_70_50	obs0_rep1	7.0	7.615773105863909
A42_slice000_frame027	dice_70_50	obs0_rep1	0.0	6.0
A37_slice003_frame008	dice_70_50	obs0_rep1	8.246211251235321	8.48528137423857
A47_slice008_frame006	dice_70_50	obs0_rep1	13.601470508735444	12.206555615733702
A05_slice003_frame029	dice_70_50	obs0_rep1	5.656854249492381	11.180339887498949
A46_slice012_frame009	dice_70_50	obs0_rep1	9.219544457292887	13.152946437965905
A23_slice007_frame010	dice_70_50	obs0_rep1	7.280109889280518	12.806248474865697
A28_slice009_frame027	dice_70_50	obs0_rep1	8.0	8.48528137423857
A09_slice011_frame029	dice_70_50	obs0_rep1	0.0	0.0
A25_slice008_frame009	dice_70_50	obs0_rep1	5.0	5.0990195135927845
A38_slice005_frame029	dice_70_50	obs0_rep1	5.830951894845301	6.0
A18_slice001_frame011	dice_70_50	obs0_rep1	inf	9.0
A39_slice011_frame000	dice_70_50	obs0_rep1	0.0	0.0
A12_slice006_frame028	dice_70_50	obs0_rep1	9.899494936611665	12.36931687685298
A47_slice000_frame007	dice_70_50	obs0_rep1	0.0	20.591260281974
A11_slice004_frame029	dice_70_50	obs0_rep1	8.48528137423857	9.486832980505138
A20_slice001_frame026	dice_70_50	obs0_rep1	inf	inf
A42_slice013_frame029	dice_70_50	obs0_rep1	0.0	0.0
A07_slice005_frame010	dice_70_50	obs0_rep1	8.54400374531753	8.0
A16_slice001_frame009	dice_70_50	obs0_rep1	11.40175425099138	10.0
A38_slice003_frame010	dice_70_50	obs0_rep1	4.47213595499958	8.94427190999916
A22_slice005_frame010	dice_70_50	obs0_rep1	9.848857801796104	11.40175425099138
A33_slice004_frame009	dice_70_50	obs0_rep1	7.0	7.615773105863909
A40_slice001_frame007	dice_70_50	obs0_rep1	0.0	12.083045973594572
A26_slice003_frame029	dice_70_50	obs0_rep1	4.47213595499958	5.385164807134504
A40_slice010_frame007	dice_70_50	obs0_rep1	5.0	7.0
A47_slice002_frame028	dice_70_50	obs0_rep1	9.0	13.601470508735444
A47_slice007_frame028	dice_70_50	obs0_rep1	11.0	11.0
A30_slice000_frame029	dice_70_50	obs0_rep1	7.280109889280518	10.770329614269007
A11_slice010_frame011	dice_70_50	obs0_rep1	7.280109889280518	12.649110640673518
A19_slice003_frame012	dice_70_50	obs0_rep1	8.06225774829855	7.0
A33_slice006_frame029	dice_70_50	obs0_rep1	5.0	5.830951894845301
A07_slice008_frame029	dice_70_50	obs0_rep1	7.0	7.0
A47_slice011_frame006	dice_70_50	obs0_rep1	9.848857801796104	9.0
A30_slice011_frame029	dice_70_50	obs0_rep1	5.830951894845301	6.0
A19_slice002_frame029	dice_70_50	obs0_rep1	7.615773105863909	7.0710678118654755
A27_slice007_frame011	dice_70_50	obs0_rep1	5.0	7.211102550927978
A07_slice000_frame028	dice_70_50	obs0_rep1	6.4031242374328485	10.295630140987
A43_slice009_frame029	dice_70_50	obs0_rep1	6.0	7.810249675906654
A44_slice009_frame029	dice_70_50	obs0_rep1	4.0	10.198039027185569
A43_slice001_frame000	dice_70_50	obs0_rep1	inf	15.033296378372908
A10_slice001_frame000	dice_70_50	obs0_rep1	9.899494936611665	10.770329614269007
A26_slice001_frame028	dice_70_50	obs0_rep1	7.280109889280518	10.770329614269007
A29_slice006_frame028	dice_70_50	obs0_rep1	9.0	13.601470508735444
A22_slice005_frame027	dice_70_50	obs0_rep1	4.0	7.211102550927978
A22_slice004_frame029	dice_70_50	obs0_rep1	9.055385138137417	10.295630140987
A32_slice006_frame009	dice_70_50	obs0_rep1	4.47213595499958	8.0
A07_slice006_frame009	dice_70_50	obs0_rep1	7.0	7.810249675906654
A36_slice011_frame000	dice_70_50	obs0_rep1	0.0	0.0
A11_slice002_frame010	dice_70_50	obs0_rep1	14.0	15.264337522473747
A38_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A46_slice007_frame009	dice_70_50	obs0_rep1	10.44030650891055	9.219544457292887
