image	methodA	methodB	lv	my
A06_slice008_frame009	obs1_rep0	dice_70_50	5.830951894845301	8.54400374531753
A16_slice012_frame009	obs1_rep0	dice_70_50	0.0	0.0
A21_slice002_frame025	obs1_rep0	dice_70_50	8.48528137423857	9.848857801796104
A21_slice012_frame025	obs1_rep0	dice_70_50	inf	inf
A33_slice011_frame029	obs1_rep0	dice_70_50	0.0	0.0
A37_slice007_frame029	obs1_rep0	dice_70_50	9.0	10.0
A16_slice007_frame022	obs1_rep0	dice_70_50	inf	inf
A33_slice002_frame009	obs1_rep0	dice_70_50	8.0	11.180339887498949
A44_slice012_frame029	obs1_rep0	dice_70_50	9.433981132056603	15.620499351813308
A17_slice011_frame028	obs1_rep0	dice_70_50	0.0	0.0
A16_slice000_frame023	obs1_rep0	dice_70_50	inf	inf
A36_slice002_frame010	obs1_rep0	dice_70_50	4.0	8.0
A16_slice012_frame022	obs1_rep0	dice_70_50	0.0	0.0
A16_slice012_frame024	obs1_rep0	dice_70_50	0.0	0.0
A11_slice004_frame028	obs1_rep0	dice_70_50	6.4031242374328485	9.0
A17_slice003_frame013	obs1_rep0	dice_70_50	3.0	9.486832980505138
A12_slice011_frame028	obs1_rep0	dice_70_50	inf	inf
A43_slice011_frame009	obs1_rep0	dice_70_50	inf	inf
A15_slice009_frame009	obs1_rep0	dice_70_50	6.0	9.433981132056603
A43_slice000_frame029	obs1_rep0	dice_70_50	0.0	0.0
A28_slice004_frame010	obs1_rep0	dice_70_50	12.083045973594572	20.518284528683193
A18_slice009_frame011	obs1_rep0	dice_70_50	7.810249675906654	9.219544457292887
A16_slice006_frame009	obs1_rep0	dice_70_50	5.0990195135927845	6.082762530298219
A28_slice005_frame027	obs1_rep0	dice_70_50	8.0	15.231546211727817
A46_slice008_frame029	obs1_rep0	dice_70_50	5.0	7.211102550927978
A42_slice011_frame007	obs1_rep0	dice_70_50	0.0	0.0
A19_slice002_frame029	obs1_rep0	dice_70_50	8.602325267042627	7.615773105863909
A27_slice007_frame027	obs1_rep0	dice_70_50	5.830951894845301	8.06225774829855
A28_slice007_frame027	obs1_rep0	dice_70_50	12.0	13.416407864998739
A37_slice009_frame008	obs1_rep0	dice_70_50	8.0	9.219544457292887
A10_slice008_frame000	obs1_rep0	dice_70_50	5.0	9.0
A16_slice002_frame009	obs1_rep0	dice_70_50	4.123105625617661	7.615773105863909
A21_slice007_frame025	obs1_rep0	dice_70_50	7.211102550927978	9.0
A32_slice006_frame029	obs1_rep0	dice_70_50	5.385164807134504	8.246211251235321
A15_slice010_frame009	obs1_rep0	dice_70_50	6.4031242374328485	7.280109889280518
A22_slice006_frame027	obs1_rep0	dice_70_50	9.0	10.04987562112089
A36_slice006_frame010	obs1_rep0	dice_70_50	7.0710678118654755	9.219544457292887
A16_slice012_frame010	obs1_rep0	dice_70_50	0.0	0.0
A46_slice010_frame029	obs1_rep0	dice_70_50	5.0	7.211102550927978
A12_slice012_frame009	obs1_rep0	dice_70_50	0.0	0.0
A25_slice001_frame028	obs1_rep0	dice_70_50	7.810249675906654	9.848857801796104
A18_slice001_frame027	obs1_rep0	dice_70_50	13.0	19.924858845171276
A34_slice007_frame028	obs1_rep0	dice_70_50	6.4031242374328485	8.48528137423857
A45_slice014_frame010	obs1_rep0	dice_70_50	0.0	0.0
A16_slice002_frame010	obs1_rep0	dice_70_50	inf	inf
A16_slice006_frame023	obs1_rep0	dice_70_50	inf	inf
A16_slice005_frame024	obs1_rep0	dice_70_50	inf	inf
A16_slice007_frame012	obs1_rep0	dice_70_50	inf	inf
A12_slice010_frame028	obs1_rep0	dice_70_50	6.324555320336759	17.11724276862369
A44_slice006_frame029	obs1_rep0	dice_70_50	7.0	7.615773105863909
A32_slice001_frame029	obs1_rep0	dice_70_50	3.605551275463989	7.0
A30_slice011_frame027	obs1_rep0	dice_70_50	8.06225774829855	9.433981132056603
A38_slice008_frame008	obs1_rep0	dice_70_50	8.0	8.54400374531753
A17_slice006_frame013	obs1_rep0	dice_70_50	5.0990195135927845	8.0
A36_slice006_frame000	obs1_rep0	dice_70_50	7.0710678118654755	8.48528137423857
A23_slice005_frame011	obs1_rep0	dice_70_50	4.47213595499958	9.848857801796104
A34_slice003_frame008	obs1_rep0	dice_70_50	6.4031242374328485	7.280109889280518
A38_slice010_frame028	obs1_rep0	dice_70_50	15.0	15.652475842498529
A43_slice004_frame009	obs1_rep0	dice_70_50	4.123105625617661	7.810249675906654
A20_slice009_frame026	obs1_rep0	dice_70_50	11.40175425099138	12.529964086141668
A36_slice003_frame000	obs1_rep0	dice_70_50	6.0	8.54400374531753
A16_slice000_frame010	obs1_rep0	dice_70_50	0.0	inf
A47_slice002_frame006	obs1_rep0	dice_70_50	6.708203932499369	10.0
A11_slice005_frame011	obs1_rep0	dice_70_50	7.0	7.0
A35_slice000_frame028	obs1_rep0	dice_70_50	inf	15.811388300841896
A42_slice005_frame007	obs1_rep0	dice_70_50	6.0	7.0710678118654755
A38_slice000_frame008	obs1_rep0	dice_70_50	0.0	23.600847442411894
A46_slice010_frame009	obs1_rep0	dice_70_50	7.810249675906654	9.219544457292887
A24_slice007_frame012	obs1_rep0	dice_70_50	11.40175425099138	12.727922061357855
A40_slice005_frame028	obs1_rep0	dice_70_50	5.830951894845301	9.848857801796104
A44_slice010_frame009	obs1_rep0	dice_70_50	5.0	7.810249675906654
A28_slice001_frame027	obs1_rep0	dice_70_50	inf	32.202484376209235
A42_slice013_frame007	obs1_rep0	dice_70_50	0.0	0.0
A29_slice009_frame028	obs1_rep0	dice_70_50	4.47213595499958	5.385164807134504
A32_slice008_frame009	obs1_rep0	dice_70_50	inf	inf
A35_slice008_frame028	obs1_rep0	dice_70_50	4.0	7.0710678118654755
A47_slice010_frame029	obs1_rep0	dice_70_50	6.0	17.029386365926403
A35_slice001_frame028	obs1_rep0	dice_70_50	4.0	8.94427190999916
A16_slice006_frame011	obs1_rep0	dice_70_50	inf	inf
A16_slice011_frame025	obs1_rep0	dice_70_50	0.0	0.0
A29_slice013_frame028	obs1_rep0	dice_70_50	0.0	inf
A45_slice013_frame029	obs1_rep0	dice_70_50	inf	inf
A16_slice012_frame025	obs1_rep0	dice_70_50	0.0	0.0
A24_slice001_frame028	obs1_rep0	dice_70_50	6.708203932499369	7.0
A28_slice012_frame027	obs1_rep0	dice_70_50	22.0	22.0
A21_slice011_frame025	obs1_rep0	dice_70_50	6.0	6.0
A32_slice009_frame029	obs1_rep0	dice_70_50	0.0	0.0
A15_slice009_frame028	obs1_rep0	dice_70_50	7.810249675906654	12.083045973594572
A15_slice007_frame028	obs1_rep0	dice_70_50	51.62363799656123	73.43704787094863
A21_slice009_frame007	obs1_rep0	dice_70_50	15.0	15.556349186104045
A26_slice004_frame009	obs1_rep0	dice_70_50	4.123105625617661	6.708203932499369
A24_slice011_frame012	obs1_rep0	dice_70_50	7.280109889280518	8.602325267042627
A18_slice000_frame027	obs1_rep0	dice_70_50	inf	inf
A18_slice008_frame027	obs1_rep0	dice_70_50	5.830951894845301	11.0
A28_slice000_frame027	obs1_rep0	dice_70_50	0.0	14.317821063276353
A42_slice013_frame028	obs1_rep0	dice_70_50	0.0	0.0
A16_slice004_frame022	obs1_rep0	dice_70_50	inf	inf
A30_slice012_frame010	obs1_rep0	dice_70_50	0.0	0.0
A36_slice003_frame010	obs1_rep0	dice_70_50	7.615773105863909	6.4031242374328485
A05_slice009_frame029	obs1_rep0	dice_70_50	inf	inf
A29_slice005_frame028	obs1_rep0	dice_70_50	6.4031242374328485	11.661903789690601
A40_slice006_frame007	obs1_rep0	dice_70_50	10.04987562112089	10.0
A36_slice009_frame010	obs1_rep0	dice_70_50	4.0	10.816653826391969
A40_slice010_frame007	obs1_rep0	dice_70_50	8.0	8.94427190999916
A42_slice003_frame028	obs1_rep0	dice_70_50	7.0	7.280109889280518
A30_slice009_frame010	obs1_rep0	dice_70_50	9.433981132056603	10.63014581273465
A46_slice011_frame029	obs1_rep0	dice_70_50	5.0	6.4031242374328485
A47_slice003_frame029	obs1_rep0	dice_70_50	4.0	8.0
A32_slice004_frame029	obs1_rep0	dice_70_50	5.0	6.4031242374328485
A13_slice015_frame010	obs1_rep0	dice_70_50	0.0	0.0
A18_slice006_frame011	obs1_rep0	dice_70_50	7.0	12.083045973594572
A38_slice008_frame028	obs1_rep0	dice_70_50	11.40175425099138	12.041594578792296
A25_slice012_frame009	obs1_rep0	dice_70_50	8.48528137423857	9.848857801796104
A10_slice003_frame000	obs1_rep0	dice_70_50	15.620499351813308	13.341664064126334
A45_slice014_frame029	obs1_rep0	dice_70_50	0.0	0.0
A35_slice003_frame009	obs1_rep0	dice_70_50	5.0	6.0
A41_slice007_frame010	obs1_rep0	dice_70_50	10.0	10.04987562112089
A45_slice011_frame010	obs1_rep0	dice_70_50	9.433981132056603	10.816653826391969
A37_slice002_frame008	obs1_rep0	dice_70_50	9.219544457292887	8.06225774829855
A28_slice008_frame027	obs1_rep0	dice_70_50	7.211102550927978	31.064449134018133
A16_slice004_frame010	obs1_rep0	dice_70_50	inf	inf
A36_slice008_frame010	obs1_rep0	dice_70_50	4.47213595499958	8.94427190999916
A16_slice005_frame023	obs1_rep0	dice_70_50	inf	inf
A09_slice002_frame029	obs1_rep0	dice_70_50	5.0	5.830951894845301
A39_slice001_frame008	obs1_rep0	dice_70_50	0.0	10.0
A17_slice005_frame013	obs1_rep0	dice_70_50	7.211102550927978	11.180339887498949
A22_slice001_frame027	obs1_rep0	dice_70_50	4.47213595499958	7.0710678118654755
A16_slice002_frame023	obs1_rep0	dice_70_50	inf	inf
A16_slice003_frame026	obs1_rep0	dice_70_50	4.47213595499958	10.44030650891055
A22_slice001_frame011	obs1_rep0	dice_70_50	6.708203932499369	7.810249675906654
A22_slice007_frame027	obs1_rep0	dice_70_50	3.1622776601683795	6.0
A16_slice006_frame022	obs1_rep0	dice_70_50	inf	inf
A42_slice002_frame028	obs1_rep0	dice_70_50	4.123105625617661	8.0
A46_slice011_frame009	obs1_rep0	dice_70_50	7.0	14.212670403551895
A24_slice003_frame012	obs1_rep0	dice_70_50	4.47213595499958	5.830951894845301
A21_slice002_frame007	obs1_rep0	dice_70_50	5.830951894845301	6.082762530298219
A22_slice007_frame011	obs1_rep0	dice_70_50	6.0	7.810249675906654
A06_slice009_frame029	obs1_rep0	dice_70_50	5.0	5.0990195135927845
A30_slice006_frame010	obs1_rep0	dice_70_50	8.0	12.0
A21_slice011_frame007	obs1_rep0	dice_70_50	16.1245154965971	17.46424919657298
A10_slice004_frame009	obs1_rep0	dice_70_50	8.602325267042627	7.810249675906654
A13_slice001_frame029	obs1_rep0	dice_70_50	12.0	12.0
A17_slice004_frame013	obs1_rep0	dice_70_50	7.0	12.0
A37_slice009_frame029	obs1_rep0	dice_70_50	9.433981132056603	11.180339887498949
A43_slice009_frame009	obs1_rep0	dice_70_50	7.0	12.36931687685298
A44_slice002_frame029	obs1_rep0	dice_70_50	6.0	8.94427190999916
A25_slice000_frame028	obs1_rep0	dice_70_50	inf	17.029386365926403
A41_slice010_frame010	obs1_rep0	dice_70_50	6.0	12.649110640673518
A46_slice008_frame009	obs1_rep0	dice_70_50	14.0	14.317821063276353
A25_slice009_frame028	obs1_rep0	dice_70_50	6.4031242374328485	7.280109889280518
A45_slice006_frame029	obs1_rep0	dice_70_50	7.810249675906654	8.94427190999916
A40_slice005_frame007	obs1_rep0	dice_70_50	13.892443989449804	14.560219778561036
A06_slice002_frame009	obs1_rep0	dice_70_50	10.198039027185569	14.7648230602334
A22_slice008_frame027	obs1_rep0	dice_70_50	5.830951894845301	6.708203932499369
A24_slice011_frame028	obs1_rep0	dice_70_50	inf	133.82077566656082
A16_slice011_frame012	obs1_rep0	dice_70_50	0.0	0.0
A46_slice009_frame029	obs1_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A29_slice015_frame010	obs1_rep0	dice_70_50	0.0	0.0
A10_slice009_frame000	obs1_rep0	dice_70_50	11.40175425099138	12.806248474865697
A10_slice000_frame009	obs1_rep0	dice_70_50	inf	15.0
A17_slice006_frame028	obs1_rep0	dice_70_50	5.0	7.0
A45_slice004_frame029	obs1_rep0	dice_70_50	5.0990195135927845	7.0710678118654755
A44_slice011_frame009	obs1_rep0	dice_70_50	6.0	13.038404810405298
A09_slice004_frame029	obs1_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A19_slice007_frame012	obs1_rep0	dice_70_50	7.0	8.0
A22_slice010_frame027	obs1_rep0	dice_70_50	8.0	8.54400374531753
A18_slice006_frame027	obs1_rep0	dice_70_50	5.830951894845301	8.06225774829855
A16_slice000_frame025	obs1_rep0	dice_70_50	inf	inf
A05_slice001_frame010	obs1_rep0	dice_70_50	8.06225774829855	8.94427190999916
A12_slice006_frame009	obs1_rep0	dice_70_50	12.0	12.0
A16_slice012_frame026	obs1_rep0	dice_70_50	0.0	0.0
A09_slice001_frame008	obs1_rep0	dice_70_50	10.295630140987	10.63014581273465
A11_slice008_frame011	obs1_rep0	dice_70_50	4.123105625617661	3.1622776601683795
A33_slice003_frame029	obs1_rep0	dice_70_50	8.94427190999916	8.0
A16_slice008_frame026	obs1_rep0	dice_70_50	6.0	10.770329614269007
A44_slice009_frame009	obs1_rep0	dice_70_50	7.810249675906654	9.0
A11_slice009_frame011	obs1_rep0	dice_70_50	6.708203932499369	6.708203932499369
A15_slice006_frame009	obs1_rep0	dice_70_50	9.219544457292887	10.44030650891055
A16_slice000_frame026	obs1_rep0	dice_70_50	5.0	9.055385138137417
A42_slice008_frame007	obs1_rep0	dice_70_50	7.0710678118654755	6.708203932499369
A43_slice008_frame009	obs1_rep0	dice_70_50	7.810249675906654	15.620499351813308
A13_slice012_frame010	obs1_rep0	dice_70_50	4.47213595499958	12.0
A46_slice013_frame009	obs1_rep0	dice_70_50	0.0	0.0
A45_slice000_frame029	obs1_rep0	dice_70_50	0.0	11.313708498984761
A26_slice004_frame028	obs1_rep0	dice_70_50	4.0	6.4031242374328485
A41_slice002_frame028	obs1_rep0	dice_70_50	7.0	8.06225774829855
A35_slice004_frame028	obs1_rep0	dice_70_50	8.48528137423857	7.810249675906654
A18_slice008_frame011	obs1_rep0	dice_70_50	7.0710678118654755	10.0
A10_slice010_frame000	obs1_rep0	dice_70_50	9.433981132056603	10.63014581273465
A23_slice006_frame027	obs1_rep0	dice_70_50	5.830951894845301	8.94427190999916
A06_slice007_frame009	obs1_rep0	dice_70_50	4.47213595499958	5.385164807134504
A16_slice010_frame009	obs1_rep0	dice_70_50	5.0	11.180339887498949
A26_slice000_frame028	obs1_rep0	dice_70_50	0.0	10.0
A44_slice008_frame029	obs1_rep0	dice_70_50	5.0	9.219544457292887
A33_slice003_frame009	obs1_rep0	dice_70_50	5.0	11.045361017187261
A26_slice006_frame028	obs1_rep0	dice_70_50	5.0	7.280109889280518
A09_slice011_frame029	obs1_rep0	dice_70_50	0.0	0.0
A22_slice010_frame011	obs1_rep0	dice_70_50	8.246211251235321	9.433981132056603
A30_slice002_frame010	obs1_rep0	dice_70_50	6.0	13.601470508735444
A47_slice009_frame006	obs1_rep0	dice_70_50	9.055385138137417	10.198039027185569
A20_slice009_frame008	obs1_rep0	dice_70_50	18.867962264113206	20.223748416156685
A07_slice011_frame028	obs1_rep0	dice_70_50	0.0	0.0
A43_slice007_frame029	obs1_rep0	dice_70_50	7.810249675906654	9.219544457292887
A23_slice009_frame011	obs1_rep0	dice_70_50	7.211102550927978	8.48528137423857
A24_slice009_frame012	obs1_rep0	dice_70_50	9.219544457292887	10.770329614269007
A23_slice012_frame011	obs1_rep0	dice_70_50	0.0	0.0
A36_slice007_frame010	obs1_rep0	dice_70_50	8.246211251235321	9.433981132056603
A19_slice012_frame012	obs1_rep0	dice_70_50	0.0	0.0
A36_slice011_frame010	obs1_rep0	dice_70_50	0.0	0.0
A46_slice012_frame029	obs1_rep0	dice_70_50	17.4928556845359	18.0
A24_slice003_frame028	obs1_rep0	dice_70_50	5.0	7.0
A40_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A07_slice010_frame009	obs1_rep0	dice_70_50	inf	inf
A29_slice012_frame028	obs1_rep0	dice_70_50	8.48528137423857	9.848857801796104
A12_slice001_frame009	obs1_rep0	dice_70_50	21.18962010041709	18.973665961010276
A20_slice010_frame026	obs1_rep0	dice_70_50	7.810249675906654	18.867962264113206
A44_slice000_frame009	obs1_rep0	dice_70_50	0.0	inf
A15_slice000_frame009	obs1_rep0	dice_70_50	9.0	10.0
A16_slice004_frame026	obs1_rep0	dice_70_50	9.0	9.486832980505138
A35_slice000_frame009	obs1_rep0	dice_70_50	0.0	15.524174696260024
A27_slice000_frame011	obs1_rep0	dice_70_50	0.0	19.4164878389476
A28_slice009_frame027	obs1_rep0	dice_70_50	7.211102550927978	8.0
A13_slice000_frame029	obs1_rep0	dice_70_50	15.620499351813308	13.601470508735444
A34_slice004_frame008	obs1_rep0	dice_70_50	9.0	9.219544457292887
A40_slice004_frame028	obs1_rep0	dice_70_50	4.47213595499958	7.280109889280518
A20_slice007_frame026	obs1_rep0	dice_70_50	6.0	7.0710678118654755
A23_slice010_frame027	obs1_rep0	dice_70_50	8.602325267042627	9.899494936611665
A18_slice005_frame027	obs1_rep0	dice_70_50	8.06225774829855	24.0
A46_slice004_frame029	obs1_rep0	dice_70_50	6.0	7.0710678118654755
A19_slice003_frame012	obs1_rep0	dice_70_50	9.899494936611665	10.0
A24_slice010_frame012	obs1_rep0	dice_70_50	10.0	11.313708498984761
A26_slice003_frame028	obs1_rep0	dice_70_50	4.123105625617661	5.0
A38_slice001_frame028	obs1_rep0	dice_70_50	5.0	6.0
A39_slice002_frame008	obs1_rep0	dice_70_50	inf	19.0
A18_slice001_frame011	obs1_rep0	dice_70_50	inf	26.570660511172846
A34_slice000_frame008	obs1_rep0	dice_70_50	inf	10.295630140987
A07_slice006_frame028	obs1_rep0	dice_70_50	7.0	8.0
A27_slice004_frame011	obs1_rep0	dice_70_50	5.830951894845301	7.280109889280518
A28_slice010_frame010	obs1_rep0	dice_70_50	11.40175425099138	11.704699910719626
A20_slice003_frame026	obs1_rep0	dice_70_50	5.830951894845301	7.0
A41_slice005_frame028	obs1_rep0	dice_70_50	5.385164807134504	6.082762530298219
A26_slice000_frame009	obs1_rep0	dice_70_50	0.0	7.615773105863909
A18_slice004_frame027	obs1_rep0	dice_70_50	6.708203932499369	10.770329614269007
A21_slice000_frame007	obs1_rep0	dice_70_50	0.0	inf
A32_slice001_frame009	obs1_rep0	dice_70_50	inf	24.351591323771842
A33_slice007_frame009	obs1_rep0	dice_70_50	9.899494936611665	10.770329614269007
A41_slice011_frame010	obs1_rep0	dice_70_50	inf	inf
A16_slice002_frame012	obs1_rep0	dice_70_50	inf	inf
A37_slice004_frame029	obs1_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A15_slice001_frame009	obs1_rep0	dice_70_50	5.0	8.06225774829855
A24_slice005_frame028	obs1_rep0	dice_70_50	6.0	7.211102550927978
A29_slice014_frame010	obs1_rep0	dice_70_50	0.0	0.0
A37_slice010_frame029	obs1_rep0	dice_70_50	6.4031242374328485	10.63014581273465
A44_slice007_frame009	obs1_rep0	dice_70_50	12.36931687685298	13.892443989449804
A16_slice011_frame022	obs1_rep0	dice_70_50	0.0	0.0
A21_slice008_frame007	obs1_rep0	dice_70_50	11.40175425099138	12.041594578792296
A45_slice012_frame029	obs1_rep0	dice_70_50	9.0	10.0
A16_slice009_frame024	obs1_rep0	dice_70_50	inf	inf
A33_slice006_frame009	obs1_rep0	dice_70_50	12.206555615733702	13.416407864998739
A30_slice001_frame010	obs1_rep0	dice_70_50	5.0	12.041594578792296
A22_slice011_frame011	obs1_rep0	dice_70_50	10.816653826391969	12.041594578792296
A42_slice001_frame007	obs1_rep0	dice_70_50	inf	12.727922061357855
A16_slice002_frame011	obs1_rep0	dice_70_50	inf	inf
A16_slice008_frame023	obs1_rep0	dice_70_50	inf	inf
A30_slice007_frame010	obs1_rep0	dice_70_50	11.40175425099138	12.727922061357855
A18_slice013_frame027	obs1_rep0	dice_70_50	0.0	0.0
A07_slice002_frame009	obs1_rep0	dice_70_50	7.0710678118654755	7.0710678118654755
A26_slice005_frame028	obs1_rep0	dice_70_50	7.211102550927978	7.0710678118654755
A40_slice012_frame007	obs1_rep0	dice_70_50	0.0	0.0
A13_slice002_frame029	obs1_rep0	dice_70_50	7.810249675906654	8.94427190999916
A16_slice000_frame024	obs1_rep0	dice_70_50	inf	inf
A17_slice010_frame013	obs1_rep0	dice_70_50	0.0	0.0
A36_slice000_frame010	obs1_rep0	dice_70_50	0.0	inf
A39_slice007_frame008	obs1_rep0	dice_70_50	8.0	8.06225774829855
A44_slice005_frame029	obs1_rep0	dice_70_50	5.0	6.0
A16_slice009_frame025	obs1_rep0	dice_70_50	inf	inf
A45_slice010_frame029	obs1_rep0	dice_70_50	6.4031242374328485	8.94427190999916
A27_slice011_frame027	obs1_rep0	dice_70_50	5.830951894845301	8.0
A10_slice007_frame000	obs1_rep0	dice_70_50	5.830951894845301	8.0
A19_slice008_frame012	obs1_rep0	dice_70_50	5.385164807134504	6.324555320336759
A40_slice006_frame028	obs1_rep0	dice_70_50	6.4031242374328485	7.211102550927978
A07_slice002_frame028	obs1_rep0	dice_70_50	7.211102550927978	8.48528137423857
A37_slice002_frame029	obs1_rep0	dice_70_50	6.0	7.0
A37_slice007_frame008	obs1_rep0	dice_70_50	7.0710678118654755	8.06225774829855
A27_slice008_frame011	obs1_rep0	dice_70_50	9.219544457292887	10.44030650891055
A32_slice008_frame029	obs1_rep0	dice_70_50	0.0	0.0
A33_slice011_frame009	obs1_rep0	dice_70_50	0.0	0.0
A42_slice008_frame028	obs1_rep0	dice_70_50	6.0	7.0
A16_slice004_frame024	obs1_rep0	dice_70_50	inf	inf
A18_slice013_frame011	obs1_rep0	dice_70_50	0.0	0.0
A30_slice004_frame010	obs1_rep0	dice_70_50	9.486832980505138	13.0
A13_slice014_frame010	obs1_rep0	dice_70_50	0.0	0.0
A17_slice010_frame028	obs1_rep0	dice_70_50	0.0	0.0
A26_slice002_frame009	obs1_rep0	dice_70_50	8.48528137423857	9.848857801796104
A16_slice004_frame025	obs1_rep0	dice_70_50	inf	inf
A22_slice013_frame027	obs1_rep0	dice_70_50	0.0	0.0
A23_slice004_frame027	obs1_rep0	dice_70_50	5.830951894845301	10.0
A38_slice006_frame008	obs1_rep0	dice_70_50	9.0	10.816653826391969
A10_slice009_frame009	obs1_rep0	dice_70_50	7.211102550927978	8.0
A16_slice002_frame022	obs1_rep0	dice_70_50	inf	inf
A45_slice013_frame010	obs1_rep0	dice_70_50	0.0	0.0
A16_slice003_frame022	obs1_rep0	dice_70_50	inf	inf
A30_slice010_frame010	obs1_rep0	dice_70_50	5.385164807134504	8.0
A16_slice005_frame010	obs1_rep0	dice_70_50	inf	inf
A16_slice010_frame024	obs1_rep0	dice_70_50	inf	inf
A12_slice007_frame028	obs1_rep0	dice_70_50	7.0	7.810249675906654
A10_slice011_frame000	obs1_rep0	dice_70_50	4.47213595499958	6.324555320336759
A17_slice003_frame028	obs1_rep0	dice_70_50	6.4031242374328485	8.06225774829855
A25_slice003_frame009	obs1_rep0	dice_70_50	6.4031242374328485	10.295630140987
A22_slice009_frame011	obs1_rep0	dice_70_50	5.830951894845301	12.041594578792296
A40_slice008_frame007	obs1_rep0	dice_70_50	7.280109889280518	8.602325267042627
A10_slice011_frame009	obs1_rep0	dice_70_50	8.06225774829855	9.219544457292887
A34_slice009_frame028	obs1_rep0	dice_70_50	4.47213595499958	8.94427190999916
A13_slice005_frame010	obs1_rep0	dice_70_50	11.180339887498949	18.384776310850235
A07_slice003_frame009	obs1_rep0	dice_70_50	8.06225774829855	9.433981132056603
A45_slice011_frame029	obs1_rep0	dice_70_50	7.211102550927978	8.602325267042627
A16_slice012_frame023	obs1_rep0	dice_70_50	0.0	0.0
A38_slice003_frame008	obs1_rep0	dice_70_50	7.211102550927978	9.219544457292887
A16_slice009_frame011	obs1_rep0	dice_70_50	inf	inf
A09_slice005_frame008	obs1_rep0	dice_70_50	8.48528137423857	13.0
A05_slice007_frame029	obs1_rep0	dice_70_50	3.605551275463989	5.830951894845301
A36_slice005_frame010	obs1_rep0	dice_70_50	7.810249675906654	8.94427190999916
A34_slice004_frame028	obs1_rep0	dice_70_50	5.0	6.708203932499369
A16_slice005_frame026	obs1_rep0	dice_70_50	8.0	8.94427190999916
